time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025542,663.4,74.9,1492.9,187.7,2166.7,515.0,663.6,1495,2179.2,0,70.2,-1.3
0.027542,664.1,64.1,1492.8,162.8,2171.1,474.2,664.2,1495.3,2184.4,0,70,-0.9
0.029542,663.6,53.7,1495.1,137.5,2175.6,443.5,664.9,1495.8,2193.1,0,69.7,1.3
0.031542,662.8,48.6,1499.7,119.3,2200.5,416.7,665.8,1496.1,2205,0,69.2,4.1
0.033542,661.9,56.4,1503.3,123.6,2244.9,404.8,666.6,1496.1,2219.9,0,68.5,6.7
0.035542,664.3,80.9,1502.0,165.8,2277.9,426.4,667.2,1495.5,2237.3,0,67.8,8.4
0.037542,669.4,95.6,1496.3,214.8,2284.8,451.5,667.4,1494.1,2256.8,0,67.1,9.3
0.039542,671.9,89.4,1488.5,231.0,2284.1,478.0,667.2,1491.8,2277.4,0,66.5,13.1
0.041542,673.3,75.8,1480.8,218.9,2282.8,501.4,666.7,1488.6,2298.2,0,65.8,16.8
0.043542,675.2,63.5,1475.2,190.9,2286.4,495.6,665.9,1484.4,2318,0,65,16.3
0.045542,676.3,60.2,1472.5,159.7,2305.1,426.2,665,1479.4,2335.6,0,64,7.6
0.047542,671.4,81.9,1469.1,134.2,2335.3,300.9,664.2,1473.8,2349.9,0,62.8,-15.1
0.049542,656.0,125.4,1462.9,121.0,2357.2,239.1,663.9,1468,2359.7,0,61.6,-59.5
0.051542,644.2,144.0,1463.3,111.7,2382.3,233.9,664.3,1462.2,2364.2,0,60.8,-113.7
0.053542,648.6,138.3,1470.5,102.7,2409.0,249.3,665.5,1456.7,2363.1,0,60.4,-163.7
0.055542,661.7,131.4,1474.1,100.3,2401.6,264.8,667.8,1451.9,2356.2,0,60.6,-195.4
0.057542,674.4,127.5,1463.0,107.7,2337.4,250.3,671.2,1447.8,2344.1,0,61,-195.3
0.059542,682.8,117.0,1445.3,109.4,2283.1,208.9,675.7,1444.8,2327.5,0,61.6,-163.3
0.061542,688.0,104.5,1434.9,106.3,2260.2,180.7,681,1442.8,2307.7,0,62,-112.9
0.063542,691.9,93.4,1431.2,103.7,2253.4,172.9,686.9,1441.7,2286.3,0,62.3,-58.4
0.065542,694.7,83.6,1430.9,102.3,2254.3,183.9,693.2,1441.5,2264.9,0,62,-13.9
0.067542,696.8,73.7,1431.1,101.9,2261.2,221.6,699.4,1442.1,2245.1,0,61.4,9.8
0.069542,700.7,63.3,1430.7,98.0,2271.4,304.7,705.4,1443.3,2228.4,0,60.4,23.8
0.071542,711.6,58.7,1436.3,82.9,2270.7,426.9,710.7,1444.9,2215.9,0,59.1,30.2
0.073542,730.9,79.6,1452.2,66.3,2246.2,502.0,715.3,1446.8,2208.1,0,57.8,28.5
0.075542,740.1,146.6,1462.5,61.7,2210.2,526.6,719,1449.1,2205.4,0,56.9,18
0.077542,728.3,199.4,1464.2,57.8,2183.3,505.7,722,1451.7,2207.3,0,56.8,-3.8
0.079542,715.8,212.1,1464.2,51.7,2178.4,466.6,724.3,1454.6,2213,0,57,-44.1
0.081542,705.1,206.9,1464.5,45.6,2188.4,427.4,726.2,1458,2221.4,0,57.2,-94.9
0.083542,696.9,188.1,1465.8,40.9,2204.0,398.7,728,1462,2231.1,0,57.3,-145.7
0.085542,701.2,155.3,1467.9,39.0,2221.6,398.8,729.8,1466.8,2240.7,0,57.2,-186.6
0.087542,726.9,110.5,1470.4,39.2,2243.3,435.2,732.1,1472.3,2249,0,57.1,-208.5
0.089542,754.3,74.6,1471.4,38.6,2261.0,462.6,734.9,1478.6,2255,0,57,-215.4
0.091542,768.1,58.7,1472.2,40.0,2273.8,442.2,738.3,1485.5,2258.1,0,56.9,-213.1
0.093542,769.7,57.2,1475.9,49.1,2282.7,392.9,742.3,1492.9,2258.1,0,56.8,-206.6
0.095542,761.8,61.5,1485.5,69.9,2282.8,352.6,746.7,1500.5,2255.3,0,56.8,-200.9
0.097542,751.0,62.8,1507.6,104.5,2278.8,339.2,751.2,1507.9,2250.4,0,56.8,-200
0.099542,745.9,60.0,1539.3,128.7,2275.6,344.5,755.6,1514.7,2244.3,0,56.7,-200
0.101542,746.9,59.3,1548.9,120.4,2256.1,337.7,759.5,1520.5,2238,0,56.6,-200
0.103542,752.2,64.0,1537.0,105.0,2219.6,305.2,762.5,1525,2232.6,0,56.4,-200
0.105542,760.1,72.3,1520.6,95.4,2192.8,266.1,764.4,1527.8,2229,0,56.2,-200
0.107542,766.7,77.0,1504.3,93.6,2186.8,249.8,765.1,1528.7,2227.7,0,55.9,-200
