time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,844.2,229.3,1763.5,77.7,3297.6,245.7,849.2,1767.4,3262.8,257,68.1,12.4
0.028000,852.8,227.1,1766.6,70.0,3307.4,227.8,852.7,1769.8,3263.4,257.4,67.8,12.6
0.030000,856.5,222.3,1769.9,67.0,3306.6,221.4,858.2,1773.7,3264.4,257.7,67.5,12.9
0.032000,861.2,219.0,1777.8,68.9,3284.8,226.6,865.3,1778.8,3266.1,258,67.3,13.1
0.034000,874.0,213.2,1790.5,70.0,3249.2,222.2,873.6,1784.9,3268.6,258.4,67,13.4
0.036000,891.4,202.0,1801.3,66.4,3224.2,205.1,882.4,1791.7,3271.9,258.8,66.8,13.4
0.038000,904.3,191.8,1806.7,62.4,3216.2,196.5,891.2,1798.8,3276.4,259.3,66.7,13.4
0.040000,909.7,186.9,1808.7,62.2,3219.3,204.4,899.3,1806,3282.2,259.7,66.6,13.4
0.042000,908.3,190.1,1810.4,69.5,3235.5,227.5,906.5,1813,3289.3,260.2,66.4,13.3
0.044000,903.6,200.4,1813.9,86.9,3273.6,251.5,912.3,1819.3,3297.9,260.8,66.3,13.3
0.046000,902.4,206.8,1818.5,108.6,3319.9,258.2,916.7,1824.9,3307.9,261.4,66.2,13.4
0.048000,907.9,205.3,1823.0,123.2,3353.0,257.9,919.6,1829.6,3319.3,262,66.1,13.5
0.050000,914.9,203.4,1828.4,130.4,3374.0,265.6,921.3,1833.2,3331.9,262.6,66.1,13.6
0.052000,920.1,200.9,1835.0,131.6,3385.4,282.8,921.9,1835.7,3345.5,263.3,66,13.8
0.054000,923.6,194.3,1841.5,127.4,3388.8,301.9,921.9,1837.3,3359.8,264.1,65.8,14
0.056000,926.5,184.1,1846.0,120.0,3388.0,316.3,921.7,1838,3374.6,264.9,65.6,14.3
0.058000,928.7,173.6,1847.0,113.1,3387.7,324.2,921.6,1837.9,3389.4,265.7,65.3,14.9
0.060000,929.6,166.4,1843.4,108.2,3392.2,325.4,922.1,1837.3,3403.9,266.6,65,15.5
0.062000,928.6,163.1,1836.1,105.0,3408.2,320.7,923.2,1836.3,3417.8,267.6,64.6,16
0.064000,926.6,160.0,1827.9,102.5,3437.4,306.7,925,1835.2,3430.7,268.7,64.2,16.3
0.066000,925.6,155.6,1821.7,101.8,3467.4,274.5,927.5,1834.2,3442.3,269.8,63.8,16.2
0.068000,928.6,154.1,1821.8,106.2,3476.7,229.2,930.5,1833.4,3452.5,271,63.4,15.8
0.070000,935.2,155.7,1829.7,112.0,3462.2,185.7,933.5,1832.9,3461.1,272.3,63.1,15
0.072000,939.9,158.1,1838.9,110.6,3441.6,148.1,936,1832.9,3468.1,273.6,62.9,14.2
0.074000,939.6,164.4,1843.5,102.2,3429.6,118.5,937.6,1833.4,3473.5,275.1,62.8,13.5
0.076000,936.0,176.9,1844.7,94.7,3430.7,98.2,937.7,1834.4,3477.5,276.6,62.6,13
