time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,724.9,158.2,1650.5,213.8,2302.8,207.6,771.7,1628.1,2249,150.6,68,1.1
0.027000,737.3,166.6,1642.0,176.8,2295.1,222.8,771.8,1627.1,2249.9,150.2,67.9,1.4
0.029000,752.2,172.1,1636.6,156.6,2286.7,241.7,772,1625.4,2251.5,149.9,67.9,2
0.031000,764.9,171.0,1631.0,149.4,2275.4,247.6,772.3,1623,2253.7,149.5,67.8,2.8
0.033000,774.7,164.0,1622.7,150.4,2258.8,243.3,772.8,1620,2256.4,149.1,67.8,3.7
0.035000,780.9,152.4,1612.7,154.1,2241.9,233.6,773.3,1616.5,2259.5,148.7,67.8,4.5
0.037000,784.3,138.2,1602.2,154.9,2231.8,217.7,774,1612.5,2263.1,148.4,67.8,5.5
0.039000,786.7,126.5,1591.5,154.3,2231.8,197.8,774.9,1608.1,2267.1,148,67.8,6.7
0.041000,788.9,120.5,1582.5,154.6,2239.0,181.4,776,1603.3,2271.2,147.6,67.8,7.8
0.043000,790.8,118.5,1577.1,154.8,2248.2,172.6,777.2,1598.2,2275.6,147.3,67.8,8.7
0.045000,793.3,119.4,1575.3,155.6,2255.9,173.6,778.7,1593,2280,146.9,67.8,9.3
0.047000,797.0,122.4,1576.4,159.3,2262.6,182.7,780.4,1587.7,2284.4,146.6,67.7,9.3
0.049000,799.7,123.9,1580.0,162.2,2270.9,191.9,782.4,1582.4,2288.6,146.3,67.7,8.9
0.051000,800.0,121.6,1584.0,160.5,2283.8,194.5,784.6,1577.2,2292.7,146,67.6,8.4
0.053000,799.9,118.4,1587.0,155.8,2303.6,192.5,787.1,1572.1,2296.4,145.7,67.5,7.9
0.055000,801.1,116.8,1587.0,152.0,2323.8,189.6,789.8,1567.3,2299.7,145.5,67.4,7.7
0.057000,801.8,115.3,1582.1,151.3,2333.7,191.7,792.8,1562.7,2302.6,145.3,67.2,8
0.059000,800.9,113.3,1570.4,156.3,2328.7,206.6,796,1558.5,2304.9,145.1,67.1,8.7
0.061000,800.8,113.6,1555.5,168.8,2313.1,237.5,799.4,1554.7,2306.6,144.9,67,9.3
0.063000,802.5,113.9,1543.5,181.6,2292.8,278.7,803,1551.4,2307.6,144.8,66.9,9.8
0.065000,804.2,109.5,1538.8,182.2,2281.1,302.2,806.8,1548.5,2307.9,144.7,66.9,9.9
0.067000,805.3,104.2,1536.9,176.7,2287.4,299.3,810.6,1546,2307.5,144.6,66.8,9.4
0.069000,807.0,103.7,1533.9,179.3,2304.0,286.5,814.5,1544.1,2306.4,144.6,66.9,8.3
0.071000,810.5,108.1,1532.0,189.8,2315.6,279.9,818.5,1542.6,2304.5,144.6,67,7.1
0.073000,816.4,114.2,1532.3,200.2,2312.2,291.8,822.3,1541.6,2301.8,144.6,67.1,6.1
0.075000,823.2,119.6,1534.8,205.4,2292.5,332.2,826.1,1541,2298.5,144.6,67.4,5.6
0.077000,827.4,118.9,1538.1,196.6,2266.4,360.0,829.8,1540.8,2294.5,144.7,67.7,5.8
0.079000,828.3,111.2,1540.1,170.8,2249.9,326.3,833.2,1541,2289.9,144.8,68,6.5
0.081000,829.9,103.6,1542.9,141.9,2247.1,267.6,836.3,1541.4,2284.7,144.9,68.3,7.3
0.083000,833.7,99.8,1547.1,120.7,2251.5,226.3,839.1,1542.1,2279.1,145,68.5,8.3
0.085000,837.8,99.1,1551.6,110.5,2261.5,211.8,841.6,1543,2273.2,145.2,68.7,9
0.087000,841.4,100.9,1556.5,108.9,2278.1,215.6,843.6,1543.9,2266.9,145.3,68.8,9.8
0.089000,845.3,104.9,1561.6,112.8,2300.3,227.9,845.2,1544.9,2260.5,145.5,68.8,10.6
0.091000,848.4,107.5,1565.3,116.3,2319.6,237.6,846.2,1545.9,2253.9,145.7,68.7,11.4
0.093000,849.7,106.5,1565.8,115.9,2330.4,247.4,846.8,1546.9,2247.5,145.9,68.6,11.9
0.095000,849.1,103.1,1562.7,114.1,2329.6,272.3,846.8,1547.7,2241.1,146.1,68.5,12.1
0.097000,847.3,99.4,1557.1,114.1,2314.6,317.2,846.3,1548.4,2235.1,146.3,68.3,11.8
0.099000,843.8,95.1,1550.1,115.8,2282.0,362.8,845.3,1548.8,2229.4,146.5,68.1,11.2
0.101000,838.4,90.5,1542.2,120.0,2233.9,388.3,843.8,1549,2224.2,146.7,67.9,10.4
0.103000,831.9,86.6,1531.9,129.4,2168.9,392.2,841.9,1549,2219.5,147,67.6,9.4
0.105000,826.7,83.1,1522.5,138.2,2111.2,370.9,839.5,1548.7,2215.6,147.2,67.3,8.3
0.107000,825.3,79.7,1522.7,133.8,2103.3,340.3,836.7,1548.1,2212.4,147.5,67,6.6
0.109000,827.4,79.0,1531.5,120.3,2134.2,314.0,833.7,1547.2,2210,147.7,66.7,4.4
0.111000,829.6,81.3,1539.0,110.0,2160.7,299.7,830.4,1546.1,2208.6,148,66.4,2.2
0.113000,829.0,85.1,1543.1,105.4,2176.6,307.8,827,1544.8,2208.1,148.2,66,0.6
0.115000,824.7,90.7,1544.6,109.4,2192.1,350.9,823.6,1543.4,2208.7,148.5,65.6,0.1
0.117000,819.5,98.8,1544.9,125.2,2220.1,448.1,820.1,1541.8,2210.2,148.8,65.1,1.2
0.119000,818.1,106.3,1544.1,151.3,2266.1,599.5,816.9,1540.1,2212.9,149.1,64.6,3.6
0.121000,820.4,110.7,1542.6,178.8,2302.3,754.6,813.8,1538.4,2216.6,149.4,64,6.4
0.123000,822.7,113.1,1542.4,201.8,2293.3,887.1,811.1,1536.7,2221.4,149.7,63.5,9.1
0.125000,821.1,110.0,1538.6,209.8,2242.1,866.1,808.8,1535.2,2227.3,150,63,10.7
0.127000,815.9,100.0,1529.1,195.0,2231.0,694.8,807,1533.8,2234.1,150.3,62.6,11.2
0.129000,810.8,92.4,1525.0,172.8,2259.7,555.8,805.8,1532.7,2242,150.7,62.1,11.1
0.131000,807.9,91.9,1525.3,163.8,2281.8,506.9,805.4,1531.9,2250.8,151,61.6,10.6
0.133000,809.3,95.5,1525.8,171.8,2280.8,541.3,805.6,1531.5,2260.6,151.4,61.2,9.9
0.135000,814.5,100.9,1527.5,201.3,2257.0,643.9,806.7,1531.5,2271.1,151.8,60.7,9.2
0.137000,819.5,108.6,1531.3,257.1,2233.7,747.1,808.6,1531.9,2282.4,152.1,60.2,8.3
0.139000,822.3,119.4,1537.8,324.5,2247.3,763.5,811.4,1532.9,2294.3,152.5,59.8,7.2
0.141000,821.9,136.7,1550.7,355.8,2287.2,713.2,815.1,1534.5,2306.9,152.9,59.4,6
0.143000,817.5,166.1,1561.4,342.0,2318.1,611.7,819.8,1536.6,2320,153.3,59,4.8
0.145000,814.2,195.5,1561.1,316.7,2320.1,485.1,825.3,1539.3,2333.5,153.7,58.7,3.8
0.147000,823.3,200.8,1556.9,290.9,2311.2,378.5,831.7,1542.6,2347.3,154.1,58.5,2.8
0.149000,842.9,186.2,1555.1,257.9,2310.6,308.0,838.9,1546.5,2361.4,154.5,58.3,1.8
0.151000,860.7,176.8,1554.7,223.2,2324.9,267.9,846.9,1551,2375.6,155,58.1,0.9
0.153000,871.0,185.9,1553.1,193.6,2351.8,243.7,855.6,1556,2390,155.4,57.9,0.1
0.155000,871.1,217.7,1551.9,173.3,2379.5,232.0,865,1561.5,2404.3,155.8,57.6,-0.4
0.157000,866.3,269.3,1556.3,163.5,2400.3,242.3,874.9,1567.4,2418.5,156.2,57.3,-0.6
0.159000,870.1,328.4,1566.9,167.8,2417.1,297.7,885.3,1573.7,2432.6,156.5,56.9,-0.6
0.161000,890.6,366.5,1578.9,184.1,2442.0,424.3,896,1580.3,2446.5,156.9,56.7,-0.4
0.163000,915.9,348.1,1589.0,190.5,2492.9,626.1,907,1587.2,2460.1,157.3,56.5,-0.2
0.165000,922.6,273.5,1587.5,163.3,2552.9,753.1,918.1,1594.3,2473.4,157.6,56.5,0.1
0.167000,920.7,202.9,1580.9,128.0,2592.2,718.0,929.2,1601.4,2486.3,157.9,56.5,0.2
0.169000,922.7,164.9,1582.0,105.5,2613.7,613.3,940.3,1608.6,2498.8,158.2,56.5,0.4
0.171000,929.7,156.4,1592.9,96.5,2621.4,514.9,951.1,1615.8,2510.8,158.5,56.5,0.7
0.173000,940.4,167.9,1613.3,94.3,2609.2,419.2,961.7,1622.8,2522.3,0,56.5,0.9
0.175000,950.5,186.8,1638.6,91.7,2579.1,324.0,971.9,1629.6,2533.3,0,56.5,1.2
