time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,844.6,113.4,1725.1,100.2,2805.9,190.4,848.9,1714.2,2794,152.6,70.4,9.9
0.027000,850.6,114.8,1726.6,107.7,2810.5,202.6,849.7,1713.8,2793.7,152.2,70.5,9.8
0.029000,856.0,115.6,1726.9,118.8,2814.6,218.1,851,1713.2,2793.3,151.9,70.7,9.2
0.031000,862.4,112.2,1725.8,124.4,2811.8,225.9,852.9,1712.3,2792.8,151.5,70.9,8.4
0.033000,870.1,104.9,1724.0,122.0,2801.1,223.4,855.2,1711.2,2792.1,151.2,71.1,7.8
0.035000,875.0,98.2,1720.4,120.6,2788.0,224.6,858.1,1709.9,2791.2,150.8,71.3,7.7
0.037000,876.2,93.9,1714.3,121.6,2778.3,230.3,861.3,1708.4,2790.3,150.4,71.4,8.3
0.039000,875.3,92.2,1706.2,123.4,2779.5,233.0,864.9,1706.7,2789.2,150,71.6,9.3
0.041000,874.4,93.1,1697.4,125.4,2790.5,228.9,868.9,1704.9,2788,149.6,71.8,10.4
0.043000,874.1,95.2,1689.2,127.0,2802.4,216.8,873.1,1703,2786.8,149.2,71.9,11.6
0.045000,874.5,96.6,1683.8,127.8,2805.4,201.5,877.6,1701,2785.5,148.8,71.9,12.5
0.047000,875.6,98.6,1680.2,129.8,2796.6,184.8,882.3,1698.9,2784.2,148.4,71.9,13.3
0.049000,878.1,102.5,1678.2,132.2,2781.8,166.4,887.1,1696.8,2783,148,71.9,14
0.051000,881.2,106.1,1679.0,130.8,2770.9,152.0,892,1694.8,2781.7,147.6,71.8,14.6
0.053000,885.2,109.0,1683.5,124.9,2765.6,146.7,896.9,1692.7,2780.5,147.2,71.7,15
0.055000,890.6,113.2,1689.5,118.6,2762.5,155.6,901.7,1690.7,2779.4,146.8,71.6,14.9
0.057000,896.5,118.0,1693.4,115.1,2757.9,178.1,906.5,1688.8,2778.3,146.4,71.5,14.2
0.059000,901.1,120.5,1693.4,114.2,2753.0,202.2,911.2,1687,2777.5,146,71.4,12.8
0.061000,905.6,121.3,1690.8,114.9,2750.1,213.9,915.7,1685.4,2776.7,145.6,71.3,11.3
0.063000,912.2,120.3,1688.3,115.3,2748.8,212.4,920,1683.8,2776.2,145.2,71.2,10
0.065000,918.6,116.9,1687.3,113.4,2751.4,206.9,924,1682.4,2775.9,144.8,71.1,9.4
0.067000,923.4,113.7,1685.9,109.9,2759.6,205.9,927.8,1681.2,2775.8,144.5,70.9,9.7
0.069000,928.5,114.1,1682.5,106.6,2770.8,206.3,931.3,1680.1,2776,144.1,70.7,10.7
0.071000,934.0,116.9,1677.9,105.1,2781.4,203.0,934.5,1679.2,2776.5,143.8,70.5,11.9
0.073000,937.1,120.6,1673.3,108.0,2790.7,201.4,937.3,1678.4,2777.3,143.5,70.4,13.1
0.075000,936.0,126.6,1668.4,120.2,2797.7,212.9,939.9,1677.8,2778.3,143.2,70.2,14
0.077000,932.6,133.1,1662.9,141.6,2801.6,236.8,942.1,1677.2,2779.8,142.9,70.1,14.6
