time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,695.4,196.9,1544.8,128.5,2242.0,194.6,711.4,1555.8,2264.7,88.1,66.5,6.5
0.027000,696.2,187.4,1538.6,128.5,2246.3,190.4,711.5,1551.2,2262.2,87.8,66.6,6.8
0.029000,710.7,206.1,1535.9,158.2,2260.6,201.1,711.7,1543.9,2258.1,87.4,66.7,7.1
0.031000,727.4,226.8,1535.0,194.6,2268.7,207.2,711.8,1534,2252.6,87.1,66.7,7.3
0.033000,730.3,222.6,1530.5,197.4,2265.4,198.5,711.9,1522,2245.9,86.8,66.6,7.5
0.035000,723.7,199.9,1521.1,177.1,2254.6,180.8,711.7,1508.3,2238.3,86.4,66.4,7.6
0.037000,714.2,170.0,1509.2,151.1,2240.1,160.8,711.3,1493.4,2230.2,86.1,66,7.5
0.039000,707.7,147.6,1496.9,138.3,2227.7,152.1,710.5,1478,2221.8,85.8,65.3,7.4
0.041000,705.4,134.8,1476.7,155.3,2215.5,174.9,709.4,1462.6,2213.5,85.4,64.6,7.2
0.043000,704.4,121.0,1444.2,186.7,2199.4,223.8,707.9,1447.6,2205.6,85.1,63.9,7
0.045000,702.2,101.3,1418.1,185.1,2184.8,259.2,706.1,1433.8,2198.3,84.8,63.3,7
0.047000,700.5,83.7,1412.5,160.1,2181.0,260.8,704.1,1421.4,2191.9,84.6,62.7,7.2
0.049000,699.5,71.9,1415.0,139.5,2184.1,247.0,702.1,1410.8,2186.7,84.3,62.1,7.5
0.051000,697.6,66.6,1415.1,135.4,2187.9,240.0,700.1,1402.3,2182.7,84.1,61.5,7.9
0.053000,694.5,70.9,1397.3,168.9,2181.3,266.9,698.5,1396.2,2180.1,83.8,61,8.1
0.055000,693.2,78.9,1350.2,240.6,2158.6,337.9,697.4,1392.4,2178.8,83.6,60.5,8.1
0.057000,698.0,80.7,1331.9,290.9,2147.0,461.2,696.9,1391,2178.9,83.4,60.1,7.6
0.059000,705.2,76.4,1360.7,303.6,2160.5,564.8,697.4,1391.8,2180.2,83.3,59.7,6.7
0.061000,710.2,69.6,1395.7,298.4,2170.9,490.1,698.9,1394.6,2182.7,83.1,59.1,5.7
0.063000,713.2,68.4,1434.1,302.3,2185.1,358.8,701.5,1399.1,2186.1,0,58.4,4.8
0.065000,712.9,85.1,1474.9,340.6,2213.7,292.6,705.3,1405.1,2190.4,0,57.7,4.4
0.067000,707.6,120.5,1472.1,407.3,2239.8,275.3,710.2,1412.2,2195.2,0,57,4.5
0.069000,706.5,137.5,1435.1,424.9,2257.2,265.0,716,1420.1,2200.5,0,56.6,5.2
0.071000,713.3,135.8,1418.4,372.6,2262.8,267.3,722.7,1428.2,2206,0,56.7,5.9
0.073000,725.0,136.3,1427.7,282.5,2243.3,281.2,730,1436.5,2211.5,0,57.2,6.4
0.075000,736.9,143.2,1435.2,202.8,2202.4,273.6,737.6,1444.4,2216.9,0,57.7,6.3
0.077000,743.4,142.6,1438.5,155.2,2180.5,242.8,745.2,1451.8,2222,0,58.2,8.6
0.079000,747.6,134.1,1443.0,126.4,2182.9,214.3,752.4,1458.4,2226.8,0,58.4,13.5
0.081000,750.9,118.7,1446.3,101.5,2190.2,188.2,759.1,1464.1,2231.2,0,58.3,16.5
0.083000,753.5,99.7,1447.9,79.1,2194.7,167.4,764.9,1468.7,2235.1,0,57.8,13.3
0.085000,758.5,79.4,1450.6,57.8,2200.5,148.8,769.6,1472.3,2238.5,0,56.9,-0.5
0.087000,768.5,64.1,1456.7,41.3,2216.9,131.7,773.2,1474.8,2241.4,0,55.6,-31.3
0.089000,783.6,61.8,1465.9,34.2,2249.1,114.8,775.5,1476.3,2243.9,0,54,-76
0.091000,800.6,80.2,1475.6,40.0,2276.4,102.9,776.7,1476.9,2245.9,0,52.2,-125.3
0.093000,810.4,109.8,1482.5,57.8,2282.7,104.3,776.9,1476.6,2247.4,0,50.4,-169.8
0.095000,809.0,133.6,1489.5,85.6,2277.4,118.0,776.2,1475.6,2248.6,0,48.9,-200
0.097000,798.8,156.2,1500.5,122.5,2267.1,149.7,775,1474,2249.4,0,48.2,-212.8
0.099000,784.9,194.3,1512.5,166.1,2257.4,206.0,773.6,1472,2249.9,0,47.8,-214.4
0.101000,767.6,261.2,1514.7,206.2,2252.9,293.0,772.4,1469.6,2250.1,0,47.9,-209.6
0.103000,746.8,315.6,1499.3,210.8,2259.2,375.5,771.7,1467.1,2250,0,48.1,-203.2
0.105000,727.9,296.2,1475.0,184.1,2273.6,422.1,771.8,1464.5,2249.7,0,48.5,-200
0.107000,723.5,249.6,1448.8,167.2,2273.6,440.5,773.1,1461.9,2249.2,0,48.7,-200
0.109000,731.0,230.4,1422.7,173.5,2251.4,453.5,775.7,1459.4,2248.4,0,48.8,-200
0.111000,748.0,237.5,1401.5,199.1,2225.7,462.3,779.7,1457.1,2247.5,0,48.7,-200
0.113000,773.6,256.9,1398.9,235.9,2217.2,452.8,785.1,1454.9,2246.5,0,48.4,-200
0.115000,805.5,262.8,1421.3,261.5,2222.2,401.9,791.9,1453,2245.3,0,47.9,-200
0.117000,831.1,237.5,1453.0,234.6,2229.9,305.5,799.9,1451.2,2244,0,47.3,-200
0.119000,848.2,202.4,1470.5,184.1,2231.9,211.6,808.6,1449.7,2242.7,0,46.6,-200
0.121000,861.4,175.2,1476.4,146.4,2230.1,146.6,817.8,1448.4,2241.4,0,45.8,-200
0.123000,873.3,165.0,1478.6,131.7,2226.8,115.5,827.1,1447.3,2240.2,0,45,-200
0.125000,889.4,172.9,1478.3,134.3,2221.9,108.5,836,1446.4,2239,0,44.2,-200
0.127000,904.7,204.9,1467.7,145.1,2216.6,124.6,843.9,1445.7,2238,0,43.5,-200
0.129000,897.4,267.1,1445.8,147.8,2215.8,165.5,850.6,1445.2,2237.1,0,42.8,-200
0.131000,846.2,337.1,1427.9,132.4,2230.9,232.0,855.7,1444.8,2236.5,0,42.4,-200
0.133000,780.3,334.1,1425.9,111.8,2268.7,280.8,858.8,1444.6,2236.1,0,42.3,-200
0.135000,735.0,271.2,1430.6,98.7,2312.2,286.1,859.9,1444.5,2235.9,0,42.2,-200
