time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,771.9,110.6,1734.9,119.4,2970.8,323.8,819.2,1773.4,2977.5,91.9,75.4,7.1
0.027000,776.6,112.4,1741.2,122.9,2979.1,333.4,818.6,1772.4,2977,91.8,75.3,5.9
0.029000,787.0,123.8,1749.8,160.6,2969.7,385.3,817.7,1770.8,2976.3,91.7,75.2,3.9
0.031000,796.4,127.9,1753.8,219.7,2943.5,439.2,816.4,1768.7,2975.4,91.6,75.2,1.9
0.033000,800.0,118.6,1752.0,246.0,2920.9,441.2,815,1766,2974.3,91.5,75.1,0.3
0.035000,799.8,106.7,1751.5,232.4,2918.4,411.5,813.3,1762.8,2973.1,91.4,74.9,-0.3
0.037000,799.1,99.3,1753.3,205.9,2932.1,367.0,811.7,1759.3,2972,91.4,74.6,0.6
0.039000,800.4,103.6,1753.4,185.0,2957.3,303.9,810.1,1755.3,2971,91.3,74.3,2.6
0.041000,806.7,119.9,1749.5,178.5,2978.8,253.1,808.7,1751.1,2970.2,91.2,74,5
0.043000,814.2,125.7,1746.7,168.4,2990.2,230.2,807.6,1746.7,2969.8,91.1,73.7,7.4
0.045000,817.7,117.5,1747.4,150.4,2997.4,220.0,807,1742.2,2969.8,91,73.6,9.2
0.047000,820.2,110.4,1750.4,134.4,3003.6,215.7,806.8,1737.7,2970.4,91,73.6,10.5
0.049000,825.5,114.1,1755.3,134.9,3004.1,227.1,807.4,1733.3,2971.6,90.9,73.6,11.5
0.051000,837.2,131.5,1760.6,178.1,2989.5,274.6,808.7,1729,2973.5,90.9,73.6,12.4
0.053000,847.7,146.3,1761.9,274.9,2972.9,348.2,810.8,1724.9,2976.3,90.9,73.7,13
0.055000,851.0,140.7,1756.7,334.6,2968.2,380.0,813.8,1721.1,2979.9,90.8,73.7,13.3
0.057000,852.2,126.4,1752.4,321.4,2968.1,362.4,817.7,1717.7,2984.3,90.8,73.5,13
0.059000,852.8,116.2,1748.5,274.2,2976.0,331.5,822.6,1714.7,2989.6,90.8,73.3,12.4
0.061000,854.1,118.7,1735.6,203.1,2991.8,317.2,828.3,1712.1,2995.8,90.8,73,11.5
0.063000,861.5,136.8,1714.8,124.0,3020.4,384.2,835,1710.1,3002.7,90.8,72.7,10.7
0.065000,871.8,151.3,1706.2,87.9,3078.5,653.3,842.4,1708.4,3010.4,90.8,72.4,10.1
0.067000,875.0,152.5,1706.6,77.2,3143.9,1000.5,850.6,1707.3,3018.6,90.8,72.4,10
0.069000,877.5,145.8,1708.2,71.6,3128.4,965.1,859.4,1706.7,3027.4,90.8,72.4,10.1
0.071000,883.7,142.6,1709.9,72.9,3074.6,614.8,868.7,1706.5,3036.5,90.8,72.5,10.2
0.073000,895.0,152.7,1712.0,103.0,3052.4,361.8,878.3,1706.7,3045.9,90.8,72.6,10.2
0.075000,906.0,159.0,1710.0,178.5,3048.2,281.4,888,1707.3,3055.3,90.8,72.6,9.7
