time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,804.3,88.9,1611.0,203.6,3001.5,302.3,831.7,1606.2,3007.2,175.3,73.3,9.5
0.027000,815.0,91.1,1613.8,212.9,2998.0,322.4,831.5,1605.8,3001.5,174.8,73.3,9.6
0.029000,823.8,89.9,1613.1,222.0,2991.6,354.2,831.3,1605,2992.1,174.2,73.2,9.5
0.031000,829.7,86.4,1609.0,224.8,2981.5,390.1,831.1,1603.8,2979.5,173.6,73.1,9.3
0.033000,833.2,81.5,1602.6,219.4,2964.9,435.1,831,1602.4,2964,172.9,73,8.9
0.035000,835.3,77.4,1597.2,209.0,2941.7,486.4,831.3,1600.6,2946.3,172.3,72.9,8.5
0.037000,837.3,75.1,1594.8,198.3,2916.1,529.7,832.2,1598.5,2927,171.6,72.8,7.9
0.039000,840.1,75.6,1594.3,190.6,2895.3,551.5,833.7,1596.1,2906.7,170.9,72.7,7.1
0.041000,843.7,78.2,1592.4,187.8,2882.1,560.6,835.9,1593.4,2886.1,170.2,72.5,6.3
0.043000,848.2,82.0,1586.7,190.3,2870.6,577.6,839.1,1590.4,2865.8,169.5,72.2,5.7
0.045000,853.5,87.2,1578.3,197.2,2856.4,600.5,843.2,1587.3,2846.3,168.8,72,5.8
0.047000,859.4,93.2,1569.9,205.0,2839.6,600.2,848.3,1583.9,2828.3,168,71.7,6.8
0.049000,866.0,97.7,1564.1,210.2,2827.1,548.3,854.3,1580.4,2811.9,167.3,71.4,8.5
0.051000,872.4,99.9,1561.5,214.2,2819.7,470.8,860.9,1576.9,2797.7,166.6,71.2,10.5
0.053000,879.0,101.0,1561.6,219.5,2810.7,406.8,868.2,1573.3,2785.6,165.9,71,12.3
0.055000,885.0,101.0,1564.8,225.8,2796.1,379.8,875.7,1569.7,2775.8,165.2,70.9,13.4
0.057000,890.5,100.7,1569.9,233.3,2773.3,382.0,883.4,1566.2,2768.1,164.6,70.7,13.6
0.059000,895.1,99.7,1574.5,238.9,2745.9,391.1,890.8,1562.9,2762.4,163.9,70.6,13.2
0.061000,897.9,97.1,1577.4,237.7,2730.5,376.1,897.6,1559.7,2758.4,163.3,70.4,12.6
0.063000,899.4,93.5,1578.9,232.3,2732.1,329.2,903.6,1556.7,2755.8,162.7,70.2,12
0.065000,899.9,90.4,1578.1,229.2,2739.8,277.5,908.4,1554,2754.1,162.1,70,11.6
0.067000,899.7,87.7,1575.5,230.7,2744.0,244.7,912,1551.6,2753.2,161.6,69.7,11.9
0.069000,899.0,85.7,1572.6,237.9,2742.3,237.1,914.1,1549.4,2752.5,161.1,69.5,12.5
0.071000,897.9,85.2,1568.3,249.8,2737.1,248.9,914.6,1547.4,2751.7,160.6,69.2,13.1
0.073000,895.9,85.6,1558.3,259.8,2733.4,268.3,913.6,1545.6,2750.6,160.1,68.9,13.3
0.075000,892.8,86.2,1541.0,262.0,2735.0,286.1,911.2,1543.9,2749.1,159.7,68.6,12.9
0.077000,888.6,86.5,1517.8,257.0,2739.3,304.3,907.5,1542.2,2746.9,159.3,68.3,11.3
0.079000,884.9,85.4,1497.7,244.0,2744.0,320.2,902.8,1540.6,2744.2,159,67.9,8.9
0.081000,884.0,83.2,1491.6,227.0,2752.0,327.6,897.4,1538.8,2741.1,158.6,67.5,6.3
0.083000,885.8,81.8,1496.5,208.5,2766.0,341.8,891.8,1537,2737.6,158.3,67,3.9
0.085000,888.7,81.6,1504.8,193.3,2783.2,378.5,886.3,1534.9,2734.2,0,66.6,2.5
0.087000,891.0,82.8,1513.4,186.2,2801.5,429.3,881.4,1532.5,2731.1,0,66.2,2.4
0.089000,892.7,92.2,1524.6,198.5,2814.0,497.7,877.5,1529.9,2728.6,0,66,3.2
0.091000,897.2,118.5,1538.6,239.4,2790.1,638.7,874.8,1527,2727.2,0,66.2,4.4
0.093000,903.2,143.2,1539.1,277.9,2692.4,853.5,873.9,1523.8,2727.1,0,66.6,5.3
0.095000,908.2,139.3,1535.2,264.0,2616.4,850.8,874.7,1520.5,2728.7,0,67,5.5
