time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,801.6,199.5,1829.8,515.7,2785.3,99.6,806.6,1738.7,2797,209.2,70.9,16
0.027000,811.8,198.8,1824.8,576.5,2786.0,96.0,806.2,1738.5,2798.1,209.4,71,16.2
0.029000,814.5,206.9,1756.4,673.7,2784.6,100.5,805.5,1738.2,2799.9,209.6,71.1,15.8
0.031000,806.2,216.7,1674.5,676.1,2785.5,116.2,804.6,1737.9,2802.5,209.8,71.1,15.1
0.033000,796.5,210.2,1664.2,559.8,2794.1,155.4,803.6,1737.6,2805.6,210,71.2,14.4
0.035000,792.5,198.2,1701.1,443.7,2813.1,212.5,802.3,1737.5,2809.4,210.2,71.2,14.2
0.037000,790.5,192.7,1734.0,370.1,2834.4,248.0,801,1737.4,2813.6,210.4,71.2,14.5
0.039000,788.0,194.1,1747.3,326.7,2844.8,243.3,799.6,1737.7,2818.3,210.6,71.2,15.1
0.041000,785.9,198.9,1741.8,294.7,2843.5,221.7,798.3,1738.3,2823.3,210.8,71.1,15.8
0.043000,786.4,203.1,1726.8,264.6,2835.8,198.9,797.1,1739.4,2828.5,211.1,71,16.5
0.045000,791.3,202.5,1716.0,242.0,2829.3,180.4,796,1741,2834,211.3,71,17
0.047000,799.4,196.1,1716.1,229.6,2831.3,163.8,795.1,1743.2,2839.5,211.6,70.9,17.3
0.049000,807.0,185.4,1724.7,223.0,2842.4,145.4,794.6,1746.2,2845,211.8,70.8,17.3
0.051000,810.8,175.4,1734.8,221.7,2856.9,128.2,794.4,1749.9,2850.4,212.1,70.6,17.3
0.053000,811.0,171.2,1742.8,236.1,2872.2,116.8,794.6,1754.4,2855.7,212.3,70.5,17.4
0.055000,809.5,178.9,1747.9,285.0,2884.8,117.5,795.2,1759.7,2860.9,212.6,70.3,17.5
0.057000,808.9,197.7,1754.0,379.1,2888.9,132.9,796.4,1765.8,2865.7,212.9,70.1,17.9
0.059000,811.1,208.1,1768.3,469.0,2881.2,158.8,798.1,1772.7,2870.3,213.1,70,18.4
0.061000,815.2,195.8,1792.7,476.6,2866.8,188.3,800.3,1780.3,2874.6,213.4,69.9,19
0.063000,818.1,176.8,1819.2,426.9,2852.3,231.8,803,1788.6,2878.5,213.7,69.8,19.3
0.065000,819.5,168.0,1837.1,376.2,2844.0,292.6,806.2,1797.3,2882.1,213.9,69.7,19.4
0.067000,819.5,169.3,1846.0,340.8,2848.9,340.9,809.9,1806.5,2885.4,214.2,69.6,19
0.069000,817.0,176.4,1850.2,324.9,2866.5,346.9,814,1815.8,2888.3,214.4,69.4,18.3
0.071000,810.8,188.5,1855.3,340.1,2884.8,330.5,818.4,1825.2,2890.8,214.7,69.2,17.4
0.073000,801.5,203.9,1862.6,397.1,2897.8,312.5,823.1,1834.4,2893.1,214.9,68.9,16.6
0.075000,795.5,211.6,1865.4,477.6,2903.6,289.2,828,1843.2,2895,215.1,68.7,15.9
0.077000,795.9,207.7,1859.7,501.8,2911.2,254.7,832.9,1851.4,2896.6,215.3,68.4,15.5
0.079000,800.3,202.1,1856.1,418.0,2924.8,226.6,837.8,1858.8,2897.9,215.5,68.2,15.2
0.081000,808.6,207.2,1854.6,328.3,2934.8,222.0,842.5,1865.1,2898.9,215.7,68,15
0.083000,823.4,223.2,1849.8,284.2,2935.0,243.0,847,1870.1,2899.6,215.9,67.9,14.8
0.085000,843.2,238.3,1842.9,279.2,2921.3,282.8,851,1873.7,2900.1,216,67.7,14.7
0.087000,863.2,244.2,1836.2,293.7,2892.3,320.4,854.5,1875.7,2900.3,216.1,67.4,14.4
0.089000,878.3,247.1,1831.8,318.2,2859.4,319.7,857.4,1875.8,2900.3,216.2,67.1,14.2
0.091000,886.9,267.8,1831.6,357.6,2846.4,276.8,859.7,1874.1,2900,216.3,66.6,14
0.093000,890.8,335.0,1831.9,426.5,2852.8,227.3,861.1,1870.4,2899.4,216.4,66.2,13.8
0.095000,888.8,458.2,1821.0,501.4,2864.4,196.4,861.7,1864.6,2898.6,216.4,65.6,13.9
0.097000,878.0,587.7,1805.3,526.8,2878.5,179.0,861.5,1856.8,2897.5,216.5,65,14.2
0.099000,862.7,647.9,1809.8,485.2,2898.4,163.0,860.5,1847.1,2896.1,216.5,64.4,14.7
0.101000,847.1,650.7,1835.0,402.4,2920.7,140.5,858.6,1835.5,2894.5,216.5,63.9,15.3
0.103000,833.5,657.5,1865.0,315.3,2937.3,115.2,856,1822.3,2892.7,216.5,63.3,15.7
0.105000,836.4,700.0,1883.3,268.4,2941.4,100.8,852.8,1807.4,2890.7,216.5,62.7,15.7
0.107000,870.1,769.6,1880.7,266.9,2933.9,101.2,849,1791.3,2888.5,216.4,62.1,15.1
0.109000,916.6,884.1,1845.8,291.4,2916.9,114.6,844.8,1774.1,2886.3,216.4,61.4,14.2
0.111000,914.8,1087.9,1785.1,290.1,2894.2,135.5,840.3,1756.2,2883.9,216.4,60.8,13.1
0.113000,814.7,1289.2,1740.0,242.4,2872.2,156.8,835.8,1738,2881.5,216.4,60.1,11.9
0.115000,733.1,1250.4,1729.0,205.9,2860.8,170.3,831.5,1719.6,2879.2,216.4,59.4,10.9
0.117000,792.7,1091.0,1732.1,198.1,2858.9,176.3,827.5,1701.6,2877.1,216.3,58.6,9.9
0.119000,890.3,952.9,1737.4,215.0,2859.7,181.6,824.1,1684.2,2875.2,216.3,57.8,8.8
0.121000,944.2,896.4,1737.3,257.0,2861.4,202.3,821.6,1667.8,2873.6,216.3,57,7.8
0.123000,911.0,1060.1,1713.1,351.0,2871.9,280.1,820,1652.8,2872.4,216.3,56.2,6.9
0.125000,653.2,1095.9,1635.4,475.1,2886.3,426.9,819.7,1639.5,2871.7,216.3,55.4,6.2
0.127000,650.6,845.4,1529.5,512.9,2850.3,422.9,820.9,1628.1,2871.5,216.4,54.7,9.1
0.129000,721.0,797.8,1454.3,553.5,2842.6,249.8,823.5,1618.9,2872,216.4,54.1,15.4
0.131000,815.8,808.5,1423.5,683.0,2853.0,166.1,827.9,1612.1,2873.3,216.4,53.5,20.2
0.133000,862.7,672.8,1484.6,787.7,2861.4,127.6,834.1,1607.9,2875.2,0,53.2,18.5
0.135000,864.6,491.6,1573.0,735.3,2868.7,105.4,842,1606.4,2878,0,52.8,5.3
0.137000,872.5,328.8,1620.1,601.5,2875.0,89.8,851.8,1607.5,2881.6,0,52.4,-26
0.139000,885.9,203.6,1642.3,439.9,2880.9,80.4,863.4,1611.2,2886,0,51.7,-72
0.141000,900.2,127.1,1664.3,296.2,2886.7,82.6,876.7,1617.5,2891.2,0,50.9,-122.9
0.143000,916.4,96.0,1694.8,206.5,2895.7,110.1,891.5,1626.2,2897.1,0,50,-168.8
0.145000,938.2,110.1,1725.4,178.6,2920.6,158.5,907.6,1637,2903.7,0,49,-200
0.147000,968.8,151.4,1735.7,162.6,2943.6,203.9,924.9,1649.8,2910.8,0,47.9,-213.1
0.149000,990.3,205.1,1713.5,159.0,2949.6,293.2,943.1,1664.2,2918.4,0,47,-214.8
0.151000,995.5,262.7,1688.0,152.3,2948.4,375.6,961.9,1679.8,2926.4,0,46,-209.9
0.153000,993.1,305.9,1682.3,143.4,2951.6,418.8,980.9,1696.3,2934.5,0,45.2,-203.3
0.155000,993.8,314.8,1701.2,148.6,2957.5,445.2,999.8,1713.2,2942.7,0,44.5,-200
0.157000,997.6,299.1,1734.8,170.3,2951.1,492.0,1018.3,1730.2,2950.7,0,44,-200
0.159000,1004.0,287.1,1768.1,207.2,2935.2,573.3,1036,1746.8,2958.5,0,43.4,-200
0.161000,1014.0,298.8,1788.8,258.4,2929.2,667.7,1052.6,1762.5,2965.8,0,42.9,-200
0.163000,1029.2,342.6,1795.4,328.4,2945.7,753.5,1067.7,1777.1,2972.5,0,42.3,-200
0.165000,1053.6,412.0,1793.0,401.2,2987.9,808.3,1081.1,1790.1,2978.4,0,41.6,-200
0.167000,1093.3,468.4,1798.3,434.4,3061.2,821.4,1092.4,1801.2,2983.5,0,41,-200
