time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,787.9,87.0,1625.8,106.4,3243.9,192.2,813.2,1597.7,3245.5,179.5,75.8,10.8
0.027000,792.9,90.4,1623.3,109.4,3242.3,231.9,813.2,1600.2,3244.1,179.3,75.8,11.5
0.029000,798.8,92.8,1623.9,115.1,3241.1,268.9,813.3,1604.4,3241.9,179.2,75.7,12.3
0.031000,805.6,93.8,1627.1,122.7,3241.6,291.9,813.4,1609.8,3238.8,179,75.7,13
0.033000,812.9,93.1,1631.2,131.3,3243.7,306.3,813.6,1616.2,3235,178.8,75.7,13.7
0.035000,819.9,90.8,1633.1,140.6,3246.7,320.0,814,1623.3,3230.4,178.6,75.7,14.2
0.037000,825.4,87.0,1631.3,147.7,3246.2,337.2,814.6,1630.7,3225.2,178.4,75.8,14.7
0.039000,828.6,82.5,1627.8,148.7,3235.7,354.2,815.5,1637.9,3219.5,178.1,75.8,15.1
0.041000,829.6,78.4,1625.0,143.9,3215.4,358.9,816.8,1644.5,3213.4,177.9,75.9,15.4
0.043000,829.6,75.7,1623.3,137.7,3194.9,338.4,818.5,1650.2,3206.9,177.7,76,15.6
0.045000,830.7,74.7,1623.1,135.3,3182.3,299.6,820.6,1654.6,3200.2,177.5,76.1,15.8
0.047000,834.4,74.6,1625.2,138.3,3174.6,263.7,823.2,1657.5,3193.3,177.3,76.1,15.7
0.049000,839.4,73.7,1629.8,143.4,3167.7,241.1,826.2,1658.6,3186.4,177.1,76.2,15.4
0.051000,843.3,71.4,1633.5,146.0,3163.2,232.4,829.7,1657.8,3179.6,177,76.3,15.1
0.053000,844.6,68.3,1632.0,144.2,3164.5,239.2,833.5,1655.3,3172.8,176.8,76.3,14.8
0.055000,844.5,65.7,1626.4,139.8,3169.5,263.6,837.7,1650.9,3166.2,176.7,76.4,14.7
0.057000,845.3,64.7,1623.4,136.2,3169.9,298.6,842.1,1645,3159.9,176.5,76.4,14.9
0.059000,847.7,65.0,1628.0,135.0,3157.9,318.0,846.7,1637.8,3153.9,176.4,76.3,15.3
0.061000,850.9,65.6,1637.3,134.7,3141.0,301.5,851.3,1629.6,3148.1,176.3,76.3,15.7
0.063000,853.2,66.1,1643.8,133.3,3131.0,269.3,856,1620.9,3142.8,176.2,76.2,16.1
0.065000,854.4,67.0,1642.3,129.4,3127.2,246.5,860.4,1612,3137.9,176.2,76.1,16.3
0.067000,854.7,68.5,1634.7,123.4,3125.4,239.9,864.6,1603.4,3133.3,176.2,76,16.2
0.069000,854.3,70.2,1626.7,117.4,3123.9,247.2,868.5,1595.5,3129.3,176.2,75.9,16.1
0.071000,854.3,72.4,1621.2,115.0,3123.1,262.0,872,1588.6,3125.7,176.2,75.7,15.8
0.073000,855.7,76.0,1617.2,117.4,3124.2,277.7,875.1,1583.2,3122.6,176.3,75.5,15.5
0.075000,859.1,82.1,1611.6,121.6,3126.1,291.8,877.7,1579.2,3120,176.4,75.3,15.1
0.077000,864.2,90.3,1602.4,122.4,3125.4,307.3,879.9,1577.1,3117.9,176.5,75,14.7
0.079000,870.3,99.7,1591.6,119.1,3122.0,327.7,881.7,1576.6,3116.4,176.6,74.6,14.4
0.081000,875.7,109.4,1582.7,115.3,3124.3,345.5,883.1,1577.9,3115.4,176.8,74.1,13.9
0.083000,880.0,118.6,1577.4,114.4,3140.8,338.5,884.2,1580.6,3115.1,177,73.6,13.3
0.085000,883.6,127.0,1574.1,118.3,3164.0,301.5,885,1584.5,3115.3,177.2,73,12.3
0.087000,887.2,134.6,1570.9,127.4,3178.4,255.8,885.8,1589.2,3116.2,177.5,72.5,10.8
0.089000,890.4,142.4,1567.7,142.2,3176.6,225.7,886.5,1594.3,3117.7,177.8,72,8.8
0.091000,892.9,153.8,1565.3,166.2,3159.6,229.5,887.3,1599.3,3119.8,178.1,71.6,6.7
0.093000,899.7,168.4,1568.7,187.8,3132.4,265.4,888.2,1603.7,3122.4,178.4,71.3,4.9
0.095000,914.7,180.6,1580.2,187.1,3100.8,305.5,889.3,1606.9,3125.6,178.8,71,3.6
0.097000,932.3,186.0,1591.4,170.8,3071.3,333.5,890.6,1608.4,3129.3,179.1,70.7,2.9
0.099000,943.0,185.6,1596.6,155.6,3052.1,350.9,892.1,1607.9,3133.4,179.5,70.3,2.6
0.101000,944.5,185.4,1596.7,146.7,3042.8,370.2,893.7,1605,3137.7,179.9,69.8,2.6
0.103000,935.0,192.5,1591.1,149.1,3046.3,405.1,895.3,1599.5,3142.3,180.3,69,3
0.105000,915.7,213.2,1578.2,168.7,3069.5,471.1,896.8,1591.2,3146.8,180.7,68.1,3.8
0.107000,893.1,249.8,1556.7,208.5,3129.7,551.6,897.9,1580.1,3151.3,181.1,67.1,5.3
0.109000,871.5,291.4,1529.1,246.9,3205.3,530.6,898.6,1566.4,3155.4,181.5,66.2,7.5
0.111000,845.9,317.6,1507.7,247.4,3215.8,403.2,898.4,1550.4,3159.1,182,65.3,9.9
0.113000,822.4,329.8,1506.7,222.5,3187.7,298.5,897.1,1532.5,3162.1,182.4,64.7,12.1
0.115000,808.3,341.9,1520.7,201.4,3166.7,245.0,894.5,1513.2,3164.2,182.8,64.3,13.6
