time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025304,743.7,146.9,1527.6,395.2,2196.7,561.0,737.4,1536.9,2213.6,0,58.4,0.7
0.027304,743.8,124.6,1532.4,331.6,2226.0,516.8,745.5,1529.6,2220.7,0,58.3,0.6
0.029304,749.0,103.7,1525.0,273.4,2247.5,384.9,757.7,1519,2231.1,0,58.1,0.6
0.031304,766.5,94.2,1514.7,242.9,2256.8,255.9,772.2,1506.8,2242.8,0,57.9,0.6
0.033304,790.0,98.7,1497.2,240.3,2254.4,188.9,787.2,1495.1,2253.6,0,57.7,0.7
0.035304,808.4,109.3,1479.2,217.2,2250.5,165.8,800.6,1485.5,2261.9,0,57.6,0.9
0.037304,817.3,119.1,1473.9,161.5,2249.9,181.9,811.1,1479.2,2266.4,0,57.4,1.1
0.039304,818.7,123.5,1475.3,116.5,2251.3,244.3,817.9,1476.2,2267.1,0,57.7,1.6
0.041304,818.2,125.5,1476.0,92.1,2257.8,376.3,821,1476,2264.8,292.6,57.9,2.1
0.043304,817.9,127.7,1476.3,81.3,2274.3,540.0,820.8,1477.4,2261.2,292.3,58.1,2.6
0.045304,816.5,129.8,1477.0,76.2,2290.6,643.8,818.7,1479,2258.3,292,58.1,2.9
0.047304,813.4,133.6,1479.5,76.7,2285.7,626.9,816,1479.6,2258.5,291.7,58,2.8
0.049304,810.3,143.6,1483.4,83.1,2261.4,536.8,813.9,1478.7,2263.3,291.3,58,2.4
0.051304,810.2,168.9,1485.5,97.6,2240.4,448.8,813.8,1476.2,2273.6,290.9,57.7,1.7
0.053304,818.2,208.9,1480.9,119.6,2253.4,400.6,816,1473.3,2289.5,290.4,57.5,1.1
0.055304,831.4,243.2,1470.1,133.7,2302.5,346.6,820.7,1471.4,2309.5,289.9,57.1,0.8
0.057304,836.1,251.2,1461.5,115.7,2346.5,281.7,827.3,1472.1,2331.7,289.4,56.9,1.1
0.059304,835.0,250.7,1466.6,85.9,2374.4,245.5,835.1,1476.7,2353.4,288.8,56.5,2.1
0.061304,836.3,246.0,1480.6,65.6,2392.2,227.2,842.9,1486.1,2371.8,288.2,56.2,3.4
0.063304,843.3,203.5,1497.4,58.9,2394.1,215.9,849.8,1499.7,2384.6,287.5,55.8,4.7
0.065304,851.2,134.8,1517.0,61.3,2381.2,210.5,854.9,1516.3,2390,286.8,55.5,5.8
0.067304,856.0,83.0,1539.6,69.7,2362.7,218.4,857.8,1533.6,2387.2,286.1,55.3,6.4
0.069304,858.7,57.1,1560.0,78.1,2352.2,242.8,858.4,1549.2,2376.4,285.4,55.3,6.6
0.071304,860.0,45.1,1574.2,84.1,2356.3,288.0,856.8,1560.4,2358.7,284.6,55.4,6.6
0.073304,858.7,41.5,1575.8,90.1,2365.0,345.3,853.7,1565.6,2335.9,283.8,55.5,6.4
0.075304,853.8,41.8,1562.7,100.7,2345.3,391.9,849.6,1563.8,2310.3,283.1,55.7,6.2
0.077304,846.0,42.5,1536.8,110.4,2280.9,372.5,845.1,1555.8,2284,282.3,55.8,6
0.079304,838.4,42.6,1516.4,103.7,2230.6,306.7,840.9,1543.3,2259.4,281.5,56,5.7
0.081304,832.3,45.5,1512.8,86.0,2213.4,267.9,837.2,1528.9,2238.2,280.7,56.1,5.4
0.083304,829.0,57.3,1518.5,70.9,2216.1,273.2,834.5,1515.7,2222.1,279.9,56.3,5
0.085304,831.5,80.3,1521.9,68.8,2222.8,310.5,832.9,1506.5,2212.1,279.1,56.6,4.5
0.087304,840.0,105.1,1521.1,80.4,2227.4,347.6,832.3,1503.2,2208.6,278.3,57,3.9
