time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,664.2,96.0,1541.3,112.5,2049.9,130.8,652.2,1531.1,2087.4,101.5,69.1,6.8
0.028000,664.0,85.2,1537.0,106.8,2056.7,124.6,654.6,1529.9,2087.3,101.5,69,7.4
0.030000,664.4,79.6,1533.3,100.4,2066.2,123.0,658.5,1528,2087.2,101.6,69.1,8.2
0.032000,672.0,85.2,1525.8,98.1,2082.4,130.9,663.8,1525.3,2087.2,101.6,69.2,9.1
0.034000,683.9,92.1,1517.3,94.8,2097.0,138.2,670.3,1522,2087.2,101.7,69.3,9.8
0.036000,690.1,88.5,1512.4,87.9,2100.3,132.8,677.7,1518.1,2087.5,101.8,69.4,10.4
0.038000,691.0,81.1,1510.0,82.2,2097.9,120.4,686,1513.7,2087.9,101.8,69.5,10.8
0.040000,693.1,80.7,1505.7,86.1,2095.9,112.8,694.8,1508.9,2088.6,101.9,69.5,11.1
0.042000,702.5,95.3,1496.3,106.4,2096.0,112.9,703.8,1503.8,2089.8,102,69.5,11.4
0.044000,715.0,111.4,1486.8,125.9,2097.9,110.0,712.7,1498.4,2091.4,102.1,69.5,11.7
0.046000,720.2,110.6,1483.7,125.1,2101.7,99.7,721.4,1492.9,2093.5,102.2,69.6,12.2
0.048000,719.9,101.5,1484.6,115.2,2107.7,88.4,729.4,1487.3,2096.1,102.3,69.6,12.8
0.050000,720.9,97.3,1484.6,111.8,2116.3,83.1,736.7,1481.9,2099.4,102.5,69.7,13.5
0.052000,727.2,103.3,1480.7,122.4,2125.6,88.6,742.9,1476.6,2103.3,102.6,69.8,14.2
0.054000,734.0,108.3,1475.6,132.6,2129.8,96.0,747.9,1471.6,2107.7,102.8,69.8,14.7
0.056000,734.9,102.9,1473.1,128.7,2129.1,94.9,751.6,1466.9,2112.7,102.9,69.9,15
0.058000,732.4,94.3,1472.3,118.7,2127.8,90.3,754,1462.7,2118.2,103.1,69.8,14.9
0.060000,730.6,91.2,1469.4,112.6,2127.6,93.9,755,1458.9,2124.2,103.3,69.7,14.8
0.062000,733.5,99.0,1462.3,115.1,2129.1,121.8,754.6,1455.6,2130.4,103.5,69.6,14.6
0.064000,739.0,107.5,1456.4,117.0,2132.1,171.4,753,1452.9,2136.8,103.8,69.5,14.5
0.066000,740.7,104.2,1454.2,110.9,2134.5,199.9,750.3,1450.7,2143.3,104,69.3,14.7
0.068000,738.9,96.4,1453.1,103.8,2136.8,196.5,746.7,1449.1,2149.7,104.3,69.2,15.2
0.070000,738.4,95.6,1450.6,104.4,2143.3,187.8,742.5,1448,2155.9,104.6,69,15.9
0.072000,743.6,108.3,1445.3,116.2,2155.6,181.8,737.8,1447.5,2161.7,104.9,68.8,16.4
0.074000,751.0,120.1,1440.7,125.3,2166.4,171.5,733.2,1447.5,2167,105.2,68.5,16.5
0.076000,753.6,118.5,1439.9,121.2,2171.9,155.0,728.7,1447.9,2171.6,105.5,68.2,15.9
0.078000,751.4,113.0,1441.2,112.6,2174.6,139.0,724.9,1448.8,2175.6,105.9,67.8,14.4
0.080000,746.0,116.0,1442.4,108.8,2176.5,128.3,722,1450,2178.8,106.2,67.3,12.5
0.082000,740.7,136.0,1442.0,114.0,2175.4,126.5,720.3,1451.6,2181.1,106.6,66.8,10.5
0.084000,741.8,159.5,1440.5,121.1,2167.2,130.5,720.2,1453.3,2182.6,107,66.2,8.9
0.086000,745.2,165.0,1439.0,124.6,2157.0,137.9,721.9,1455.3,2183.4,107.3,65.8,7.9
0.088000,746.4,162.8,1439.3,132.7,2154.0,154.1,725.6,1457.4,2183.4,107.7,65.5,7.4
0.090000,749.3,165.3,1444.8,153.4,2159.4,186.8,731.6,1459.6,2182.8,108.1,65.2,7.2
0.092000,756.5,165.2,1456.8,170.6,2168.9,226.8,739.9,1461.8,2181.8,108.5,65.1,7.1
0.094000,761.8,157.3,1467.7,159.4,2175.2,240.7,750.7,1464,2180.5,108.9,65,7
0.096000,761.9,154.7,1476.4,133.7,2179.4,227.4,763.9,1466.2,2179.2,109.4,64.8,6.5
0.098000,759.7,173.2,1484.2,114.8,2181.7,213.2,779.4,1468.3,2178.1,109.8,64.5,5.9
0.100000,767.6,233.2,1491.1,104.2,2181.1,191.6,797.3,1470.4,2177.6,110.1,64.1,5.1
