time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,653.9,61.7,1534.6,117.5,2446.2,204.8,663.2,1521.9,2449.1,105.9,75.2,11.8
0.027000,660.7,70.6,1536.0,118.6,2439.6,225.2,663.4,1522.5,2449.2,106,75.3,12.6
0.029000,665.2,74.4,1532.9,110.5,2433.4,229.5,663.6,1523.5,2449.4,106.1,75.4,13.7
0.031000,666.1,67.5,1529.0,94.2,2434.6,213.4,664.1,1524.7,2449.6,106.3,75.5,14.8
0.033000,666.2,60.1,1526.5,82.2,2444.7,196.1,664.6,1526,2449.9,106.5,75.6,15.6
0.035000,667.1,60.6,1523.3,81.0,2462.7,186.5,665.4,1527.2,2450.2,106.6,75.6,15.8
0.037000,667.8,68.2,1517.4,88.4,2479.2,179.7,666.4,1528.2,2450.5,106.8,75.7,15.2
0.039000,667.1,71.3,1511.6,91.3,2485.3,166.0,667.6,1528.8,2450.8,107,75.7,14
0.041000,667.7,66.3,1510.9,84.7,2480.6,147.6,669,1528.9,2451,107.2,75.7,12.6
0.043000,671.7,63.2,1516.2,77.9,2467.6,136.4,670.7,1528.2,2451.1,107.4,75.8,11.3
0.045000,678.4,66.6,1525.2,78.2,2447.7,137.9,672.7,1526.8,2451,107.6,75.8,10.6
0.047000,683.7,70.7,1531.4,83.6,2430.6,143.7,674.9,1524.4,2450.7,107.9,75.9,10.6
0.049000,684.3,67.6,1530.0,86.5,2426.4,140.5,677.2,1521,2450,108.1,75.9,11
0.051000,683.6,60.5,1523.6,84.8,2430.0,127.7,679.7,1516.8,2448.9,108.3,76,11.7
0.053000,684.0,58.2,1515.0,84.5,2433.9,117.8,682.3,1511.6,2447.4,108.6,76,12.3
0.055000,684.6,62.7,1503.0,88.4,2434.7,123.5,684.9,1505.7,2445.2,108.8,76,12.8
0.057000,683.5,66.8,1491.0,90.8,2432.2,150.7,687.4,1499.3,2442.4,109.1,76,13.1
0.059000,682.5,64.3,1483.6,88.5,2429.2,191.2,689.7,1492.4,2438.9,109.4,75.9,13.2
0.061000,683.7,60.9,1480.3,85.4,2427.5,226.0,691.7,1485.3,2434.6,109.7,75.9,13.4
