time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,832.9,906.6,1159.5,462.5,2823.0,278.5,715,1219.5,2756.9,128.1,67.3,6.9
0.027000,806.0,769.8,1213.7,495.2,2798.8,257.7,718.3,1225.3,2759.6,130.8,67.2,6.6
0.029000,742.2,645.2,1283.9,440.1,2782.5,222.1,723.7,1234.8,2763.9,133.8,67.1,5.8
0.031000,692.8,542.1,1321.1,367.4,2782.0,186.9,730.7,1247.5,2769.8,137,67.1,5
0.033000,678.6,453.3,1331.3,323.2,2794.5,164.5,739.2,1263,2776.8,140.4,67.2,4.4
0.035000,684.4,399.4,1334.0,302.8,2808.9,155.6,748.6,1280.9,2784.8,144.1,67.4,4.4
0.037000,698.7,392.1,1329.7,308.5,2811.9,162.5,758.6,1300.4,2793.5,148,67.6,5.4
0.039000,719.9,418.2,1307.5,340.7,2799.5,185.8,768.6,1321,2802.4,152.1,67.7,7.1
0.041000,749.3,461.1,1268.0,397.6,2776.8,228.2,778.1,1342,2811.2,156.3,67.8,9
0.043000,781.3,498.5,1237.3,477.4,2755.9,295.6,786.7,1362.8,2819.7,160.7,67.7,10.5
0.045000,809.4,504.8,1254.5,613.2,2750.7,416.2,794.1,1382.7,2827.5,165.2,67.7,11.2
0.047000,808.8,480.9,1350.1,738.8,2782.1,554.4,799.9,1401.3,2834.4,169.7,67.7,10.6
0.049000,791.8,449.0,1431.6,731.8,2808.3,577.1,803.9,1418.2,2840.3,0,67.7,9.2
0.051000,791.5,406.0,1458.8,702.9,2801.0,526.7,806.1,1433,2845,179,67.8,7.4
0.053000,804.9,370.7,1478.2,695.9,2794.9,486.9,806.5,1445.6,2848.5,183.6,68,5.9
0.055000,821.2,354.2,1501.3,702.6,2797.9,479.6,805.1,1455.8,2850.9,188.1,68,5.2
0.057000,836.3,360.5,1512.0,728.4,2808.1,500.1,802.3,1463.8,2852.1,192.6,68.1,5.4
0.059000,846.6,381.2,1502.2,756.1,2826.7,520.0,798.3,1469.8,2852.4,196.9,67.9,6.2
0.061000,840.6,405.0,1475.7,716.4,2850.2,490.5,793.7,1473.9,2852,201.1,67.7,7.4
0.063000,819.6,429.4,1469.4,634.4,2876.6,423.6,788.8,1476.6,2851.1,205.1,67.4,8.6
0.065000,802.9,498.7,1497.3,614.8,2913.4,387.2,784.2,1478.3,2849.8,209,66.9,9.6
0.067000,790.3,670.3,1526.2,657.3,2949.8,399.3,780.3,1479.3,2848.5,212.6,66.4,10.3
0.069000,762.3,978.8,1517.3,699.6,2972.2,431.4,777.7,1480.3,2847.4,216.1,65.9,11
0.071000,690.2,1312.6,1489.4,684.4,2977.6,447.9,776.8,1481.6,2846.7,219.3,65.3,11.7
0.073000,683.1,1265.2,1481.2,661.3,2971.6,433.2,778,1483.6,2846.5,222.3,64.7,12.2
0.075000,735.7,912.1,1486.9,616.8,2951.1,403.3,781.6,1486.7,2846.9,225.1,64.1,12.6
0.077000,769.2,642.2,1475.4,547.4,2906.5,402.3,787.7,1491.1,2848.1,227.7,63.6,12.7
0.079000,813.9,556.2,1449.4,574.5,2843.2,491.6,796.4,1497.1,2850.1,230,62.9,12.8
0.081000,892.3,565.8,1436.4,780.5,2777.4,686.2,807.6,1504.8,2852.9,232.2,62.3,12.7
0.083000,946.5,551.8,1482.4,1004.4,2746.9,806.1,821.3,1514.1,2856.3,234.1,61.4,12.3
0.085000,919.5,565.0,1519.8,851.6,2731.0,689.1,837.1,1524.9,2860.5,235.9,60.5,11.7
0.087000,868.0,576.6,1536.9,620.5,2726.1,558.4,854.7,1537.1,2865.2,237.5,59.6,13.9
0.089000,834.4,589.6,1547.1,465.3,2733.9,511.3,873.6,1550.4,2870.5,239,58.5,18.8
0.091000,820.0,613.9,1556.4,348.4,2760.4,535.9,893.5,1564.5,2876.2,240.3,57.6,22
0.093000,825.5,650.3,1567.9,261.7,2812.0,602.2,913.8,1579.1,2882.5,241.5,56.5,18.8
0.095000,856.1,692.2,1579.1,205.6,2876.9,655.7,934,1593.7,2889.2,242.5,55.5,4.7
0.097000,912.4,671.1,1591.4,183.9,2918.7,646.2,953.7,1608.2,2896.6,243.5,54.4,-26.9
0.099000,972.6,555.3,1612.3,184.8,2938.2,592.3,972.4,1622.1,2904.7,244.4,53.1,-72.8
0.101000,1018.4,400.6,1650.6,190.3,2957.4,538.5,989.8,1635.1,2913.9,245.2,51.9,-123.4
0.103000,1043.5,276.3,1700.9,180.2,2984.1,510.6,1005.5,1647.1,2924.3,0,50.6,-169
0.105000,1056.4,192.0,1747.7,151.2,3018.8,488.9,1019.5,1657.8,2936.3,0,49.5,-200
0.107000,1062.6,150.8,1768.3,125.9,3047.0,467.3,1031.7,1667.2,2950.4,0,49,-213.1
0.109000,1067.6,147.2,1756.2,120.0,3056.4,470.6,1042,1675.2,2966.8,0,48.2,-214.7
0.111000,1072.2,175.9,1719.2,128.4,3059.9,513.0,1050.5,1682,2986.1,0,48.3,-209.8
0.113000,1072.1,225.8,1675.8,138.0,3071.3,578.9,1057.5,1687.7,3008.7,0,47.5,-203.3
0.115000,1064.8,277.6,1636.2,141.0,3086.1,634.0,1063.1,1692.3,3034.8,0,47.5,-200
