time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,651.4,97.9,1399.6,98.3,2255.1,123.7,669.5,1409.3,2212.9,0,62.1,-1.9
0.028000,655.1,256.0,1401.7,154.2,2230.5,187.3,670.3,1409.8,2215,0,61.9,-3.1
0.030000,663.9,329.1,1406.1,166.0,2219.6,197.2,671.7,1410.6,2218.4,0,62.4,-4.6
0.032000,673.3,286.2,1412.4,146.8,2219.7,178.1,673.5,1411.7,2223.1,0,63,-5.8
0.034000,681.0,231.0,1416.5,123.0,2222.9,155.4,675.8,1413,2228.8,0,63.4,-6.6
0.036000,687.6,178.6,1418.6,98.5,2227.8,131.8,678.5,1414.6,2235.6,0,63.4,-6.6
0.038000,692.5,135.3,1419.3,76.6,2233.4,110.0,681.5,1416.4,2243.2,0,62.9,-6.1
0.040000,696.4,98.0,1419.3,56.3,2240.5,88.9,684.8,1418.4,2251.3,0,61.9,-5.1
0.042000,699.9,71.1,1419.7,40.2,2250.1,72.4,688.4,1420.6,2259.9,0,60.5,-3.8
0.044000,705.3,64.2,1423.3,33.6,2266.2,72.2,692,1422.8,2268.7,0,58.6,-2.5
0.046000,719.5,102.4,1435.0,44.2,2293.9,107.9,695.8,1425.1,2277.5,0,56.7,-1.2
0.048000,737.2,207.2,1450.2,72.0,2314.3,168.6,699.6,1427.3,2286.2,0,55.7,0.5
0.050000,707.0,212.5,1454.6,89.1,2313.0,197.5,703.3,1429.6,2294.4,0,56.4,2.3
0.052000,681.8,132.2,1446.3,88.3,2303.5,195.5,706.9,1431.7,2302.1,0,58.2,3.9
0.054000,678.7,96.9,1436.3,87.8,2297.2,200.0,710.4,1433.7,2309.1,0,60,5.1
0.056000,683.4,80.5,1429.1,86.6,2293.1,207.5,713.7,1435.5,2315.2,0,61.5,5.5
0.058000,690.3,70.2,1425.1,82.6,2289.7,210.6,716.7,1437.1,2320.4,0,62.4,5.1
0.060000,698.0,60.6,1422.8,75.1,2287.3,207.2,719.5,1438.5,2324.7,0,62.8,4.2
0.062000,705.5,50.8,1421.5,64.8,2285.5,197.7,722.1,1439.5,2327.9,0,62.7,3.2
0.064000,712.9,44.5,1422.8,55.5,2292.3,186.1,724.4,1440.4,2330.2,0,62.2,2.6
0.066000,723.2,50.4,1428.7,52.4,2317.0,178.9,726.6,1440.9,2331.5,0,61.3,2.7
0.068000,739.1,83.2,1435.4,57.6,2338.8,175.7,728.5,1441.1,2331.8,0,60.2,3.5
0.070000,765.6,164.9,1437.2,68.7,2345.7,173.2,730.4,1441,2331.4,0,59.3,4.7
0.072000,774.0,221.7,1433.4,84.2,2346.9,171.6,732.1,1440.6,2330.3,0,59,5.8
0.074000,752.1,172.3,1426.8,116.9,2347.4,173.0,733.8,1439.9,2328.7,0,59.4,6.4
0.076000,743.9,135.2,1418.0,201.5,2344.7,173.1,735.6,1439,2326.7,0,60.3,6.2
0.078000,746.5,119.1,1419.4,281.3,2338.3,154.7,737.5,1438,2324.4,0,61.1,5.2
0.080000,748.3,102.7,1429.8,279.8,2333.2,128.6,739.5,1436.7,2322.2,0,61.6,3.7
