time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,782.6,127.0,1683.4,398.5,2867.0,163.6,778.5,1703.1,2869.7,203.2,71.1,14.1
0.027000,785.1,129.8,1678.6,462.2,2857.6,188.8,782.9,1699.7,2867.5,203.4,71.2,14.3
0.029000,790.6,131.4,1679.4,506.3,2851.8,203.6,789.9,1694.3,2864.1,203.5,71.2,14.2
0.031000,801.3,129.3,1690.4,450.1,2855.8,188.4,798.8,1687.6,2859.6,203.7,71.2,14
0.033000,813.3,124.7,1698.5,356.9,2865.1,158.6,808.7,1680.2,2854.5,203.9,71.2,13.8
0.035000,822.9,121.7,1698.1,302.4,2869.7,135.6,819,1672.8,2849.2,204.1,71.2,13.9
0.037000,828.2,122.0,1688.3,285.2,2864.3,121.7,828.8,1666.2,2843.9,204.3,71.2,14.3
0.039000,831.1,124.5,1672.4,275.3,2851.0,109.7,837.3,1660.9,2839.1,204.5,71.2,14.9
0.041000,834.3,126.9,1659.0,254.7,2833.8,95.8,844,1657.4,2835,204.8,71.1,15.6
0.043000,838.1,128.9,1656.4,234.8,2820.6,85.6,848.5,1656.1,2831.8,205.1,71.1,16.2
0.045000,841.1,133.0,1661.5,230.6,2812.7,82.8,850.8,1656.8,2829.5,205.4,70.9,16.5
0.047000,842.6,139.8,1667.7,249.3,2810.1,87.7,850.9,1659.5,2828,205.7,70.8,16.5
0.049000,844.9,147.7,1667.8,290.4,2811.5,97.7,849.4,1663.6,2827.2,206.1,70.7,16.3
0.051000,848.6,157.3,1657.2,361.8,2816.6,113.9,846.6,1668.8,2826.8,206.5,70.6,15.9
0.053000,851.4,168.0,1642.0,458.4,2825.4,139.8,843.3,1674.2,2826.6,206.9,70.5,15.6
0.055000,853.0,177.2,1639.8,574.6,2839.7,184.4,839.9,1679.3,2826,207.4,70.4,15.5
0.057000,854.0,181.3,1665.1,681.6,2856.1,245.2,837.2,1683.4,2824.9,207.8,70.4,15.7
0.059000,852.6,184.6,1696.8,759.5,2857.5,296.2,835.5,1686,2822.9,208.3,70.3,16
0.061000,847.0,190.7,1703.9,782.0,2828.8,300.5,835.1,1686.7,2819.8,208.8,70.2,16.3
0.063000,839.6,194.3,1695.0,709.7,2798.1,260.5,836,1685.6,2815.6,209.4,70.1,16.6
0.065000,832.5,194.3,1691.4,604.0,2786.0,227.2,838.2,1682.7,2810.1,210,70,16.6
0.067000,828.5,192.0,1690.7,510.5,2788.0,217.5,841.3,1678.5,2803.7,210.6,69.9,16.3
0.069000,829.4,188.8,1687.1,428.0,2791.1,222.1,844.9,1673.4,2796.4,211.2,69.7,15.7
0.071000,833.3,189.3,1677.8,366.3,2788.5,243.7,848.5,1668.1,2788.6,211.9,69.5,15.1
0.073000,837.6,198.0,1665.9,344.9,2779.7,289.7,851.7,1663.4,2780.9,212.6,69.3,14.5
0.075000,843.5,212.6,1656.4,354.2,2768.2,360.4,854.1,1660.1,2773.5,213.3,69,14.1
0.077000,852.2,222.2,1656.7,370.0,2765.1,426.4,855.5,1658.8,2766.9,214,68.7,14.1
0.079000,860.4,217.7,1664.8,363.5,2772.2,433.9,855.9,1660.1,2761.6,214.7,68.4,14.4
0.081000,864.2,204.9,1669.8,336.6,2776.7,358.1,855.6,1664.4,2757.8,215.5,68,14.7
0.083000,862.5,198.8,1667.8,316.0,2770.6,262.4,854.8,1671.9,2755.9,216.3,67.7,15
0.085000,859.1,207.1,1664.8,317.7,2760.4,198.7,854.2,1682.4,2755.9,217,67.4,14.9
0.087000,859.0,225.6,1669.0,342.9,2753.1,176.5,854.4,1695.8,2757.9,217.8,67,14.4
0.089000,866.2,233.2,1686.9,363.0,2751.1,175.0,856.2,1711.5,2761.8,218.6,66.7,13.7
0.091000,877.3,220.8,1718.7,346.1,2754.8,178.2,860,1729,2767.5,219.4,66.3,12.8
0.093000,884.6,203.7,1748.6,297.0,2762.4,180.8,866.5,1747.6,2774.6,220.1,65.9,11.9
0.095000,889.2,196.4,1774.6,246.7,2774.8,180.2,875.8,1766.6,2782.8,220.9,65.4,11.2
0.097000,895.0,209.6,1802.1,220.7,2793.8,173.4,887.9,1785.3,2791.8,221.7,64.9,10.7
0.099000,902.7,249.2,1830.5,217.5,2811.6,164.6,902.4,1803.1,2801.1,222.4,64.3,10.2
0.101000,908.2,333.1,1852.7,226.2,2821.6,160.3,918.9,1819.6,2810.4,223.1,63.6,9.8
0.103000,902.0,476.7,1856.8,234.7,2823.5,159.8,936.4,1834.2,2819.3,223.8,62.8,9.3
0.105000,874.8,687.1,1846.3,230.1,2826.2,153.9,953.9,1846.8,2827.4,224.5,61.8,8.7
0.107000,889.9,770.3,1840.6,206.4,2835.4,137.2,970.3,1857.2,2834.4,225.1,60.8,11.1
0.109000,982.2,587.7,1848.8,175.3,2844.4,119.0,984.4,1865.3,2840.2,225.7,59.8,16.6
0.111000,1044.5,376.6,1860.1,140.9,2847.6,107.9,995.4,1871.1,2844.4,226.3,58.7,20.4
0.113000,1058.7,264.1,1867.3,118.6,2844.2,105.0,1002.3,1874.6,2847,226.9,57.5,17.8
0.115000,1045.4,207.4,1871.9,112.2,2837.2,108.4,1004.6,1875.7,2847.9,227.4,56.4,4.1
