time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,761.6,94.4,1868.5,147.8,2833.2,111.3,797,1829.8,2886.9,89.3,65.4,2.9
0.027000,765.8,83.6,1873.9,125.7,2844.2,122.8,797,1828.6,2886.6,91.2,65.4,2.5
0.029000,773.1,80.4,1868.6,119.6,2859.7,126.3,796.9,1826.7,2886.1,93.2,65.3,2
0.031000,783.1,84.1,1852.8,131.8,2871.5,122.8,796.9,1824.1,2885.4,95.4,65.1,1.6
0.033000,789.9,93.0,1830.3,162.0,2875.1,114.9,796.8,1820.7,2884.6,97.6,65.1,1.2
0.035000,791.0,104.9,1805.8,203.0,2876.9,107.1,796.8,1816.7,2883.6,99.8,65.1,1.1
0.037000,790.3,112.2,1787.4,229.9,2880.4,101.2,796.8,1812.1,2882.4,102.2,65.2,1.1
0.039000,792.0,109.5,1778.6,228.5,2885.0,93.6,796.8,1807,2881,104.5,65.3,1.2
0.041000,796.5,99.5,1776.4,210.2,2891.4,85.5,797,1801.3,2879.5,0,65.4,1.4
0.043000,802.0,87.4,1775.8,191.3,2898.4,82.0,797.2,1795.3,2877.8,109.2,65.5,2
0.045000,807.5,75.4,1772.8,179.3,2903.8,87.7,797.5,1788.9,2876,111.6,65.5,3
0.047000,811.5,68.0,1768.1,178.4,2903.3,105.1,798,1782.2,2874.1,113.9,65.4,4.6
0.049000,814.5,67.4,1763.0,185.0,2896.2,131.4,798.7,1775.3,2872,116.1,65.2,6.9
0.051000,817.5,72.9,1755.9,188.9,2886.1,164.1,799.5,1768.4,2869.8,118.3,65,9.4
0.053000,821.3,79.4,1748.3,182.0,2880.0,190.4,800.5,1761.4,2867.5,120.3,64.8,11.7
0.055000,826.5,82.4,1740.7,173.9,2876.6,199.2,801.8,1754.4,2865.1,122.3,64.7,13.3
0.057000,831.3,84.0,1731.3,184.0,2869.6,191.4,803.2,1747.6,2862.7,124.1,64.6,14.1
0.059000,833.6,88.2,1718.9,221.1,2861.8,183.7,804.8,1741,2860.1,125.9,64.5,14.4
0.061000,834.1,95.5,1705.6,278.9,2859.4,185.9,806.6,1734.6,2857.6,127.5,64.4,14.3
0.063000,834.9,102.7,1700.5,313.6,2860.9,198.5,808.7,1728.6,2855,128.9,64.3,14.2
0.065000,836.6,109.2,1706.7,301.3,2858.4,223.0,810.9,1722.9,2852.4,130.3,64.2,14.2
0.067000,837.2,115.8,1716.8,273.7,2848.8,256.3,813.3,1717.7,2849.8,131.5,64,14.3
0.069000,834.8,123.3,1724.9,257.7,2839.3,278.1,815.8,1712.9,2847.2,132.6,63.8,14.4
0.071000,828.2,135.4,1730.1,243.9,2833.2,271.8,818.4,1708.7,2844.7,133.5,63.6,14.4
0.073000,817.5,151.7,1731.2,222.1,2831.6,247.8,821.1,1704.9,2842.2,134.4,63.5,14.4
0.075000,805.5,165.5,1729.5,192.2,2839.7,223.9,823.9,1701.7,2839.9,135.1,63.3,14.3
0.077000,798.8,171.4,1726.0,163.4,2856.8,209.7,826.7,1699.1,2837.6,135.8,63.2,14
0.079000,798.5,171.3,1723.1,139.6,2874.1,208.2,829.4,1696.9,2835.4,136.3,63.1,13.5
0.081000,802.5,163.1,1722.8,119.6,2886.5,222.2,832.1,1695.4,2833.4,136.8,63,13
0.083000,807.9,148.3,1725.0,106.7,2889.3,248.1,834.7,1694.3,2831.5,137.2,62.8,12.5
0.085000,814.1,134.6,1726.6,102.4,2881.1,272.1,837.2,1693.7,2829.8,137.6,62.6,12.2
0.087000,820.7,128.1,1722.4,107.4,2860.5,278.5,839.5,1693.6,2828.3,137.9,62.4,12.1
