time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,643.2,46.8,1122.1,47.4,2306.3,227.9,652.1,1145.5,2290.6,125.1,67.7,6.2
0.027000,643.9,48.8,1126.3,43.7,2301.4,224.7,653,1145.3,2290.8,125,67.6,6.1
0.029000,645.6,54.4,1130.8,40.6,2294.5,245.8,654.5,1144.9,2291.2,124.8,67.5,6.1
0.031000,649.5,61.9,1134.6,38.5,2281.0,294.3,656.7,1144.4,2291.7,124.7,67.3,6.2
0.033000,653.4,68.4,1136.5,38.0,2266.2,342.3,659.3,1143.8,2292.4,124.5,67.1,6.5
0.035000,654.7,77.3,1136.6,40.6,2264.7,355.8,662.4,1143.1,2293.3,124.4,66.8,6.8
0.037000,654.0,94.4,1135.0,47.8,2273.6,341.5,665.9,1142.4,2294.3,124.2,66.4,7.5
0.039000,654.7,123.1,1132.9,60.9,2280.8,330.5,669.7,1141.7,2295.6,124,65.9,8.4
0.041000,662.1,158.6,1133.3,79.2,2288.8,334.0,673.8,1141,2297.2,123.9,65.4,9.4
0.043000,680.0,206.0,1138.1,107.7,2305.9,330.6,678,1140.4,2298.9,123.7,64.8,10.2
0.045000,712.7,275.2,1144.6,153.9,2325.2,309.1,682.3,1139.8,2301,123.5,64.3,10.5
0.047000,749.8,336.3,1147.5,196.0,2334.9,280.1,686.5,1139.5,2303.3,123.4,63.8,10.1
0.049000,761.8,350.4,1150.8,196.8,2332.8,242.6,690.6,1139.3,2305.8,123.2,63.4,9.3
0.051000,737.5,320.4,1157.5,161.5,2323.6,206.5,694.5,1139.3,2308.6,123.1,63,8.3
0.053000,700.5,273.0,1166.3,125.7,2314.6,187.0,698.1,1139.7,2311.7,122.9,62.6,7.3
0.055000,672.9,227.5,1176.7,103.7,2312.3,199.4,701.4,1140.3,2314.9,122.8,62.3,6.7
0.057000,662.5,197.5,1182.4,92.7,2318.6,248.4,704.2,1141.2,2318.4,122.6,61.9,6.5
0.059000,660.9,185.9,1179.4,88.9,2326.8,315.3,706.4,1142.5,2322,122.5,61.6,6.5
0.061000,663.8,196.7,1167.8,96.0,2323.7,310.8,708.2,1144.2,2325.7,122.3,61.4,6.7
0.063000,675.5,227.5,1152.5,119.3,2319.4,232.0,709.3,1146.2,2329.4,122.2,61.2,6.8
0.065000,695.7,256.0,1143.4,156.4,2323.2,174.2,709.9,1148.6,2333.1,122,61,6.8
0.067000,710.4,252.8,1145.7,185.5,2330.4,149.0,709.8,1151.3,2336.7,121.8,60.9,6.7
0.069000,720.1,231.7,1150.3,202.0,2341.7,146.3,709.2,1154.4,2340.1,121.7,60.9,6.5
0.071000,731.4,213.4,1150.1,216.6,2357.0,163.2,707.9,1157.9,2343.2,121.5,60.9,6.3
0.073000,739.8,203.6,1151.1,230.7,2371.9,184.2,706.2,1161.7,2346.1,121.3,60.9,6.2
0.075000,737.6,203.8,1159.2,234.9,2377.7,184.4,703.9,1165.8,2348.5,121.1,60.8,6.1
0.077000,724.5,206.9,1173.2,222.0,2373.0,163.4,701.2,1170.1,2350.5,120.9,60.8,6.2
0.079000,707.5,201.5,1187.2,199.1,2362.2,139.7,698.2,1174.7,2351.9,120.7,60.7,6.5
0.081000,696.3,193.7,1190.9,188.6,2347.1,128.7,694.9,1179.5,2352.7,120.5,60.6,6.8
0.083000,688.6,201.0,1184.1,200.7,2328.0,130.8,691.4,1184.4,2352.9,120.3,60.5,7
0.085000,682.7,225.8,1171.7,229.1,2308.0,140.7,687.9,1189.5,2352.4,120,60.5,7.1
0.087000,680.9,248.2,1160.6,245.4,2294.7,153.2,684.4,1194.6,2351.1,119.8,60.5,7
0.089000,681.0,246.5,1156.3,223.7,2293.3,164.8,681.1,1199.8,2349.2,119.5,60.5,6.8
0.091000,678.8,230.7,1156.0,187.7,2303.5,169.3,678.1,1205,2346.6,119.2,60.5,6.6
0.093000,673.6,220.9,1158.5,165.0,2316.4,166.4,675.4,1210.2,2343.2,118.9,60.5,6.3
0.095000,668.3,208.2,1170.5,154.4,2325.4,165.3,673.3,1215.3,2339.3,118.6,60.5,6
0.097000,664.8,182.7,1194.2,146.9,2331.3,174.6,671.7,1220.4,2334.7,118.3,60.4,5.7
0.099000,661.8,154.8,1223.4,137.1,2336.1,200.9,670.9,1225.3,2329.7,117.9,60.3,5.4
0.101000,659.2,146.1,1248.3,132.9,2343.6,253.0,670.8,1230.2,2324.2,117.5,60.2,5
0.103000,656.8,162.8,1269.0,141.5,2359.5,326.6,671.6,1234.9,2318.4,117.1,59.9,4.6
0.105000,653.1,201.7,1285.0,163.0,2373.3,382.6,673.4,1239.4,2312.4,116.7,59.5,4.3
0.107000,649.9,251.5,1289.9,188.3,2364.6,388.1,676.1,1243.9,2306.4,116.3,59.1,3.8
0.109000,652.6,311.0,1277.5,198.3,2334.3,352.7,679.8,1248.1,2300.4,115.9,58.7,3.2
0.111000,665.4,374.4,1257.9,182.6,2307.4,299.2,684.6,1252.3,2294.7,115.4,58.3,2.7
0.113000,686.5,435.7,1245.1,166.1,2301.8,250.5,690.4,1256.3,2289.3,114.9,57.9,2.2
0.115000,703.6,471.1,1238.6,157.8,2305.4,214.6,697.2,1260.2,2284.3,114.5,57.6,2
0.117000,710.6,450.1,1239.7,151.5,2303.2,195.3,705.1,1264,2280,114,57.3,5.4
0.119000,720.7,375.3,1254.9,145.0,2291.9,197.1,713.9,1267.7,2276.4,113.5,56.9,12.2
0.121000,739.4,293.6,1283.4,140.1,2276.5,221.6,723.6,1271.3,2273.7,113,56.5,17.6
0.123000,757.8,236.8,1312.0,139.0,2267.7,243.6,734.1,1274.9,2271.9,112.6,56.2,16.4
0.125000,768.7,207.5,1328.4,145.6,2268.5,223.1,745.4,1278.3,2271.1,112.1,55.7,3.6
0.127000,775.1,202.2,1329.1,161.2,2267.9,177.6,757.3,1281.8,2271.4,111.6,55.1,-30.4
0.129000,784.3,213.8,1318.3,178.3,2262.1,138.5,769.8,1285.2,2272.8,111.2,54.6,-82.4
0.131000,800.1,229.6,1307.7,181.2,2253.3,119.1,782.7,1288.6,2275.4,110.7,54.2,-137.7
0.133000,821.6,234.4,1305.0,172.8,2244.1,118.5,795.8,1291.9,2279,110.3,53.8,-181.7
0.135000,842.0,211.9,1305.5,165.8,2239.8,131.5,809.2,1295.2,2283.7,0,53.5,-200
0.137000,851.6,166.7,1302.4,163.6,2248.9,144.6,822.5,1298.5,2289.3,0,53.4,-179.6
0.139000,851.2,125.5,1290.6,161.9,2269.9,140.8,835.8,1301.6,2295.9,0,53.4,-130.4
0.141000,846.6,104.2,1274.1,156.4,2284.7,124.8,848.8,1304.7,2303.2,0,53.4,-71.4
0.143000,843.3,99.5,1263.7,147.2,2289.1,119.4,861.4,1307.7,2311.2,0,53.4,-21.9
0.145000,845.8,106.7,1262.9,140.3,2288.6,136.6,873.5,1310.6,2319.6,0,53.2,-1.2
0.147000,857.1,119.8,1269.0,145.4,2291.7,180.2,885,1313.2,2328.4,0,52.9,-18.7
0.149000,875.5,128.8,1281.6,166.6,2306.2,246.7,895.7,1315.7,2337.3,0,52.5,-61.6
0.151000,891.9,124.5,1299.7,199.0,2325.2,301.8,905.6,1318,2346.1,0,51.9,-115.7
0.153000,903.0,115.0,1320.1,236.6,2338.5,330.5,914.6,1320,2354.6,0,51.2,-166.6
0.155000,911.1,110.7,1336.5,257.7,2356.4,343.6,922.6,1321.7,2362.7,0,50.4,-200
0.157000,916.9,119.7,1338.3,223.2,2390.3,340.0,929.5,1323.1,2370.1,0,49.5,-212.7
0.159000,922.8,146.1,1328.6,146.4,2433.1,323.1,935.3,1324,2376.7,0,48.7,-214.3
0.161000,935.1,182.8,1322.8,92.5,2458.1,322.0,940,1324.6,2382.2,0,48,-209.5
0.163000,950.9,206.8,1321.9,68.7,2455.8,351.2,943.4,1324.8,2386.5,0,47.6,-203.2
0.165000,953.5,200.9,1320.2,57.0,2436.5,391.6,945.7,1324.5,2389.6,0,47.2,-200
0.167000,944.1,183.0,1314.9,49.3,2424.3,407.9,946.9,1323.8,2391.2,0,46.9,-200
0.169000,929.0,165.8,1307.7,42.2,2432.4,380.7,946.9,1322.6,2391.3,0,46.5,-200
0.171000,911.5,154.4,1303.6,37.6,2445.1,333.3,945.8,1321,2389.9,0,46.2,-200
0.173000,897.2,149.8,1304.4,37.9,2445.1,310.1,943.7,1318.9,2386.9,0,45.8,-200
0.175000,895.9,147.2,1308.2,42.7,2433.4,330.7,940.7,1316.3,2382.3,0,45.5,-200
0.177000,913.2,140.2,1312.3,48.1,2414.9,406.5,936.7,1313.4,2376.2,0,45.4,-200
0.179000,941.8,131.2,1314.9,50.9,2393.0,541.6,932,1310,2368.7,0,45.5,-200
0.181000,966.4,128.9,1316.7,55.1,2366.4,729.7,926.6,1306.4,2359.8,0,45.6,-200
0.183000,976.7,138.9,1318.7,63.6,2330.7,935.1,920.6,1302.4,2349.7,0,45.6,-200
0.185000,970.1,156.7,1320.9,74.7,2281.3,1058.1,914.2,1298.2,2338.6,0,45.4,-200
0.187000,947.2,173.5,1322.9,87.4,2228.2,1003.9,907.4,1293.7,2326.7,0,44.9,-200
0.189000,915.7,180.2,1323.0,103.3,2206.3,790.4,900.4,1289.2,2314.1,0,44.2,-200
