time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,787.3,84.3,1507.3,111.1,3216.6,243.0,777.9,1502.3,3237.1,85.5,65.4,17.8
0.027000,791.4,85.4,1514.5,115.7,3212.3,230.6,782.8,1505.8,3227.2,85.6,65.4,18
0.029000,795.3,86.2,1521.0,117.4,3209.1,230.3,790.3,1511.3,3212.3,85.6,65.3,18.1
0.031000,799.5,87.3,1523.3,115.1,3203.5,245.4,799.4,1518,3194.8,85.7,65.2,18.1
0.033000,803.7,89.2,1522.1,111.4,3190.2,271.9,808.7,1525.5,3177.3,85.7,65.1,18.2
0.035000,808.2,91.4,1521.6,108.9,3168.6,293.3,817.1,1532.7,3162.5,85.8,65,18.3
0.037000,812.4,94.1,1525.4,109.7,3156.7,294.3,823.4,1539.2,3152.7,85.8,64.8,18.6
0.039000,815.9,97.7,1532.7,112.3,3161.9,291.0,827,1544.4,3149.5,85.9,64.7,19.1
0.041000,818.7,101.3,1540.5,113.9,3176.4,296.9,827.5,1548.1,3153.4,86,64.6,19.5
0.043000,820.2,104.6,1545.7,113.4,3189.3,312.4,825,1550.1,3163.8,86.1,64.5,19.8
0.045000,819.9,108.7,1548.2,111.9,3193.0,328.5,820.2,1550.7,3179.2,86.2,64.3,19.8
0.047000,818.5,114.1,1549.2,109.6,3184.8,324.6,814,1550.3,3197.2,86.3,64.1,19.6
0.049000,817.2,120.1,1551.0,108.0,3178.3,295.9,807.7,1549.5,3215.1,86.4,63.8,19.3
0.051000,815.9,126.9,1555.2,108.4,3185.6,262.9,802.6,1549,3230.2,86.5,63.5,18.7
0.053000,815.4,131.3,1562.2,110.2,3203.7,240.1,800,1549.4,3240,86.7,63.2,17.8
0.055000,815.3,132.5,1572.2,113.2,3226.9,223.4,800.6,1551,3243.1,86.8,63,16.6
0.057000,814.1,132.4,1580.4,119.8,3246.0,210.5,805.2,1554.3,3238.8,87,62.7,14.5
0.059000,813.1,133.6,1579.2,131.8,3252.9,202.9,813.6,1559.2,3228,87.1,62.5,11.8
0.061000,816.5,134.6,1565.5,140.7,3243.4,203.7,825.6,1565.6,3212.1,87.3,62.4,9
0.063000,824.0,131.3,1552.6,137.2,3228.0,206.7,840.1,1572.9,3193.9,87.4,62.1,6.5
0.065000,833.3,126.0,1547.8,129.2,3215.2,212.5,856.3,1580.7,3176.4,87.6,61.9,4.9
0.067000,843.8,127.9,1552.7,128.5,3201.7,237.6,872.6,1588.3,3162.6,87.8,61.6,4.5
0.069000,861.7,149.7,1570.2,144.5,3168.3,318.8,888,1594.9,3155.2,88,61.2,5
0.071000,898.0,191.8,1595.0,171.1,3098.4,453.1,901.4,1600,3156.1,88.1,60.9,5.9
0.073000,936.8,210.5,1609.0,177.0,3072.5,493.7,912,1603.1,3165.9,88.3,60.6,6.6
0.075000,957.7,199.1,1614.0,161.7,3131.0,419.1,919.7,1604.1,3184.1,88.5,60.3,6.8
0.077000,961.9,185.2,1614.9,145.7,3214.3,302.1,924.6,1602.8,3208.9,88.7,60,6.1
0.079000,958.1,186.4,1615.9,140.8,3280.2,196.1,927.2,1599.7,3237.6,88.8,59.6,4.8
0.081000,947.0,225.0,1619.6,157.9,3315.0,130.9,928.4,1595.1,3266.6,89,59.4,3.4
0.083000,921.2,323.5,1622.0,202.1,3322.6,110.3,929.3,1589.6,3292.5,89.2,59.2,2.3
0.085000,882.1,443.5,1615.6,262.8,3317.1,115.8,930.8,1583.7,3311.8,89.3,59.2,2
0.087000,869.7,484.5,1601.4,338.2,3306.5,143.4,933.8,1578,3322.2,89.5,59.3,2.9
0.089000,890.5,506.4,1576.9,443.5,3298.8,213.5,938.7,1573,3322.2,89.6,59.3,4.6
0.091000,944.2,594.3,1525.9,599.8,3300.7,378.2,945.8,1569,3311.9,89.7,59.3,6.7
0.093000,1010.7,712.9,1469.1,653.9,3294.6,577.1,954.8,1566.1,3292.7,89.8,59.1,8.6
0.095000,1014.0,742.4,1494.2,511.6,3268.5,637.1,965,1564.4,3267.1,90,58.8,10.1
0.097000,999.1,701.8,1544.2,389.8,3248.7,629.5,975.5,1563.5,3238.6,90,58.4,11
0.099000,993.9,704.6,1581.6,337.7,3231.6,669.8,985.2,1563.3,3211,90.1,58,11.7
0.101000,994.2,789.8,1605.7,338.5,3205.0,746.5,993.1,1563.4,3188.2,90.2,57.6,12.2
0.103000,991.3,970.5,1607.3,359.8,3168.2,758.3,998.2,1563.7,3173.1,90.3,57,12.4
0.105000,957.6,1294.2,1586.6,360.7,3134.1,661.2,1000,1563.7,3167.8,90.3,56.3,12.2
