time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,730.4,158.7,1600.8,207.1,2893.1,436.9,773.3,1587.7,3047,0,66.1,-2.2
0.027000,749.6,158.9,1621.1,258.5,2927.8,476.6,775,1588.7,3047.6,0,65.4,-0.7
0.029000,760.1,142.4,1622.4,259.8,2935.2,486.1,778,1590.2,3048.7,0,64.9,1.4
0.031000,769.9,135.7,1615.7,245.2,2933.8,472.4,782.1,1592.4,3050.3,0,64.6,3.6
0.033000,786.2,160.5,1602.8,257.1,2945.9,466.3,787.3,1595.1,3052.2,0,64.3,5.3
0.035000,819.0,218.8,1588.6,308.6,3016.5,457.7,793.5,1598.4,3054.5,0,64.1,5.8
0.037000,843.4,240.9,1584.2,342.2,3120.8,405.3,800.7,1602.2,3057.1,0,64,4.7
0.039000,844.0,224.2,1578.1,335.9,3190.5,342.2,808.7,1606.4,3060,0,63.8,2.3
0.041000,838.1,191.2,1572.4,295.3,3218.8,294.6,817.4,1611,3063.1,0,63.4,-0.6
0.043000,835.6,162.1,1579.5,236.6,3212.7,262.9,826.9,1616,3066.4,0,62.9,-3
0.045000,832.5,157.2,1598.4,180.2,3196.3,226.0,836.8,1621.3,3069.9,0,62.5,-4.3
0.047000,802.6,230.0,1611.1,156.1,3198.6,216.6,847.2,1626.8,3073.5,0,62.2,-3.9
0.049000,755.2,383.6,1616.8,181.2,3229.0,247.5,857.9,1632.5,3077.1,0,62.7,-2.4
0.051000,844.0,426.3,1657.5,228.0,3218.6,288.7,868.9,1638.3,3080.7,0,63.6,-0.5
0.053000,899.6,303.4,1677.5,205.5,3101.1,369.1,879.8,1644.2,3084.3,0,64.6,1.2
0.055000,904.3,238.3,1672.8,191.6,3021.0,381.9,890.8,1650.1,3087.7,0,65.4,2.1
0.057000,907.1,200.3,1668.5,177.8,3010.3,363.8,901.6,1655.9,3091,0,65.9,1.9
0.059000,915.1,173.0,1668.1,162.0,3016.5,338.9,912.1,1661.7,3094.1,66.2,66,1
0.061000,933.2,152.3,1672.8,147.2,3023.3,312.8,922.4,1667.2,3097,66.8,65.8,-0.2
0.063000,962.4,140.7,1681.7,139.5,3027.3,300.2,932.1,1672.6,3099.7,67.5,65.5,-1.4
0.065000,996.8,142.6,1691.6,142.2,3037.9,311.2,941.4,1677.7,3102,68.3,65.3,-2.2
0.067000,1017.1,170.0,1695.3,151.3,3071.3,338.2,950.1,1682.6,3104.1,69.1,65.3,-2.6
0.069000,1013.6,192.9,1686.0,140.1,3114.9,365.6,958.2,1687.2,3105.9,70.1,65.5,-2.8
0.071000,997.8,185.9,1674.3,113.3,3149.7,400.4,965.6,1691.5,3107.4,71.2,65.8,-2.8
0.073000,988.2,165.9,1670.3,93.0,3162.9,422.4,972.3,1695.4,3108.6,72.4,66,-2.8
0.075000,984.1,145.1,1671.2,78.2,3161.4,414.1,978.4,1699,3109.5,73.7,65.8,-2.8
0.077000,982.8,130.2,1675.6,68.2,3156.1,371.5,983.7,1702.3,3110.1,75.2,65.4,-2.9
0.079000,982.2,131.5,1684.0,67.4,3152.2,311.0,988.4,1705.2,3110.5,76.8,64.9,-3.1
0.081000,981.4,174.8,1700.0,93.5,3137.1,267.4,992.5,1707.8,3110.7,78.5,64.3,-3.1
0.083000,983.4,224.1,1720.0,171.2,3100.7,270.4,995.9,1710,3110.6,80.3,64.1,-3.1
0.085000,986.8,206.1,1726.1,258.5,3059.8,285.3,998.8,1712,3110.4,82.3,64.3,-2.8
0.087000,985.5,174.6,1718.1,262.1,3040.3,286.9,1001.3,1713.7,3110.1,84.5,64.8,-2
0.089000,981.3,149.1,1713.6,215.4,3037.4,293.4,1003.3,1715.1,3109.8,86.8,65.3,-1
0.091000,974.4,131.3,1713.2,167.1,3033.5,330.0,1005.1,1716.3,3109.4,89.2,65.7,0.1
0.093000,967.0,125.7,1714.6,145.1,3021.0,399.2,1006.6,1717.3,3109,91.8,65.9,1.2
0.095000,961.8,129.5,1718.3,145.0,3019.2,460.0,1008,1718.1,3108.6,94.4,66,2
0.097000,961.0,140.3,1725.3,157.2,3051.4,459.8,1009.3,1718.7,3108.4,97.2,66,2.4
0.099000,964.6,156.3,1733.8,172.6,3094.3,428.1,1010.8,1719.2,3108.2,100.1,65.8,2.5
0.101000,973.9,173.1,1739.2,179.0,3129.1,403.6,1012.4,1719.7,3108.3,103.1,65.6,2.5
0.103000,989.4,181.1,1739.0,169.1,3151.4,400.7,1014.3,1720,3108.5,106.1,65.3,2.5
