time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,660.1,65.7,1418.5,132.6,2069.2,345.9,700.1,1402.7,2043.3,104.7,68.1,12.7
0.028000,661.7,63.4,1411.1,158.8,2057.3,383.7,697.5,1402.6,2044.6,104.7,68,12.6
0.030000,662.1,70.1,1400.9,196.0,2061.7,408.0,693.3,1402.5,2046.8,104.7,67.9,12.4
0.032000,658.9,75.9,1384.1,215.7,2075.7,394.5,687.6,1402.4,2049.9,104.7,67.8,12
0.034000,658.2,72.5,1373.0,200.1,2083.8,363.4,680.8,1402.2,2053.8,104.7,67.7,11.6
0.036000,663.4,69.1,1374.7,178.8,2080.9,355.2,673.1,1402,2058.5,104.6,67.5,11.2
0.038000,671.3,74.3,1383.4,172.8,2068.1,385.5,664.9,1401.7,2063.9,104.6,67.3,10.6
0.040000,674.9,89.8,1393.8,188.9,2046.8,453.0,656.7,1401.5,2070.1,104.6,67,9.9
0.042000,671.9,103.0,1405.3,210.3,2025.8,512.1,648.7,1401.2,2076.8,104.6,66.7,9.2
0.044000,671.0,102.6,1421.2,205.2,2029.2,524.3,641.4,1400.9,2084.1,104.6,66.4,8.7
0.046000,676.2,100.3,1436.6,173.4,2061.7,497.6,635.1,1400.5,2092,104.7,66,8.3
0.048000,682.3,109.7,1444.1,142.1,2107.7,441.0,630.2,1400.2,2100.3,104.7,65.7,8
0.050000,676.9,131.6,1437.6,129.9,2139.1,383.5,627.1,1399.8,2109,104.7,65.3,7.8
0.052000,656.9,141.5,1416.7,126.7,2143.2,335.9,625.8,1399.5,2118,104.8,65,7.7
0.054000,640.9,132.2,1391.9,119.4,2132.2,291.8,626.7,1399.1,2127.3,104.9,64.7,7.6
0.056000,635.4,130.4,1375.8,111.2,2115.5,258.5,629.7,1398.7,2136.8,105,64.5,7.5
0.058000,632.6,155.2,1372.7,105.3,2098.4,230.0,634.9,1398.4,2146.5,105.1,64.3,7.5
0.060000,632.1,202.3,1380.9,100.4,2101.3,202.8,642.2,1398,2156.3,105.2,64.2,7.6
0.062000,640.4,225.7,1391.5,94.8,2123.7,175.6,651.5,1397.6,2166.3,105.3,64.1,7.6
0.064000,653.5,213.2,1399.1,90.8,2150.7,151.1,662.5,1397.3,2176.3,105.5,64.1,7.6
0.066000,666.2,199.6,1402.3,94.4,2174.3,138.3,675.1,1396.9,2186.3,105.7,64,7.5
0.068000,683.3,204.7,1401.0,113.1,2195.8,142.9,688.7,1396.6,2196.4,105.9,64,7.3
0.070000,705.4,218.1,1395.8,137.9,2215.2,163.5,703.2,1396.3,2206.5,106.1,63.9,7
0.072000,722.9,213.0,1390.8,142.4,2233.8,182.5,718,1396.1,2216.7,106.4,63.9,6.6
0.074000,735.1,198.2,1386.1,133.3,2253.0,194.8,732.9,1395.8,2226.8,106.6,64,6.2
0.076000,748.3,195.0,1380.0,131.7,2274.6,224.9,747.4,1395.6,2237,106.9,64.1,5.5
0.078000,763.5,206.6,1374.4,141.2,2304.8,310.9,761.1,1395.5,2247.2,107.2,64.2,4.6
0.080000,772.9,217.5,1376.6,148.6,2339.4,449.7,773.8,1395.4,2257.5,107.6,64.3,3.5
0.082000,775.1,220.9,1385.7,146.1,2358.7,554.1,785.3,1395.3,2267.8,107.9,64.2,2.5
0.084000,773.6,224.2,1397.7,138.6,2351.6,537.2,795.2,1395.4,2278.1,108.3,64,1.7
0.086000,769.2,235.2,1410.6,133.6,2329.2,438.2,803.6,1395.5,2288.5,108.7,63.7,1.4
0.088000,759.0,254.8,1424.3,139.2,2296.3,321.2,810.4,1395.6,2298.9,109.1,63.2,1.3
0.090000,746.1,265.9,1433.3,169.0,2265.0,241.1,815.6,1395.9,2309.5,109.5,62.6,1.4
0.092000,743.1,273.3,1427.6,223.2,2248.1,207.6,819.5,1396.2,2320,109.9,62.1,1.8
0.094000,751.6,302.7,1403.9,254.2,2246.5,202.2,822.1,1396.7,2330.6,110.3,61.8,2.5
