time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,829.4,92.0,1486.0,130.4,3200.8,160.9,844.2,1506.9,3143.7,178.9,72.2,7.4
0.028000,839.5,89.5,1495.9,129.8,3182.6,157.9,845.3,1506.1,3142.9,178.7,72,9.4
0.030000,847.8,84.3,1504.4,128.5,3161.8,150.5,847.1,1504.9,3141.8,178.5,71.9,11.7
0.032000,854.1,78.9,1509.1,128.1,3144.3,145.4,849.5,1503.5,3140.2,178.3,71.9,13.8
0.034000,859.0,74.7,1509.1,128.0,3131.6,148.2,852.3,1501.9,3138.4,178,71.8,15.3
0.036000,862.9,71.7,1506.3,125.8,3121.8,159.0,855.5,1500.4,3136.3,177.8,71.7,15.7
0.038000,865.2,69.4,1503.4,120.4,3113.3,174.0,859,1499.1,3134.2,177.6,71.5,15
0.040000,866.3,68.3,1501.7,113.9,3103.9,193.5,862.5,1498.3,3131.9,177.4,71.4,13.7
0.042000,867.0,68.8,1501.4,109.6,3095.4,223.9,866.1,1498.1,3129.7,177.2,71.2,12.3
0.044000,868.4,70.4,1502.8,108.0,3089.3,268.2,869.8,1498.6,3127.5,177,71,11.3
0.046000,871.2,71.9,1506.2,106.8,3082.3,319.9,873.4,1499.9,3125.3,176.8,70.8,11.1
0.048000,874.6,73.5,1509.4,105.8,3081.3,352.8,877.1,1502,3123.1,176.6,70.6,11.6
0.050000,878.4,75.1,1511.7,103.5,3091.8,332.8,880.9,1504.7,3120.7,176.4,70.4,12.5
0.052000,882.7,77.8,1513.0,101.7,3107.5,284.6,884.9,1507.9,3118.1,176.3,70.2,13.5
0.054000,887.6,83.1,1513.5,104.7,3122.9,262.3,889.3,1511.5,3115.3,176.1,69.9,14.2
0.056000,893.3,90.8,1512.7,113.2,3138.2,281.2,894.2,1515.3,3112.1,176,69.6,14.5
0.058000,899.6,98.6,1511.0,123.0,3149.7,316.5,899.6,1518.9,3108.6,176,69.3,14.4
0.060000,906.5,104.0,1509.8,128.6,3150.9,317.9,905.7,1522.1,3104.7,175.9,69,14.1
0.062000,914.4,104.9,1511.4,125.1,3141.0,264.2,912.5,1524.8,3100.5,175.9,68.7,13.8
0.064000,923.2,102.4,1516.1,114.7,3132.2,200.1,919.9,1526.6,3096.1,175.9,68.4,13.6
0.066000,932.6,98.5,1521.6,102.5,3128.4,160.8,927.9,1527.5,3091.9,175.9,68,13.6
0.068000,941.3,94.8,1525.3,92.4,3124.8,153.3,936.3,1527.3,3087.9,176,67.6,13.9
0.070000,948.6,92.4,1526.2,85.5,3117.1,172.1,944.8,1526.1,3084.7,176.1,67.2,14.3
0.072000,953.2,90.7,1524.3,81.6,3102.4,211.8,953.3,1523.9,3082.5,176.3,66.9,14.5
0.074000,955.1,89.9,1520.6,81.9,3079.9,262.4,961.4,1520.9,3081.8,176.5,66.7,14.3
0.076000,956.6,93.9,1516.8,92.1,3050.1,326.7,968.7,1517.4,3082.9,176.7,66.7,13.5
0.078000,961.2,105.0,1514.7,115.3,3022.7,410.4,975,1513.7,3086.2,177,66.7,11.9
0.080000,969.1,113.4,1514.6,138.8,3011.2,483.2,980.1,1510.1,3092,177.4,66.8,9.8
0.082000,977.4,111.8,1516.7,148.2,3021.3,505.6,983.6,1506.9,3100.6,177.8,66.8,7.7
0.084000,984.2,104.7,1520.8,148.0,3045.4,486.5,985.5,1504.7,3112,178.2,66.6,5.9
0.086000,989.2,98.4,1526.0,149.3,3078.8,448.7,985.7,1503.7,3126.2,178.7,66.2,4.6
0.088000,992.8,98.4,1531.1,164.0,3118.3,411.8,984.4,1504.4,3143,179.2,65.5,3.6
0.090000,995.8,109.4,1533.8,209.1,3165.3,383.0,981.8,1507,3162.1,179.8,64.6,2.8
0.092000,998.9,137.8,1526.0,304.4,3214.8,361.5,978.1,1511.7,3183,180.4,63.5,2.2
0.094000,1001.7,189.7,1499.0,420.2,3258.1,346.9,973.7,1518.7,3205.2,181.1,62.4,1.9
0.096000,997.6,261.6,1470.2,492.5,3297.0,361.4,969.2,1528,3227.9,181.8,61.5,2
0.098000,981.8,321.6,1467.0,550.7,3334.8,435.6,965.1,1539.6,3250.6,182.5,60.8,2.6
0.100000,959.6,342.0,1510.1,606.8,3376.2,564.6,962,1553.4,3272.4,183.2,60.5,3.5
0.102000,936.9,344.4,1572.9,579.7,3394.6,641.5,960.2,1569,3292.6,183.9,60.3,4.4
0.104000,921.2,346.5,1611.3,485.4,3357.2,573.3,960.4,1586.3,3310.6,184.7,60.3,5.2
0.106000,919.7,342.1,1634.8,389.3,3307.1,437.0,962.8,1604.8,3325.8,185.4,60.2,6.3
0.108000,928.6,347.6,1650.9,332.5,3281.9,339.0,967.6,1624.3,3337.8,186.1,60.1,11.7
0.110000,940.8,380.0,1662.6,315.1,3273.1,290.9,975,1644.2,3346.4,186.9,59.9,17.6
0.112000,959.2,435.4,1671.5,334.7,3268.2,276.4,984.9,1664.3,3351.6,187.6,59.8,19.5
0.114000,994.1,486.2,1681.7,393.2,3267.7,279.5,997.1,1683.9,3353.5,188.2,59.6,12.4
0.116000,1041.8,497.4,1702.3,486.9,3280.6,289.0,1011,1702.9,3352.3,188.9,59.4,-9.1
0.118000,1074.8,475.7,1733.9,568.1,3306.5,295.8,1026.3,1720.7,3348.5,189.4,59.2,-48.7
0.120000,1090.3,467.8,1759.4,612.4,3334.9,302.7,1042.2,1737.2,3342.8,190,58.7,-98.1
0.122000,1101.7,496.5,1765.9,648.6,3352.4,325.7,1058.1,1751.9,3335.8,190.5,58.2,-147.4
0.124000,1121.6,568.2,1755.0,717.4,3352.8,382.3,1073.1,1764.8,3328.3,191,57.6,-186.9
0.126000,1155.5,684.5,1730.9,820.3,3337.5,486.3,1086.6,1775.5,3320.9,191.4,56.8,-208.3
0.128000,1172.5,799.3,1728.4,858.0,3321.8,610.6,1097.9,1784.1,3314.4,191.8,56.1,-215
0.130000,1124.4,855.6,1776.9,758.2,3329.1,684.3,1106.5,1790.2,3309.2,192.1,55.4,-212.8
0.132000,1031.0,835.9,1819.7,611.5,3346.5,623.0,1111.8,1793.9,3306,192.3,54.7,-206.4
0.134000,938.6,742.5,1832.1,516.2,3344.2,482.0,1113.6,1795.2,3304.9,192.6,54.1,-200.9
