time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,715.4,165.4,1191.9,224.3,3640.5,164.4,697.8,1175.1,3643.6,201.3,72.4,12.7
0.027000,713.0,166.7,1181.4,240.8,3638.0,171.0,697.9,1175.3,3643.6,201.2,72.4,12.7
0.029000,707.9,165.1,1172.2,231.0,3646.3,189.8,698,1175.6,3643.7,201.1,72.3,13.1
0.031000,703.8,162.7,1171.4,209.8,3655.9,206.0,698.1,1176,3643.8,201,72.3,13.7
0.033000,703.1,163.9,1176.6,194.9,3654.8,205.2,698.3,1176.5,3644,200.8,72.3,14.5
0.035000,705.5,169.7,1183.7,192.7,3644.1,186.9,698.4,1177.1,3644.2,200.7,72.3,15.2
0.037000,709.0,176.6,1191.0,200.5,3633.8,170.1,698.6,1177.8,3644.5,200.5,72.3,15.9
0.039000,709.9,180.9,1195.9,213.5,3628.2,172.5,698.8,1178.6,3644.8,200.4,72.3,16.8
0.041000,708.3,182.5,1198.1,223.2,3626.8,191.5,699,1179.4,3645.1,200.2,72.3,17.7
0.043000,706.8,182.8,1199.9,221.8,3629.3,213.5,699.1,1180.3,3645.5,200.1,72.3,18.4
0.045000,706.0,181.5,1201.0,210.8,3634.6,225.2,699.2,1181.2,3645.9,199.9,72.3,18.6
0.047000,703.5,178.4,1197.6,198.5,3642.5,231.5,699.3,1182,3646.3,199.8,72.4,18.3
0.049000,697.0,173.7,1186.8,190.7,3653.3,242.2,699.3,1182.9,3646.8,199.7,72.4,17.4
0.051000,689.0,167.9,1172.3,184.5,3666.9,256.0,699.3,1183.7,3647.3,199.5,72.4,16.4
0.053000,682.5,162.3,1160.8,175.4,3678.5,260.3,699.1,1184.5,3647.9,199.4,72.3,15.5
0.055000,678.6,158.5,1157.5,161.8,3679.0,245.9,698.9,1185.1,3648.5,199.3,72.3,15.2
0.057000,676.3,155.8,1160.6,144.0,3668.0,212.6,698.6,1185.7,3649.1,199.2,72.3,15.7
0.059000,676.0,154.9,1166.3,128.6,3655.2,171.2,698.1,1186.2,3649.8,199.1,72.3,16.6
0.061000,678.2,157.0,1172.1,121.7,3648.9,138.0,697.5,1186.5,3650.5,199,72.3,17.7
0.063000,681.8,162.2,1177.2,124.2,3649.6,116.4,696.8,1186.7,3651.3,198.9,72.3,18.8
0.065000,685.3,168.9,1180.3,133.9,3654.2,104.0,695.9,1186.8,3652,198.8,72.3,19.6
0.067000,688.6,173.8,1182.3,141.8,3658.5,93.5,694.9,1186.6,3652.8,198.7,72.2,20.1
0.069000,690.7,172.3,1184.1,136.5,3659.7,83.9,693.7,1186.3,3653.7,198.6,72.2,20.5
0.071000,691.7,167.4,1185.8,124.4,3658.2,78.9,692.4,1185.9,3654.6,198.5,72.2,20.8
0.073000,691.7,164.4,1185.6,117.2,3655.1,81.1,690.9,1185.2,3655.5,198.5,72.2,20.8
0.075000,689.7,165.9,1181.7,119.2,3651.5,89.8,689.3,1184.4,3656.5,198.4,72.1,20.7
0.077000,685.0,170.0,1174.5,126.9,3648.2,102.0,687.5,1183.4,3657.5,198.3,72.1,20.3
0.079000,680.1,174.7,1169.0,133.6,3645.5,110.7,685.5,1182.2,3658.6,198.3,72.1,19.5
0.081000,676.9,179.6,1168.2,136.9,3644.1,114.4,683.4,1180.8,3659.6,198.2,72.1,18.5
0.083000,674.5,185.3,1168.5,140.1,3644.8,118.2,681.2,1179.4,3660.8,198.2,72.1,17.7
0.085000,671.7,189.5,1166.8,143.1,3646.9,126.0,678.9,1177.7,3661.9,198.2,72.1,17.2
0.087000,667.8,189.6,1163.7,141.6,3646.8,138.1,676.5,1176,3663.1,198.1,72.2,17.1
0.089000,664.7,185.4,1162.5,133.6,3642.2,148.1,674,1174.2,3664.4,198.1,72.2,17.3
0.091000,663.2,180.5,1163.7,124.3,3639.3,151.6,671.4,1172.3,3665.6,198.1,72.2,17.5
0.093000,662.6,177.1,1165.1,118.5,3646.6,151.5,668.8,1170.4,3666.9,198,72.1,17.8
0.095000,664.3,177.6,1166.8,119.0,3662.9,147.5,666.2,1168.4,3668.3,198,72.1,17.9
0.097000,669.7,181.1,1170.5,124.5,3677.7,139.0,663.6,1166.5,3669.6,198,72,17.7
0.099000,677.6,183.6,1176.7,132.2,3686.9,131.3,661,1164.7,3671,198,71.9,17.5
0.101000,681.7,182.0,1181.1,138.4,3692.2,133.8,658.4,1162.9,3672.4,198,71.9,17.2
0.103000,678.4,179.0,1179.9,141.8,3696.3,151.1,655.9,1161.3,3673.8,198,71.8,17
0.105000,670.3,175.7,1174.3,139.4,3696.7,176.8,653.5,1159.8,3675.3,198,71.8,16.9
0.107000,661.8,171.4,1169.4,130.3,3688.8,194.8,651.3,1158.5,3676.8,198.1,71.8,17
0.109000,656.2,167.9,1168.2,118.6,3675.6,188.7,649.2,1157.5,3678.2,198.1,71.8,17.1
0.111000,654.1,167.1,1169.7,109.6,3667.7,167.0,647.3,1156.7,3679.7,198.2,71.7,17.3
0.113000,655.0,168.9,1172.3,104.8,3668.4,144.4,645.6,1156.2,3681.1,198.2,71.8,17.6
0.115000,657.4,171.5,1174.3,104.5,3674.5,130.7,644.1,1156.1,3682.6,198.3,71.8,17.9
0.117000,660.0,172.7,1175.1,106.7,3680.0,126.3,642.8,1156.4,3684,198.4,71.8,18.4
0.119000,660.6,171.4,1174.6,108.8,3681.7,132.0,641.9,1157,3685.4,198.5,71.8,19
0.121000,658.4,168.8,1173.4,109.5,3681.7,144.4,641.2,1158.2,3686.8,198.6,71.8,19.6
0.123000,654.3,166.2,1172.6,109.2,3685.5,152.5,640.9,1159.7,3688.1,198.7,71.8,20.1
0.125000,650.1,164.3,1172.8,108.6,3695.4,144.3,640.9,1161.8,3689.4,198.8,71.8,20.2
0.127000,645.9,163.0,1173.2,108.7,3706.7,129.7,641.2,1164.4,3690.6,199,71.8,19.9
0.129000,640.9,162.3,1173.8,109.8,3716.3,120.6,641.9,1167.5,3691.7,199.1,71.8,19.3
0.131000,636.7,162.6,1175.6,111.5,3721.7,122.2,642.9,1171.2,3692.8,199.3,71.8,18.6
0.133000,634.1,164.0,1179.0,112.9,3722.7,133.2,644.3,1175.4,3693.8,199.5,71.8,17.9
0.135000,634.0,165.8,1183.3,113.4,3718.6,149.1,646.1,1180.2,3694.6,199.7,71.8,17.4
0.137000,636.5,167.1,1187.6,113.0,3710.0,161.1,648.3,1185.6,3695.4,199.9,71.9,17.3
0.139000,641.1,167.5,1191.7,113.1,3699.5,162.2,650.9,1191.6,3696,200.2,71.9,17.3
0.141000,646.0,167.1,1195.0,115.5,3693.7,155.3,653.8,1198.1,3696.5,200.4,72,17.4
0.143000,649.6,166.2,1197.7,121.1,3694.2,149.6,657.1,1205.2,3696.8,200.7,72,17.6
0.145000,650.9,165.4,1199.4,129.0,3699.7,150.0,660.8,1212.9,3697,201,71.9,17.8
0.147000,650.5,165.2,1200.0,139.7,3708.3,156.2,664.8,1221.2,3697,201.3,71.9,18.1
0.149000,650.2,165.3,1200.5,152.6,3715.2,165.5,669.2,1229.9,3696.9,201.6,71.9,18.5
0.151000,652.2,165.6,1203.3,165.0,3714.0,175.5,673.9,1239.2,3696.5,201.9,71.8,19
0.153000,657.9,165.4,1211.1,174.6,3701.7,183.9,678.8,1249,3696,202.2,71.8,19.4
0.155000,666.2,164.2,1223.8,178.2,3682.5,183.5,684.1,1259.3,3695.3,202.6,71.8,19.7
0.157000,675.5,161.7,1238.0,177.0,3664.5,170.8,689.7,1270,3694.4,202.9,71.7,19.9
0.159000,685.3,158.4,1252.5,176.2,3651.6,148.9,695.4,1281.1,3693.2,203.3,71.7,20.2
0.161000,693.9,155.5,1266.2,180.8,3646.7,126.0,701.4,1292.5,3691.9,203.6,71.7,20.3
0.163000,702.2,152.3,1282.7,190.7,3648.1,104.7,707.6,1304.4,3690.3,204,71.6,20.4
0.165000,710.6,148.1,1303.1,201.5,3652.4,89.3,714,1316.5,3688.5,204.4,71.6,20.3
0.167000,719.5,144.3,1325.3,209.8,3656.2,81.8,720.5,1328.9,3686.5,204.7,71.5,19.9
0.169000,730.1,141.7,1348.9,216.8,3658.2,81.2,727.1,1341.6,3684.2,205.1,71.5,19.3
0.171000,741.4,140.5,1371.0,223.5,3659.2,85.7,733.8,1354.4,3681.8,205.5,71.4,18.6
0.173000,753.3,138.2,1392.9,227.4,3661.2,91.4,740.6,1367.4,3679.1,205.8,71.4,18
0.175000,763.9,133.2,1412.7,222.0,3664.9,93.1,747.4,1380.5,3676.2,206.1,71.3,17.7
0.177000,772.1,126.9,1429.0,206.6,3668.8,90.4,754.2,1393.7,3673,206.5,71.3,17.9
0.179000,778.6,121.0,1442.7,186.4,3671.9,86.4,761,1407,3669.7,206.8,71.2,18.4
0.181000,783.3,117.5,1453.2,170.3,3673.7,84.9,767.8,1420.2,3666.1,207,71.1,19
0.183000,786.5,116.4,1461.6,159.9,3675.3,87.4,774.5,1433.5,3662.4,207.2,71.1,19.5
0.185000,788.6,116.4,1468.2,154.4,3678.3,91.7,781.1,1446.7,3658.5,207.4,71,19.8
0.187000,791.5,115.2,1473.7,149.0,3682.3,94.7,787.7,1459.8,3654.4,207.5,70.9,19.9
0.189000,796.5,111.4,1479.0,141.3,3684.7,95.7,794.1,1472.7,3650.1,207.6,70.8,19.9
0.191000,802.4,105.5,1483.9,134.0,3681.8,95.9,800.4,1485.6,3645.7,207.5,70.7,19.7
0.193000,808.4,98.3,1488.9,129.6,3672.2,95.8,806.5,1498.2,3641.1,207.4,70.6,19.4
0.195000,814.2,92.1,1494.8,129.4,3659.7,97.1,812.5,1510.7,3636.4,207.2,70.5,18.9
0.197000,820.5,88.6,1503.6,132.4,3649.5,103.5,818.3,1523,3631.6,206.8,70.4,18.2
0.199000,828.3,87.6,1518.8,137.6,3642.3,118.3,823.9,1535,3626.8,206.3,70.3,17.1
0.201000,836.3,87.4,1540.2,141.6,3637.5,131.4,829.4,1546.8,3621.8,205.7,70.2,16
0.203000,843.3,85.4,1565.8,138.9,3634.8,127.5,834.6,1558.3,3616.8,204.9,70.1,15
0.205000,847.6,80.7,1588.4,128.3,3634.0,112.2,839.7,1569.6,3611.7,203.9,70,14.2
0.207000,849.4,75.1,1604.0,115.6,3631.9,102.2,844.5,1580.6,3606.6,202.7,69.9,13.8
0.209000,850.4,70.1,1612.8,105.9,3621.8,103.8,849.2,1591.3,3601.4,201.3,69.9,13.4
0.211000,852.0,68.4,1614.5,104.0,3598.1,113.6,853.7,1601.7,3596.3,199.7,69.8,13.3
0.213000,854.5,69.6,1613.0,108.9,3569.9,114.6,858,1611.8,3591.2,197.9,69.8,13.3
0.215000,856.6,71.7,1615.0,116.3,3558.8,102.9,862.1,1621.6,3586.2,195.9,69.8,13.5
0.217000,858.2,74.2,1621.7,122.5,3558.6,94.5,866,1631.2,3581.2,193.7,69.9,14.1
0.219000,860.6,77.1,1628.7,127.6,3558.7,96.2,869.8,1640.4,3576.2,191.3,69.9,15.1
0.221000,864.7,78.7,1632.7,133.6,3556.7,108.3,873.4,1649.4,3571.4,188.7,70,16.2
0.223000,868.9,78.1,1636.6,143.1,3555.3,126.6,876.8,1658.1,3566.6,185.9,70,17
0.225000,871.0,76.3,1643.5,156.2,3558.2,139.7,880.1,1666.5,3561.9,182.9,69.9,17.1
0.227000,871.1,74.7,1653.1,169.3,3562.1,141.3,883.2,1674.6,3557.4,179.8,69.9,16.3
0.229000,870.9,74.1,1664.3,176.2,3558.8,140.8,886.2,1682.5,3553,176.5,69.8,14.8
0.231000,872.6,74.2,1674.7,169.0,3544.7,150.0,889.1,1690.2,3548.8,173.2,69.8,13
0.233000,877.3,73.8,1687.1,152.7,3523.1,173.5,891.9,1697.5,3544.7,169.8,69.9,11.3
0.235000,885.8,74.2,1702.4,137.9,3504.2,214.6,894.6,1704.7,3540.7,0,70.1,10.3
0.237000,898.2,75.5,1716.7,126.7,3495.4,272.9,897.1,1711.6,3537,162.8,70.3,9.8
0.239000,911.1,75.4,1726.5,115.6,3497.4,335.5,899.6,1718.3,3533.4,159.4,70.5,9.7
0.241000,918.8,72.9,1731.4,104.8,3505.2,368.3,902,1724.8,3529.9,156,70.6,9.8
