time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,612.0,152.4,1423.7,149.7,2252.4,114.5,662,1365.8,2234,120.7,73,6.5
0.027000,615.3,147.0,1409.5,176.6,2251.4,117.3,661.1,1365.6,2234.6,120.2,73.3,5.2
0.029000,621.3,132.4,1392.3,175.4,2248.3,118.2,659.7,1365.3,2235.5,119.6,73.6,3.3
0.031000,630.1,115.8,1377.8,153.4,2245.8,119.2,657.7,1364.9,2236.8,119,73.8,1.3
0.033000,642.4,105.4,1365.5,128.8,2248.1,128.7,655.3,1364.2,2238.2,118.5,74.1,-0.2
0.035000,652.5,103.8,1356.4,108.7,2258.4,154.6,652.5,1363.3,2239.8,117.9,74.3,-0.8
0.037000,654.5,102.5,1350.9,92.9,2269.9,184.9,649.3,1362.1,2241.5,117.3,74.4,-0.1
0.039000,649.7,93.0,1346.9,79.7,2271.9,203.7,646,1360.5,2243.1,116.8,74.5,1.6
0.041000,645.9,80.0,1343.5,73.6,2263.9,210.1,642.6,1358.5,2244.5,116.2,74.5,3.7
0.043000,647.5,72.5,1338.5,78.1,2253.0,224.5,639.1,1356,2245.7,115.7,74.5,5.6
0.045000,652.2,74.2,1329.4,94.2,2246.3,257.3,635.8,1352.9,2246.4,115.2,74.4,6.8
0.047000,656.7,80.9,1318.3,112.9,2245.8,285.0,632.7,1349.2,2246.6,114.8,74.3,7.1
0.049000,662.2,90.0,1310.8,128.6,2244.7,293.5,629.9,1344.8,2246.2,114.3,74.3,6.9
0.051000,670.3,101.2,1312.2,136.9,2236.7,280.3,627.5,1339.9,2245.2,113.9,74.3,6.3
0.053000,676.8,111.1,1317.3,131.3,2223.5,245.5,625.6,1334.2,2243.3,113.5,74.4,5.8
0.055000,672.2,111.5,1317.0,115.0,2214.9,212.1,624.2,1327.9,2240.7,113.1,74.4,5.5
0.057000,658.7,101.9,1312.2,98.9,2211.7,193.0,623.5,1320.9,2237.3,112.8,74.4,5.5
0.059000,643.2,88.6,1305.8,88.2,2207.0,190.1,623.4,1313.4,2233.1,112.5,74.2,5.6
0.061000,632.2,82.8,1299.3,90.2,2192.3,212.4,623.9,1305.5,2228.1,112.3,73.9,5.8
0.063000,626.7,86.7,1291.3,104.6,2160.5,251.5,625.2,1297.1,2222.3,112,73.6,6
0.065000,625.6,89.2,1283.9,114.1,2132.7,267.0,627,1288.4,2216,111.8,73.3,6.5
0.067000,625.4,84.9,1279.7,111.6,2126.9,262.0,629.5,1279.6,2209.1,111.7,73.1,7.2
0.069000,625.9,83.1,1276.3,107.9,2139.6,260.9,632.6,1270.8,2201.8,111.6,72.9,8.1
0.071000,629.9,91.5,1272.8,111.2,2163.0,271.4,636.2,1262.2,2194.3,111.5,72.8,9.1
0.073000,637.2,103.2,1268.6,116.2,2182.8,283.3,640.1,1253.9,2186.7,111.5,72.9,10
0.075000,642.7,105.8,1262.0,116.6,2187.2,287.5,644.5,1246.1,2179.2,111.5,73,10.6
0.077000,647.2,106.3,1254.0,116.7,2186.6,280.6,649.1,1239,2171.9,111.5,73.2,11
0.079000,652.5,112.1,1245.4,118.6,2187.8,262.1,653.8,1232.7,2165.2,111.6,73.3,11.2
0.081000,654.7,116.5,1240.1,114.3,2187.0,233.0,658.5,1227.4,2159.1,111.7,73.5,11.3
0.083000,652.0,109.1,1239.3,99.7,2184.6,197.2,663.3,1223.3,2153.9,111.9,73.6,11.1
0.085000,648.5,94.6,1240.4,84.7,2185.4,167.8,667.8,1220.4,2149.7,112.1,73.7,10.6
0.087000,648.7,88.2,1241.2,78.6,2191.3,152.4,672.2,1218.9,2146.6,112.4,73.6,9.7
0.089000,652.4,99.4,1242.6,83.9,2200.8,151.5,676.2,1218.9,2144.9,112.7,73.5,8.4
0.091000,655.1,125.0,1244.6,92.5,2206.7,157.4,679.8,1220.3,2144.5,113.1,73.2,7
0.093000,652.6,151.9,1245.6,93.7,2206.1,157.8,683,1223.2,2145.7,113.5,72.8,5.6
0.095000,648.2,173.1,1246.1,87.9,2202.2,147.7,685.8,1227.7,2148.4,113.9,72.2,4.4
0.097000,647.1,197.2,1247.3,84.6,2201.8,135.3,688.1,1233.6,2152.6,114.4,71.5,3.5
0.099000,648.2,237.1,1249.5,94.7,2211.0,131.6,690,1240.8,2158.4,115,70.6,2.6
0.101000,654.8,287.8,1252.7,124.1,2223.9,136.6,691.4,1249.3,2165.6,115.6,69.6,1.9
0.103000,676.1,329.0,1250.8,149.5,2228.6,141.6,692.4,1258.9,2174.2,116.2,68.7,1.3
0.105000,704.6,344.9,1242.8,130.3,2219.7,145.0,693.1,1269.4,2184.1,116.9,67.9,0.8
0.107000,728.3,344.6,1241.3,99.7,2199.4,151.8,693.6,1280.7,2195.1,117.6,67.3,0.3
0.109000,732.6,349.5,1244.2,77.9,2174.4,163.4,694,1292.4,2206.9,118.4,66.8,-0.2
0.111000,715.9,377.7,1247.6,67.4,2167.7,175.4,694.3,1304.5,2219.5,119.2,66.3,-0.6
0.113000,689.6,432.8,1251.8,63.5,2186.1,183.7,694.7,1316.5,2232.6,120,65.6,-0.6
0.115000,674.9,523.4,1258.4,67.0,2213.8,183.5,695.3,1328.4,2246,120.9,64.8,-0.2
0.117000,702.9,649.0,1270.6,83.4,2229.2,185.2,696.3,1339.7,2259.3,121.8,64.1,0.9
0.119000,766.0,673.4,1298.6,122.2,2228.4,195.5,697.7,1350.4,2272.3,122.7,63.3,2.6
0.121000,777.3,539.9,1353.1,165.9,2221.4,206.1,699.7,1360.1,2284.9,123.6,62.8,4.6
0.123000,744.7,380.6,1423.8,178.1,2222.4,216.7,702.5,1368.7,2296.7,124.5,62.4,6.5
0.125000,722.2,301.3,1455.8,178.1,2232.5,231.0,706,1375.9,2307.5,125.4,62.2,8
0.127000,723.4,293.4,1442.8,198.7,2244.7,246.3,710.4,1381.7,2317.2,126.2,62.1,9.2
0.129000,736.0,307.4,1413.0,240.0,2262.3,256.1,715.9,1385.9,2325.5,127.1,62,10.2
0.131000,748.3,304.0,1395.0,293.7,2275.0,257.0,722.3,1388.5,2332.3,128,61.9,11.1
0.133000,756.3,280.1,1402.9,350.8,2276.4,257.0,729.7,1389.3,2337.5,128.8,61.7,11.9
0.135000,759.5,267.5,1426.3,361.2,2275.5,262.2,738.3,1388.5,2340.9,129.6,61.4,12.6
0.137000,762.2,298.1,1433.0,315.1,2282.6,278.2,747.8,1386.1,2342.6,130.4,61.2,16.6
0.139000,766.7,378.2,1418.3,251.4,2299.5,319.6,758.3,1382.1,2342.6,131.1,61,24.1
0.141000,772.8,455.7,1401.2,207.4,2327.2,396.4,769.7,1376.7,2340.9,131.8,60.7,29.7
0.143000,784.5,492.8,1388.2,187.7,2377.4,515.9,781.9,1370.1,2337.5,132.4,60.5,28.3
0.145000,798.1,500.9,1376.6,191.6,2442.2,626.1,794.8,1362.6,2332.6,133,60.3,14.8
0.147000,800.5,511.8,1361.5,208.8,2470.0,630.2,808.2,1354.2,2326.3,133.5,60,-17.7
0.149000,785.6,522.2,1342.6,216.9,2442.6,506.6,822,1345.5,2318.9,134,59.8,-65.8
0.151000,767.9,535.3,1327.7,204.1,2414.6,377.6,836.1,1336.5,2310.5,134.5,59.5,-119.1
0.153000,759.3,571.8,1315.3,184.4,2396.5,301.5,850.1,1327.7,2301.3,134.9,59.2,-167.3
0.155000,760.9,626.0,1308.6,173.5,2376.9,276.5,864,1319.3,2291.6,135.2,58.9,-200
0.157000,766.3,709.5,1310.3,178.2,2349.2,294.0,877.5,1311.6,2281.7,135.5,58.5,-213.8
0.159000,774.6,867.4,1315.8,196.4,2309.5,363.1,890.5,1305.1,2271.8,135.8,58.2,-215.5
0.161000,804.8,1053.4,1309.7,215.1,2270.2,463.4,902.7,1299.8,2262.2,136,57.7,-210.3
0.163000,900.1,1114.9,1285.4,228.3,2255.5,547.2,914.1,1296.2,2253,136.1,57.3,-203.4
0.165000,1001.3,1011.6,1255.5,231.6,2280.6,559.4,924.4,1294.4,2244.6,136.3,56.8,-200
0.167000,1050.7,913.8,1232.7,228.3,2308.1,518.1,933.4,1294.6,2237.2,136.4,56.3,-200
0.169000,1058.6,870.5,1219.6,228.5,2315.2,469.2,941.2,1297.1,2230.9,136.4,55.8,-200
0.171000,1033.3,856.4,1218.8,244.5,2300.2,442.0,947.6,1301.8,2225.9,136.4,55.3,-200
0.173000,992.6,840.2,1230.9,286.9,2258.4,443.7,952.6,1308.8,2222.3,136.5,54.7,-200
0.175000,962.1,879.8,1247.9,343.9,2179.6,475.5,956,1318.2,2220.2,136.4,54.4,-200
0.177000,937.0,1075.5,1255.2,396.4,2059.9,505.0,957.9,1329.8,2219.6,136.4,54.2,-200
0.179000,921.5,1125.1,1288.7,452.1,1971.3,527.1,958.4,1343.7,2220.6,136.3,53.9,-200
0.181000,924.8,828.0,1386.4,447.5,1956.9,643.8,957.5,1359.5,2223.1,136.3,53.6,-200
0.183000,934.4,608.7,1454.0,328.4,2010.2,856.3,955.3,1377.2,2227,136.2,53.4,-200
0.185000,954.9,507.3,1485.2,248.7,2094.8,1091.1,951.9,1396.4,2232.3,136.1,53.1,-200
0.187000,982.3,469.1,1519.6,204.5,2188.6,1359.7,947.4,1416.9,2238.7,136,52.6,-200
0.189000,1013.6,469.6,1559.6,174.3,2273.6,1596.6,942,1438.3,2246.1,135.9,52.2,-200
0.191000,1035.2,487.2,1590.7,149.9,2335.1,1631.7,935.9,1460.3,2254.3,135.8,51.6,-200
0.193000,1025.1,501.8,1608.8,137.2,2362.1,1364.9,929.2,1482.5,2263.1,135.7,50.9,-200
0.195000,978.5,470.4,1612.8,152.1,2357.1,1000.2,922.3,1504.4,2272.2,135.7,50.5,-200
0.197000,948.8,437.7,1595.9,215.4,2323.5,776.1,915.2,1525.8,2281.4,0,49.8,-200
0.199000,934.4,470.5,1538.2,312.5,2283.3,641.7,908.2,1546.1,2290.5,0,49.1,-200
0.201000,898.0,518.2,1479.2,337.5,2269.8,578.0,901.5,1565.1,2299.1,0,48.7,-200
0.203000,841.6,486.1,1469.4,318.4,2278.7,587.4,895.2,1582.4,2307.2,0,48.3,-200
0.205000,806.3,393.8,1506.1,306.2,2312.5,649.5,889.6,1597.6,2314.3,0,47.4,-200
0.207000,795.8,314.2,1563.6,288.4,2359.7,701.0,884.8,1610.4,2320.5,0,46.5,-200
0.209000,800.8,283.5,1609.3,257.1,2391.0,720.5,880.9,1620.7,2325.5,0,45.9,-200
0.211000,821.5,325.9,1613.7,230.4,2384.2,734.6,878,1628.2,2329.1,0,45.1,-200
0.213000,865.2,426.4,1600.6,209.7,2369.2,762.8,876.3,1632.8,2331.4,0,44.6,-200
0.215000,925.7,501.5,1603.0,207.0,2382.6,783.0,875.7,1634.3,2332.1,0,44,-200
