time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,511.1,54.4,1534.4,56.8,2437.5,179.7,502,1517.7,2413.9,98.6,63.1,4
0.027000,510.9,59.4,1534.2,72.3,2422.4,211.3,503,1518.1,2412.4,98.4,63,3.9
0.029000,512.7,59.4,1532.0,76.8,2405.4,227.7,504.7,1518.8,2410,98.1,62.8,3.6
0.031000,514.0,53.0,1529.0,71.8,2390.7,219.4,507.1,1519.7,2406.6,97.9,62.6,3.3
0.033000,514.5,46.9,1527.2,68.2,2377.2,195.7,510,1520.8,2402.5,97.7,62.3,3.3
0.035000,515.0,50.1,1529.1,73.8,2363.3,169.9,513.4,1522,2397.7,97.5,62,3.8
0.037000,517.6,63.1,1532.5,82.7,2352.4,150.6,517.2,1523.3,2392.3,97.3,61.7,5.3
0.039000,523.4,72.4,1533.2,82.9,2346.8,131.6,521.4,1524.5,2386.6,97.1,61.3,7.7
0.041000,528.7,69.8,1530.6,77.9,2346.8,117.1,525.8,1525.6,2380.6,96.9,61,10.2
0.043000,531.7,64.3,1525.3,77.5,2352.4,113.2,530.4,1526.6,2374.6,96.8,60.7,12.2
0.045000,532.2,67.5,1517.2,92.8,2363.7,129.0,535,1527.2,2368.7,96.6,60.5,13
0.047000,532.1,80.4,1507.8,121.7,2373.6,155.8,539.6,1527.6,2363.1,96.5,60.3,12
0.049000,534.4,86.8,1501.9,135.7,2375.4,162.2,544.1,1527.4,2357.9,96.4,60,9.8
0.051000,538.5,80.2,1501.8,127.5,2374.1,145.3,548.4,1526.8,2353.3,96.3,59.8,7.1
0.053000,542.1,70.4,1503.8,116.8,2374.5,124.8,552.4,1525.6,2349.5,96.3,59.4,4.6
0.055000,543.1,66.6,1505.3,122.4,2377.3,116.5,556.2,1523.8,2346.6,96.2,59,3
0.057000,539.4,75.7,1501.0,170.1,2380.0,127.7,559.6,1521.4,2344.7,96.3,58.5,2.6
0.059000,533.3,96.9,1475.5,285.0,2377.8,145.7,562.7,1518.3,2343.9,96.3,58.1,2.7
0.061000,532.9,104.0,1460.2,305.9,2380.4,153.7,565.5,1514.5,2344.2,96.4,57.7,3.3
0.063000,540.9,101.4,1495.7,200.8,2397.3,170.1,567.9,1510.1,2345.6,96.5,57.5,3.8
0.065000,556.6,118.7,1523.4,132.8,2412.0,192.1,570.2,1505.1,2348.3,96.6,57.5,4.2
0.067000,579.5,156.0,1532.9,115.1,2409.3,215.3,572.2,1499.6,2352.1,96.8,57.5,4.3
0.069000,603.7,177.9,1531.4,117.8,2389.6,227.9,574.2,1493.5,2357.1,97,57.6,4.4
0.071000,615.1,164.8,1523.7,123.0,2369.3,219.7,576.2,1487,2363.1,97.2,57.6,4.4
0.073000,617.0,142.1,1513.9,125.4,2359.5,198.8,578.2,1480.2,2370,97.5,57.7,4.3
0.075000,613.9,127.1,1504.9,127.7,2364.2,177.6,580.5,1473.2,2377.9,97.8,57.6,4.1
0.077000,609.4,124.6,1494.6,137.7,2378.3,163.3,583.1,1466.1,2386.4,98.1,57.6,3.6
0.079000,607.1,127.7,1476.3,157.9,2389.1,150.5,586.2,1459,2395.6,98.4,57.5,2.9
0.081000,608.1,121.9,1456.6,169.4,2388.3,133.9,589.8,1452.1,2405.2,98.7,57.5,2.1
0.083000,608.6,112.4,1442.2,170.1,2385.6,114.2,594.2,1445.4,2415.1,99.1,57.3,1.5
0.085000,606.2,113.3,1430.3,172.1,2385.8,100.3,599.3,1439.2,2425.2,99.4,57.1,1.3
