time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,735.0,289.2,1299.5,109.4,2400.8,325.2,759.2,1315.5,2436.3,166.8,70,3.4
0.027000,749.1,289.3,1313.7,92.6,2429.1,351.9,760.6,1317.1,2437.6,166.7,70,3.9
0.029000,757.3,276.0,1321.8,79.4,2456.6,339.7,762.9,1319.6,2439.7,166.4,70.1,5.2
0.031000,761.5,254.5,1327.9,72.2,2470.4,308.5,766,1323,2442.6,166.2,70.3,6.9
0.033000,766.4,227.2,1335.0,70.1,2471.5,275.2,770,1327.2,2446.3,166,70.4,8.6
0.035000,774.4,198.1,1342.1,72.3,2469.9,240.8,774.5,1332,2450.6,165.7,70.5,9.8
0.037000,784.4,173.9,1346.6,78.9,2471.9,209.5,779.7,1337.1,2455.4,165.5,70.6,10.6
0.039000,794.1,157.0,1347.4,88.3,2474.7,185.0,785.3,1342.5,2460.8,165.3,70.6,11.1
0.041000,802.1,145.8,1345.6,96.7,2473.9,168.3,791.1,1347.9,2466.5,165,70.7,11.6
0.043000,808.3,139.9,1344.0,102.8,2469.7,158.3,797.2,1353.1,2472.4,164.8,70.7,11.9
0.045000,813.6,139.0,1345.3,108.4,2465.0,153.5,803.2,1357.9,2478.5,164.5,70.7,12.2
0.047000,818.9,140.6,1350.1,114.4,2462.7,153.4,809.1,1362.1,2484.7,164.3,70.8,12.5
0.049000,824.2,143.0,1356.4,121.3,2465.7,155.4,814.8,1365.6,2490.7,164,70.8,12.6
0.051000,828.2,145.8,1361.4,128.6,2475.6,155.3,820,1368.2,2496.7,163.8,70.8,12.7
0.053000,830.3,146.3,1364.0,135.0,2488.4,149.5,824.7,1369.8,2502.3,163.6,70.7,12.8
0.055000,831.0,142.9,1364.6,140.6,2497.0,141.9,828.8,1370.4,2507.6,163.4,70.7,13
0.057000,831.6,137.7,1365.0,146.2,2499.0,139.8,832.2,1369.9,2512.5,163.2,70.6,13.3
0.059000,833.5,133.3,1367.9,149.7,2497.1,145.6,834.8,1368.4,2517,163,70.6,13.6
0.061000,837.2,132.5,1374.1,150.3,2498.0,156.6,836.6,1365.9,2521,162.8,70.5,13.9
0.063000,840.9,136.5,1380.9,148.4,2505.4,173.2,837.5,1362.6,2524.5,162.7,70.4,14.2
0.065000,841.3,141.5,1385.2,144.2,2517.7,197.1,837.6,1358.5,2527.4,162.5,70.3,14.3
0.067000,836.7,142.5,1385.2,139.6,2531.8,224.7,836.9,1353.9,2529.9,162.4,70.2,14.4
0.069000,829.2,139.8,1378.6,137.1,2546.0,250.4,835.3,1349,2531.9,162.3,70.1,14.4
0.071000,821.6,136.5,1364.9,137.7,2557.7,269.3,833.1,1343.9,2533.4,162.2,69.9,14.4
0.073000,815.6,135.6,1346.7,144.4,2563.8,277.4,830.3,1338.9,2534.6,162.1,69.7,14.2
0.075000,811.5,141.8,1327.7,164.4,2569.0,274.0,826.9,1334.2,2535.4,162,69.5,14
0.077000,810.1,156.6,1313.5,201.9,2578.7,263.1,823.2,1330.1,2536,162,69.4,13.7
0.079000,810.9,168.7,1310.3,236.3,2586.6,255.4,819.2,1326.8,2536.3,161.9,69.2,13.3
0.081000,809.2,165.2,1314.8,230.6,2581.9,261.1,815.2,1324.5,2536.5,161.9,69.2,12.8
0.083000,805.7,149.2,1316.2,199.4,2562.2,281.6,811.3,1323.3,2536.7,161.9,69.2,12.3
0.085000,802.2,129.4,1312.3,176.7,2532.3,318.9,807.6,1323.3,2536.9,161.8,69.3,11.9
0.087000,799.7,113.6,1307.0,175.1,2499.5,356.4,804.3,1324.8,2537.2,161.8,69.4,11.5
0.089000,799.5,106.5,1305.0,198.3,2481.7,369.9,801.6,1327.7,2537.6,161.8,69.5,11.2
0.091000,802.4,107.8,1309.4,239.0,2487.0,363.5,799.6,1332.1,2538.2,161.7,69.6,11
0.093000,807.2,114.7,1318.0,274.9,2506.0,343.3,798.4,1337.9,2539,161.7,69.6,10.7
0.095000,812.6,123.9,1327.1,295.0,2527.0,307.5,798.2,1345.1,2540.2,161.6,69.6,10.4
0.097000,818.3,132.4,1333.0,312.2,2538.5,264.6,799.1,1353.6,2541.7,161.6,69.5,10
0.099000,823.3,140.7,1333.1,348.2,2539.2,228.0,801.1,1363.2,2543.4,161.5,69.3,9.6
0.101000,828.5,149.6,1337.7,415.5,2539.1,193.5,804.3,1373.7,2545.6,161.4,69.1,9.2
0.103000,834.0,152.3,1373.4,476.2,2546.2,156.7,808.8,1385,2548,161.3,68.8,8.9
0.105000,834.7,146.2,1434.3,430.1,2559.3,122.7,814.5,1396.9,2550.8,161.2,68.4,8.7
0.107000,831.2,137.8,1472.0,306.4,2573.5,97.6,821.4,1409.1,2553.9,161,67.9,8.9
0.109000,828.5,130.7,1484.0,204.7,2585.4,84.6,829.5,1421.4,2557.3,160.8,67.4,9.2
0.111000,827.9,132.3,1484.3,150.7,2591.7,85.8,838.7,1433.6,2560.9,160.6,66.8,9.6
0.113000,828.2,153.6,1480.7,132.6,2588.5,99.5,848.9,1445.4,2564.8,160.4,66.1,9.9
0.115000,829.4,202.1,1477.5,135.5,2573.7,120.1,860,1456.7,2568.8,160.1,65.4,10
0.117000,835.8,273.3,1479.5,150.4,2551.3,145.0,871.9,1467.4,2573,159.9,64.7,9.7
0.119000,849.8,341.9,1488.1,170.2,2530.6,175.6,884.4,1477.3,2577.3,159.6,64,9.2
0.121000,865.8,382.6,1497.3,190.6,2527.0,206.1,897.2,1486.3,2581.6,159.3,63.4,8.5
0.123000,886.0,398.5,1499.3,221.6,2556.1,220.2,910.4,1494.3,2586,158.9,62.8,7.9
