time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,752.3,105.9,1701.3,305.2,3036.3,307.1,799.1,1709.8,3002.2,213.9,69.4,13.1
0.027000,754.2,105.3,1697.3,384.0,3024.6,298.1,798.7,1710.7,3004.6,213.9,69.5,14
0.029000,757.7,102.3,1703.5,436.9,3014.2,295.0,798.2,1712.1,3008.4,213.9,69.5,14.8
0.031000,761.8,97.2,1713.7,451.4,3004.0,286.0,797.4,1714.1,3013.6,213.9,69.5,15.5
0.033000,766.2,93.0,1718.5,448.4,2998.1,277.7,796.5,1716.6,3020.3,214,69.5,16
0.035000,771.3,90.9,1719.4,435.4,3005.3,286.4,795.5,1719.6,3028.2,214.1,69.4,16.4
0.037000,777.0,89.9,1722.7,388.4,3026.2,314.9,794.4,1723.1,3037.2,214.2,69.4,16.7
0.039000,783.7,88.1,1729.5,315.1,3049.6,353.8,793.4,1727,3047.3,214.3,69.3,16.9
0.041000,791.2,86.1,1736.7,260.4,3067.6,402.9,792.3,1731.2,3058.3,214.5,69.2,16.9
0.043000,798.0,84.4,1742.3,242.7,3078.3,447.2,791.4,1735.7,3070,214.7,69.1,17
0.045000,804.7,81.8,1746.5,251.0,3084.1,459.1,790.7,1740.5,3082.2,214.9,69,17
0.047000,810.8,77.8,1748.2,273.0,3087.9,428.3,790.2,1745.4,3094.8,215.1,68.9,16.9
0.049000,816.0,73.1,1747.2,299.1,3092.8,376.4,790,1750.4,3107.6,215.4,68.8,16.8
0.051000,820.0,69.9,1747.2,327.6,3097.9,321.4,790.2,1755.5,3120.5,215.6,68.8,16.6
0.053000,822.9,70.6,1756.3,360.1,3104.0,283.8,790.7,1760.5,3133.1,216,68.7,16.6
0.055000,825.1,75.4,1776.0,389.6,3118.7,269.8,791.8,1765.4,3145.4,216.3,68.6,16.9
0.057000,826.6,81.9,1792.8,393.0,3140.6,270.5,793.3,1770.2,3157.2,216.7,68.6,17.8
0.059000,828.1,87.1,1798.9,370.3,3162.4,273.8,795.3,1774.6,3168.3,217.1,68.6,19
0.061000,830.8,88.5,1797.3,334.1,3181.7,279.7,797.8,1778.8,3178.5,217.5,68.6,20.3
0.063000,834.9,85.3,1794.0,300.6,3202.3,293.7,800.8,1782.5,3187.8,218,68.6,21.4
0.065000,839.7,78.9,1792.4,275.1,3232.6,315.1,804.3,1785.8,3196,218.5,68.6,22.1
0.067000,843.6,72.6,1792.0,260.2,3259.4,322.1,808.2,1788.6,3203,219,68.6,22.1
0.069000,846.2,68.5,1788.3,250.8,3264.1,306.0,812.6,1790.7,3208.8,219.5,68.6,21.7
0.071000,847.4,67.6,1777.5,239.9,3246.7,282.1,817.4,1792.3,3213.2,220.1,68.6,21.1
0.073000,847.6,69.0,1765.0,228.4,3221.0,267.9,822.5,1793.1,3216.2,220.6,68.6,20.5
0.075000,847.5,71.4,1757.9,226.4,3197.0,275.0,827.8,1793.3,3217.7,221.2,68.5,19.9
0.077000,847.4,75.4,1759.7,246.8,3185.6,318.3,833.2,1792.6,3217.9,221.9,68.4,19.5
0.079000,847.3,82.9,1768.3,298.1,3192.8,408.6,838.7,1791.3,3216.7,222.5,68.3,19.1
0.081000,846.3,95.7,1778.9,386.4,3218.1,522.3,844.1,1789.1,3214.2,223.2,68.1,18.7
