time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,599.4,43.6,1371.9,174.5,2458.1,267.0,637.7,1353.5,2439,140,73.5,8.4
0.028000,603.3,48.3,1360.1,174.8,2450.4,353.5,637.1,1353.7,2437.9,139.6,73.2,8.8
0.030000,609.7,52.2,1354.7,171.0,2437.0,388.8,636.3,1353.9,2436,139.2,72.9,9
0.032000,618.5,55.5,1353.8,166.1,2424.6,323.5,635.2,1354.2,2433.5,138.7,72.7,9.1
0.034000,627.5,57.6,1353.6,164.4,2416.6,240.7,634,1354.5,2430.5,138.2,72.5,9.1
0.036000,634.0,56.5,1350.1,168.7,2411.5,193.7,632.7,1354.8,2427,137.8,72.4,9
0.038000,638.4,54.0,1340.9,175.8,2406.6,171.9,631.5,1355.1,2423.2,137.3,72.2,8.8
0.040000,642.6,53.1,1328.3,179.5,2402.0,158.7,630.5,1355.2,2419.2,136.7,72.1,8.5
0.042000,647.1,52.8,1320.7,176.5,2399.7,149.7,629.9,1355.1,2415.2,136.2,71.9,8.1
0.044000,651.5,52.3,1326.2,168.9,2401.4,146.6,629.8,1354.8,2411.3,135.7,71.7,7.9
0.046000,655.5,53.8,1344.2,158.3,2407.5,152.2,630.2,1354.2,2407.7,135.2,71.4,7.7
0.048000,658.9,58.3,1365.0,143.3,2416.9,166.3,631.5,1353.2,2404.5,134.6,71.1,7.7
0.050000,661.0,63.3,1377.8,126.5,2423.7,180.1,633.5,1351.9,2401.7,134.1,70.6,7.6
0.052000,661.6,67.8,1382.2,111.4,2422.3,186.2,636.4,1350.1,2399.6,133.6,70.2,7.6
0.054000,661.5,76.1,1381.6,99.2,2412.7,187.9,640.3,1347.9,2398.1,133.1,69.7,7.7
0.056000,660.7,90.9,1375.5,92.5,2400.1,195.1,645.1,1345.3,2397.3,132.6,69.3,7.7
0.058000,658.3,104.7,1364.5,91.0,2393.8,214.3,650.9,1342.2,2397.1,132.1,68.8,7.8
0.060000,657.1,112.5,1353.2,90.5,2395.9,230.8,657.5,1338.7,2397.7,131.6,68.5,7.8
0.062000,658.9,121.6,1343.4,94.5,2405.9,235.9,665,1334.9,2398.8,131.1,68.2,8
0.064000,665.0,132.3,1332.6,105.9,2418.0,229.9,673.1,1330.7,2400.5,130.7,68,8.2
0.066000,676.4,136.6,1319.0,116.7,2423.1,209.5,681.7,1326.3,2402.6,130.2,67.9,8.7
0.068000,688.7,136.4,1303.7,115.6,2420.7,179.8,690.8,1321.6,2405,129.8,67.8,9.4
0.070000,697.9,137.5,1291.5,105.6,2416.9,155.3,700,1316.9,2407.6,129.4,67.8,10.3
0.072000,703.0,137.5,1285.4,96.0,2413.6,143.8,709.2,1312.2,2410,129,67.8,11.2
0.074000,706.7,133.8,1284.6,89.3,2408.3,145.1,718.2,1307.5,2412.3,128.7,67.9,11.9
0.076000,711.1,134.0,1286.2,84.9,2399.2,159.1,726.8,1303,2414.2,128.4,67.9,12.4
0.078000,714.9,142.3,1287.5,81.2,2387.3,187.0,734.8,1298.9,2415.6,128.1,67.8,12.6
0.080000,717.9,149.3,1287.5,75.4,2377.2,221.8,742,1295.1,2416.2,127.8,67.8,12.7
0.082000,725.1,144.7,1287.3,67.5,2378.1,246.6,748.2,1291.8,2416,127.5,67.6,12.6
0.084000,737.6,137.9,1287.8,62.0,2397.5,256.6,753.4,1289.1,2414.9,127.2,67.5,12.5
0.086000,750.8,142.4,1288.9,61.9,2424.6,259.1,757.4,1287,2412.7,127,67.3,12.3
0.088000,758.9,156.4,1290.3,64.7,2439.6,259.5,760.2,1285.6,2409.4,126.8,67.1,12
0.090000,760.2,166.8,1291.5,66.1,2437.1,261.3,761.7,1285,2405,126.6,66.8,11.6
0.092000,758.9,173.5,1292.9,69.4,2416.2,270.8,762,1285.2,2399.6,126.4,66.6,11.1
0.094000,754.2,193.3,1296.3,81.7,2375.9,292.8,761.1,1286.2,2393.1,126.2,66.5,10.5
0.096000,744.2,221.3,1303.1,98.5,2341.1,307.5,759.2,1288,2385.7,126.1,66.5,9.7
0.098000,741.8,226.9,1311.9,104.3,2333.3,297.0,756.3,1290.6,2377.5,126,66.6,8.5
0.100000,753.0,216.1,1317.1,102.9,2341.3,276.1,752.7,1294,2368.7,125.8,66.7,7.1
0.102000,766.2,207.3,1315.1,101.6,2354.3,260.1,748.6,1298,2359.6,125.7,66.8,5.9
0.104000,771.9,201.7,1307.4,99.2,2367.3,254.7,744.1,1302.7,2350.2,125.6,66.8,5.1
0.106000,768.6,196.3,1299.9,95.3,2376.9,266.5,739.7,1307.9,2341,125.5,66.7,5.1
0.108000,761.6,196.0,1299.6,95.9,2378.1,305.4,735.4,1313.5,2332.1,125.4,66.5,5.8
0.110000,757.3,202.8,1307.9,105.4,2363.5,368.7,731.6,1319.5,2323.7,125.4,66.2,7
0.112000,756.4,205.7,1318.9,118.3,2337.8,426.2,728.6,1325.8,2316.3,125.3,65.9,8.2
0.114000,755.7,199.3,1326.0,123.8,2318.0,451.8,726.6,1332.2,2310,125.3,65.5,9.2
0.116000,754.8,193.2,1330.8,119.8,2305.3,437.7,725.7,1338.6,2305,125.2,65.2,9.7
0.118000,754.2,193.9,1337.6,110.4,2293.9,383.3,726.3,1344.9,2301.6,125.2,64.9,9.8
0.120000,750.8,195.1,1345.9,97.6,2286.4,316.0,728.5,1351,2299.9,125.2,64.5,9.7
0.122000,741.5,192.3,1354.0,85.6,2290.6,272.8,732.3,1356.8,2300.2,125.2,64.2,9.5
0.124000,728.0,191.3,1362.3,78.7,2307.1,258.1,737.9,1362.3,2302.4,125.2,63.8,9.2
0.126000,713.5,196.8,1371.1,79.1,2329.0,255.9,745.3,1367.3,2306.6,125.2,63.3,8.8
0.128000,703.0,206.9,1378.6,89.8,2344.1,248.4,754.5,1371.8,2312.9,125.2,62.9,8.2
0.130000,704.2,216.7,1379.9,113.4,2342.1,224.6,765.3,1375.7,2321.2,125.3,62.4,7.6
0.132000,716.0,228.3,1372.2,130.6,2328.0,188.9,777.8,1379,2331.5,125.3,62.1,6.9
0.134000,735.0,245.7,1369.3,113.2,2316.7,160.1,791.7,1381.7,2343.5,125.4,61.8,6.4
0.136000,766.4,265.1,1375.6,90.8,2312.2,153.6,806.7,1383.8,2357.2,125.4,61.6,6.1
0.138000,810.9,264.2,1384.0,84.2,2317.2,172.6,822.8,1385.2,2372.4,125.5,61.6,6.2
