time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,678.5,70.4,1163.3,136.7,2352.8,212.1,686.2,1204.7,2346.4,123.7,68.6,9.5
0.028000,680.7,65.3,1167.7,129.1,2357.7,240.5,686.5,1204.4,2347,123.5,68.4,9.6
0.030000,684.4,61.7,1176.0,123.1,2360.1,299.9,686.9,1203.9,2348,123.3,68.2,9.8
0.032000,688.6,60.3,1187.6,117.9,2362.9,394.3,687.4,1203.2,2349.4,123.1,68,10.1
0.034000,691.9,58.2,1199.8,109.9,2361.8,469.3,687.9,1202.2,2351.1,122.9,67.9,10.4
0.036000,696.0,55.9,1212.1,101.1,2361.6,473.0,688.5,1200.9,2353.1,122.7,67.8,10.7
0.038000,701.1,55.9,1222.8,94.1,2370.1,426.3,689.1,1199.4,2355.1,122.5,67.7,10.9
0.040000,703.6,56.5,1227.1,87.0,2372.8,371.2,689.5,1197.6,2357.3,122.3,67.6,11.1
0.042000,701.0,55.0,1223.1,79.6,2363.9,330.3,689.9,1195.6,2359.4,122.1,67.6,11.3
0.044000,695.4,52.1,1213.6,73.7,2353.2,303.1,690,1193.2,2361.4,121.8,67.5,11.6
0.046000,689.5,49.5,1202.3,69.4,2349.6,292.5,689.9,1190.6,2363.3,121.6,67.4,12.1
0.048000,685.2,46.7,1194.2,65.0,2352.7,305.9,689.5,1187.7,2364.8,121.4,67.3,12.8
0.050000,682.5,43.3,1190.5,59.6,2353.9,326.2,688.7,1184.5,2366.1,121.2,67.1,13.6
0.052000,680.8,41.4,1187.9,55.8,2346.3,320.3,687.6,1181.2,2367,120.9,66.9,14.3
0.054000,678.6,42.9,1182.8,55.5,2333.8,292.4,686.1,1177.7,2367.5,120.7,66.7,14.7
0.056000,675.4,46.6,1174.4,57.5,2322.1,277.3,684.2,1174.2,2367.5,120.5,66.4,14.6
0.058000,673.2,49.6,1168.1,60.0,2315.4,292.0,681.9,1170.6,2367.2,120.3,66.1,14.1
0.060000,673.5,53.7,1166.8,64.8,2323.0,333.2,679.3,1167.2,2366.5,120.1,65.7,13.3
0.062000,674.2,61.9,1168.9,72.6,2357.1,372.1,676.4,1164,2365.4,119.9,65.4,12.3
0.064000,672.5,72.4,1171.3,78.6,2396.7,346.4,673.2,1161.1,2364.1,119.7,65,11.5
0.066000,668.9,80.1,1173.2,80.2,2401.8,252.3,669.9,1158.7,2362.6,119.5,64.7,10.8
0.068000,666.4,86.2,1175.5,84.0,2385.2,164.7,666.5,1156.8,2360.9,119.4,64.3,10.3
0.070000,663.7,98.7,1176.6,97.7,2370.6,109.5,663.1,1155.6,2359.3,119.2,63.8,9.9
0.072000,656.8,122.6,1171.8,126.1,2362.7,82.0,659.8,1155.2,2357.7,119.1,63.2,9.4
0.074000,645.6,156.2,1157.6,168.6,2359.1,70.1,656.7,1155.7,2356.3,118.9,62.6,8.9
0.076000,636.3,198.4,1137.3,227.3,2358.7,69.5,654,1157.3,2355.2,118.8,62.1,8.2
0.078000,637.2,251.0,1122.8,299.8,2361.7,86.3,651.8,1159.9,2354.4,118.7,61.6,7.3
0.080000,646.1,311.8,1119.5,367.4,2369.8,135.1,650.1,1163.6,2354.1,118.6,61.2,6.3
0.082000,653.6,347.3,1130.3,393.0,2385.0,229.2,649.1,1168.6,2354.4,118.6,60.9,5.3
0.084000,652.5,327.8,1153.2,362.5,2400.5,319.8,648.8,1174.7,2355.2,118.5,60.7,4.5
0.086000,647.2,278.2,1174.4,285.7,2394.6,289.0,649.4,1182,2356.6,118.5,60.7,4
0.088000,652.5,250.2,1188.4,229.8,2382.9,221.1,651,1190.5,2358.7,118.5,60.7,3.7
0.090000,669.0,240.1,1195.6,205.8,2374.3,190.4,653.4,1200.1,2361.3,118.5,60.8,3.6
0.092000,690.7,225.2,1196.6,203.6,2363.9,182.3,656.9,1210.6,2364.5,118.5,60.8,3.5
0.094000,708.9,205.0,1197.2,217.3,2348.5,182.0,661.5,1222,2368.2,118.5,60.9,3.4
0.096000,717.9,192.2,1210.0,241.1,2327.6,183.5,667,1234.1,2372.4,118.6,60.9,3.2
0.098000,714.3,190.6,1241.2,255.3,2316.0,180.7,673.5,1246.8,2376.9,118.7,60.9,2.9
0.100000,700.0,196.1,1278.1,252.5,2323.6,172.7,681,1259.8,2381.6,118.7,60.9,2.5
0.102000,684.0,202.8,1305.2,245.5,2345.8,165.6,689.4,1273,2386.5,118.8,60.8,2.2
0.104000,676.7,207.9,1322.8,246.3,2373.8,165.8,698.6,1286.2,2391.4,118.9,60.7,1.9
0.106000,679.3,207.1,1340.7,248.4,2401.0,181.2,708.6,1299.1,2396.1,119,60.6,1.7
0.108000,686.2,194.3,1356.9,240.2,2422.4,222.2,719.2,1311.5,2400.7,119.2,60.5,1.6
0.110000,695.3,177.9,1364.0,222.6,2443.3,301.1,730.3,1323.3,2404.9,119.3,60.3,1.5
0.112000,705.8,173.1,1360.1,195.6,2465.3,410.8,741.9,1334.2,2408.6,119.4,60.1,1.5
0.114000,716.7,181.5,1351.4,156.1,2463.3,477.1,753.8,1344.1,2411.9,119.6,59.8,1.4
0.116000,731.4,197.3,1345.4,114.0,2423.5,407.9,765.9,1352.8,2414.7,0,59.5,1.3
0.118000,754.9,215.4,1346.1,86.8,2399.2,294.6,778.1,1360.3,2417,0,59.1,1.1
0.120000,782.7,229.9,1348.8,73.9,2395.0,216.9,790.2,1366.4,2418.7,0,58.5,1
0.122000,805.5,235.7,1350.9,73.1,2401.3,175.5,802.3,1371.1,2420,0,58,0.8
0.124000,825.0,222.5,1351.9,83.3,2411.0,158.9,814.1,1374.3,2420.8,0,57.4,0.5
0.126000,847.8,181.1,1355.7,98.8,2415.1,155.0,825.6,1376.1,2421.5,0,56.9,1.2
