time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,734.8,104.4,1415.8,170.7,2523.3,200.1,714.3,1411.2,2515.7,0,59.3,1.2
0.028000,738.4,87.3,1411.1,143.4,2508.9,183.3,715.6,1410.2,2513.7,0,59.4,1.3
0.030000,742.2,72.8,1408.2,118.3,2496.5,161.4,717.7,1408.6,2510.5,0,59.3,1.3
0.032000,745.8,63.5,1406.9,101.6,2482.9,142.4,720.6,1406.4,2506.2,0,59.1,1.3
0.034000,746.7,65.1,1408.0,100.6,2464.4,133.9,724.3,1403.7,2501,0,58.7,1.2
0.036000,740.1,84.4,1412.3,120.4,2448.1,139.4,728.5,1400.5,2495.2,0,58.2,1.2
0.038000,728.0,114.5,1416.9,147.8,2454.9,158.5,733.2,1396.9,2489,0,57.8,1.2
0.040000,718.3,147.6,1415.8,166.1,2488.9,171.8,738.3,1393,2482.8,0,57.7,1.2
0.042000,719.1,177.9,1402.1,164.1,2518.5,149.2,743.8,1388.9,2476.8,0,57.7,1.2
0.044000,728.0,188.0,1382.8,152.2,2518.8,116.3,749.3,1384.7,2471.3,0,57.9,1.1
0.046000,732.7,170.8,1366.1,144.7,2504.8,93.1,754.9,1380.5,2466.7,0,58.2,1
0.048000,732.2,145.4,1351.7,141.6,2490.7,80.6,760.5,1376.3,2463.1,0,58.5,0.8
0.050000,733.0,121.1,1338.6,134.4,2480.0,74.2,765.9,1372.3,2460.9,0,58.6,0.5
0.052000,738.9,105.5,1332.2,123.3,2474.9,68.0,771.1,1368.5,2460,0,58.5,0.2
0.054000,749.8,104.1,1334.3,112.0,2475.9,60.4,776,1365.1,2460.8,0,58.2,0.1
0.056000,763.2,121.4,1339.1,102.1,2480.9,58.3,780.5,1362,2463.1,0,57.6,0
0.058000,774.4,159.9,1342.9,103.6,2488.4,65.6,784.6,1359.4,2467,0,57,0.1
0.060000,782.9,195.2,1348.9,121.4,2497.3,77.2,788.4,1357.3,2472.3,0,56.4,0.3
0.062000,789.3,188.3,1362.0,156.4,2502.7,87.4,791.8,1355.7,2479,0,56,0.5
0.064000,798.5,158.0,1386.0,213.4,2501.8,102.3,794.9,1354.6,2486.9,0,55.8,0.6
0.066000,814.8,134.6,1406.8,274.9,2494.9,137.5,797.7,1354.1,2495.6,0,56.1,0.6
0.068000,831.0,123.6,1393.9,274.2,2483.0,177.7,800.2,1354.1,2504.9,0,56.6,0.4
0.070000,840.2,110.2,1377.4,230.6,2471.3,188.1,802.6,1354.6,2514.5,0,57.1,0.1
0.072000,842.8,93.3,1370.4,188.9,2465.5,172.3,804.8,1355.6,2524,0,57.4,-0.1
0.074000,842.3,75.7,1366.9,155.5,2463.5,148.5,807,1357,2533.1,0,57.4,-0.2
0.076000,840.8,58.8,1363.5,127.3,2464.0,123.8,809.2,1358.8,2541.4,0,57.1,0
0.078000,838.9,47.2,1358.2,107.0,2468.6,106.5,811.5,1361,2548.8,0,56.5,0.4
0.080000,834.8,46.2,1349.3,97.1,2481.8,107.7,813.8,1363.4,2554.8,0,55.5,1
0.082000,824.0,70.3,1340.8,100.2,2512.1,150.4,816.3,1366.1,2559.3,0,54.5,1.5
0.084000,804.8,144.4,1343.7,108.1,2571.6,229.3,819,1369,2562.1,0,53.5,1.9
0.086000,794.2,260.8,1356.7,114.8,2636.0,264.6,821.8,1371.9,2563.1,0,52.9,1.9
0.088000,805.6,326.9,1372.7,121.3,2660.5,270.2,824.7,1375,2562.2,0,52.6,1.5
0.090000,816.7,321.8,1387.7,125.1,2665.7,300.4,827.8,1378,2559.5,0,52.7,1
0.092000,817.5,272.4,1396.4,124.9,2658.7,351.2,830.8,1381,2554.9,0,52.8,0.4
0.094000,815.8,211.4,1397.1,123.7,2630.9,383.8,833.9,1383.9,2548.7,0,52.9,0
0.096000,814.7,159.6,1391.6,127.4,2585.4,362.1,836.8,1386.7,2541,0,53.1,-0.2
0.098000,815.1,126.1,1383.4,144.0,2544.8,295.4,839.5,1389.3,2532,0,53.1,-0.3
0.100000,819.6,104.6,1375.4,181.6,2516.4,220.1,841.9,1391.9,2522,0,52.9,-0.3
0.102000,828.1,89.0,1372.6,232.3,2498.0,170.7,844,1394.2,2511.2,0,52.6,-0.2
0.104000,835.0,77.7,1373.5,253.8,2480.6,158.7,845.5,1396.3,2500,0,52.2,0
0.106000,838.3,71.6,1372.2,230.1,2453.2,172.3,846.5,1398.3,2488.6,0,51.6,0.2
0.108000,842.1,70.9,1378.0,197.6,2421.3,178.0,846.8,1400.1,2477.4,0,51,0.6
0.110000,849.5,74.7,1396.3,182.3,2400.2,164.6,846.4,1401.7,2466.5,0,50.3,1
0.112000,856.9,73.1,1422.2,173.1,2393.0,148.5,845.1,1403.2,2456.3,0,49.9,1.4
0.114000,857.3,61.8,1441.1,144.5,2394.4,136.0,843.1,1404.5,2446.9,0,49.6,1.8
0.116000,852.2,50.7,1443.0,98.9,2402.3,122.4,840.3,1405.6,2438.5,0,49.5,2
0.118000,846.2,46.3,1435.6,64.7,2414.0,108.2,836.6,1406.7,2431.1,0,49.4,2
0.120000,840.0,47.4,1427.7,47.8,2422.0,101.9,832.2,1407.6,2424.9,0,49.4,2.1
0.122000,834.5,50.3,1420.4,41.5,2421.4,111.9,827,1408.4,2419.8,0,49.3,2
0.124000,830.4,51.1,1412.0,38.4,2415.8,138.9,821.1,1409.1,2415.7,281.3,49,2
0.126000,826.1,50.4,1401.8,35.6,2412.2,185.4,814.7,1409.8,2412.7,281.4,48.6,3
0.128000,819.5,51.6,1393.4,34.7,2423.8,241.1,807.7,1410.4,2410.5,281.5,48.3,8.5
0.130000,811.7,58.2,1388.8,37.8,2458.9,270.8,800.4,1410.9,2409.1,281.5,47.9,14.8
0.132000,804.6,72.6,1388.7,47.5,2485.7,257.7,792.8,1411.4,2408.2,281.6,47.6,17.1
0.134000,799.2,96.6,1395.0,68.6,2482.1,253.0,785.1,1411.8,2407.7,281.8,47.4,10.4
0.136000,798.2,129.9,1413.3,101.0,2457.7,269.8,777.4,1412.2,2407.4,281.9,47.3,-10.7
