time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,749.6,100.2,1694.1,127.8,2315.5,178.1,761.1,1692.9,2313.6,141,74.2,-1.3
0.028000,761.6,104.1,1693.6,119.2,2316.7,161.1,764.5,1693.4,2314.2,140.9,74.2,2.3
0.030000,772.9,108.5,1692.7,114.6,2318.3,151.3,769.7,1694.3,2315.2,140.8,74.2,6.8
0.032000,783.0,112.0,1692.1,112.9,2318.1,146.0,776.5,1695.3,2316.3,140.7,74.2,11.1
0.034000,791.3,114.5,1693.6,113.9,2318.1,144.1,784.2,1696.3,2317.4,140.6,74.3,14.3
0.036000,799.0,118.5,1697.2,119.3,2319.6,146.8,792.3,1697.2,2318.3,140.6,74.4,15.1
0.038000,806.4,123.4,1700.8,126.8,2320.3,151.1,800.2,1697.7,2318.8,140.5,74.5,13.9
0.040000,810.2,123.7,1701.4,130.2,2318.0,153.1,807.3,1697.8,2318.8,140.4,74.6,11.4
0.042000,811.0,120.4,1699.0,130.6,2313.4,155.8,813.2,1697.3,2318.2,140.4,74.7,8.7
0.044000,811.3,117.1,1695.0,132.0,2307.6,163.2,817.6,1696.1,2317,140.4,74.7,6.7
0.046000,811.6,115.2,1692.0,133.8,2303.6,170.4,820.3,1694.2,2315.1,140.4,74.8,6.3
0.048000,811.9,115.0,1690.6,135.3,2303.6,174.0,821.3,1691.5,2312.9,140.4,74.8,6.9
0.050000,813.1,118.9,1689.7,139.8,2307.3,177.4,820.8,1688,2310.3,140.5,74.9,8.1
0.052000,815.4,125.2,1687.8,146.9,2311.6,180.8,819.1,1684,2307.7,140.6,74.8,9.7
0.054000,817.1,127.1,1684.1,150.6,2313.2,177.6,816.7,1679.4,2305.3,140.8,74.8,11.2
0.056000,817.0,123.5,1677.6,150.4,2311.9,168.1,814.1,1674.5,2303.3,141,74.8,12.7
0.058000,816.6,120.1,1667.2,152.0,2309.2,156.3,811.5,1669.3,2302,141.3,74.7,14.7
0.060000,816.8,119.1,1657.0,155.1,2307.3,146.7,809.6,1664.1,2301.5,141.6,74.6,16.8
0.062000,817.0,117.8,1651.6,155.5,2307.4,140.3,808.6,1659,2302,141.9,74.5,18.6
0.064000,817.3,117.1,1650.3,154.3,2308.6,140.4,808.7,1654,2303.4,142.4,74.3,19.3
0.066000,818.3,119.3,1649.7,154.6,2309.2,150.2,809.9,1649.4,2305.8,142.8,74.2,18.5
0.068000,818.7,120.9,1647.7,155.1,2308.6,165.8,812.1,1645,2309.1,143.4,74.1,15.8
