time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,600.1,69.4,1406.1,113.3,2279.4,411.8,616.9,1407.8,2275.7,132,67.4,9.1
0.028000,608.2,70.7,1406.4,113.2,2300.6,377.0,617,1407,2275.2,131.8,67.4,9.4
0.030000,612.6,66.9,1405.8,106.7,2303.8,345.4,617.1,1405.8,2274.3,131.5,67.3,9.7
0.032000,615.1,62.0,1405.3,99.3,2297.5,326.7,617.4,1404.1,2273,131.3,67.3,10.1
0.034000,617.5,59.1,1403.8,95.5,2281.9,332.8,617.6,1401.9,2271.4,131.1,67.2,10.3
0.036000,619.4,57.0,1400.5,93.8,2259.6,353.0,617.9,1399.3,2269.4,130.8,67.1,10.4
0.038000,620.7,54.8,1396.1,89.6,2236.2,367.9,618.2,1396.4,2267,130.5,67.1,10.3
0.040000,622.0,55.3,1391.9,84.4,2221.3,373.0,618.5,1393.2,2264.2,130.3,67,10.1
0.042000,623.6,59.0,1387.5,79.8,2216.0,370.4,618.7,1389.7,2261.1,130,66.9,10
0.044000,624.9,61.3,1383.0,74.5,2217.4,359.7,618.9,1386,2257.5,129.8,66.8,10.2
0.046000,625.3,61.1,1379.4,69.2,2222.6,350.6,619,1382.2,2253.7,129.5,66.6,10.8
0.048000,625.2,63.7,1376.7,66.2,2235.5,357.1,619,1378.3,2249.4,129.2,66.4,12
0.050000,625.9,72.1,1374.9,66.1,2257.9,377.3,618.8,1374.4,2244.9,129,66.1,13.5
0.052000,627.4,80.4,1373.4,65.5,2280.4,389.5,618.5,1370.5,2240.1,128.7,65.8,15
0.054000,628.3,83.4,1371.7,63.8,2291.2,388.8,618,1366.6,2235,128.5,65.4,16.1
0.056000,627.8,85.0,1369.4,64.6,2289.6,397.1,617.4,1362.9,2229.8,128.2,65.1,16.5
0.058000,626.2,87.9,1365.1,70.6,2275.6,440.8,616.5,1359.4,2224.5,128,64.8,16.3
0.060000,623.9,88.2,1360.0,80.7,2246.1,511.8,615.4,1356,2219.1,127.8,64.4,15.7
0.062000,620.0,86.2,1355.9,96.8,2202.3,546.1,614.1,1352.9,2213.7,127.5,64.1,15
0.064000,613.5,87.9,1353.1,125.3,2166.1,485.8,612.6,1350,2208.4,127.3,63.7,14.4
0.066000,606.3,94.2,1350.0,165.5,2152.8,408.0,610.9,1347.4,2203.4,127.1,63.4,14
0.068000,600.6,98.1,1342.4,202.8,2151.4,354.7,608.9,1345.1,2198.6,127,62.9,13.8
0.070000,596.4,98.3,1330.6,216.8,2158.0,332.0,606.9,1343,2194.2,126.8,62.5,13.7
0.072000,590.0,102.5,1318.3,222.1,2171.4,340.0,604.6,1341.2,2190.2,126.6,62.1,13.6
0.074000,580.7,113.0,1311.2,230.2,2189.6,382.1,602.3,1339.6,2186.8,126.5,61.7,13.3
0.076000,574.5,122.2,1318.1,236.8,2205.6,444.3,599.9,1338.3,2184,126.3,61.2,12.7
