time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,703.6,58.7,1350.8,67.7,2358.7,95.5,719.7,1344.3,2365.8,135.7,74.6,7.3
0.027000,707.6,63.5,1351.0,62.7,2358.6,109.8,721.4,1344.4,2366.7,135.7,74.4,7.1
0.029000,712.4,67.7,1349.8,60.5,2354.9,128.3,724.3,1344.5,2368,135.7,74.2,6.5
0.031000,719.4,72.7,1347.9,62.6,2352.8,152.2,728.1,1344.6,2370,135.7,74,5.6
0.033000,730.4,80.8,1343.6,70.9,2359.2,184.6,732.9,1344.8,2372.4,135.7,73.8,4.9
0.035000,745.1,88.5,1337.4,82.9,2377.2,222.0,738.5,1345,2375.3,135.7,73.7,4.5
0.037000,760.9,92.7,1335.1,92.5,2399.8,242.3,744.8,1345.3,2378.7,135.7,73.7,4.5
0.039000,775.3,92.6,1340.4,94.8,2405.1,230.5,751.6,1345.6,2382.6,135.7,73.7,4.7
0.041000,783.9,86.9,1347.9,89.7,2387.5,202.5,758.9,1346,2386.8,135.7,73.8,5
0.043000,787.0,78.1,1351.6,83.4,2368.9,174.2,766.4,1346.4,2391.3,135.7,73.9,5.5
0.045000,789.3,71.2,1351.2,82.4,2363.3,154.5,773.9,1346.9,2396.1,135.7,74.1,5.9
0.047000,792.5,68.0,1348.8,87.1,2370.9,148.1,781.4,1347.5,2401.2,135.7,74.2,6.5
0.049000,795.5,66.2,1347.3,91.1,2388.3,152.2,788.5,1348.2,2406.5,135.8,74.4,7.2
0.051000,797.9,63.9,1348.2,90.0,2410.7,164.5,795.2,1348.9,2411.8,135.8,74.5,8
0.053000,800.0,61.7,1351.1,86.2,2436.4,194.4,801.4,1349.7,2417.3,135.9,74.6,8.6
0.055000,800.6,60.0,1354.4,82.4,2464.0,254.0,806.8,1350.6,2422.7,135.9,74.6,9
0.057000,797.7,57.4,1355.8,78.4,2478.6,331.9,811.4,1351.6,2428,136,74.6,9
0.059000,793.0,53.1,1353.4,74.7,2458.1,375.6,815,1352.6,2433.2,136,74.7,8.6
0.061000,790.2,48.9,1348.5,73.5,2430.7,346.1,817.7,1353.7,2438.2,136.1,74.8,8.3
0.063000,791.1,46.3,1343.4,75.8,2429.0,283.3,819.4,1354.9,2442.9,136.2,75,8.1
0.065000,795.1,44.8,1340.3,78.8,2439.2,227.0,819.9,1356.2,2447.2,136.2,75.2,8.4
0.067000,800.5,43.9,1339.5,81.0,2454.5,207.1,819.5,1357.5,2451.1,136.3,75.3,9.5
0.069000,805.2,43.9,1341.0,84.5,2479.4,226.3,818,1359,2454.6,136.4,75.4,11.3
0.071000,807.8,44.3,1345.5,87.5,2505.3,262.7,815.6,1360.5,2457.6,136.5,75.5,13.2
0.073000,808.9,44.7,1351.2,88.2,2511.1,278.5,812.4,1362,2460,136.6,75.5,14.7
0.075000,810.1,46.1,1358.1,89.7,2497.3,248.7,808.4,1363.7,2461.8,136.6,75.5,15.1
0.077000,810.9,49.1,1368.2,93.2,2483.7,202.1,803.8,1365.5,2463.1,136.7,75.4,13.9
0.079000,809.4,52.0,1380.4,93.9,2474.9,169.1,798.7,1367.3,2463.7,136.8,75.3,11.5
0.081000,806.6,54.6,1391.5,89.2,2466.3,149.8,793.4,1369.2,2463.6,136.9,75,8.7
0.083000,804.8,59.2,1399.4,82.7,2453.6,138.7,787.9,1371.3,2463,137,74.8,6.4
0.085000,804.3,65.6,1403.6,77.2,2436.0,135.1,782.5,1373.5,2461.7,137.1,74.6,5.5
0.087000,803.3,70.9,1405.5,74.1,2419.9,133.5,777.3,1375.9,2459.8,137.2,74.5,6.6
0.089000,800.0,74.6,1406.1,76.1,2413.3,129.1,772.5,1378.4,2457.5,137.3,74.3,9.1
0.091000,792.7,76.3,1403.0,83.7,2414.4,129.1,768.4,1381.1,2454.6,137.3,74.2,12.1
0.093000,782.9,73.4,1396.1,90.0,2417.6,141.4,764.9,1384.1,2451.3,137.4,74.2,14.7
0.095000,774.9,69.3,1390.3,91.5,2417.2,164.8,762.4,1387.3,2447.6,137.5,74.1,16
0.097000,769.8,69.5,1387.2,94.8,2407.0,194.1,761,1390.7,2443.7,137.5,74.1,15.7
0.099000,766.0,75.4,1384.7,104.8,2392.7,215.8,760.7,1394.5,2439.6,137.6,74.1,14.3
0.101000,761.9,84.0,1383.9,119.1,2389.6,230.1,761.6,1398.6,2435.5,137.7,74.2,12.4
0.103000,757.0,93.3,1388.3,133.2,2404.2,237.8,763.9,1403,2431.3,137.7,74.2,10.5
0.105000,753.8,101.2,1398.1,143.3,2427.4,226.5,767.6,1407.9,2427.3,137.8,74.2,9.1
0.107000,755.8,100.2,1408.5,143.1,2439.6,203.4,772.6,1413.1,2423.5,137.8,74.2,8.5
0.109000,762.5,88.8,1414.3,133.8,2439.0,179.8,779.1,1418.7,2420.1,137.9,74,8.1
0.111000,770.4,76.2,1414.6,127.0,2433.7,154.1,786.9,1424.8,2417,137.9,73.7,8
0.113000,776.0,71.3,1405.2,136.8,2428.9,131.1,796,1431.3,2414.5,138,73.2,7.7
0.115000,778.5,76.8,1381.4,173.1,2424.1,114.9,806.4,1438.3,2412.7,138,72.6,7.2
0.117000,779.4,92.1,1351.6,233.9,2419.2,106.4,817.8,1445.6,2411.5,138.1,71.9,6.3
