time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,770.9,92.7,1925.6,178.7,3269.1,233.8,764.8,1934.5,3262,80.2,72.9,0
0.027000,782.3,89.2,1929.1,173.4,3270.2,219.2,766.4,1933.9,3262.1,80.2,72.8,0.4
0.029000,798.3,96.6,1931.4,171.6,3267.1,228.2,769.1,1932.8,3262.2,80.4,72.6,1.5
0.031000,814.9,108.8,1925.6,176.1,3264.6,267.5,772.7,1931.3,3262.5,80.6,72.6,2.9
0.033000,822.5,111.6,1912.9,178.5,3267.9,311.5,777.3,1929.5,3262.8,80.8,72.5,4.3
0.035000,822.8,103.1,1900.5,171.9,3275.1,339.2,782.9,1927.2,3263.2,81.2,72.4,5.2
0.037000,820.7,89.4,1892.6,156.4,3280.9,346.2,789.3,1924.5,3263.6,81.6,72.2,5.8
0.039000,818.3,77.0,1890.3,139.4,3283.8,339.0,796.4,1921.5,3264.1,82.2,71.8,6.3
0.041000,816.8,69.7,1892.4,126.6,3283.1,327.0,804.2,1918.1,3264.6,82.8,71.2,6.5
0.043000,821.5,73.8,1898.5,130.5,3269.9,320.7,812.6,1914.4,3265.1,83.6,70.5,6.5
0.045000,836.8,82.3,1903.9,169.8,3231.7,327.5,821.5,1910.4,3265.6,84.5,70,6.1
0.047000,846.5,86.1,1907.5,235.7,3220.1,329.1,830.7,1906.1,3266.1,85.6,69.5,5.1
0.049000,844.5,87.1,1914.8,269.5,3243.4,314.2,840.2,1901.6,3266.6,86.9,69.2,3.5
0.051000,838.9,83.5,1916.0,270.9,3258.6,298.8,849.9,1896.8,3267,88.4,68.9,1.8
0.053000,835.8,81.1,1910.0,241.8,3257.3,281.7,859.5,1891.8,3267.4,90.1,68.5,0.1
0.055000,833.5,92.8,1906.3,209.6,3253.0,256.1,869.1,1886.7,3267.8,92,67.9,-1
0.057000,826.5,129.9,1905.2,205.0,3257.4,226.4,878.4,1881.4,3268.1,94.2,67.2,-1.7
0.059000,825.2,169.8,1908.1,226.7,3266.6,198.4,887.5,1876,3268.3,96.5,66.5,-2
0.061000,847.2,158.6,1909.4,255.5,3273.8,183.8,896.1,1870.4,3268.4,99.1,65.9,-2.1
0.063000,862.2,127.4,1894.0,296.2,3284.3,210.0,904.3,1864.9,3268.4,102,65.4,-2.2
0.065000,867.5,121.8,1877.7,309.6,3298.8,256.0,911.8,1859.3,3268.4,105.1,64.7,-2.2
0.067000,873.9,124.8,1866.2,270.3,3297.5,264.5,918.6,1853.6,3268.2,108.4,64,-2.2
