time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,576.1,74.7,1340.2,295.0,2246.4,262.6,578.9,1349.5,2247.7,136.4,67.6,13.9
0.028000,579.0,75.7,1341.6,290.6,2247.2,252.3,580.2,1349.3,2246.7,136.1,67.6,13.5
0.030000,582.9,76.5,1343.9,286.8,2247.3,222.8,582.3,1348.9,2245.1,135.9,67.5,12.6
0.032000,589.0,82.1,1342.8,293.4,2241.1,194.9,585.1,1348.3,2243,135.7,67.3,11.7
0.034000,595.9,91.1,1340.5,300.8,2229.1,173.0,588.6,1347.5,2240.4,135.4,67,11
0.036000,600.7,96.2,1343.5,300.1,2217.1,161.3,592.7,1346.6,2237.4,135.2,66.8,10.7
0.038000,605.0,98.1,1351.8,297.6,2209.8,160.8,597.2,1345.4,2234.1,134.9,66.6,10.5
0.040000,609.7,99.6,1357.7,292.9,2210.6,168.0,602,1344.1,2230.7,134.7,66.4,10.5
0.042000,613.3,97.2,1357.9,276.3,2215.2,176.5,607,1342.6,2227.1,134.4,66.3,10.7
0.044000,614.8,89.5,1354.2,248.6,2218.2,186.6,612,1340.9,2223.6,134.1,66.2,11.2
0.046000,616.1,83.2,1348.3,226.1,2217.5,201.8,616.9,1338.9,2220.2,133.9,66.2,12.2
0.048000,618.0,79.7,1339.7,212.6,2215.0,220.7,621.7,1336.8,2217.1,133.6,66.2,14.1
0.050000,619.2,75.9,1332.4,205.6,2214.5,230.1,626.1,1334.5,2214.4,133.3,66.1,16.4
0.052000,620.2,72.4,1329.1,204.9,2218.2,232.4,630,1331.9,2212.1,133,66.1,18.6
0.054000,622.6,73.0,1328.9,215.9,2229.8,236.1,633.5,1329.2,2210.3,132.8,66.1,20.2
0.056000,626.2,76.2,1327.6,231.6,2245.6,236.2,636.3,1326.3,2209.2,132.5,66,20.8
0.058000,629.0,76.6,1323.5,237.5,2257.6,224.6,638.6,1323.3,2208.7,132.3,65.9,20.4
0.060000,630.8,75.8,1319.7,230.2,2262.0,208.3,640.3,1320.2,2208.8,132,65.8,19.5
0.062000,633.8,78.3,1316.0,219.9,2264.7,197.0,641.3,1317,2209.6,131.8,65.7,18.4
0.064000,637.7,82.6,1311.0,214.8,2267.3,194.6,641.8,1313.7,2211,131.5,65.5,17.5
0.066000,639.6,84.9,1307.5,223.5,2260.5,202.0,641.8,1310.4,2213,131.3,65.4,16.9
0.068000,639.1,88.9,1304.6,259.0,2234.5,219.9,641.3,1307.1,2215.5,131,65.3,16.6
0.070000,637.7,96.8,1296.9,308.9,2198.9,231.8,640.5,1304,2218.4,130.8,65.1,16.3
0.072000,636.9,102.8,1288.2,329.5,2173.4,217.2,639.4,1300.9,2221.7,130.6,65,16.1
0.074000,637.5,102.1,1286.7,305.6,2164.4,185.0,638.2,1298,2225.3,130.3,64.9,16.1
0.076000,638.3,101.9,1284.7,277.3,2164.2,162.9,636.9,1295.4,2229,130.1,64.8,16.4
0.078000,638.8,106.3,1279.8,260.4,2169.3,153.1,635.7,1293,2232.7,129.9,64.8,17
0.080000,639.0,108.3,1279.5,248.1,2178.6,149.6,634.7,1290.9,2236.3,129.7,64.7,17.9
0.082000,640.2,106.4,1287.6,236.3,2190.4,150.4,633.9,1289.2,2239.7,129.5,64.6,18.7
0.084000,643.0,108.4,1300.4,230.5,2204.2,162.8,633.4,1288,2242.8,129.3,64.5,19.2
0.086000,645.8,115.9,1307.8,230.3,2220.2,189.5,633.3,1287.2,2245.4,129.1,64.3,19.2
0.088000,646.6,120.6,1307.2,224.1,2243.1,219.4,633.7,1286.9,2247.6,128.9,64.2,18.7
0.090000,646.6,119.2,1302.5,210.9,2268.5,225.4,634.4,1287.1,2249.2,128.7,64,17.9
0.092000,648.7,120.6,1296.7,201.2,2286.7,211.0,635.6,1287.8,2250.2,128.5,63.9,17
0.094000,652.4,125.7,1291.6,192.9,2290.8,198.8,637.1,1289.1,2250.5,128.3,63.8,16.2
0.096000,653.5,125.2,1290.6,177.8,2285.5,199.2,639.1,1291,2250.1,128.1,63.7,15.7
0.098000,652.2,120.4,1295.7,160.6,2278.5,209.9,641.3,1293.4,2249.1,127.9,63.6,15.5
0.100000,652.5,120.0,1306.0,148.8,2274.9,220.1,643.7,1296.4,2247.5,127.7,63.5,15.5
0.102000,654.2,122.6,1315.7,137.6,2272.5,219.3,646.2,1299.9,2245.3,127.6,63.3,15.4
0.104000,651.7,123.0,1317.6,124.5,2266.5,212.8,648.7,1303.9,2242.6,127.4,63.2,15.2
0.106000,644.4,122.6,1312.9,113.1,2254.8,208.8,651.2,1308.4,2239.5,127.2,63.1,14.7
0.108000,636.9,126.7,1307.3,102.4,2235.7,201.5,653.5,1313.2,2236,127,62.9,14
0.110000,634.0,132.7,1305.4,91.3,2217.9,185.4,655.7,1318.5,2232.4,126.9,62.8,13.2
0.112000,633.6,133.0,1305.5,80.2,2208.7,168.3,657.5,1324.1,2228.5,126.7,62.7,12.3
0.114000,631.8,128.8,1304.8,72.9,2208.9,160.2,659.1,1329.9,2224.7,126.5,62.5,11.5
0.116000,628.6,127.9,1304.0,74.7,2215.2,165.2,660.3,1336,2221,126.4,62.3,10.7
0.118000,625.2,130.1,1307.0,87.8,2222.1,179.3,661.2,1342.1,2217.5,126.2,62.1,9.9
