time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,766.3,75.0,1886.9,115.5,2781.0,189.1,798.9,1873.9,2782.9,182.3,73.6,4.1
0.027000,772.9,80.5,1876.6,122.7,2772.9,210.7,799.5,1872.8,2782.4,181.9,73.6,4.6
0.029000,782.8,87.0,1869.8,123.3,2775.5,207.3,800.6,1871.1,2781.6,181.6,73.6,5.4
0.031000,795.6,92.6,1865.0,118.6,2782.5,184.6,802.2,1868.6,2780.4,181.2,73.7,6.5
0.033000,808.9,95.7,1860.7,114.0,2786.6,164.1,804.3,1865.5,2779,180.9,73.7,7.4
0.035000,820.7,96.3,1856.3,112.1,2785.6,155.8,806.9,1861.8,2777.4,180.5,73.8,7.9
0.037000,828.8,95.0,1851.7,112.1,2780.9,156.6,809.9,1857.4,2775.6,180.2,73.8,8
0.039000,833.5,92.1,1847.0,111.2,2774.9,156.6,813.4,1852.5,2773.8,179.9,73.9,7.7
0.041000,836.2,88.8,1842.9,109.7,2770.7,152.2,817.4,1847.1,2772.1,179.6,74,7.2
0.043000,838.7,86.0,1839.7,110.4,2769.8,150.9,821.7,1841.2,2770.5,179.3,74.1,7
0.045000,841.9,83.4,1837.1,115.4,2770.7,162.1,826.4,1834.9,2769.2,179,74.1,7.3
0.047000,845.3,80.8,1834.5,122.9,2770.1,185.8,831.3,1828.2,2768.2,178.8,74.2,8.3
0.049000,847.5,78.0,1829.4,127.8,2764.9,213.9,836.4,1821.2,2767.7,178.6,74.3,9.8
0.051000,847.9,75.3,1819.2,124.5,2756.4,227.8,841.4,1814,2767.8,178.4,74.4,11.5
0.053000,847.3,73.5,1806.7,113.6,2753.8,219.2,846.2,1806.5,2768.6,178.3,74.4,13
0.055000,847.1,72.9,1796.5,102.2,2763.4,201.6,850.7,1799,2770.1,178.2,74.5,13.9
0.057000,848.1,73.1,1790.4,94.9,2780.0,185.6,854.8,1791.4,2772.6,178.2,74.5,13.9
0.059000,850.1,73.4,1786.2,89.0,2795.6,169.4,858.3,1783.9,2775.9,178.2,74.5,13.3
0.061000,852.0,73.2,1781.2,82.1,2803.4,153.3,861.1,1776.4,2780.2,178.2,74.5,12.5
0.063000,852.9,72.3,1773.7,74.1,2802.1,141.5,863.1,1769.1,2785.5,178.3,74.4,11.7
0.065000,852.8,72.0,1763.8,67.3,2795.1,139.5,864.4,1762,2791.7,178.5,74.3,11.5
0.067000,851.7,73.3,1753.1,64.1,2789.1,152.1,864.9,1755.3,2798.8,178.7,74.1,11.9
0.069000,850.0,76.7,1741.2,63.5,2789.5,180.8,864.7,1748.8,2806.7,178.9,73.8,13
0.071000,848.3,81.8,1729.1,63.4,2797.0,223.4,863.9,1742.8,2815.3,179.2,73.5,14
0.073000,847.1,87.2,1720.2,63.1,2807.2,270.1,862.8,1737.3,2824.4,179.6,73.1,14.7
0.075000,847.3,91.9,1717.4,63.9,2816.6,300.1,861.5,1732.3,2834,179.9,72.7,14.6
0.077000,850.5,95.5,1721.4,67.9,2830.2,288.6,860.4,1727.9,2844,180.4,72.2,13.2
0.079000,856.9,98.3,1729.8,75.6,2854.0,246.7,859.6,1724.2,2854,180.8,71.7,10.8
0.081000,865.2,100.5,1738.9,84.7,2879.7,202.4,859.6,1721.1,2864.1,181.3,71.1,8.1
0.083000,873.5,102.9,1743.7,92.4,2899.5,170.7,860.7,1718.6,2874,181.8,70.5,5.8
0.085000,881.4,106.9,1741.1,97.4,2911.8,153.9,863.2,1716.9,2883.7,182.4,69.9,4.4
0.087000,889.4,112.7,1733.1,98.6,2915.8,153.9,867.3,1715.8,2893,183,69.2,4.3
0.089000,899.5,118.7,1724.0,95.1,2911.6,171.4,873.4,1715.5,2902,183.6,68.4,5.1
0.091000,911.1,122.2,1716.9,89.1,2900.3,200.3,881.5,1715.8,2910.5,184.2,67.5,6.2
0.093000,920.7,125.1,1711.4,84.7,2891.1,214.9,891.9,1716.8,2918.7,184.8,66.6,7.4
0.095000,926.7,130.7,1705.6,84.4,2895.4,200.3,904.5,1718.4,2926.6,185.4,65.7,8.2
0.097000,930.0,140.0,1699.0,90.7,2914.3,183.6,919.4,1720.6,2934.2,186.1,64.8,8.8
0.099000,934.7,156.9,1690.9,109.0,2943.6,190.3,936.5,1723.3,2941.7,186.7,63.9,9.3
0.101000,946.7,189.1,1685.0,147.0,2976.2,229.3,955.5,1726.5,2949.3,187.4,63.1,9.7
0.103000,971.7,237.0,1694.7,203.0,2997.3,285.6,976.2,1730.1,2957.1,188,62.4,10
0.105000,1005.6,274.1,1729.8,243.7,2992.8,310.0,998.3,1734.1,2965.2,188.7,61.9,10.1
0.107000,1025.6,281.1,1768.2,234.9,2971.5,286.9,1021.5,1738.2,2973.8,189.3,61.6,13.3
0.109000,1027.8,285.0,1790.4,199.3,2952.5,252.6,1045.4,1742.6,2983.1,189.9,61.4,19.7
0.111000,1022.4,316.2,1791.3,165.1,2951.0,233.3,1069.5,1747.1,2993.1,190.5,61.3,24.3
0.113000,1016.2,388.8,1779.2,139.3,2972.6,231.4,1093.5,1751.7,3004,191.1,61.2,22.3
0.115000,1016.4,487.0,1767.2,120.1,3009.1,235.0,1117,1756.2,3015.7,191.7,61,8.7
0.117000,1041.4,558.3,1762.0,113.8,3040.5,239.6,1139.7,1760.7,3028.3,192.3,60.8,-23.1
0.119000,1097.7,592.5,1760.5,123.2,3060.7,257.5,1161.1,1765,3041.7,192.8,60.6,-69.9
0.121000,1171.6,625.9,1759.2,148.7,3072.1,309.2,1181.2,1769.2,3055.8,193.3,60.2,-121.6
0.123000,1255.4,708.7,1756.1,187.1,3078.2,423.2,1199.6,1773.1,3070.3,193.8,59.7,-168.3
0.125000,1346.7,865.7,1750.6,217.2,3080.2,598.7,1216.2,1776.7,3085,194.2,59.1,-200
0.127000,1399.2,1019.0,1754.7,197.7,3090.5,671.9,1231,1780.1,3099.7,194.7,58.5,-213.4
0.129000,1369.5,1005.2,1770.7,149.4,3123.7,512.6,1243.9,1783.1,3114.1,195.1,57.8,-215
0.131000,1321.9,921.3,1781.1,110.1,3151.2,337.4,1255,1785.8,3127.9,195.5,57.1,-210
0.133000,1293.2,867.9,1786.6,90.7,3161.2,234.6,1264.3,1788.2,3140.6,195.8,56.4,-203.3
0.135000,1289.4,859.7,1792.1,87.8,3158.5,176.7,1271.9,1790.2,3152.1,196.1,55.8,-200
0.137000,1300.0,881.4,1797.7,95.2,3154.3,143.0,1277.9,1791.9,3161.9,196.4,55.1,-200
0.139000,1305.4,934.5,1800.9,106.8,3155.8,126.0,1282.5,1793.1,3169.8,196.7,54.2,-200
0.141000,1284.0,1028.3,1800.6,121.0,3162.2,128.1,1285.7,1794.1,3175.7,197,53.5,-200
0.143000,1199.6,1106.7,1800.3,141.2,3169.8,152.7,1287.5,1794.6,3179.3,197.2,52.4,-200
0.145000,1058.5,929.4,1806.4,175.0,3178.2,206.5,1288.2,1794.8,3180.5,197.4,51.3,-200
