time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,813.6,198.3,1658.7,271.1,2344.4,284.6,802.6,1661.1,2294,70,63.3,-3.8
0.027000,824.1,182.8,1644.5,273.7,2321.0,301.2,807.3,1660.1,2308.6,70.1,63.6,-4.2
0.029000,825.1,158.1,1647.8,244.8,2328.4,284.9,814.4,1658.8,2331.3,70.3,63.8,-4.1
0.031000,823.0,138.1,1653.9,218.0,2343.0,266.3,822.6,1657.5,2359.9,70.4,63.8,-3.8
0.033000,819.5,126.2,1660.3,201.9,2362.3,254.3,830.9,1656.7,2391.7,70.5,63.6,-3.5
0.035000,814.0,128.5,1666.6,209.8,2391.4,264.8,837.9,1656.9,2423.7,70.6,63.3,-3.3
0.037000,812.8,160.8,1670.9,272.5,2431.6,334.7,842.8,1658.3,2453.5,70.8,63.1,-3.2
0.039000,831.0,193.6,1674.2,359.7,2474.8,482.8,844.9,1661.1,2478.8,70.9,63,-3.1
0.041000,846.8,175.8,1677.9,342.0,2510.4,614.9,844.2,1665.3,2498.3,71,63.1,-3.1
0.043000,848.9,152.4,1678.5,299.7,2525.0,682.0,841.3,1670.5,2511.7,71.2,63.2,-3
0.045000,846.7,136.1,1679.7,273.0,2527.1,724.3,837.1,1676.4,2519.1,71.3,63.1,-3
0.047000,843.7,125.9,1684.1,258.9,2523.9,759.2,832.9,1682.2,2521.8,71.4,62.7,-2.9
0.049000,842.0,126.6,1691.6,261.8,2522.3,756.4,830.1,1687.3,2521.3,71.5,62.1,-2.9
0.051000,844.6,151.0,1697.4,302.0,2536.2,592.1,830.1,1691,2519.4,71.6,61.4,-2.8
0.053000,854.5,189.5,1690.3,427.9,2540.7,358.3,833.9,1692.7,2517.9,71.7,60.7,-2.7
0.055000,860.3,198.4,1655.5,711.0,2524.8,236.8,841.8,1691.9,2517.9,71.8,60.1,-2.4
0.057000,858.4,183.3,1617.1,931.4,2512.5,190.5,853.7,1688.6,2520.4,71.9,59.7,-2
0.059000,850.0,162.7,1651.4,751.6,2515.2,183.2,868.9,1682.9,2525.1,72,59.3,-1.5
0.061000,842.5,152.2,1677.9,447.8,2522.9,193.9,885.9,1675.1,2531.6,0,58.7,-0.9
0.063000,846.9,164.3,1682.3,285.1,2524.9,218.3,902.9,1665.9,2538.6,0,57.9,-0.3
0.065000,876.6,222.2,1686.2,232.6,2529.0,228.5,918.2,1656,2544.5,0,56.9,0
0.067000,936.3,319.6,1695.5,265.1,2541.0,184.1,929.8,1646.3,2547.9,0,55.9,3.4
0.069000,986.8,399.3,1706.4,383.4,2546.3,141.1,936.6,1637.4,2547.5,0,55,9.9
0.071000,1001.4,466.9,1704.5,605.1,2543.3,125.8,937.6,1630.1,2542.5,0,54.3,14.6
0.073000,994.5,536.1,1659.3,811.9,2536.6,127.1,933.2,1624.5,2533,0,53.7,13
0.075000,933.1,603.0,1548.6,717.0,2525.9,136.9,924,1621,2519.6,0,53.1,0.1
0.077000,874.4,529.6,1536.1,466.2,2512.1,146.1,911.8,1619.3,2504.1,0,52.6,-30.3
0.079000,858.9,409.8,1553.8,310.4,2497.6,150.1,898.7,1619.1,2488.4,0,52.1,-75.1
0.081000,858.3,290.3,1572.7,225.3,2485.3,153.5,887.2,1619.9,2475.1,0,51.7,-124.7
0.083000,861.9,214.2,1592.6,191.7,2477.9,166.4,879.7,1621,2466.6,0,51.3,-169.6
0.085000,870.4,176.2,1617.3,183.2,2474.9,191.6,878.3,1621.8,2464.9,0,51.1,-200
0.087000,885.4,159.4,1643.2,180.5,2477.1,220.1,884.2,1621.8,2471.4,0,50.8,-212.8
0.089000,906.3,152.6,1661.5,175.0,2484.9,237.7,897.9,1620.7,2486.5,0,50.7,-214.4
0.091000,934.1,148.4,1671.9,171.3,2498.7,247.5,918.9,1618.2,2509.6,0,50.5,-209.6
0.093000,964.5,142.0,1673.6,179.7,2515.5,255.6,945.7,1614.6,2538.9,0,50.4,-203.2
0.095000,996.3,128.1,1664.2,210.3,2537.6,266.7,975.9,1610.2,2572,0,50.6,-200
0.097000,1020.7,110.0,1639.8,263.7,2570.1,276.3,1006.6,1605.4,2605.7,0,50.5,-200
0.099000,1036.2,95.8,1595.9,327.5,2619.5,265.6,1034.7,1600.8,2636.4,0,50.4,-200
0.101000,1046.2,88.5,1542.1,374.6,2675.3,219.4,1057.3,1597,2661.1,0,50.4,-200
0.103000,1054.8,84.8,1527.6,397.1,2708.1,177.1,1071.8,1594.5,2677.1,0,50,-200
0.105000,1065.9,79.8,1580.5,404.3,2720.4,167.0,1076.9,1593.7,2682.6,0,49.5,-200
