time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,699.3,73.6,1646.4,139.5,2396.6,394.3,704.7,1631.3,2451.8,83.5,63.7,8
0.028000,701.6,78.7,1633.7,152.1,2421.4,315.7,706.1,1626.7,2427.1,84.3,63.6,6.3
0.030000,709.7,91.9,1607.8,173.5,2417.1,324.5,708.3,1619.9,2389.1,85.1,63.7,4
0.032000,717.9,93.1,1596.9,174.8,2388.7,433.0,711.6,1611.9,2342.2,86.1,63.9,1.9
0.034000,722.0,85.7,1598.8,170.4,2328.1,598.9,715.9,1604,2291.7,87.3,64.2,0.7
0.036000,724.2,78.7,1601.4,172.3,2243.7,753.8,721.1,1597,2242.9,88.5,64.5,1.2
0.038000,726.7,76.8,1598.7,184.7,2181.6,866.6,727,1591.4,2201.2,90,64.7,3.6
0.040000,730.3,80.4,1586.8,208.0,2148.2,953.0,733.1,1587.4,2170.5,91.6,64.8,7
0.042000,735.3,89.0,1575.9,227.2,2137.3,1098.3,739,1584.4,2153.5,93.4,64.8,10.4
0.044000,741.8,101.0,1579.7,223.4,2129.7,1415.6,744,1581.4,2151.1,95.3,64.8,12.7
0.046000,747.7,110.4,1585.2,205.1,2130.5,1718.1,747.7,1577.1,2162.4,97.4,64.8,13.1
0.048000,749.3,112.0,1578.8,198.1,2186.7,1607.0,749.5,1570.3,2185,99.7,64.7,11.6
0.050000,748.2,110.6,1560.1,196.5,2257.7,1225.1,749.1,1560,2215.5,102.1,64.6,9.1
0.052000,746.8,112.0,1537.9,190.6,2295.3,897.4,746.6,1546,2249.5,104.7,64.5,6.5
0.054000,744.0,114.2,1521.4,186.4,2306.8,700.9,742.2,1528.4,2282.9,107.4,64.3,4.6
0.056000,738.3,111.6,1511.6,191.1,2313.9,568.9,736.5,1508.4,2312,110.2,64.2,4.3
0.058000,730.6,104.5,1502.0,209.4,2321.4,461.3,730,1487.4,2333.7,113.1,64,5.4
0.060000,723.2,96.7,1481.0,240.0,2320.6,366.2,723.6,1467.3,2346.5,116.1,63.8,7.1
0.062000,718.2,92.7,1447.0,263.9,2317.4,284.2,717.9,1450,2349.9,0,63.6,8.9
0.064000,714.5,94.8,1416.7,266.2,2318.7,224.8,713.3,1437,2344.7,122.1,63.3,10.3
0.066000,710.5,100.7,1404.1,253.4,2320.7,189.2,710.2,1429.3,2332.9,125.2,63,10.6
0.068000,707.5,106.4,1412.2,242.3,2320.9,176.5,708.3,1426.9,2316.7,128.2,62.6,10.1
0.070000,705.6,112.5,1434.5,237.5,2318.8,183.9,707.3,1429.3,2299.2,131.2,62.3,9.1
0.072000,704.0,118.2,1458.5,230.9,2312.9,204.4,706.5,1434.9,2282.9,134.1,62,8
0.074000,703.1,119.6,1471.6,220.3,2302.1,223.5,705.2,1442,2270.2,137,61.7,7.3
0.076000,702.6,117.5,1470.5,214.5,2286.2,230.0,702.7,1448.5,2262.7,139.7,61.3,7.2
0.078000,700.4,116.3,1456.9,220.1,2268.3,222.8,698.5,1452.8,2261,142.3,61,7.7
0.080000,695.3,117.5,1436.0,229.3,2252.0,213.4,692.4,1453.8,2265.2,144.8,60.6,8.5
0.082000,687.1,119.9,1420.1,223.9,2241.7,219.1,684.5,1450.8,2274.4,147.2,60.1,9.2
0.084000,676.3,125.2,1419.4,202.1,2241.9,254.7,675.4,1444.4,2287,149.4,59.5,9.7
0.086000,664.6,140.6,1428.7,183.6,2266.1,308.9,665.9,1435.6,2301.1,151.5,58.9,9.4
0.088000,655.0,169.4,1433.9,181.1,2309.0,324.4,657.1,1426.1,2314.8,153.4,58.2,8.6
0.090000,647.6,213.3,1430.5,193.3,2340.8,305.3,649.8,1417.7,2326.2,155.1,57.4,7.4
0.092000,643.5,272.6,1422.6,214.3,2357.2,291.3,645.1,1411.9,2333.7,156.7,56.5,6.2
0.094000,646.6,347.8,1413.8,243.2,2367.4,298.3,643.4,1409.8,2336.3,158.2,55.5,5.1
