time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,836.5,71.3,1700.9,113.2,3404.3,98.8,848.3,1714,3410,174,75.6,10.5
0.028000,845.6,63.0,1698.4,114.0,3402.6,99.7,848.5,1711,3407.7,173.8,75.7,11.1
0.030000,851.3,55.6,1694.4,114.2,3404.5,104.6,848.9,1706.2,3404,173.6,75.9,11.9
0.032000,853.9,50.4,1689.2,115.5,3405.8,113.2,849.5,1699.9,3398.8,173.4,76,12.6
0.034000,854.5,47.7,1682.5,118.7,3401.7,122.4,850.2,1692.2,3392.3,173.2,76.2,13.3
0.036000,854.4,46.6,1675.3,122.1,3391.2,128.1,851.2,1683.5,3384.7,173,76.3,13.7
0.038000,854.4,46.8,1669.0,124.2,3375.4,129.9,852.5,1674.2,3376,172.8,76.3,13.9
0.040000,854.6,48.4,1664.5,125.8,3357.6,131.7,854,1664.8,3366.5,172.6,76.3,14
0.042000,855.3,51.4,1660.9,127.5,3341.6,138.3,855.8,1655.6,3356.3,172.4,76.2,14.1
0.044000,857.2,54.9,1657.3,127.9,3329.2,152.1,857.9,1647,3345.7,172.2,76.1,14.3
0.046000,860.4,58.3,1654.2,126.3,3318.6,168.3,860.3,1639.5,3334.7,172,75.9,14.9
0.048000,863.8,62.2,1651.5,126.8,3311.6,171.0,863.1,1633.3,3323.6,171.9,75.7,15.8
0.050000,866.0,66.3,1649.2,131.2,3311.7,155.3,866.1,1628.7,3312.7,171.7,75.6,16.9
0.052000,867.9,70.7,1647.2,134.9,3311.8,135.7,869.5,1625.9,3302,171.6,75.3,17.9
0.054000,870.4,75.7,1645.9,135.2,3309.0,121.5,873.1,1624.9,3291.8,171.4,75.1,18.7
0.056000,873.5,80.5,1645.3,133.1,3305.1,114.2,876.9,1625.9,3282.2,171.3,74.8,18.9
0.058000,877.8,84.9,1645.1,128.8,3299.7,112.7,880.9,1628.6,3273.4,171.2,74.6,18.6
0.060000,883.5,88.1,1645.7,121.7,3290.9,116.1,885,1633,3265.4,171.1,74.3,18.1
0.062000,890.5,88.8,1647.7,111.6,3278.0,122.4,889.1,1638.8,3258.4,171.1,73.9,17.5
0.064000,897.7,88.0,1649.9,102.3,3262.5,131.7,893.1,1645.6,3252.4,171,73.6,16.9
0.066000,903.6,88.2,1650.9,95.9,3246.0,144.0,897,1653.1,3247.4,171,73.3,16.6
0.068000,908.0,89.9,1650.6,91.4,3230.7,153.6,900.7,1660.9,3243.5,171,73,16.5
0.070000,910.4,93.3,1649.6,88.3,3222.9,157.2,904.2,1668.5,3240.7,171,72.7,16.5
0.072000,911.1,96.8,1649.3,86.0,3222.7,160.5,907.3,1675.5,3238.8,171.1,72.5,16.4
0.074000,911.1,98.5,1649.9,83.1,3226.1,166.0,910,1681.6,3237.9,171.1,72.3,16.1
0.076000,910.7,99.4,1650.6,80.1,3230.6,173.8,912.3,1686.4,3237.9,171.2,72,15.6
0.078000,910.4,102.1,1651.1,78.3,3234.9,181.0,914.1,1689.5,3238.5,171.3,71.8,14.8
0.080000,911.0,107.8,1652.2,78.8,3234.6,184.6,915.5,1690.7,3239.8,171.4,71.6,13.8
0.082000,911.3,121.1,1655.1,86.3,3232.3,192.5,916.4,1689.9,3241.6,171.5,71.3,12.8
