time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,726.4,113.5,1691.5,123.1,3386.9,224.0,747.6,1720.7,3370.2,167.2,67.5,13.6
0.027000,735.5,115.4,1689.3,135.7,3402.4,214.2,749.1,1717.3,3370.4,167,67.4,13.4
0.029000,746.8,118.7,1694.4,129.3,3398.8,206.7,751.5,1711.8,3370.6,166.8,67.3,12.9
0.031000,759.6,121.7,1703.6,114.0,3377.3,205.8,754.6,1704.5,3371,166.6,67.2,12.2
0.033000,770.0,122.2,1710.0,107.8,3348.8,212.1,758.5,1695.7,3371.6,166.3,67.1,11.5
0.035000,777.0,121.5,1712.2,115.9,3326.1,230.2,762.9,1686,3372.3,166.1,66.9,11
0.037000,780.8,120.5,1707.7,138.0,3318.9,269.4,767.6,1675.8,3373.3,165.9,66.8,10.7
0.039000,781.8,118.2,1693.8,170.0,3329.1,335.0,772.6,1665.6,3374.5,165.7,66.7,10.3
0.041000,782.1,114.8,1669.8,207.3,3350.3,418.9,777.6,1655.9,3376.1,165.4,66.6,10.1
0.043000,783.2,112.1,1643.1,238.8,3367.4,467.8,782.5,1647.2,3377.9,165.2,66.5,10
0.045000,785.1,111.2,1622.6,252.6,3383.2,440.1,787.1,1639.9,3379.9,165,66.4,10.2
0.047000,787.4,113.1,1614.7,238.9,3411.6,366.1,791.3,1634.4,3382.3,164.7,66.2,10.8
0.049000,790.1,117.4,1616.3,207.5,3443.6,291.7,795.1,1630.8,3384.8,164.5,66,11.8
0.051000,794.0,121.7,1621.3,181.5,3455.6,230.4,798.3,1629.4,3387.5,164.3,65.9,12.9
0.053000,798.6,123.9,1628.0,172.6,3441.9,189.5,801.1,1630.1,3390.3,164.1,65.8,14
0.055000,803.2,123.6,1638.8,172.9,3419.8,167.1,803.3,1632.8,3393,163.9,65.7,14.7
0.057000,805.6,121.1,1654.9,173.8,3400.0,161.2,805.1,1637.4,3395.6,163.7,65.6,15.2
0.059000,804.9,118.0,1672.3,171.8,3384.6,165.0,806.6,1643.5,3398,163.5,65.6,15.6
0.061000,802.5,117.0,1683.4,167.3,3376.3,172.5,807.9,1650.8,3400.1,163.3,65.5,15.8
0.063000,801.5,120.5,1682.5,162.9,3378.0,187.2,809.1,1658.9,3401.7,163.1,65.4,15.8
0.065000,803.4,130.3,1672.1,161.0,3387.4,226.4,810.4,1667.3,3402.8,163,65.2,15.7
0.067000,808.6,144.3,1659.7,161.6,3397.2,298.0,811.8,1675.5,3403.4,162.8,65.1,15.2
0.069000,816.7,154.4,1653.7,161.3,3389.6,362.0,813.5,1683.2,3403.3,162.7,64.9,14.4
0.071000,826.9,155.5,1658.5,154.5,3361.4,342.7,815.6,1690.1,3402.6,162.6,64.7,13.4
0.073000,836.6,151.4,1670.5,141.9,3347.0,273.5,818.2,1695.6,3401.2,162.4,64.4,12.6
0.075000,842.0,148.2,1681.7,133.0,3355.6,225.6,821.2,1699.8,3399.2,162.4,64.1,12.2
0.077000,840.0,151.4,1687.2,136.4,3376.4,207.1,824.8,1702.4,3396.7,162.3,63.8,12.1
0.079000,830.8,160.1,1686.4,152.9,3396.5,203.9,828.7,1703.3,3393.7,162.2,63.5,12.4
0.081000,819.2,166.7,1682.4,173.0,3408.6,207.3,833,1702.8,3390.3,162.2,63.2,12.7
0.083000,813.7,166.8,1684.1,182.2,3415.1,216.9,837.5,1701,3386.8,162.1,63,13.1
0.085000,817.1,162.8,1695.6,180.7,3420.5,237.8,842,1698.1,3383.2,162.1,62.9,13.4
0.087000,826.7,155.8,1711.5,180.6,3422.8,264.7,846.3,1694.4,3379.6,162.1,62.8,13.6
0.089000,839.0,148.0,1725.8,198.3,3417.5,263.9,850.1,1690.3,3376.2,162.1,62.8,13.7
0.091000,852.8,140.4,1737.1,246.6,3407.6,230.4,853.2,1686.2,3373,162.1,62.7,13.9
0.093000,863.6,136.4,1741.9,336.1,3398.9,208.7,855.4,1682.5,3370.3,162.2,62.6,13.9
0.095000,869.5,143.2,1731.2,486.5,3387.5,213.8,856.4,1679.4,3368,162.2,62.5,13.9
0.097000,870.6,166.3,1688.5,689.3,3366.8,236.1,856,1677.4,3366.2,162.3,62.4,13.8
0.099000,866.5,200.0,1625.5,834.6,3342.3,250.8,853.9,1676.5,3364.8,162.4,62.2,13.6
0.101000,855.9,223.3,1619.3,796.9,3329.5,249.4,850.1,1677,3363.9,162.5,62.1,13.3
0.103000,842.9,226.7,1663.5,646.4,3329.1,240.3,844.3,1678.8,3363.3,162.7,62,13
0.105000,833.2,222.5,1699.7,501.8,3332.1,221.9,836.5,1682,3362.8,162.8,61.8,12.6
0.107000,830.2,221.3,1719.5,410.7,3337.5,191.3,826.6,1686.2,3362.5,163,61.7,12.1
0.109000,830.9,232.4,1728.2,373.1,3348.3,156.2,814.8,1691.2,3362,163.2,61.5,11.4
