time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,641.6,166.1,1366.0,211.7,2316.1,379.2,689.3,1371.7,2342.5,149.1,71.7,5.5
0.027000,653.8,167.3,1365.8,218.4,2314.1,412.0,689.9,1372.4,2342.9,148.9,71.6,5.5
0.029000,667.3,168.2,1361.6,179.4,2311.1,432.9,690.8,1373.6,2343.6,148.7,71.6,5.6
0.031000,685.6,166.5,1360.6,136.1,2312.7,419.0,692,1375.1,2344.5,148.4,71.8,5.9
0.033000,703.1,161.3,1361.3,113.0,2322.1,375.6,693.5,1377.1,2345.6,148.1,72,6.1
0.035000,715.4,158.2,1362.4,101.6,2334.8,327.9,695.2,1379.4,2347,147.9,72.2,6.4
0.037000,721.5,159.6,1365.2,95.2,2347.6,288.0,697,1381.9,2348.6,147.6,72.2,6.7
0.039000,722.9,162.8,1372.1,91.4,2359.7,260.9,699,1384.6,2350.3,147.4,72,7
0.041000,720.5,164.7,1383.6,90.8,2370.4,252.2,701,1387.4,2352.2,147.1,71.8,7.3
0.043000,714.8,163.4,1396.2,93.9,2376.3,262.3,702.9,1390.1,2354.3,146.8,71.4,7.7
0.045000,708.2,160.1,1408.6,97.9,2376.9,276.0,704.7,1392.8,2356.4,146.6,71.1,8.3
0.047000,703.8,158.8,1418.5,99.2,2376.7,275.4,706.3,1395.3,2358.6,146.3,70.7,9.1
0.049000,703.1,163.2,1422.3,96.7,2379.1,262.6,707.6,1397.5,2360.9,146.1,70.5,10.1
0.051000,705.2,170.7,1418.4,93.0,2383.0,251.4,708.5,1399.3,2363.2,145.8,70.2,11.2
0.053000,709.3,179.2,1410.7,92.6,2388.4,243.7,709,1400.7,2365.4,145.6,70,12.3
0.055000,714.9,193.8,1403.4,98.1,2395.6,236.6,709.1,1401.6,2367.7,145.3,69.8,13.1
0.057000,719.4,216.7,1397.8,108.1,2400.6,233.6,708.6,1402,2369.8,145.1,69.6,13.7
0.059000,718.5,239.2,1394.2,116.6,2397.0,232.3,707.6,1401.7,2371.9,144.9,69.4,14.3
0.061000,710.9,251.0,1394.3,119.1,2384.1,225.5,706,1400.7,2373.9,144.7,69.2,14.7
0.063000,701.8,251.1,1398.8,118.8,2370.9,217.3,703.9,1399.1,2375.8,144.5,68.9,14.9
0.065000,694.6,242.8,1405.6,119.1,2362.1,212.6,701.3,1396.8,2377.5,144.4,68.7,14.7
0.067000,690.9,227.8,1412.7,119.2,2362.7,205.2,698.1,1393.9,2379.1,144.2,68.5,14.1
0.069000,691.2,210.4,1417.3,119.1,2375.3,189.3,694.5,1390.3,2380.6,144.1,68.3,12.9
0.071000,694.8,192.4,1415.1,120.1,2392.9,168.6,690.4,1386.2,2381.9,144,68.1,11.6
0.073000,698.2,177.8,1405.4,123.4,2402.1,157.5,686,1381.4,2383.1,143.9,67.8,10.3
0.075000,699.4,174.3,1392.2,131.6,2401.3,162.3,681.4,1376.3,2384.1,143.8,67.6,9.4
0.077000,698.7,187.4,1380.6,144.8,2395.2,181.2,676.5,1370.7,2384.9,143.8,67.3,8.9
0.079000,694.9,210.9,1373.4,155.3,2388.8,210.7,671.7,1364.8,2385.6,143.8,66.9,8.5
0.081000,684.1,232.3,1370.8,153.4,2382.9,240.7,666.8,1358.8,2386.2,143.8,66.5,8.2
0.083000,667.8,244.2,1369.3,142.5,2378.9,240.8,662.2,1352.6,2386.7,143.8,66.1,8.1
0.085000,653.0,255.9,1362.3,134.4,2378.7,207.9,657.8,1346.5,2387.1,143.9,65.7,8.1
0.087000,643.5,273.3,1345.9,134.9,2378.2,172.9,653.9,1340.6,2387.4,144,65.3,8.3
0.089000,634.9,299.3,1321.1,143.8,2374.3,151.5,650.4,1334.8,2387.6,144.1,64.9,8.7
0.091000,621.2,343.7,1289.5,158.8,2367.0,142.5,647.6,1329.5,2387.8,144.3,64.6,9.1
0.093000,602.4,398.6,1261.2,169.0,2359.7,143.8,645.6,1324.6,2387.9,144.5,64.3,9.4
0.095000,584.8,446.0,1249.0,172.3,2355.4,161.2,644.4,1320.3,2388.1,144.7,64,9.4
0.097000,584.4,475.3,1260.6,180.2,2357.9,216.3,644.1,1316.7,2388.3,144.9,63.9,8.9
0.099000,609.5,482.5,1286.3,192.8,2373.4,337.7,644.8,1313.8,2388.5,145.2,63.7,8.1
0.101000,647.0,469.2,1306.5,198.5,2401.2,561.1,646.6,1311.7,2388.7,145.5,63.7,7.1
0.103000,670.2,455.3,1302.8,196.4,2372.8,833.7,649.4,1310.5,2389.1,145.8,63.7,6.1
0.105000,673.9,449.9,1278.6,186.8,2276.7,825.8,653.5,1310.3,2389.5,146.1,63.7,5.3
0.107000,666.8,452.7,1255.3,171.6,2266.8,699.7,658.6,1311,2390,146.4,63.6,4.7
0.109000,659.1,461.9,1255.5,162.0,2314.6,677.1,664.9,1312.6,2390.7,146.8,63.6,4.1
0.111000,659.4,478.6,1290.5,154.7,2476.2,641.9,672.3,1315.2,2391.5,147.1,63.5,3.6
0.113000,670.7,481.1,1330.6,135.5,2491.6,2648.3,680.8,1318.7,2392.5,147.5,63.5,3.2
0.115000,701.3,462.9,1354.5,124.4,2320.4,3977.3,690.3,1323.1,2393.6,147.8,63.6,2.9
0.117000,747.7,427.0,1371.1,132.4,2538.3,261.8,700.7,1328.4,2394.9,148.1,63.6,2.8
0.119000,788.2,359.7,1391.7,152.3,2535.6,264.1,712,1334.4,2396.4,148.4,63.7,2.9
0.121000,803.8,279.2,1418.7,174.7,2535.3,321.2,724,1341.2,2398.2,148.7,63.8,3
0.123000,801.1,235.0,1436.4,190.1,2512.3,404.8,736.7,1348.5,2400.2,148.9,63.9,3.2
0.125000,793.8,227.7,1431.6,191.4,2442.1,414.0,749.9,1356.4,2402.4,149.2,64,3.1
0.127000,789.8,238.3,1418.1,171.9,2383.4,333.5,763.5,1364.8,2404.9,149.3,64.1,2.9
0.129000,784.1,242.5,1410.8,148.7,2361.9,276.3,777.5,1373.5,2407.7,149.4,64.3,2.4
0.131000,772.6,218.5,1410.1,127.9,2358.5,263.4,791.5,1382.4,2410.8,149.5,64.4,2
0.133000,763.9,183.4,1410.2,111.8,2362.0,282.2,805.6,1391.4,2414.2,149.6,64.5,1.7
0.135000,760.6,160.1,1406.5,99.3,2368.6,313.9,819.6,1400.5,2417.9,149.5,64.4,1.7
0.137000,761.6,156.7,1400.6,88.5,2378.9,324.8,833.4,1409.4,2422,149.4,64.2,5.4
0.139000,766.1,180.1,1396.5,78.7,2391.8,290.6,846.9,1418.3,2426.5,149.3,63.8,12.7
0.141000,773.0,258.5,1395.7,74.8,2401.4,243.3,860,1426.9,2431.4,149.1,63.2,18.4
0.143000,786.8,442.2,1395.5,82.5,2403.9,226.0,872.5,1435.1,2436.7,148.9,62.5,17.6
0.145000,854.7,737.7,1393.0,103.3,2406.0,236.3,884.5,1443,2442.5,148.6,61.7,5
0.147000,964.5,851.6,1392.0,138.5,2418.6,258.6,895.8,1450.5,2448.7,148.3,60.9,-25.9
0.149000,1016.4,748.7,1405.3,185.2,2446.0,277.9,906.4,1457.4,2455.5,148,60.1,-71.8
0.151000,1019.6,577.2,1443.5,222.3,2483.2,278.5,916.3,1463.9,2462.7,147.6,59.3,-122.8
0.153000,991.1,462.3,1480.1,231.2,2510.4,257.5,925.4,1469.8,2470.5,147.2,58.6,-168.8
0.155000,953.5,398.7,1499.3,245.6,2528.0,231.0,933.7,1475.2,2478.8,146.8,57.8,-200
0.157000,921.5,364.3,1500.7,285.2,2542.2,205.6,941.3,1480.1,2487.7,146.3,57.1,-213.1
0.159000,903.4,355.4,1475.4,346.3,2551.2,186.0,948.1,1484.5,2497.1,145.9,56.4,-214.8
0.161000,897.9,347.8,1431.9,331.2,2552.4,178.8,954.2,1488.4,2507.2,145.4,55.9,-209.8
0.163000,913.2,315.2,1433.5,239.4,2550.8,189.4,959.7,1491.9,2517.8,0,55.7,-203.3
0.165000,940.3,316.5,1448.2,185.7,2548.4,219.8,964.5,1495,2529,0,55.7,-200
0.167000,969.7,362.1,1459.9,170.8,2544.5,258.1,968.7,1497.7,2540.8,0,55.8,-200
