time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025415,723.7,155.3,1383.9,119.5,2623.4,74.8,743.6,1360.2,2610.3,82.2,78,6.9
0.027415,723.8,142.6,1377.7,103.4,2622.2,73.1,745.8,1360.2,2615.6,82,78,7.3
0.029415,739.7,146.5,1367.7,101.4,2626.4,88.4,749.4,1360.1,2624.2,81.7,78.1,6.6
0.031415,767.6,160.5,1358.7,110.0,2643.5,132.1,754.1,1359.9,2635.4,81.4,78.2,5.4
0.033415,781.0,161.5,1355.0,107.5,2661.2,158.2,759.6,1359.4,2648.6,81.1,78.4,4.1
0.035415,780.7,153.1,1351.7,95.6,2668.5,150.7,765.6,1358.4,2662.8,80.8,78.4,3.2
0.037415,774.8,141.9,1347.5,81.6,2671.6,135.8,771.6,1356.8,2677.2,80.5,78.3,3.1
0.039415,768.1,132.8,1342.9,70.5,2675.2,127.3,777.3,1354.5,2690.9,80.2,77.9,4.4
0.041415,768.7,140.1,1338.4,73.2,2684.9,144.8,782.2,1351.3,2702.8,79.9,77.4,6.8
0.043415,790.7,177.9,1335.3,108.6,2702.4,204.7,786.2,1347.1,2712.1,79.6,77,9.5
0.045415,809.2,195.5,1332.2,141.7,2711.1,243.8,788.8,1342,2718,79.3,76.7,11.5
0.047415,808.6,185.3,1327.8,136.4,2710.8,241.3,790,1335.8,2720,79,76.4,12
0.049415,801.4,168.8,1323.1,116.8,2709.6,225.6,789.6,1328.7,2717.8,78.7,76.2,10.4
0.051415,792.3,151.7,1318.1,95.8,2709.0,211.1,787.8,1320.8,2711,78.5,75.7,7.4
0.053415,781.7,137.6,1312.6,78.8,2707.6,208.1,784.5,1312.3,2699.8,78.3,75,3.8
0.055415,768.7,139.2,1305.5,77.4,2698.5,244.3,780,1303.4,2684.5,78.1,74.1,0.3
0.057415,758.9,161.2,1294.4,110.1,2661.0,370.5,774.6,1294.4,2665.4,77.9,73.3,-2
0.059415,756.5,162.6,1283.9,138.3,2603.8,481.9,768.6,1285.7,2643.4,77.7,72.8,-3.1
0.061415,755.6,146.3,1282.0,130.6,2581.5,493.1,762.5,1277.5,2619.1,77.6,72.4,-3.6
0.063415,754.8,129.2,1284.3,111.9,2581.7,480.5,756.6,1270.2,2593.5,77.5,72,-3.6
0.065415,754.5,116.9,1288.3,95.4,2589.1,466.0,751.4,1264,2567.5,77.4,71.4,-3.3
0.067415,752.4,112.5,1291.1,88.7,2584.8,465.8,747.1,1259.2,2541.9,77.4,70.7,-2.7
0.069415,745.6,121.1,1287.5,112.7,2564.8,476.4,744.2,1256.1,2517.8,77.3,70,-1.6
0.071415,739.7,128.6,1266.0,192.6,2543.2,491.8,742.7,1254.8,2495.8,77.3,69.5,0
0.073415,740.6,126.9,1233.5,279.9,2524.1,497.4,742.9,1255.3,2476.5,77.3,69.1,1.9
0.075415,742.1,117.5,1218.8,309.5,2503.2,485.1,744.7,1257.6,2460.5,77.3,68.9,3.6
0.077415,744.0,106.6,1228.8,301.6,2470.0,457.1,748.1,1261.7,2448,77.4,68.7,4.9
0.079415,748.0,102.2,1257.3,268.1,2422.7,417.6,752.9,1267.5,2439.1,77.4,68.5,5.7
0.081415,757.4,118.9,1283.2,205.6,2372.1,385.0,758.8,1274.5,2433.6,77.4,68.3,6.2
0.083415,772.5,154.4,1289.8,163.7,2355.0,396.1,765.4,1282.7,2431.3,77.5,68.2,6.4
0.085415,782.8,164.9,1293.8,139.1,2370.8,406.3,772.4,1291.6,2431.7,77.5,68.2,6.6
0.087415,785.2,152.3,1297.6,118.2,2380.9,395.2,779.4,1300.9,2434.3,77.6,68.2,6.7
0.089415,785.5,136.4,1301.7,100.8,2384.7,380.0,785.8,1310.2,2438.3,77.7,68,6.8
0.091415,787.3,126.6,1307.9,90.3,2396.2,373.7,791.4,1319.2,2443.2,77.7,67.6,6.8
0.093415,794.3,133.8,1320.0,95.3,2437.6,389.8,795.8,1327.7,2448.1,77.8,67.1,6.6
0.095415,805.7,154.3,1339.4,121.8,2503.0,431.0,798.7,1335.2,2452.5,77.8,66.6,6.3
