time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,873.6,711.6,1762.5,290.0,3436.7,461.9,1095.8,1762.5,3368.5,221.1,60.5,1.6
0.028000,1052.9,1495.7,1749.4,328.5,3383.2,379.6,1092.1,1768.4,3368.5,221.3,61.2,2.6
0.030000,1369.9,1799.3,1736.5,335.3,3349.0,315.2,1085.9,1778.1,3368.5,221.4,62,3.9
0.032000,1391.9,2222.1,1747.7,336.5,3337.2,279.7,1077.4,1791.2,3368.6,221.6,62.9,5.3
0.034000,1157.5,2125.5,1789.2,425.0,3340.0,243.1,1066.8,1807.2,3368.9,221.7,63.7,6.7
0.036000,1027.5,1278.8,1878.4,577.1,3353.9,205.3,1054.4,1825.6,3369.7,221.9,64.4,7.7
0.038000,957.5,848.8,1927.9,582.8,3368.9,183.6,1040.3,1845.7,3370.9,222.1,65.1,8.7
0.040000,906.8,659.0,1922.7,507.1,3382.5,168.5,1024.9,1866.7,3372.8,222.3,65.7,9.7
0.042000,887.8,491.6,1920.7,417.6,3390.0,153.8,1008.4,1888.1,3375.6,222.5,66.2,10.5
0.044000,892.7,340.9,1924.1,353.4,3389.4,143.3,991.4,1909.1,3379.2,222.8,66.6,11.3
0.046000,901.1,242.1,1922.5,329.2,3385.7,134.5,974,1929.1,3383.9,223,67,12
0.048000,906.1,203.0,1916.6,337.4,3385.7,121.6,956.7,1947.4,3389.6,223.2,67.3,12.5
0.050000,907.1,200.9,1912.7,356.4,3390.3,110.8,939.8,1963.7,3396.3,223.5,67.4,13
0.052000,904.5,219.8,1915.0,380.1,3397.7,108.4,923.8,1977.5,3404,223.7,67.5,13.4
0.054000,901.2,245.1,1924.3,420.1,3405.7,117.3,908.8,1988.6,3412.5,224,67.6,13.9
0.056000,900.6,262.7,1946.0,498.5,3414.3,144.3,895.2,1996.8,3421.8,224.2,67.5,14.5
0.058000,904.0,261.7,1989.0,607.5,3424.3,195.1,883.4,2002.2,3431.5,224.5,67.5,15.3
0.060000,906.9,244.6,2051.9,679.9,3436.4,268.1,873.4,2005,3441.6,224.7,67.4,16.2
0.062000,905.0,226.7,2096.0,654.6,3445.5,333.5,865.4,2005.2,3451.6,225,67.2,17
0.064000,900.0,221.9,2100.4,598.4,3452.0,360.3,859.6,2003.4,3461.4,225.2,67.1,17.7
0.066000,894.5,231.0,2065.6,559.6,3460.3,357.7,856,1999.9,3470.7,225.5,66.9,18.3
0.068000,888.8,242.1,1998.3,499.3,3468.9,343.5,854.5,1995.1,3479.2,225.7,66.8,18.8
