time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,564.1,102.1,1508.7,166.0,1949.2,132.6,624.7,1487.4,1980.6,101.8,72,10.4
0.027000,567.1,85.0,1503.7,146.3,1951.7,116.9,621.4,1486,1980.3,101.8,72.2,11
0.029000,569.4,76.7,1500.1,137.4,1957.7,114.4,616.3,1483.7,1980,101.9,72.3,11.5
0.031000,572.8,81.0,1494.8,146.7,1968.8,129.6,609.5,1480.7,1979.6,101.9,72.4,11.9
0.033000,578.7,87.7,1485.4,159.4,1981.6,147.0,601.4,1476.9,1979.2,102,72.5,12.2
0.035000,585.3,84.7,1478.2,156.9,1990.2,147.6,592.5,1472.6,1979,102,72.6,12.6
0.037000,590.5,77.3,1475.2,147.6,1995.2,141.1,583.5,1467.8,1979,102.1,72.7,13.1
0.039000,594.8,74.9,1470.5,146.6,1999.5,140.6,574.7,1462.7,1979.4,102.2,72.8,13.6
0.041000,598.9,80.0,1458.4,159.2,2003.8,145.5,566.8,1457.5,1980.4,102.3,73,14
0.043000,603.2,83.2,1440.1,171.2,2007.7,140.6,560.3,1452.2,1982,102.4,73.1,14.4
0.045000,606.3,74.1,1427.7,163.2,2008.2,123.2,555.7,1447.1,1984.4,102.5,73.2,14.5
0.047000,608.4,60.8,1423.4,144.8,2005.7,106.5,553.4,1442.2,1987.6,102.6,73.2,14.3
0.049000,609.8,54.5,1420.7,136.5,2002.7,100.1,553.7,1437.6,1991.8,102.7,73.3,13.8
0.051000,609.9,59.4,1411.4,148.6,1999.9,108.1,556.7,1433.4,1996.9,102.9,73.2,13.2
0.053000,609.8,70.2,1398.1,171.1,2000.6,123.7,562.5,1429.7,2003.1,103,73.2,12.7
0.055000,611.3,73.3,1393.2,178.9,2007.2,131.8,571.1,1426.3,2010.2,103.2,73.1,12.5
0.057000,613.2,69.9,1395.4,173.1,2015.7,132.3,582,1423.4,2018.3,103.3,73,12.9
0.059000,613.9,69.8,1397.4,169.1,2022.2,135.1,595.1,1420.9,2027.2,103.5,73,13.6
0.061000,613.4,77.6,1396.8,172.8,2024.0,145.1,609.7,1418.6,2036.9,103.7,72.9,14.4
0.063000,614.5,85.3,1397.3,171.9,2024.1,151.3,625.4,1416.6,2047.2,103.9,72.8,15
0.065000,618.5,84.2,1401.8,161.2,2030.7,146.1,641.3,1414.6,2058,104.1,72.6,14.9
0.067000,623.3,85.0,1410.5,155.8,2046.5,145.2,656.8,1412.5,2069,104.3,72.5,14.1
0.069000,627.5,102.7,1422.0,166.5,2068.6,169.4,671.2,1410.3,2080.1,104.5,72.3,12.6
0.071000,631.5,144.9,1432.4,182.5,2089.1,233.4,683.6,1407.7,2091.1,104.7,72,10.8
0.073000,638.3,197.3,1440.8,183.4,2103.6,339.4,693.4,1404.8,2101.9,105,71.8,9.2
0.075000,647.7,225.9,1448.3,169.1,2115.7,451.2,700,1401.3,2112.1,105.2,71.6,8.2
0.077000,655.2,240.4,1453.3,152.1,2133.7,535.8,702.9,1397.3,2121.8,105.5,71.3,7.8
0.079000,656.6,268.9,1452.7,145.3,2155.0,569.5,701.6,1392.6,2130.6,105.8,71,7.8
0.081000,651.3,322.1,1443.7,157.8,2165.4,541.6,695.9,1387.2,2138.5,106,70.6,8
0.083000,646.3,377.9,1427.2,187.1,2163.6,485.7,685.8,1381.2,2145.5,106.3,70.2,8.3
0.085000,648.2,408.9,1411.2,220.2,2158.5,445.8,671.3,1374.7,2151.5,106.6,69.8,8.5
0.087000,649.8,435.8,1398.6,257.4,2150.5,424.8,652.8,1367.7,2156.5,107,69.4,8.7
0.089000,641.1,484.3,1379.8,315.8,2136.4,396.5,630.7,1360.3,2160.5,107.3,69,9
0.091000,625.9,543.0,1340.6,403.3,2125.7,334.2,605.6,1352.8,2163.6,107.6,68.6,9.3
0.093000,620.9,590.1,1278.5,493.6,2131.7,261.3,578.2,1345.2,2165.9,108,68.2,9.5
0.095000,616.4,631.5,1233.2,502.8,2151.8,221.9,549.4,1337.9,2167.6,108.3,67.9,9.6
0.097000,579.7,690.3,1235.0,389.2,2179.7,222.1,520.3,1331,2168.8,108.7,67.6,9.7
0.099000,518.3,771.9,1257.8,252.0,2207.3,260.5,491.6,1324.6,2169.9,109,67.4,9.6
0.101000,482.0,824.7,1275.6,183.0,2222.0,321.0,464.6,1319.1,2170.9,109.4,67.3,9.6
0.103000,486.9,814.3,1290.8,158.4,2221.4,374.3,440.2,1314.6,2172.2,109.8,67,9.5
0.105000,497.2,785.2,1305.3,154.4,2206.5,408.5,419.3,1311.3,2173.9,110.2,66.8,9.4
0.107000,484.4,789.2,1316.8,164.5,2176.5,444.4,402.8,1309.4,2176.4,110.6,66.4,9.3
0.109000,448.9,835.7,1317.0,188.3,2133.8,485.2,391.3,1308.8,2179.8,111,66,9.3
0.111000,422.2,870.5,1304.3,205.3,2104.9,499.9,385.6,1309.7,2184.3,111.4,65.4,9.3
0.113000,427.3,846.0,1301.1,195.1,2119.1,491.1,385.9,1312.1,2190.2,111.8,64.9,9.2
0.115000,434.2,833.9,1319.0,171.9,2168.9,487.1,392.5,1315.9,2197.6,112.2,64.2,8.9
0.117000,402.2,887.7,1343.9,141.5,2228.1,479.0,405.3,1321.1,2206.7,112.6,63.5,11.7
0.119000,312.1,1000.9,1359.5,109.0,2271.4,476.3,424.3,1327.5,2217.4,113,62.9,17.6
0.121000,233.3,1099.8,1365.2,88.9,2290.9,509.7,449.1,1335,2229.9,113.5,62.2,21.7
0.123000,265.5,1182.1,1370.5,85.5,2291.5,595.5,479.1,1343.3,2244.1,113.8,61.5,19.4
0.125000,384.0,1281.0,1382.4,97.2,2281.3,719.1,513.6,1352.3,2260,114.2,60.8,5.7
0.127000,559.5,1245.9,1404.5,111.6,2279.0,818.5,551.7,1361.6,2277.6,114.6,60.1,-25.8
0.129000,673.5,1020.8,1430.3,110.3,2281.3,811.3,592.7,1371,2296.7,115,59.3,-71.9
0.131000,701.6,841.5,1446.0,99.0,2279.6,755.1,635.5,1380.2,2317.1,115.4,58.4,-122.8
0.133000,707.7,739.3,1451.0,93.2,2295.0,713.8,679.1,1388.9,2338.8,115.7,57.5,-168.8
0.135000,715.9,699.2,1448.8,101.4,2349.0,693.0,722.5,1396.9,2361.4,116,56.6,-200
0.137000,728.6,731.3,1440.6,135.0,2423.2,681.1,764.8,1404,2384.8,116.3,55.6,-213.2
0.139000,748.5,904.5,1416.0,208.9,2463.4,710.4,805,1410,2408.6,0,54.6,-214.8
0.141000,769.6,1321.1,1363.0,273.2,2441.6,812.5,842.5,1414.7,2432.8,0,53.9,-209.9
0.143000,761.5,1977.9,1313.4,278.0,2375.7,978.6,876.6,1418,2457,0,53,-203.3
0.145000,880.4,2460.7,1281.8,294.9,2314.2,1206.2,906.7,1420,2481,0,52.2,-200
0.147000,1253.0,2130.1,1254.0,353.5,2354.5,1586.6,932.7,1420.5,2504.5,0,51.7,-200
0.149000,1230.9,487.8,1314.9,1242.8,2602.4,1615.1,954.4,1419.7,2527.3,0,51.4,-200
0.151000,1090.9,709.3,1390.5,652.3,2681.7,1341.4,971.6,1417.7,2549.3,0,50.7,-200
0.153000,996.8,631.3,1433.4,527.4,2669.1,1133.7,984.8,1414.6,2570.1,0,50.1,-200
0.155000,968.4,533.2,1436.1,522.6,2638.3,1050.2,994,1410.5,2589.7,0,49.7,-200
0.157000,966.9,421.2,1438.4,581.0,2620.6,1097.5,999.8,1405.8,2607.8,0,49.3,-200
0.159000,967.2,307.3,1463.2,602.8,2635.6,1234.5,1002.7,1400.6,2624.4,0,49.1,-200
0.161000,968.9,218.3,1488.3,546.9,2680.6,1328.6,1003.3,1395.3,2639.2,0,49.2,-200
0.163000,975.3,163.0,1484.3,460.9,2708.5,1250.6,1002.1,1390,2652.3,0,49.1,-200
0.165000,982.2,149.5,1445.1,367.1,2697.4,1055.4,999.9,1385.1,2663.5,0,48.9,-200
0.167000,984.8,173.9,1395.6,271.3,2681.4,886.4,997.1,1380.7,2672.7,0,48.7,-200
0.169000,981.8,239.5,1361.2,202.8,2672.3,790.4,994.4,1377,2680,0,48.3,-200
0.171000,975.4,364.0,1342.5,170.9,2656.8,753.2,992.1,1374.3,2685.2,0,47.8,-200
0.173000,958.9,558.1,1333.7,157.2,2624.4,750.5,990.6,1372.6,2688.3,0,47.4,-200
0.175000,929.1,696.6,1337.0,161.2,2587.2,755.9,990.1,1372.1,2689.3,0,46.9,-200
