time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,768.5,142.6,1664.6,136.6,3592.8,202.8,777.1,1662.3,3599.6,102.9,68.4,13.5
0.027000,774.0,142.2,1670.6,125.4,3593.2,191.0,777.8,1666,3599.4,103,68.3,13.8
0.029000,779.9,143.0,1673.9,118.7,3591.8,176.9,778.9,1671.5,3599.2,103.2,68.1,14.2
0.031000,783.9,147.1,1676.6,122.2,3592.2,161.8,780.2,1678,3598.8,103.3,68,14.6
0.033000,785.3,152.9,1681.1,133.6,3597.1,148.1,781.7,1684.6,3598.3,103.5,67.8,14.5
0.035000,786.1,156.7,1688.8,142.1,3605.5,136.7,783.3,1690.2,3597.6,103.7,67.6,13.8
0.037000,787.3,155.1,1695.2,137.3,3610.9,130.4,784.8,1694,3596.8,103.9,67.3,12
0.039000,787.5,150.5,1696.4,128.0,3610.2,131.3,786.2,1695.3,3595.9,104.1,67.1,9.3
0.041000,786.1,148.7,1691.8,128.1,3605.7,141.5,787.5,1693.8,3595,104.3,66.8,6.4
0.043000,786.0,155.1,1681.7,144.6,3600.7,164.5,788.9,1689.5,3594.3,104.6,66.6,3.7
0.045000,791.8,169.3,1671.3,173.6,3597.5,195.4,790.4,1683.1,3594.1,104.9,66.3,1.9
0.047000,800.6,181.2,1669.6,195.5,3595.0,213.0,792.3,1675.4,3594.4,105.1,66.1,1
0.049000,804.5,187.4,1674.5,204.3,3590.6,220.0,794.7,1667.5,3595.6,105.4,65.8,0.7
0.051000,798.9,195.0,1675.8,211.7,3586.1,237.4,797.6,1660.8,3597.8,105.8,65.6,0.8
0.053000,790.6,207.6,1666.6,227.0,3586.4,277.8,801,1656.6,3601,106.1,65.4,1.2
0.055000,793.2,214.1,1655.7,239.8,3594.4,313.7,804.9,1655.8,3605.4,106.4,65.2,1.5
0.057000,803.7,204.8,1656.0,235.8,3603.9,315.2,808.9,1659.4,3610.7,106.8,65.1,1.9
0.059000,811.7,190.3,1663.6,227.8,3610.4,303.8,812.7,1667.5,3616.8,107.2,64.9,2.4
0.061000,812.3,187.3,1673.6,243.8,3617.9,291.3,815.6,1680.1,3623.4,107.6,64.8,3
0.063000,810.3,199.9,1690.1,310.4,3630.9,267.2,817.1,1696.5,3630.1,108,64.6,3.8
0.065000,814.9,208.5,1720.1,399.4,3644.8,233.0,816.7,1715.4,3636.4,108.4,64.4,4.7
0.067000,821.1,203.8,1752.1,430.3,3653.9,204.4,813.6,1735.4,3642,108.8,64.2,5.8
0.069000,820.8,205.4,1769.7,412.3,3660.4,190.3,807.5,1754.7,3646.5,109.3,64,7.2
0.071000,810.2,231.3,1776.1,393.2,3666.5,194.7,798,1771.7,3649.4,109.7,63.8,8.7
0.073000,790.1,277.6,1776.8,371.9,3667.8,222.1,785.4,1784.7,3650.8,110.2,63.4,9.8
0.075000,768.5,310.4,1775.3,327.5,3657.2,254.6,769.8,1792.7,3650.6,110.6,63.1,10.2
0.077000,752.0,317.8,1773.9,276.1,3642.0,258.8,751.9,1794.8,3648.9,111.1,62.7,9.7
0.079000,733.3,328.3,1771.5,241.0,3632.1,243.1,732.7,1791.2,3646.2,111.5,62.4,8.5
0.081000,708.6,361.9,1768.8,233.9,3627.4,224.1,713.4,1782.3,3642.9,112,62.1,6.9
0.083000,687.8,403.2,1768.6,241.8,3624.7,206.7,695.4,1769.2,3639.8,112.4,61.8,5.6
0.085000,675.9,424.2,1770.7,237.8,3623.5,190.5,680.2,1753.7,3637.4,112.8,61.5,4.9
0.087000,664.7,429.3,1768.7,223.6,3625.3,179.6,669.2,1737.6,3636.6,113.2,61.3,5
0.089000,651.5,436.4,1756.7,221.2,3631.4,180.4,663.7,1723.1,3638,113.6,61,5.5
0.091000,650.5,459.2,1732.9,248.7,3643.7,198.7,664.5,1712,3642.1,113.9,60.7,6.3
0.093000,671.3,511.8,1707.7,304.9,3661.7,230.7,672.1,1706,3649.2,114.3,60.3,7.2
0.095000,704.9,587.9,1695.4,362.8,3680.2,259.9,686.7,1706.2,3659.5,114.6,59.9,8
0.097000,729.4,680.1,1695.0,400.1,3693.2,260.0,707.7,1713.2,3672.6,114.9,59.3,12.2
0.099000,740.6,836.4,1703.5,429.3,3703.0,233.4,734.1,1726.6,3688.2,115.2,58.6,19.9
0.101000,766.5,1089.9,1726.1,446.4,3712.5,206.6,764.5,1745.6,3705.5,115.4,57.8,26
0.103000,813.0,1301.1,1758.7,424.5,3721.1,197.3,796.9,1768.7,3723.7,115.6,56.9,25.1
0.105000,806.2,1418.3,1786.8,374.0,3728.3,212.1,829.4,1793.8,3741.6,115.8,55.9,12.1
0.107000,823.5,1354.3,1808.2,355.9,3736.1,245.4,859.7,1818.6,3758.2,116,54.8,-19.9
0.109000,907.8,1021.8,1840.0,393.5,3748.8,277.8,885.8,1840.9,3772.4,116.1,53.8,-67.3
0.111000,946.1,695.1,1880.7,429.7,3766.4,303.2,905.9,1858.5,3783.3,116.2,52.6,-120.1
0.113000,929.3,544.9,1892.9,414.9,3794.0,331.7,918.6,1869.8,3790.1,116.3,51.5,-167.7
0.115000,876.9,468.9,1873.7,347.8,3829.5,345.5,922.9,1873.7,3792.4,116.4,50.3,-200
