time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,834.7,87.3,1499.1,338.6,3094.8,134.7,858.5,1492.3,2993.1,231.5,68.8,12.5
0.028000,842.4,90.2,1509.0,403.3,3077.3,183.9,858.6,1491.9,2994.9,231.8,68.5,14
0.030000,848.1,94.5,1507.6,453.9,3058.7,244.2,858.8,1491.1,2997.9,232,68.3,15.5
0.032000,852.8,99.4,1497.0,504.1,3034.9,306.3,859.1,1490.1,3002,232.3,68.2,17
0.034000,856.5,104.7,1483.0,549.4,3003.3,356.5,859.4,1488.9,3007.3,232.6,68.1,18.4
0.036000,858.6,109.4,1473.9,576.9,2979.0,374.0,860,1487.4,3013.6,232.9,68.1,19.7
0.038000,859.8,113.3,1470.6,599.6,2975.2,359.9,860.6,1485.7,3021,233.2,68,20.9
0.040000,861.0,116.2,1471.0,629.4,2988.2,326.4,861.4,1483.9,3029.3,233.5,68,22.1
0.042000,863.4,116.9,1475.9,663.7,3002.0,285.6,862.4,1481.9,3038.6,233.9,67.9,23.1
0.044000,867.6,114.5,1485.6,700.6,3007.0,251.3,863.6,1479.9,3048.6,234.2,67.8,23.8
0.046000,873.0,110.5,1494.4,749.5,3003.4,236.7,864.9,1477.9,3059.4,234.6,67.7,24
0.048000,878.7,106.6,1499.5,825.9,2998.6,242.8,866.4,1475.8,3070.8,235,67.7,23.7
0.050000,883.1,103.9,1504.5,910.1,3008.1,263.4,868,1473.8,3082.7,235.3,67.6,23
0.052000,886.0,102.9,1511.9,971.9,3047.8,276.5,869.8,1471.9,3095.1,235.7,67.5,22.2
0.054000,887.8,105.2,1505.9,1014.5,3105.9,246.6,871.6,1470.1,3107.7,236.1,67.4,21.4
0.056000,889.9,111.6,1472.9,1095.0,3142.5,194.1,873.5,1468.5,3120.4,236.5,67.3,20.6
0.058000,893.0,120.0,1419.0,1234.2,3160.1,152.6,875.4,1467.1,3133.2,236.9,67.3,19.7
0.060000,895.3,129.5,1364.6,1358.0,3169.9,130.3,877.3,1466,3145.9,237.3,67.2,18.7
0.062000,894.3,144.7,1333.6,1342.9,3177.7,118.9,878.9,1465.1,3158.4,237.7,67.2,17.8
0.064000,887.6,163.1,1360.9,1124.4,3183.5,110.5,880.4,1464.5,3170.5,238.1,67.1,17.2
0.066000,879.6,167.5,1418.0,873.5,3187.1,101.4,881.7,1464.2,3182.1,238.5,67.1,17
0.068000,875.9,158.4,1467.3,676.7,3191.2,92.5,882.6,1464.2,3193.2,238.8,67.2,17.3
0.070000,874.9,146.7,1499.5,541.3,3198.1,87.3,883.1,1464.5,3203.5,239.2,67.2,17.8
0.072000,872.9,138.6,1520.6,439.5,3209.2,88.0,883.3,1465.1,3213,239.6,67.2,18.4
0.074000,869.2,135.9,1533.7,361.3,3225.0,96.2,882.9,1466,3221.6,240,67.2,19
0.076000,865.9,136.0,1540.7,307.7,3243.4,109.9,882.1,1467.2,3229.3,240.3,67.1,19.6
0.078000,864.5,134.7,1545.3,269.5,3264.7,126.4,880.8,1468.7,3236,240.7,67.1,20.1
0.080000,864.6,130.7,1547.8,248.6,3284.9,140.9,879,1470.4,3241.7,241.1,67.1,20.7
0.082000,864.5,125.8,1546.9,245.6,3300.7,153.2,876.9,1472.4,3246.3,241.4,67,21.3
0.084000,863.5,123.1,1539.9,265.4,3308.0,160.1,874.3,1474.5,3250,241.8,66.9,21.7
0.086000,862.5,125.5,1525.1,311.4,3305.3,158.1,871.5,1476.8,3252.7,242.1,66.8,22.2
0.088000,862.3,134.4,1497.4,387.8,3294.7,156.3,868.4,1479.3,3254.4,242.5,66.6,22.6
0.090000,861.8,149.4,1455.1,473.7,3278.0,163.7,865.3,1481.9,3255.3,242.8,66.5,23.1
0.092000,858.1,168.6,1403.4,527.9,3254.8,179.9,862.1,1484.5,3255.5,243.2,66.3,23.4
0.094000,849.8,182.6,1370.6,506.7,3226.4,199.1,859.1,1487.2,3255,243.5,66.1,23.3
0.096000,842.7,180.5,1377.4,439.3,3201.7,214.3,856.4,1489.9,3253.9,243.9,65.9,22.8
0.098000,841.7,171.0,1405.3,371.6,3186.1,226.1,854,1492.5,3252.5,244.2,65.7,21.6
0.100000,845.3,165.9,1435.1,319.8,3184.2,229.3,852.1,1495.1,3250.9,244.6,65.4,20.1
0.102000,850.0,167.5,1462.2,271.1,3191.2,212.7,850.7,1497.7,3249.1,244.9,65.2,18.6
0.104000,854.4,177.6,1486.7,225.9,3199.8,179.9,850.1,1500.1,3247.4,245.3,64.9,17.3
0.106000,859.5,194.5,1508.3,198.6,3206.2,156.1,850.1,1502.5,3245.9,245.6,64.6,16.5
0.108000,869.5,207.5,1530.3,188.4,3211.4,150.3,850.9,1504.7,3244.7,246,64.4,15.8
0.110000,882.6,203.9,1549.7,189.2,3216.9,162.2,852.4,1506.8,3244,246.3,64.2,15.4
0.112000,893.3,194.2,1563.0,195.4,3226.0,184.7,854.7,1508.7,3243.8,246.6,64,15.3
0.114000,897.7,193.7,1566.2,203.1,3240.7,201.9,857.6,1510.5,3244.4,247,63.9,15.4
0.116000,894.8,209.1,1559.4,207.3,3254.9,206.9,861,1512.2,3245.8,247.3,63.7,15.9
0.118000,885.7,236.5,1548.3,203.4,3266.3,219.4,864.8,1513.7,3248.1,247.6,63.6,16.9
0.120000,876.0,260.8,1539.9,190.5,3276.9,246.7,868.8,1515.1,3251.3,247.9,63.4,18.3
0.122000,872.0,275.0,1534.3,174.1,3292.5,273.0,872.8,1516.4,3255.4,248.3,63.2,19.7
0.124000,874.8,283.7,1528.0,159.2,3313.4,280.6,876.6,1517.5,3260.5,248.5,63.1,20.9
0.126000,879.5,295.9,1519.9,148.0,3330.4,271.0,880,1518.6,3266.6,248.8,62.9,21.5
0.128000,882.1,314.6,1510.2,135.2,3336.3,248.9,882.6,1519.5,3273.6,249.1,62.7,21.9
0.130000,881.1,334.2,1502.1,118.9,3328.7,216.0,884.3,1520.4,3281.5,249.3,62.5,22
0.132000,878.3,356.0,1497.4,103.0,3317.2,180.9,884.8,1521.3,3290.2,249.5,62.4,21.9
0.134000,875.8,389.2,1496.5,92.7,3313.2,159.9,883.7,1522.1,3299.7,249.7,62.2,21.7
0.136000,873.9,432.8,1499.5,89.1,3320.0,161.8,881,1522.8,3309.8,249.8,62.1,21.3
0.138000,870.0,474.3,1506.9,85.8,3331.7,182.4,876.4,1523.6,3320.5,250,61.9,20.5
0.140000,859.7,497.2,1517.1,78.4,3339.0,211.1,869.7,1524.3,3331.6,250.1,61.7,19.5
0.142000,839.1,506.6,1526.9,67.9,3337.9,238.9,860.8,1525.1,3343,250.2,61.5,18.5
0.144000,807.2,509.9,1533.8,58.0,3331.8,259.9,849.7,1525.9,3354.6,250.2,61.3,17.8
0.146000,773.6,511.5,1536.5,52.2,3328.1,272.5,836.4,1526.7,3366.3,250.2,61,17.5
0.148000,744.9,519.6,1534.9,51.2,3324.4,284.8,820.9,1527.5,3377.9,250.2,60.7,17.7
0.150000,724.9,548.8,1529.3,54.8,3314.4,307.7,803.3,1528.3,3389.4,250.2,60.3,18.1
0.152000,702.0,621.6,1520.5,62.3,3308.1,354.9,783.8,1529.2,3400.7,250.2,60,18.6
0.154000,667.1,742.1,1511.2,72.2,3336.3,405.1,762.6,1530.1,3411.5,250.1,59.6,18.9
0.156000,648.7,833.7,1507.7,81.2,3400.3,386.3,740,1531,3422,250,59.2,19
0.158000,671.5,851.0,1514.6,91.4,3463.1,301.9,716.4,1531.9,3431.9,249.9,58.8,18.9
0.160000,717.4,813.7,1531.9,103.8,3496.0,225.6,692,1532.8,3441.3,249.7,58.4,18.7
0.162000,769.8,774.8,1553.8,118.4,3508.2,189.3,667.3,1533.7,3450,249.6,58,18.5
0.164000,828.7,767.2,1567.8,136.0,3506.8,195.6,642.8,1534.5,3458,249.4,57.6,18.2
0.166000,879.1,797.1,1565.6,153.0,3492.9,234.0,618.9,1535.4,3465.4,249.2,57.2,18.9
0.168000,899.3,869.5,1551.7,163.0,3472.2,278.4,595.9,1536.1,3471.9,249.1,56.7,24.5
0.170000,872.1,964.0,1537.6,158.3,3463.7,285.8,574.5,1536.9,3477.8,248.9,56.2,31
0.172000,806.1,1037.6,1530.5,143.5,3465.3,250.8,554.9,1537.5,3482.8,248.7,55.7,33.1
0.174000,709.9,1101.9,1529.6,129.3,3468.3,192.4,537.6,1538.1,3487.1,248.5,55.1,25.7
0.176000,547.1,1227.0,1529.8,125.2,3476.7,145.7,523,1538.6,3490.6,248.3,54.4,2.9
0.178000,228.3,804.3,1530.2,133.4,3488.3,120.5,511.3,1539,3493.3,248.1,53.7,-39.2
0.180000,251.2,622.1,1533.3,151.6,3500.1,121.5,502.7,1539.3,3495.3,248,52.8,-91.7
0.182000,232.2,610.9,1538.6,168.0,3514.4,157.6,497.5,1539.4,3496.4,247.8,51.9,-144.1
0.184000,201.0,652.0,1542.6,159.4,3523.6,250.9,495.8,1539.5,3496.8,247.6,50.8,-186.1
