time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,739.2,34.9,1950.3,288.4,3707.6,771.9,748.4,1949.8,3885.3,250.1,72.1,5
0.027000,745.1,31.0,1948.8,268.6,3703.7,800.8,748.9,1948,3893.7,249.8,72.6,6.2
0.029000,749.5,28.4,1935.0,253.6,3712.6,840.2,749.7,1945.2,3907.4,249.5,73.1,7.9
0.031000,752.4,27.1,1916.8,240.8,3739.3,878.6,750.8,1941.3,3926,249.3,73.4,9.8
0.033000,753.9,27.1,1904.1,230.7,3780.5,948.8,752.3,1936.6,3948.8,249,73.6,11.5
0.035000,755.2,29.2,1903.4,223.5,3865.3,1111.1,754,1931.3,3975,248.7,73.7,12.7
0.037000,757.6,34.6,1915.3,215.3,4128.6,1247.8,756,1925.6,4003.9,248.4,73.7,13.3
0.039000,761.3,42.3,1929.6,202.9,4320.4,897.6,758.2,1919.7,4034.3,248.1,73.7,13.5
0.041000,764.4,49.1,1935.1,195.8,4377.4,723.2,760.7,1913.8,4065.5,247.7,73.7,13.5
0.043000,765.4,52.9,1931.0,203.5,4404.5,670.0,763.4,1908.1,4096.3,247.4,73.6,13.4
0.045000,765.6,54.8,1922.9,223.7,4408.1,662.4,766.3,1902.8,4125.7,247.1,73.6,13.6
0.047000,767.4,56.6,1916.0,247.2,4392.3,667.6,769.3,1898.1,4152.9,246.8,73.6,14
0.049000,770.9,59.0,1911.6,263.4,4358.3,695.5,772.4,1893.9,4177,246.5,73.6,14.6
0.051000,774.9,61.6,1903.6,279.5,4296.8,764.6,775.7,1890.5,4197.3,246.2,73.6,15.1
0.053000,778.6,64.6,1890.7,304.8,4205.3,829.0,779,1887.7,4213.2,245.9,73.6,15.7
0.055000,782.3,68.4,1879.4,336.8,4124.5,818.8,782.3,1885.6,4224.3,245.6,73.6,16.3
0.057000,787.1,73.3,1879.8,361.6,4088.4,757.1,785.6,1884,4230.2,245.3,73.6,16.8
0.059000,793.1,78.0,1894.9,357.7,4080.1,696.4,788.9,1882.7,4230.8,245,73.6,17.3
0.061000,799.8,81.4,1914.0,328.6,4067.3,648.6,792.1,1881.6,4226.1,244.7,73.5,17.8
0.063000,805.2,82.8,1926.6,301.1,4043.5,609.6,795.1,1880.5,4216.4,244.4,73.5,18.2
0.065000,806.9,82.4,1930.2,303.6,4030.2,577.4,798,1879,4201.9,244.2,73.6,18.6
0.067000,804.2,81.0,1923.5,363.2,4045.1,552.7,800.8,1877.1,4183.1,243.9,73.6,18.8
0.069000,800.0,79.6,1901.1,497.1,4069.6,536.6,803.3,1874.3,4160.5,243.7,73.7,18.9
0.071000,797.0,79.3,1851.4,702.8,4081.3,529.3,805.5,1870.6,4134.6,243.5,73.7,19
0.073000,795.7,79.9,1782.3,886.9,4080.7,521.3,807.5,1865.7,4106.1,243.3,73.7,18.9
0.075000,795.5,80.0,1749.8,924.9,4079.7,499.4,809.2,1859.4,4075.6,243.1,73.7,18.8
0.077000,796.9,79.6,1764.4,849.7,4078.8,469.6,810.5,1851.8,4043.8,242.9,73.5,18.6
0.079000,800.1,80.3,1780.8,786.6,4071.9,463.5,811.5,1842.7,4011.3,242.7,73.4,18.1
0.081000,805.0,83.4,1785.7,797.5,4048.4,503.3,812.2,1832.2,3978.7,242.5,73.2,17.7
0.083000,810.6,88.9,1780.1,877.9,3999.9,580.2,812.5,1820.5,3946.4,242.4,72.9,17.3
0.085000,815.5,96.1,1762.3,977.2,3940.2,666.9,812.5,1807.6,3914.9,242.2,72.7,17.1
0.087000,819.0,103.9,1745.6,1020.6,3900.3,764.7,812.1,1793.8,3884.6,242.1,72.5,17.2
0.089000,821.2,109.4,1756.3,988.6,3897.2,894.1,811.4,1779.4,3855.7,241.9,72.3,17.5
0.091000,822.2,110.9,1793.8,916.6,3915.7,1033.2,810.4,1764.8,3828.4,241.8,72.1,17.9
0.093000,821.7,108.7,1841.8,803.8,3899.7,1075.3,809.1,1750.3,3802.9,241.7,72,18.2
0.095000,819.5,105.5,1875.9,668.2,3836.1,987.7,807.5,1736.2,3779.2,241.6,71.9,18.5
0.097000,815.3,104.4,1881.7,577.8,3795.7,857.0,805.8,1723,3757.3,241.5,71.8,18.5
0.099000,809.1,105.8,1863.1,546.8,3770.3,746.1,803.8,1711.1,3737.3,241.4,71.8,18.4
0.101000,801.9,108.3,1823.2,560.1,3738.5,674.8,801.7,1700.7,3719,241.4,71.7,18.3
0.103000,795.2,110.4,1766.6,594.2,3707.5,648.2,799.5,1692.2,3702.4,241.3,71.7,18.3
0.105000,790.2,111.9,1705.5,637.8,3694.2,676.3,797.4,1685.9,3687.4,241.3,71.6,18.4
0.107000,787.7,113.9,1656.4,701.3,3706.6,767.4,795.2,1681.9,3674.2,241.3,71.7,18.7
0.109000,787.4,116.5,1621.1,792.7,3718.2,877.8,793.1,1680.4,3662.5,241.3,71.7,19.2
0.111000,786.8,119.6,1564.6,882.1,3669.8,948.1,791.2,1681.4,3652.6,241.2,71.7,19.7
0.113000,784.6,121.9,1493.8,887.3,3565.8,911.2,789.5,1685,3644.4,241.3,71.7,20.1
0.115000,782.5,121.5,1473.5,837.5,3505.3,815.1,788.1,1691,3638.1,241.3,71.7,20.4
0.117000,783.4,118.3,1533.2,816.1,3519.7,753.9,786.9,1699.2,3633.7,241.3,71.7,20.4
0.119000,786.4,113.2,1656.6,780.7,3561.2,697.7,786.1,1709.5,3631.5,241.3,71.7,20.3
0.121000,788.0,106.6,1762.6,675.6,3575.9,660.2,785.7,1721.6,3631.7,241.4,71.6,20
0.123000,786.9,100.5,1808.8,585.8,3568.3,661.2,785.7,1735.1,3634.3,241.4,71.6,19.8
0.125000,785.8,96.7,1819.9,534.4,3562.7,661.0,786.1,1749.7,3639.6,241.5,71.5,19.7
0.127000,786.8,96.3,1821.3,502.6,3575.9,620.6,786.9,1765,3647.6,241.5,71.5,19.7
0.129000,789.8,98.2,1829.1,474.8,3600.6,559.1,788.1,1780.7,3658.5,241.6,71.4,19.8
0.131000,792.1,100.6,1843.8,460.7,3623.1,539.0,789.7,1796.4,3672.2,241.7,71.4,19.9
0.133000,792.0,102.6,1856.6,468.2,3644.0,593.5,791.8,1811.8,3688.7,241.7,71.3,19.9
0.135000,791.3,103.7,1863.1,483.8,3680.2,714.7,794.1,1826.7,3707.8,241.8,71.3,19.9
0.137000,792.7,104.3,1868.6,483.2,3757.7,829.5,796.8,1840.7,3729.3,241.9,71.2,19.7
0.139000,796.8,105.1,1875.8,460.4,3875.0,827.8,799.7,1853.6,3752.9,241.9,71.2,19.4
0.141000,802.4,105.7,1878.5,439.5,3966.6,718.3,802.8,1865.4,3778.2,242,71.2,19.1
0.143000,808.4,107.1,1878.4,444.1,4008.3,629.2,806.1,1875.9,3804.7,242.1,71.1,18.8
0.145000,815.0,109.5,1881.8,470.3,4021.2,604.4,809.4,1885,3831.9,242.1,71,18.5
0.147000,821.3,112.4,1888.5,510.3,4019.5,626.8,812.6,1892.9,3859.2,242.2,71,18.3
0.149000,825.4,114.7,1892.3,559.6,4007.0,664.3,815.8,1899.5,3885.9,242.2,70.8,18.2
0.151000,827.3,116.0,1892.1,615.1,3988.0,691.1,818.8,1904.9,3911.4,242.3,70.6,18.1
0.153000,828.2,116.6,1891.0,671.1,3970.2,700.1,821.5,1909.2,3935.1,242.3,70.4,17.9
0.155000,829.1,117.0,1890.7,715.8,3953.0,698.9,824,1912.6,3956.3,242.4,70.1,17.6
0.157000,828.7,116.6,1890.6,710.2,3929.6,692.1,826.1,1915.2,3974.5,242.4,69.8,17.3
0.159000,825.7,113.9,1894.6,641.4,3897.1,672.4,827.8,1917,3989.3,242.4,69.4,16.9
0.161000,821.3,109.8,1905.8,556.7,3863.6,640.4,829,1918.3,4000.1,242.4,69,16.5
0.163000,817.5,107.1,1921.0,507.4,3838.9,616.1,829.7,1919,4006.7,242.5,68.6,15.8
0.165000,816.8,108.9,1940.4,513.1,3824.5,627.4,830,1919.2,4008.9,242.5,68.1,14.6
