time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,774.7,112.5,1737.6,142.0,2816.1,501.8,853.7,1749.5,2906.4,157.1,68.6,11.7
0.027000,781.3,113.3,1737.7,137.8,2864.8,482.3,852.4,1749.1,2905.9,156.4,68.6,11.4
0.029000,787.7,113.8,1739.0,135.7,2901.3,411.0,850.2,1748.4,2905,155.6,68.5,10.8
0.031000,794.1,115.1,1740.2,135.6,2916.0,344.8,847.3,1747.5,2903.9,154.7,68.4,10.2
0.033000,801.2,116.4,1741.3,133.4,2919.8,298.3,843.6,1746.4,2902.5,153.7,68.3,9.9
0.035000,808.3,118.3,1742.1,129.2,2919.0,271.7,839.5,1745.1,2900.9,152.6,68.2,10.1
0.037000,815.8,122.7,1742.3,126.2,2914.6,262.0,834.9,1743.6,2899.1,151.3,68,11.3
0.039000,822.5,128.3,1742.0,125.6,2906.2,266.1,830.1,1742.1,2897.4,149.9,67.9,13.2
0.041000,826.6,133.8,1740.8,128.2,2894.4,277.4,825.3,1740.4,2895.6,148.4,67.7,15.4
0.043000,829.4,140.3,1738.1,133.1,2879.6,286.6,820.5,1738.8,2894,146.8,67.6,17.4
0.045000,833.3,146.2,1735.9,135.4,2868.2,283.7,816.1,1737.1,2892.6,145,67.5,18.7
0.047000,838.7,149.8,1736.6,133.7,2865.5,270.8,812.1,1735.6,2891.6,143,67.4,19.3
0.049000,845.3,152.7,1739.5,132.6,2870.6,257.6,808.8,1734.1,2890.9,141,67.4,19.3
0.051000,851.6,155.4,1742.5,134.5,2881.3,250.7,806.3,1732.8,2890.7,138.8,67.3,19.2
0.053000,857.4,156.7,1744.2,136.1,2897.2,247.5,804.7,1731.6,2891.1,136.4,67.3,18.9
0.055000,863.4,157.1,1744.1,133.2,2915.1,244.5,804.3,1730.7,2892.1,134,67.2,18.7
0.057000,868.5,157.6,1741.2,127.8,2932.5,243.4,805,1729.9,2893.8,131.4,67.2,18.7
0.059000,871.2,156.2,1737.3,120.9,2945.2,237.8,806.9,1729.5,2896.3,128.7,67.2,18.8
0.061000,872.2,153.2,1734.4,114.2,2949.5,227.0,810.2,1729.2,2899.6,126,67.2,18.7
0.063000,873.7,149.6,1733.8,108.4,2945.4,217.2,814.6,1729.3,2903.7,123.2,67.1,18.6
0.065000,876.8,145.3,1735.9,103.3,2937.0,212.9,820.4,1729.5,2908.6,120.3,67.1,18.3
0.067000,881.2,142.1,1739.9,100.8,2931.9,213.3,827.3,1730,2914.4,117.5,67,17.8
0.069000,886.4,142.9,1743.5,104.2,2935.3,218.3,835.3,1730.7,2920.9,114.6,66.9,17.1
0.071000,889.7,146.7,1743.9,113.0,2945.4,225.9,844.2,1731.6,2928.3,111.8,66.8,16.3
0.073000,888.8,150.0,1740.3,123.0,2956.6,233.1,853.9,1732.5,2936.3,109,66.7,15.5
0.075000,885.2,151.3,1735.6,129.0,2962.7,239.5,864.2,1733.6,2945,106.3,66.7,14.8
0.077000,882.2,150.1,1733.8,128.9,2963.0,246.8,874.9,1734.7,2954.3,103.6,66.6,14.2
0.079000,880.9,146.2,1735.2,123.6,2962.7,253.8,885.7,1735.7,2964.1,101.1,66.5,13.7
0.081000,880.0,142.0,1736.8,118.7,2968.7,260.0,896.4,1736.7,2974.4,98.7,66.4,13.1
0.083000,878.1,139.0,1734.9,118.9,2984.7,267.8,906.7,1737.6,2984.9,96.4,66.4,12.4
0.085000,875.2,137.8,1728.6,123.0,3004.2,276.7,916.5,1738.2,2995.6,94.2,66.3,11.4
0.087000,873.0,139.3,1722.6,124.8,3015.6,288.9,925.4,1738.6,3006.5,92.2,66.2,9.7
0.089000,873.0,143.4,1720.6,123.2,3014.9,305.0,933.2,1738.6,3017.3,90.4,66.2,7.5
0.091000,874.7,146.5,1720.7,121.1,3008.6,316.7,939.7,1738.4,3028,88.7,66.1,5.3
0.093000,877.5,147.9,1721.0,120.5,3003.2,319.2,944.8,1737.7,3038.5,87.1,65.9,3.4
0.095000,881.3,150.5,1721.2,125.2,3001.7,318.8,948.1,1736.6,3048.7,85.7,65.8,2.5
0.097000,885.5,155.1,1720.4,137.2,3003.2,327.7,949.7,1735,3058.5,84.5,65.6,2.7
0.099000,887.4,159.6,1717.9,149.4,3006.7,352.4,949.4,1732.9,3067.9,83.4,65.5,3.7
0.101000,885.8,163.1,1714.5,150.9,3012.8,386.3,947.1,1730.4,3076.7,82.4,65.3,5.1
