time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,682.6,233.8,1634.8,167.5,2406.9,423.8,665.7,1623.2,2446.7,0,55.6,-1
0.027000,684.2,230.7,1628.6,149.1,2420.1,423.9,670.5,1617.4,2438.4,0,54.4,-31.5
0.029000,687.9,246.3,1622.2,133.9,2451.1,440.1,678.1,1608.3,2424.9,0,52.6,-76.2
0.031000,687.5,277.5,1602.9,116.4,2454.0,441.1,688.2,1596.2,2406.9,0,50.3,-125.4
0.033000,676.3,352.8,1559.7,82.2,2376.0,335.2,699.9,1582.1,2385.1,0,47.6,-169.8
0.035000,678.8,437.8,1535.3,49.6,2320.4,198.6,712.7,1566.7,2360.4,0,44.9,-200
0.037000,711.9,436.5,1530.8,39.5,2311.9,154.5,725.7,1551,2333.9,0,43,-212.7
0.039000,737.9,371.1,1528.6,36.3,2309.2,140.0,738.2,1536,2306.7,0,41.8,-214.3
0.041000,754.3,315.6,1526.3,38.8,2309.8,142.9,749.4,1522.4,2280,0,41.4,-209.6
0.043000,766.1,277.1,1523.4,50.6,2306.8,168.1,758.7,1511.1,2254.8,0,41,-203.2
0.045000,772.8,264.8,1519.9,78.3,2285.4,217.7,765.8,1502.6,2232.1,0,40.3,-200
0.047000,777.7,281.4,1513.0,135.0,2232.8,273.9,770.3,1497.2,2212.8,0,39.8,-200
0.049000,785.0,320.3,1498.6,210.6,2172.1,288.1,772.1,1495.1,2197.4,0,39.5,-200
0.051000,788.5,328.4,1491.5,220.4,2151.0,261.4,771.4,1496.2,2186.5,0,39.6,-200
0.053000,779.2,282.4,1501.1,164.1,2153.9,227.9,768.6,1500.1,2180.3,0,40,-200
0.055000,762.3,237.8,1511.4,109.8,2156.1,210.9,764,1506.1,2178.6,0,40.7,-200
0.057000,745.9,219.2,1517.3,77.5,2153.9,224.1,758.4,1513.6,2181.2,0,41.4,-200
0.059000,734.7,222.0,1521.0,62.5,2154.8,280.6,752.3,1521.8,2187.6,0,41.9,-200
0.061000,731.3,228.7,1524.4,56.7,2175.8,359.2,746.4,1529.6,2197,0,42.3,-200
0.063000,732.0,217.7,1527.2,54.0,2224.5,373.4,741.5,1536.2,2208.6,0,42.5,-200
0.065000,733.8,186.7,1529.5,56.0,2257.9,301.1,738.1,1540.8,2221.6,0,42.6,-200
0.067000,737.3,144.9,1531.6,63.3,2267.1,238.4,736.7,1542.9,2235,0,42.9,-203.3
0.069000,741.5,105.0,1530.3,73.0,2265.2,211.1,737.5,1541.8,2247.9,0,43.2,-209.8
0.071000,746.5,80.6,1525.6,77.8,2262.0,211.0,740.6,1537.6,2259.5,0,43.6,-214.7
0.073000,754.8,66.1,1523.8,74.1,2265.9,228.4,746.1,1530.2,2269.2,0,44,-213.1
0.075000,765.3,57.0,1526.4,67.4,2279.7,249.4,753.5,1519.9,2276.5,0,44.3,-200
0.077000,775.4,49.4,1529.7,63.9,2296.9,258.3,762.4,1507.3,2281.2,0,44.4,-165.6
0.079000,781.9,43.0,1531.3,68.1,2307.4,248.0,772.2,1493.3,2283.1,0,44.3,-113.3
0.081000,783.2,41.3,1528.5,87.0,2307.0,230.9,782.3,1478.6,2282.6,0,44.1,-57.7
0.083000,782.4,50.3,1507.1,147.6,2294.0,231.6,791.9,1464.3,2279.8,0,43.9,-13.5
0.085000,787.2,76.0,1443.0,252.9,2266.0,250.5,800.4,1451.4,2275.3,0,43.9,4.5
0.087000,798.5,103.9,1379.3,302.4,2227.6,277.8,807,1440.8,2269.6,0,43.9,-13.5
0.089000,807.9,112.0,1363.0,291.1,2184.6,308.3,811.3,1433.2,2263.2,0,44.1,-57.7
0.091000,809.5,103.8,1375.8,262.5,2170.4,316.7,812.9,1429.2,2256.8,0,44.2,-113.3
0.093000,805.6,91.4,1408.6,228.9,2199.6,320.5,811.7,1429.2,2250.8,0,44.3,-165.6
0.095000,799.8,84.1,1446.2,195.2,2247.1,330.2,807.6,1433,2245.7,0,44.3,-200
0.097000,794.5,86.7,1473.7,172.2,2288.2,360.8,801,1440.5,2241.7,0,44.3,-213.1
0.099000,790.3,99.7,1489.3,176.0,2317.9,428.3,792.2,1451.2,2239,0,44.2,-214.7
0.101000,788.2,112.5,1499.8,202.6,2328.7,479.0,781.9,1464.1,2237.5,0,44.2,-209.8
0.103000,787.6,118.4,1507.5,226.6,2304.1,459.2,770.8,1478.4,2237.1,0,44.2,-203.3
0.105000,785.8,120.4,1509.7,205.4,2273.2,402.7,759.6,1493,2237.6,0,44.2,-200
0.107000,779.1,126.4,1510.0,157.1,2251.3,365.8,749,1506.9,2238.6,0,44.2,-200
0.109000,760.6,135.7,1510.1,118.5,2227.0,365.8,740,1518.9,2239.9,0,44.1,-200
0.111000,732.0,132.8,1511.2,96.0,2200.4,382.1,733,1528.2,2241,0,44.1,-200
0.113000,703.1,112.1,1513.9,83.3,2186.5,408.5,728.6,1534,2241.8,0,44,-200
0.115000,684.4,88.9,1514.9,80.8,2191.8,461.5,727.1,1536.1,2242.1,0,44,-200
