time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,619.4,54.1,1559.3,88.6,2158.3,222.7,685.2,1557.7,2171.6,0,66.7,4.2
0.027000,626.5,48.4,1558.4,78.6,2169.5,214.8,681.7,1556.4,2174.3,0,66.3,3.4
0.029000,636.7,56.1,1562.7,81.3,2195.1,207.1,676.1,1554.1,2178.7,0,65.8,2.2
0.031000,648.8,78.2,1564.8,93.2,2213.4,198.6,669,1551,2184.3,0,65.6,0.9
0.033000,658.4,94.7,1559.5,99.3,2218.2,189.8,660.8,1546.8,2190.7,0,65.8,-0.2
0.035000,666.5,95.1,1548.2,100.7,2215.1,187.8,652.4,1541.5,2197.5,0,66.5,-0.8
0.037000,676.2,91.4,1532.7,104.4,2205.2,195.6,644.3,1535,2204.1,0,67.5,-0.9
0.039000,682.3,82.6,1516.5,103.6,2192.1,201.0,637.5,1527.4,2210,0,68.5,-0.5
0.041000,683.0,67.7,1503.6,94.6,2186.1,195.1,632.4,1518.6,2214.8,0,69.3,0.2
0.043000,681.5,52.0,1494.5,81.2,2188.2,181.4,629.7,1508.6,2218.1,0,69.8,0.9
0.045000,679.6,38.9,1487.8,67.6,2195.9,166.4,629.7,1497.6,2219.9,0,69.8,1.6
0.047000,677.3,30.2,1482.2,57.7,2209.0,157.8,632.7,1485.6,2219.9,0,69.5,2.4
0.049000,673.0,28.3,1474.9,56.8,2227.3,170.6,638.5,1472.9,2218.5,0,68.8,3.4
0.051000,662.8,36.3,1460.1,70.4,2237.7,217.9,647.1,1459.7,2215.8,0,67.9,4.4
0.053000,645.2,54.1,1436.0,90.1,2219.2,252.8,657.9,1446.3,2212.5,0,67,5.1
0.055000,639.2,79.3,1416.3,115.5,2202.5,266.2,670.4,1433,2209,0,66.4,5.2
0.057000,662.4,103.4,1399.7,163.6,2188.2,301.3,683.8,1420.2,2206.3,0,66.4,4.5
0.059000,690.1,106.0,1387.8,196.2,2175.0,322.1,697.2,1408,2205,0,66.8,3.2
0.061000,703.8,92.1,1388.6,183.9,2174.8,321.0,709.8,1397,2206,0,67.3,1.6
0.063000,709.1,75.9,1398.1,153.0,2185.8,314.2,720.7,1387.3,2210.1,0,67.6,0.1
0.065000,711.0,63.1,1409.9,122.7,2204.7,310.0,729,1379.3,2218.2,0,67.6,-0.9
0.067000,710.3,58.1,1418.6,101.9,2234.3,320.0,734.1,1373,2230.7,0,67.3,-1.3
0.069000,704.6,71.6,1417.2,100.3,2289.9,359.8,735.5,1368.6,2248.1,0,66.8,-1.4
0.071000,691.4,122.4,1401.1,118.8,2377.9,365.9,732.9,1366.1,2270.8,0,66.2,-1.3
0.073000,675.3,193.7,1379.2,137.7,2425.1,305.3,726.3,1365.4,2298.6,0,65.8,-1.1
0.075000,663.4,222.1,1366.1,146.3,2425.3,291.6,715.9,1366.5,2331.5,0,65.6,-0.8
0.077000,659.7,212.3,1359.8,155.2,2405.4,338.0,702.2,1369,2369,0,65.7,-0.4
0.079000,662.6,199.2,1354.3,169.1,2385.9,415.9,685.8,1372.8,2410.5,0,65.9,0.1
0.081000,668.0,183.5,1352.3,174.6,2384.7,480.0,667.7,1377.5,2455.1,0,66.2,0.7
0.083000,672.4,164.4,1355.0,169.0,2399.4,509.9,648.9,1382.9,2501.9,0,66.3,1.2
0.085000,673.9,150.7,1358.2,161.2,2422.7,527.1,630.6,1388.5,2549.9,0,66.2,1.5
0.087000,669.5,156.7,1357.5,157.7,2456.6,580.2,613.7,1394,2598,0,66,1.3
0.089000,658.2,199.6,1358.4,153.0,2516.2,761.5,599.6,1399.2,2645.2,0,65.8,0.8
0.091000,655.6,279.4,1382.6,137.8,2680.9,1156.6,589.1,1403.8,2690.4,0,65.7,0.3
0.093000,670.8,349.7,1417.0,112.0,2915.3,4243.1,583.2,1407.7,2732.7,118.1,65.7,0
0.095000,678.6,382.6,1437.9,86.8,2630.4,5613.7,582.4,1410.8,2771.5,118.2,65.7,0.2
0.097000,671.0,404.4,1445.2,69.8,2987.1,963.4,587.1,1413.2,2806.2,118.3,65.7,1.2
0.099000,656.3,410.5,1443.5,59.7,2979.4,747.5,597.5,1414.8,2836.6,118.4,65.6,2.8
0.101000,645.5,393.7,1437.0,53.9,2958.6,569.5,613.5,1416,2862.5,118.5,65.4,4.6
0.103000,640.7,376.2,1429.1,51.2,2928.9,431.7,634.7,1416.8,2884,118.6,65,6.3
0.105000,631.9,379.7,1421.9,53.0,2899.2,327.0,660.4,1417.7,2901.5,118.8,64.5,7.5
0.107000,606.6,406.9,1416.4,64.2,2877.8,252.4,689.7,1419,2915.4,118.9,64,8.1
0.109000,575.1,443.3,1414.2,94.0,2869.7,206.8,721.8,1420.9,2926.4,119.1,63.5,8.3
0.111000,560.2,504.2,1419.2,142.4,2875.5,206.8,755.5,1423.8,2935,119.2,63.2,8.3
0.113000,552.1,640.6,1428.6,161.9,2890.5,278.5,789.8,1428,2942.2,119.4,63,8.2
0.115000,551.2,906.2,1436.4,160.9,2902.3,448.9,823.6,1433.8,2948.4,119.5,62.9,8.2
0.117000,640.4,1195.9,1451.6,176.7,2920.8,644.6,855.9,1441.2,2954.5,119.7,62.9,8.1
0.119000,826.7,1228.3,1479.2,196.5,2991.6,649.0,885.9,1450.3,2960.8,119.9,62.8,7.9
