time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,684.4,111.5,1379.3,217.3,2509.9,3797.0,687,1415,2538.8,0,58.1,0.3
0.028000,686.3,111.2,1386.7,170.7,2516.7,191.1,687.3,1414,2536.4,0,59.4,0.1
0.030000,688.8,114.6,1391.3,138.4,2519.2,209.8,687.8,1412.3,2532.4,0,60.4,-0.1
0.032000,690.1,111.7,1394.3,116.6,2520.0,210.4,688.4,1410,2526.9,0,61,-0.3
0.034000,689.6,101.9,1396.7,98.3,2519.8,197.2,689.3,1407.3,2520.1,0,61.2,-0.4
0.036000,688.1,89.2,1398.9,81.2,2518.8,177.1,690.3,1404,2512.2,0,61,-0.5
0.038000,685.6,76.1,1400.8,65.0,2517.7,153.9,691.4,1400.5,2503.4,0,60.4,-0.4
0.040000,682.2,64.0,1402.4,50.3,2516.5,129.4,692.5,1396.8,2493.9,0,59.2,-0.4
0.042000,677.6,54.5,1403.6,37.9,2515.4,105.2,693.8,1393.1,2483.9,0,57.5,-0.2
0.044000,671.3,52.4,1404.9,30.1,2512.3,86.4,695.1,1389.4,2473.8,0,55.4,0.1
0.046000,665.7,75.8,1407.3,33.5,2494.2,87.2,696.3,1385.9,2463.7,0,53.1,0.5
0.048000,684.1,175.4,1413.7,69.1,2442.0,126.4,697.6,1382.7,2453.9,0,51.5,1.4
0.050000,713.7,242.8,1409.1,143.6,2418.5,234.8,698.9,1380,2444.5,0,51.7,2.3
0.052000,724.1,201.2,1390.7,173.9,2413.0,329.3,700.1,1377.9,2435.8,0,53.3,3.2
0.054000,730.1,165.4,1382.3,169.9,2407.7,331.8,701.2,1376.4,2428,0,55.3,3.7
0.056000,731.2,141.9,1380.6,155.1,2406.4,313.5,702.3,1375.7,2421.1,0,57.2,3.7
0.058000,730.1,124.5,1382.1,137.6,2407.0,293.2,703.4,1375.7,2415.2,0,58.5,2.8
0.060000,728.2,110.1,1385.0,119.6,2408.7,272.0,704.4,1376.6,2410.3,0,59.4,1.6
0.062000,725.9,97.4,1388.5,101.6,2411.2,249.7,705.4,1378.3,2406.5,0,59.7,0.5
0.064000,723.5,86.1,1392.6,83.6,2414.3,227.2,706.4,1380.9,2403.7,0,59.5,-0.1
0.066000,721.4,76.5,1397.2,65.7,2417.6,207.2,707.4,1384.2,2401.7,0,58.8,0.5
0.068000,719.7,69.1,1402.2,48.9,2419.9,194.7,708.5,1388.4,2400.6,0,57.6,2.3
0.070000,718.8,67.6,1407.6,35.6,2419.3,193.9,709.7,1393.2,2400.1,0,56,4.8
0.072000,715.1,85.8,1412.7,30.2,2411.6,211.7,711,1398.6,2400.1,0,54,7.2
0.074000,688.1,163.1,1415.9,38.0,2391.5,248.3,712.4,1404.6,2400.4,0,52.3,8.8
0.076000,650.2,288.8,1418.2,61.9,2373.2,237.3,714,1410.9,2400.9,0,51.6,9.1
0.078000,688.6,292.4,1422.9,101.5,2374.7,190.6,715.8,1417.6,2401.3,0,52.1,8.2
0.080000,709.6,211.4,1415.7,149.3,2392.9,200.4,717.9,1424.5,2401.5,0,53.2,6.6
0.082000,708.4,164.6,1400.0,175.2,2411.2,240.0,720.1,1431.4,2401.4,0,54.3,4.8
0.084000,710.1,137.2,1394.8,166.1,2417.9,253.4,722.6,1438.3,2400.8,0,55.2,3.2
0.086000,713.9,118.4,1396.9,145.0,2413.8,244.2,725.4,1445,2399.6,0,55.7,3.2
0.088000,718.0,103.4,1401.5,122.2,2404.3,226.7,728.4,1451.6,2397.9,0,55.8,7.9
0.090000,721.9,90.9,1407.4,100.5,2392.6,208.6,731.6,1457.8,2395.5,0,55.4,13.6
0.092000,725.7,81.2,1415.9,81.8,2379.7,196.4,734.9,1463.6,2392.5,0,54.6,15.4
0.094000,729.0,76.3,1430.5,68.6,2368.0,204.0,738.4,1469.1,2389.1,0,53.4,8.5
0.096000,730.8,80.5,1456.1,60.4,2365.1,251.6,741.9,1474,2385.1,0,51.9,-12.6
0.098000,730.2,98.6,1483.1,51.3,2376.3,317.6,745.5,1478.5,2381,0,50.1,-51.6
0.100000,735.0,125.9,1492.4,46.7,2373.8,361.0,749.1,1482.6,2376.7,0,48.2,-100
0.102000,755.0,145.8,1492.6,52.3,2357.0,401.4,752.5,1486.1,2372.4,0,46.4,-148.4
0.104000,780.8,150.0,1494.7,65.7,2352.1,441.3,755.8,1489.3,2368.5,0,45.2,-187.2
0.106000,800.6,137.4,1503.2,81.7,2366.1,447.7,758.8,1492,2365.1,0,44.6,-208.1
0.108000,809.6,114.0,1518.6,89.3,2377.5,382.9,761.5,1494.4,2362.3,0,44.2,-214.7
0.110000,807.3,89.2,1534.0,84.1,2386.6,275.0,763.8,1496.5,2360.5,0,44,-212.5
0.112000,797.3,72.6,1545.3,78.8,2398.1,178.4,765.6,1498.3,2359.7,0,43.8,-206.3
0.114000,785.8,68.1,1558.9,84.9,2403.1,122.2,767,1499.9,2360.1,0,43.4,-200.9
0.116000,776.3,73.7,1579.7,105.0,2398.7,102.7,767.8,1501.4,2361.8,0,43,-200
0.118000,769.4,87.0,1594.8,135.4,2385.0,109.3,768,1502.7,2364.9,0,42.9,-200
0.120000,765.8,106.5,1583.7,169.4,2361.9,138.2,767.6,1504,2369.4,0,42.9,-200
0.122000,764.5,130.4,1548.1,200.4,2333.6,189.2,766.6,1505.2,2375.2,0,43.1,-200
0.124000,760.8,154.5,1504.9,229.4,2312.9,268.4,765,1506.3,2382.2,0,43.3,-200
0.126000,751.8,167.8,1468.7,250.8,2325.9,370.0,762.7,1507.4,2390.2,0,43.5,-200
0.128000,741.8,158.5,1455.9,240.4,2388.2,379.5,760,1508.4,2399.1,0,43.9,-200
0.130000,734.1,133.6,1467.3,184.3,2424.2,284.9,756.6,1509.3,2408.5,0,44.5,-200
0.132000,728.1,110.0,1478.7,115.9,2436.5,223.5,752.9,1510,2418.2,0,45.2,-200
0.134000,725.3,94.4,1477.8,70.7,2448.1,204.7,748.7,1510.5,2427.7,0,46,-200
0.136000,726.2,82.2,1469.8,46.5,2462.0,199.8,744.2,1510.8,2436.7,246.4,46.7,-200
0.138000,726.4,68.4,1461.7,33.7,2470.6,180.4,739.5,1510.6,2444.7,246.8,47,-200
0.140000,722.1,54.4,1457.3,27.4,2473.7,157.6,734.6,1510.1,2451.4,247.1,47.1,-200
0.142000,715.1,45.0,1458.6,25.4,2475.5,150.7,729.7,1509,2456.4,247.5,46.9,-200
0.144000,709.1,43.5,1467.3,26.5,2477.5,160.5,724.9,1507.3,2459.2,247.9,46.6,-200
0.146000,706.4,48.6,1481.8,29.5,2481.0,184.6,720.2,1504.9,2459.5,248.4,46.3,-200
0.148000,708.1,57.4,1495.0,34.1,2484.2,231.0,715.7,1501.8,2457,248.8,46.1,-200
0.150000,712.3,68.2,1499.2,43.7,2473.2,316.9,711.5,1497.9,2451.4,249.3,46,-200
0.152000,715.8,78.4,1493.6,63.2,2426.8,444.7,707.7,1493.2,2442.6,249.9,46,-200
0.154000,717.6,84.9,1480.6,96.2,2333.7,566.4,704.3,1487.7,2430.4,250.4,45.9,-200
0.156000,720.8,88.0,1462.3,144.8,2238.9,581.7,701.4,1481.3,2414.8,251,45.5,-200
0.158000,727.6,90.4,1445.2,195.9,2221.7,552.6,699.1,1474.1,2395.9,251.6,44.9,-200
0.160000,734.8,90.5,1444.8,204.9,2288.0,544.1,697.3,1466.1,2373.8,252.2,44,-200
0.162000,735.3,87.9,1457.0,173.7,2376.2,533.5,696,1457.4,2348.8,252.7,42.8,-200
0.164000,726.3,87.6,1471.8,153.8,2426.2,559.0,695.2,1448.2,2321.1,253.3,41.8,-200
0.166000,708.3,91.5,1491.2,159.0,2437.6,647.4,695,1438.4,2291.3,253.9,41.3,-200
0.168000,684.9,94.0,1515.5,183.0,2417.5,774.0,695.2,1428.2,2259.7,254.5,41.3,-200
0.170000,667.8,93.1,1532.8,217.5,2370.2,863.8,695.8,1417.8,2226.9,255.1,41.6,-200
