time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,781.8,89.5,1647.2,211.8,2212.4,179.0,789.4,1647.8,2210.7,161,77,4.3
0.027000,784.3,87.4,1642.6,206.1,2213.8,172.9,789.6,1647.1,2211.3,160.8,77,4.5
0.029000,786.8,85.9,1642.7,192.1,2212.8,165.5,789.9,1646,2212.4,160.5,77,4.3
0.031000,787.3,83.4,1647.2,174.5,2211.1,160.6,790.3,1644.5,2213.8,160.2,77,4
0.033000,785.7,79.8,1652.5,158.4,2209.7,162.6,790.9,1642.5,2215.5,159.9,77,4
0.035000,784.4,76.1,1655.2,146.4,2209.6,170.1,791.6,1640.2,2217.7,159.6,77,4.6
0.037000,785.1,73.2,1654.0,138.2,2212.0,177.9,792.4,1637.5,2220.3,159.3,77.1,6.3
0.039000,787.9,71.9,1649.8,132.7,2218.3,184.7,793.3,1634.4,2223.2,159,77.1,8.8
0.041000,792.0,71.8,1643.2,129.5,2227.4,194.0,794.3,1631.1,2226.5,158.7,77,11.5
0.043000,796.9,71.9,1635.7,128.7,2235.5,202.8,795.4,1627.4,2230.1,158.4,77,13.8
0.045000,802.4,71.7,1627.9,130.8,2239.3,205.4,796.7,1623.5,2234.1,158.1,76.9,15.1
0.047000,807.5,71.8,1619.6,135.1,2239.7,202.0,798,1619.3,2238.3,157.8,76.9,15.1
0.049000,810.2,71.1,1610.7,136.0,2240.3,195.1,799.5,1615,2242.9,157.5,76.9,14.3
0.051000,809.2,69.0,1601.9,128.4,2244.0,185.5,801,1610.5,2247.7,157.2,76.9,13
0.053000,806.8,66.6,1593.5,114.9,2251.2,175.4,802.6,1605.9,2252.8,156.9,76.9,11.5
0.055000,806.5,65.7,1586.4,103.4,2259.6,167.2,804.3,1601.2,2258.2,156.6,76.9,10.4
0.057000,810.6,68.0,1581.0,99.7,2267.5,161.7,806.1,1596.5,2263.8,156.4,76.8,9.4
0.059000,818.0,74.1,1576.6,105.0,2274.9,161.6,808,1591.8,2269.5,156.1,76.7,8.5
0.061000,825.0,81.8,1573.3,115.8,2281.3,168.3,809.9,1587.2,2275.5,155.9,76.5,7.6
0.063000,827.4,87.4,1572.4,124.3,2287.1,175.9,811.9,1582.7,2281.6,155.6,76.2,6.7
0.065000,824.6,89.7,1575.0,125.0,2292.8,177.4,814,1578.3,2287.9,155.4,75.9,6
0.067000,819.6,89.5,1579.1,119.4,2299.1,175.0,816.2,1574,2294.2,155.2,75.6,5.3
0.069000,816.7,86.4,1580.5,114.5,2307.6,177.4,818.4,1570,2300.7,155,75.2,4.7
0.071000,820.5,82.0,1578.4,113.1,2314.4,175.5,820.6,1566.2,2307.2,154.8,75,4.1
0.073000,829.2,78.8,1573.0,120.9,2321.4,174.4,823,1562.6,2313.8,154.7,74.7,3.6
0.075000,837.7,77.2,1565.9,138.2,2332.6,185.8,825.3,1559.4,2320.4,154.5,74.6,3.3
0.077000,844.5,76.9,1563.4,150.0,2343.3,200.8,827.8,1556.5,2327,154.4,74.6,2.9
0.079000,849.3,77.2,1565.9,149.2,2349.8,214.0,830.3,1553.9,2333.6,154.2,74.6,2.6
0.081000,850.7,77.1,1567.0,143.1,2351.3,222.3,832.8,1551.7,2340.2,154.1,74.7,2.4
0.083000,849.3,76.6,1564.3,137.1,2349.6,222.8,835.4,1549.9,2346.6,154,74.7,2.3
0.085000,847.0,77.3,1558.2,132.3,2347.3,218.3,838,1548.4,2353.1,153.9,74.8,2.4
0.087000,844.3,79.8,1550.8,128.0,2347.3,215.5,840.8,1547.4,2359.4,153.8,74.8,2.6
0.089000,841.0,82.3,1543.7,123.9,2352.3,219.1,843.5,1546.7,2365.6,153.7,75,2.9
0.091000,837.3,83.4,1537.7,120.8,2363.0,228.5,846.4,1546.5,2371.6,153.7,75.2,3.3
0.093000,834.4,83.2,1533.3,117.9,2375.3,235.7,849.3,1546.6,2377.5,153.6,75.4,3.9
0.095000,833.5,82.3,1531.3,113.8,2382.3,233.4,852.2,1547.2,2383.3,153.5,75.7,4.6
0.097000,835.1,82.0,1532.4,108.9,2383.3,223.1,855.3,1548.1,2388.8,153.5,76,5.7
0.099000,838.7,82.2,1536.4,103.8,2382.4,208.5,858.4,1549.4,2394.2,153.4,76.3,7.2
0.101000,842.2,81.6,1541.0,97.9,2382.9,191.9,861.7,1551.1,2399.4,153.4,76.4,8.8
0.103000,843.5,81.5,1543.2,93.8,2386.2,179.7,865,1553,2404.4,153.4,76.5,10.1
0.105000,841.6,84.3,1541.9,95.7,2392.2,179.4,868.4,1555.3,2409.2,153.3,76.5,11.1
0.107000,835.9,89.6,1538.1,103.0,2400.9,191.3,872,1557.9,2413.7,153.3,76.3,11.6
0.109000,828.7,94.7,1534.8,108.6,2409.7,201.8,875.6,1560.7,2418.1,153.3,76.1,11.9
0.111000,824.3,99.7,1534.8,107.3,2412.6,199.3,879.4,1563.7,2422.2,153.3,75.8,11.9
0.113000,824.9,104.2,1537.3,102.6,2410.5,189.6,883.4,1567,2426.1,153.2,75.3,11.6
0.115000,829.7,105.7,1541.4,99.5,2409.0,180.7,887.5,1570.4,2429.8,153.2,74.8,11
0.117000,837.6,103.3,1547.3,99.1,2410.0,174.8,891.7,1573.9,2433.3,153.2,74.2,9.8
0.119000,848.6,97.7,1554.9,102.9,2412.5,176.3,896.1,1577.6,2436.6,153.2,73.4,8.1
0.121000,861.3,90.0,1562.7,115.3,2414.9,197.2,900.7,1581.2,2439.7,153.2,72.4,6.2
0.123000,874.2,86.2,1569.8,137.7,2418.4,250.1,905.5,1585,2442.6,153.1,71.3,4.5
0.125000,889.3,90.6,1577.3,155.1,2431.1,304.6,910.5,1588.7,2445.3,153.1,70.1,3.3
0.127000,910.9,98.2,1583.9,147.3,2447.4,277.8,915.7,1592.4,2447.8,153.1,68.8,6
