time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,889.8,67.1,1628.8,78.4,2946.0,141.2,902.8,1656.3,2948.8,0,76.5,2.5
0.028000,896.8,61.5,1646.5,76.6,2955.1,133.4,904,1655.7,2948.3,0,76.6,2.7
0.030000,901.7,59.4,1662.9,80.6,2964.6,133.8,906,1654.7,2947.5,0,76.5,2.9
0.032000,904.7,65.0,1673.4,94.4,2971.0,143.2,908.6,1653.5,2946.3,0,76.3,3.1
0.034000,906.9,83.5,1671.0,123.5,2966.1,167.7,911.9,1651.9,2944.9,0,76.1,3.1
0.036000,909.9,109.4,1655.7,154.7,2947.1,189.6,915.7,1650.1,2943.3,0,76,3.1
0.038000,914.6,124.4,1641.8,161.5,2930.2,183.1,919.9,1648.1,2941.5,0,76,2.8
0.040000,920.4,120.6,1638.2,145.2,2923.7,163.1,924.3,1646.1,2939.6,0,76.1,2.5
0.042000,928.0,110.1,1640.0,123.7,2921.4,147.7,928.9,1644,2937.6,0,76,2.1
0.044000,939.3,104.2,1643.5,108.1,2920.5,144.7,933.4,1642,2935.7,0,75.9,1.7
0.046000,953.5,107.2,1646.4,102.9,2921.6,155.6,937.9,1640.2,2933.9,0,75.9,1.4
0.048000,965.6,110.5,1646.2,105.5,2925.4,175.7,942.1,1638.5,2932.2,0,76,1
0.050000,967.7,96.6,1638.8,108.1,2928.0,193.0,945.9,1637.1,2930.8,0,76.4,0.5
0.052000,965.5,74.2,1626.3,105.6,2926.9,201.3,949.3,1636,2929.7,0,77,0.2
0.054000,963.2,57.3,1618.4,99.8,2926.3,202.7,952.2,1635.3,2928.9,0,77.5,0.1
0.056000,959.8,47.0,1621.1,94.7,2928.3,203.3,954.6,1635,2928.6,0,77.9,0.3
0.058000,954.7,41.1,1633.8,91.9,2931.2,207.1,956.5,1635,2928.7,0,78.2,0.9
0.060000,949.3,40.4,1649.1,92.6,2933.1,216.7,957.8,1635.5,2929.3,0,78.1,1.7
0.062000,945.7,47.6,1655.0,97.7,2932.7,232.9,958.7,1636.3,2930.5,0,77.9,2.6
0.064000,945.8,62.7,1647.3,102.9,2929.4,246.9,959.2,1637.5,2932.3,0,77.4,3.2
0.066000,948.4,75.1,1636.5,100.3,2925.1,246.7,959.4,1639,2934.6,0,76.8,3.5
0.068000,950.7,74.9,1630.7,89.1,2921.7,232.7,959.4,1640.9,2937.5,0,76,3.4
0.070000,952.2,65.1,1631.3,75.8,2921.8,213.6,959.4,1642.9,2941,0,75.1,3
0.072000,955.5,58.7,1638.3,70.4,2930.7,203.2,959.3,1645.2,2945.1,0,74.1,2.7
0.074000,964.3,68.0,1652.3,83.7,2949.5,223.3,959.5,1647.6,2949.7,0,73,2.6
0.076000,976.5,88.7,1666.0,106.2,2967.4,254.2,959.9,1650.1,2954.8,0,71.9,2.8
0.078000,983.6,104.9,1671.5,117.5,2977.6,267.9,960.7,1652.7,2960.4,0,70.9,3.5
0.080000,980.3,114.9,1669.2,119.5,2984.0,273.9,962.1,1655.2,2966.4,0,70.1,4.4
