time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,775.3,98.4,1777.0,238.5,2760.8,462.1,761.6,1771.6,2787.1,173.7,71.2,11.4
0.027000,782.6,97.6,1764.8,237.1,2752.8,475.8,766,1770.3,2786,173.5,71.2,11.8
0.029000,789.1,97.3,1754.2,230.8,2756.6,485.5,773.2,1768.1,2784.2,173.4,71.2,12
0.031000,794.7,98.0,1747.1,216.6,2760.2,471.0,782.6,1765.3,2781.9,173.2,71.2,12.1
0.033000,800.2,101.7,1745.8,197.3,2770.0,427.1,794,1761.8,2779.2,173.1,71.1,12.3
0.035000,807.1,109.2,1750.8,178.1,2788.8,361.1,806.7,1757.7,2776.3,173,71.1,12.6
0.037000,815.9,116.3,1757.5,161.5,2803.7,294.4,820.1,1753.4,2773.5,172.9,71,13
0.039000,825.4,118.9,1762.1,150.4,2810.0,243.0,833.6,1748.8,2770.9,172.8,70.9,13.5
0.041000,836.8,117.9,1763.8,143.4,2808.2,202.2,846.5,1744.2,2768.8,172.7,70.7,14.1
0.043000,851.1,111.4,1761.2,131.0,2798.2,165.8,858.3,1739.8,2767.5,172.7,70.6,14.5
0.045000,861.5,101.9,1753.4,116.3,2787.4,149.3,868.5,1735.5,2767.2,172.7,70.5,14.8
0.047000,865.1,98.7,1745.9,110.0,2782.2,162.3,876.7,1731.5,2767.9,172.7,70.4,14.7
0.049000,865.4,100.7,1741.3,115.0,2780.1,199.6,882.6,1728,2770,172.8,70.3,14.2
0.051000,865.1,104.8,1738.0,133.1,2777.2,252.3,886.1,1724.9,2773.3,172.9,70.1,13.8
0.053000,866.3,109.1,1733.3,161.2,2770.5,297.6,887.3,1722.3,2778.1,173,70,13.5
0.055000,869.3,111.6,1725.4,183.7,2760.5,308.7,886.4,1720.1,2784.3,173.2,69.9,13.5
0.057000,872.8,112.3,1715.6,186.7,2757.4,291.5,883.7,1718.3,2791.8,173.5,69.7,14.3
0.059000,874.9,113.4,1705.9,179.2,2767.1,278.4,879.5,1716.7,2800.5,173.7,69.6,15.7
0.061000,875.3,116.6,1696.6,176.2,2785.6,289.0,874.6,1715.3,2810.4,174.1,69.4,17.1
0.063000,875.4,121.5,1687.7,180.5,2808.0,321.8,869.3,1713.9,2821.1,174.5,69.2,18
0.065000,875.3,126.7,1679.9,192.0,2832.9,371.1,864.4,1712.4,2832.6,175,68.8,18
0.067000,873.5,130.3,1673.1,214.8,2863.8,437.7,860.5,1710.6,2844.5,175.5,68.5,16.6
0.069000,870.8,133.3,1668.3,248.7,2896.1,492.4,858,1708.3,2856.7,176.1,68,14.3
0.071000,869.0,139.9,1667.0,293.6,2907.4,494.2,857.4,1705.5,2868.9,176.7,67.5,11.5
0.073000,870.3,151.7,1670.7,353.2,2898.6,463.3,859,1701.9,2881,177.4,66.9,8.7
0.075000,877.2,165.0,1682.7,422.0,2889.8,444.6,862.9,1697.5,2892.7,0,66.3,6.3
0.077000,889.1,175.2,1705.8,478.7,2890.9,457.8,869.1,1692.2,2903.8,0,65.8,4.3
0.079000,901.8,183.7,1733.3,490.2,2906.9,500.9,877.3,1686,2914.3,0,65.4,2.4
0.081000,910.7,202.4,1746.7,452.3,2939.4,578.6,887.3,1678.9,2924.1,0,65.1,0.7
0.083000,913.1,239.6,1733.9,408.2,2984.9,715.0,898.3,1670.9,2933.1,0,65,-0.7
0.085000,907.9,267.2,1702.0,381.7,2801.1,3923.7,909.6,1662.1,2941.3,0,65,-1.6
0.087000,906.2,259.0,1675.9,346.4,2741.0,2576.7,920.4,1652.6,2948.8,0,65,-1.9
0.089000,915.4,235.4,1670.0,298.0,3001.6,2884.2,929.7,1642.6,2955.7,0,64.8,-1.6
0.091000,930.7,211.2,1674.5,247.5,2991.1,625.6,936.6,1632.2,2962,0,64.4,-1.1
0.093000,943.3,193.5,1677.4,210.1,2979.0,422.9,940.1,1621.7,2967.8,0,63.7,-0.5
0.095000,940.9,206.8,1670.6,211.9,3001.5,328.9,939.2,1611.1,2973.3,0,62.9,-0.1
0.097000,901.2,358.9,1640.2,305.0,3039.5,333.3,933.2,1600.6,2978.6,0,62.1,-0.1
0.099000,817.2,762.5,1553.8,451.7,3066.0,406.2,921.4,1590.5,2983.7,0,61.6,-0.2
0.101000,811.2,1203.0,1460.9,521.6,3087.5,498.8,903.4,1580.8,2988.8,0,61.4,-0.3
0.103000,987.1,1182.7,1438.7,589.0,3104.4,554.6,879.1,1571.7,2993.9,0,61.3,-0.2
0.105000,1048.3,1032.8,1447.5,657.7,3094.1,575.3,848.4,1563.2,2999,0,61.3,0.1
0.107000,909.5,1177.3,1423.1,599.3,3054.2,647.3,811.8,1555.5,3004,0,61.2,0.8
0.109000,673.5,893.1,1445.7,437.2,2934.7,766.6,770,1548.4,3008.9,0,61,1.9
0.111000,566.1,649.7,1508.9,293.5,2831.3,694.9,723.8,1541.9,3013.6,0,60.6,3.1
0.113000,503.2,505.5,1565.4,181.1,2836.2,644.2,674.4,1536,3018,0,60.3,4.1
0.115000,481.0,439.2,1594.3,116.6,2911.4,568.5,623.2,1530.5,3021.7,0,60,4.7
0.117000,492.0,432.5,1606.2,91.8,2995.2,392.7,571.7,1525.3,3024.7,195.6,59.4,4.5
0.119000,536.5,473.8,1609.1,99.1,3033.7,262.2,521.5,1520.3,3026.6,195.9,58.9,3.9
0.121000,593.4,534.8,1600.9,141.1,3057.4,224.8,474.4,1515.1,3027.3,196.2,58.6,3
0.123000,597.1,622.2,1572.6,204.8,3076.9,244.1,431.9,1509.6,3026.4,196.4,58.5,2.3
0.125000,543.0,699.4,1542.2,221.2,3079.4,283.4,395.7,1503.7,3023.9,196.5,58.8,2.1
0.127000,483.1,727.8,1536.2,189.7,3061.0,313.4,367,1497.2,3019.6,196.5,59.2,2.4
0.129000,437.3,763.2,1538.7,162.0,3033.3,336.5,347.1,1489.9,3013.2,196.5,59.5,3
0.131000,409.9,819.9,1536.5,152.9,3005.5,366.8,336.7,1481.8,3004.8,196.4,59.7,3.8
0.133000,406.6,878.3,1527.2,164.6,2989.0,405.9,336.5,1472.7,2994.3,196.2,59.6,4.7
0.135000,413.9,935.4,1509.5,197.2,2986.5,449.6,346.5,1462.7,2981.9,196,59.4,5.5
0.137000,416.6,997.1,1475.9,248.0,2988.1,478.1,366.7,1451.7,2967.5,195.7,59,9.7
0.139000,398.4,1104.2,1413.2,296.9,2982.6,466.9,396.3,1439.9,2951.6,195.4,58.6,17.2
0.141000,312.0,1313.1,1332.9,297.9,2969.6,437.4,434.4,1427.5,2934.2,195,58,23.1
