time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,715.4,113.1,1495.4,52.7,2895.7,119.7,734,1519.4,2918.8,162,75.4,4.8
0.028000,721.7,115.5,1501.2,48.9,2901.7,119.2,735.1,1519.9,2918.4,161.4,75.4,4.5
0.030000,729.5,122.2,1505.2,46.5,2907.1,121.3,736.9,1520.7,2917.8,160.7,75.3,4
0.032000,737.9,129.1,1509.6,46.2,2909.8,124.2,739.2,1521.9,2917,160,75.2,3.5
0.034000,746.1,133.7,1515.2,49.4,2910.5,128.6,742.2,1523.3,2915.9,159.2,75,3.1
0.036000,754.6,135.4,1522.7,57.6,2910.2,135.8,745.6,1525,2914.7,158.4,74.7,2.7
0.038000,761.1,131.6,1531.2,68.5,2910.8,143.8,749.5,1526.9,2913.3,157.6,74.4,2.4
0.040000,766.0,123.7,1540.5,75.2,2913.9,148.4,753.6,1529,2911.8,156.7,74.2,2.1
0.042000,770.8,116.8,1547.0,73.0,2917.9,145.7,758,1531.3,2910.3,155.8,74,1.8
0.044000,774.8,111.0,1548.6,68.1,2920.5,140.2,762.4,1533.6,2908.6,154.9,74,1.6
0.046000,776.8,103.1,1546.6,65.3,2921.9,136.8,766.8,1536,2906.9,154,74,1.5
0.048000,777.1,94.3,1544.2,65.6,2922.2,136.4,771.1,1538.4,2905.3,153.1,74.1,1.4
0.050000,776.8,85.4,1544.7,66.9,2921.8,134.6,775.1,1540.8,2903.7,152.2,74.2,1.3
0.052000,776.4,78.3,1549.2,66.7,2920.6,127.3,778.8,1543.1,2902.1,151.3,74.3,1.3
0.054000,776.6,75.0,1555.5,65.3,2918.1,116.9,782,1545.3,2900.7,150.4,74.3,1.5
0.056000,777.3,74.3,1560.8,63.1,2913.8,107.1,784.7,1547.4,2899.3,149.5,74.3,2.1
0.058000,777.9,73.3,1563.5,59.6,2909.1,100.2,786.9,1549.4,2898.1,148.6,74.2,3.1
0.060000,778.4,71.0,1564.6,55.4,2904.0,96.6,788.5,1551.2,2896.9,147.8,74.1,4.3
0.062000,779.2,69.3,1564.8,52.3,2897.7,98.1,789.4,1552.9,2896,146.9,73.9,5.6
0.064000,779.9,68.5,1564.1,50.4,2891.7,102.8,789.7,1554.3,2895.1,146.1,73.8,6.6
0.066000,780.8,67.7,1562.5,49.1,2887.9,108.2,789.4,1555.6,2894.3,145.3,73.8,7
0.068000,782.3,68.7,1560.4,49.2,2885.9,112.2,788.5,1556.8,2893.7,144.5,73.7,7
0.070000,783.9,70.9,1557.9,50.0,2882.8,110.3,787,1557.9,2893.2,143.7,73.7,6.6
0.072000,784.5,71.9,1556.2,50.0,2879.9,99.4,785.1,1558.8,2892.7,143,73.7,6.3
0.074000,784.5,71.8,1554.7,50.5,2878.4,86.7,782.8,1559.7,2892.3,142.3,73.6,6.3
0.076000,784.2,72.3,1552.2,54.0,2877.0,78.4,780.1,1560.5,2891.8,141.6,73.6,6.9
0.078000,783.1,71.6,1548.7,59.4,2875.9,76.0,777.2,1561.3,2891.4,140.9,73.5,8.3
0.080000,780.6,68.9,1544.9,64.4,2876.2,77.3,774.3,1562.2,2891,140.3,73.3,10
0.082000,778.2,68.2,1542.5,67.8,2876.4,79.3,771.3,1563.1,2890.5,139.7,73.2,11.6
0.084000,776.0,70.8,1541.7,69.2,2875.4,80.8,768.5,1564.1,2890,139.1,72.9,12.7
0.086000,772.6,72.5,1542.3,67.0,2875.5,81.7,765.8,1565.2,2889.4,138.5,72.6,12.8
0.088000,768.9,70.6,1545.0,63.1,2879.3,82.0,763.6,1566.4,2888.7,138,72.2,11.9
0.090000,765.8,68.1,1550.5,62.5,2888.3,83.6,761.8,1567.9,2887.9,137.4,71.6,10.5
0.092000,764.9,67.3,1558.3,69.5,2901.0,85.4,760.5,1569.5,2887,136.9,71,9
0.094000,766.3,66.6,1566.4,80.9,2909.7,83.0,759.9,1571.3,2886.1,136.4,70.3,7.9
0.096000,767.4,63.8,1572.2,90.9,2907.9,80.2,760,1573.4,2885,135.9,69.6,7.6
0.098000,764.9,59.6,1573.0,101.3,2898.9,79.2,760.8,1575.6,2883.9,135.4,68.8,8.1
0.100000,759.5,56.2,1569.6,127.9,2889.8,82.4,762.5,1578.1,2882.8,134.9,68,8.9
0.102000,756.9,56.6,1566.2,185.1,2887.9,92.2,765,1580.7,2881.6,134.5,67.2,9.7
0.104000,759.7,60.8,1575.5,257.4,2894.0,101.5,768.3,1583.5,2880.5,134,66.4,10.2
0.106000,766.9,66.8,1610.6,293.7,2899.6,101.7,772.5,1586.5,2879.4,133.6,65.6,10.9
0.108000,772.9,72.4,1645.0,267.4,2893.8,95.4,777.5,1589.6,2878.3,133.1,64.7,15.5
0.110000,774.7,83.5,1655.5,215.0,2876.5,87.6,783.3,1592.7,2877.4,132.7,63.8,20.7
0.112000,774.4,109.8,1648.3,170.7,2857.8,80.7,789.9,1596,2876.6,132.3,62.9,21.6
0.114000,775.1,166.6,1639.2,147.6,2848.2,78.2,797.2,1599.2,2876.1,131.8,62,13.8
0.116000,781.2,289.3,1632.4,144.5,2851.8,84.5,805.2,1602.4,2875.7,131.4,61.1,-8.2
