time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,742.2,314.1,1964.0,114.2,2608.1,1450.5,755.6,1928.5,2520.8,225.3,65.8,15.2
0.027000,745.4,298.9,1947.7,126.6,2549.8,1090.4,758.8,1929.6,2513.6,225.4,65.7,15.4
0.029000,754.0,279.3,1929.7,146.9,2487.8,888.0,763.9,1931.4,2502,225.5,65.5,15.5
0.031000,766.2,267.5,1914.9,177.6,2434.1,835.9,770.7,1933.5,2486.4,225.6,65.4,15.5
0.033000,780.8,270.8,1913.0,206.4,2399.0,934.3,778.9,1935.8,2467.6,225.7,65.4,15.5
0.035000,798.9,282.4,1923.1,214.7,2380.2,1170.3,788.1,1938,2446.3,225.8,65.3,15.6
0.037000,817.5,296.7,1935.3,199.7,2382.6,1511.9,797.9,1939.9,2423.6,226,65.2,15.9
0.039000,831.3,313.5,1946.0,179.1,2405.8,1865.1,807.9,1941.1,2400.3,226.1,65.2,16.2
0.041000,837.1,330.6,1954.7,167.8,2411.4,1983.4,817.6,1941.4,2377.5,226.3,65.1,16.6
0.043000,836.5,341.1,1955.4,172.5,2370.6,1753.9,826.7,1940.6,2356.2,226.5,65,16.9
0.045000,835.7,341.5,1944.0,187.7,2332.6,1443.8,835,1938.7,2337.2,226.7,65,17.1
0.047000,835.8,331.7,1924.4,196.4,2323.6,1222.9,842.2,1935.6,2321.4,226.9,64.9,17.2
0.049000,835.4,316.2,1908.9,188.0,2336.4,1111.0,848.3,1931.4,2309.3,227.2,64.9,17.1
0.051000,836.0,296.4,1902.5,173.5,2363.7,1050.4,853.2,1926.3,2301.5,227.4,64.8,16.9
0.053000,840.3,274.9,1900.1,171.1,2395.0,992.2,857.1,1920.5,2298.1,227.7,64.8,16.8
0.055000,847.5,256.8,1897.0,192.6,2407.5,916.5,860,1914.2,2299.2,228,64.7,16.8
0.057000,854.4,248.7,1895.1,246.8,2374.2,831.8,862.2,1907.8,2304.6,228.3,64.6,16.8
0.059000,859.6,249.8,1902.1,325.1,2296.5,752.4,863.9,1901.5,2314,228.6,64.5,16.8
0.061000,864.3,252.4,1923.8,374.7,2209.6,715.9,865.3,1895.6,2326.8,229,64.5,16.9
0.063000,870.2,256.2,1941.8,327.1,2171.1,806.4,866.9,1890.4,2342.3,229.3,64.4,17
0.065000,877.9,260.0,1931.3,251.7,2205.6,944.9,868.7,1885.9,2359.7,229.7,64.3,17.1
0.067000,885.3,258.1,1910.6,204.2,2288.3,1000.0,870.9,1882.3,2378.1,230.1,64.2,17.3
0.069000,890.8,251.7,1891.0,177.8,2384.2,942.0,873.7,1879.5,2396.6,230.6,64.1,17.6
0.071000,893.6,245.2,1874.3,164.0,2453.0,815.7,877.2,1877.5,2414.2,231,64,17.9
0.073000,892.5,241.4,1861.8,158.2,2477.3,703.5,881.2,1876.1,2430.1,231.5,63.8,18
0.075000,888.3,244.6,1854.8,153.3,2490.5,632.1,885.8,1875.1,2443.7,232,63.7,17.8
0.077000,883.2,258.2,1853.3,147.3,2508.0,598.9,890.7,1874.2,2454.1,232.4,63.5,17.2
0.079000,880.9,286.1,1852.5,145.6,2529.4,602.9,895.8,1873.1,2461.1,232.9,63.4,16.3
0.081000,884.8,336.4,1848.9,157.5,2552.7,660.3,900.8,1871.5,2464.2,233.5,63.3,15.3
0.083000,892.8,405.1,1844.4,182.7,2568.4,779.5,905.6,1869.4,2463.6,234,63.2,14.3
0.085000,900.8,469.0,1844.6,210.3,2537.5,953.3,909.9,1866.5,2459.3,234.5,63.1,13.7
0.087000,908.3,461.5,1852.6,222.1,2438.1,1031.4,913.5,1862.8,2451.6,235,63,13.4
0.089000,916.6,375.0,1860.2,215.1,2377.7,949.9,916.4,1858.4,2441.2,235.5,63,13.2
0.091000,923.6,285.5,1861.7,206.3,2360.4,818.2,918.4,1853.5,2428.5,236.1,63,13.2
0.093000,927.3,235.5,1860.7,206.1,2345.6,717.1,919.6,1848.4,2414.5,236.6,63,13.4
0.095000,928.2,213.8,1859.5,211.2,2326.9,654.9,920,1843.5,2399.9,237.1,62.9,13.7
0.097000,926.6,209.9,1858.2,212.9,2317.3,630.4,919.8,1839.2,2385.6,237.6,62.7,14.2
0.099000,923.5,216.1,1856.8,206.9,2326.9,643.1,919.1,1836.1,2372.5,238,62.5,15.1
0.101000,921.3,227.2,1856.1,201.0,2350.2,693.3,918.3,1834.7,2361.4,238.5,62.3,16
0.103000,921.4,234.9,1856.8,204.0,2369.1,761.1,917.6,1835.4,2352.8,238.9,62,16.9
0.105000,921.7,234.6,1857.7,212.8,2377.1,827.1,917.2,1838.8,2347.5,239.4,61.7,17.5
0.107000,919.2,227.0,1856.6,221.6,2375.6,871.5,917.3,1845,2345.7,239.8,61.4,17.8
0.109000,913.9,218.4,1854.1,229.7,2374.1,903.7,918.2,1854.3,2347.5,240.1,61.2,18
0.111000,908.5,212.3,1853.1,242.0,2377.1,951.7,919.9,1866.7,2353.1,240.5,60.9,18.1
0.113000,908.5,205.6,1858.3,255.6,2381.1,1026.6,922.6,1881.9,2362.1,240.8,60.7,18
0.115000,916.2,195.1,1876.3,257.6,2383.3,1149.8,926.2,1899.5,2374.1,241.1,60.4,17.9
0.117000,928.1,182.8,1902.1,243.8,2393.5,1314.3,930.7,1919.2,2388.6,241.4,60.2,17.8
0.119000,940.1,171.9,1923.8,230.0,2430.3,1486.9,935.8,1940.1,2404.8,241.6,59.9,17.5
0.121000,951.1,163.4,1939.6,227.0,2490.4,1643.0,941.3,1961.5,2422,241.9,59.5,17.1
0.123000,958.9,157.9,1952.3,235.6,2511.5,1699.1,947,1982.5,2439.2,242.1,59,16.7
0.125000,962.0,154.5,1972.5,252.4,2450.9,1571.6,952.5,2002.2,2455.7,242.2,58.4,16.2
0.127000,959.5,149.8,2005.5,272.5,2380.6,1267.4,957.5,2019.7,2470.4,242.4,57.7,15.7
0.129000,954.6,139.7,2037.1,281.0,2379.2,977.6,961.8,2034.3,2482.8,242.5,56.9,15.1
0.131000,954.3,127.3,2063.1,266.9,2433.3,830.9,965,2045.2,2492.1,242.7,56,14.4
0.133000,962.0,119.9,2087.8,255.8,2503.4,824.1,967.1,2052,2497.9,242.8,55.1,13.7
0.135000,975.2,119.0,2108.6,263.8,2576.4,883.1,967.8,2054.3,2499.8,242.9,54.2,13
