time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,773.5,211.2,1362.0,166.0,2496.7,94.1,766.4,1361.7,2484.2,145.1,74.5,13.2
0.028000,775.4,205.0,1365.0,171.5,2493.3,93.3,767.1,1362.8,2484.4,145,74.6,13.2
0.030000,775.3,195.5,1366.5,171.8,2492.1,95.0,768.3,1364.5,2484.8,144.9,74.6,12.9
0.032000,774.8,184.7,1367.8,168.9,2491.6,100.3,770,1366.8,2485.4,144.9,74.7,12.5
0.034000,774.5,172.7,1369.8,164.4,2490.7,106.6,772.1,1369.8,2486.1,144.8,74.6,12.3
0.036000,775.6,164.9,1373.5,163.2,2490.2,111.9,774.6,1373.2,2486.9,144.7,74.6,12.5
0.038000,780.1,166.9,1380.6,172.5,2491.4,120.0,777.4,1377.2,2487.8,144.6,74.5,12.9
0.040000,787.4,177.3,1389.5,191.5,2493.8,129.6,780.6,1381.6,2488.8,144.5,74.5,13.5
0.042000,794.4,187.2,1397.6,211.4,2495.9,134.7,784.1,1386.3,2489.9,144.4,74.4,14.1
0.044000,798.5,191.1,1403.8,225.6,2495.3,133.0,787.8,1391.2,2491,144.4,74.4,14.9
0.046000,799.6,189.0,1408.0,233.1,2491.7,127.3,791.6,1396.3,2492.2,144.3,74.3,15.7
0.048000,798.6,182.3,1410.2,233.4,2487.4,119.1,795.6,1401.5,2493.3,144.2,74.2,16.8
0.050000,796.8,174.2,1410.4,225.9,2484.9,110.2,799.6,1406.6,2494.4,144.1,74.2,18.1
0.052000,795.7,168.9,1410.1,214.9,2484.5,103.2,803.5,1411.6,2495.5,144,74.1,19.2
0.054000,795.8,165.6,1410.2,201.9,2484.4,99.0,807.5,1416.4,2496.5,143.9,74,19.9
0.056000,796.7,158.8,1410.9,187.6,2483.2,97.5,811.2,1420.9,2497.4,143.8,73.9,19.7
0.058000,800.2,150.6,1413.6,176.0,2482.4,101.1,814.8,1424.9,2498.3,143.8,73.8,18.5
0.060000,806.8,149.0,1418.7,173.2,2484.4,112.6,818.1,1428.5,2499,143.7,73.7,16.8
0.062000,814.3,153.6,1424.2,175.9,2489.7,128.2,821.1,1431.6,2499.7,143.6,73.6,15.2
0.064000,820.2,158.3,1428.3,178.9,2495.9,140.7,823.7,1434.1,2500.2,143.6,73.5,14.2
0.066000,824.0,160.9,1431.3,181.2,2499.6,148.7,825.8,1435.9,2500.7,143.5,73.4,14.3
0.068000,825.6,161.6,1433.0,181.3,2500.3,152.8,827.5,1437.1,2501.1,143.5,73.3,15.7
0.070000,824.5,158.1,1432.3,177.0,2498.9,150.0,828.7,1437.6,2501.4,143.4,73.2,17.7
0.072000,822.3,151.5,1430.2,171.3,2497.1,145.0,829.4,1437.3,2501.7,143.4,73.1,19.8
0.074000,819.9,145.3,1427.5,167.0,2495.4,144.3,829.4,1436.3,2502,143.4,73,21.2
0.076000,818.0,140.4,1424.5,162.6,2495.5,146.1,828.9,1434.6,2502.2,143.4,72.9,21.4
0.078000,817.3,135.1,1420.7,156.3,2499.0,146.2,827.8,1432.3,2502.5,143.4,72.8,20.6
0.080000,818.0,131.4,1416.5,149.7,2504.4,148.7,826,1429.3,2502.9,143.4,72.7,19.2
0.082000,818.7,130.2,1412.3,142.4,2509.2,159.3,823.7,1425.6,2503.4,143.4,72.7,17.7
0.084000,818.0,128.7,1409.1,133.4,2512.6,174.8,820.8,1421.5,2504,143.5,72.6,16.5
0.086000,816.1,125.8,1407.4,124.6,2514.3,186.6,817.4,1416.9,2504.9,143.5,72.5,16.1
0.088000,813.1,123.9,1406.6,117.0,2514.5,193.1,813.4,1411.9,2505.9,143.6,72.4,16.3
0.090000,809.1,123.8,1404.9,110.7,2514.7,191.9,809,1406.6,2507.2,143.7,72.3,16.7
0.092000,804.5,123.0,1401.7,104.3,2517.9,183.9,804.1,1401.1,2508.8,143.8,72.1,17.2
