time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,633.2,102.8,1913.5,94.8,3192.7,267.7,697.9,1883,3178.5,0,68.7,0.8
0.027000,640.9,119.0,1900.0,152.1,3208.1,246.2,700.1,1882.6,3177.7,0,68.4,0.5
0.029000,676.6,98.7,1864.9,232.6,3194.1,230.0,703.8,1882.1,3176.4,0,68.4,0.1
0.031000,708.1,66.8,1836.1,248.8,3173.5,223.8,708.7,1881.3,3174.5,0,68.6,-0.1
0.033000,727.6,47.6,1837.2,228.7,3159.4,191.9,714.9,1880.3,3172.2,0,68.7,-0.3
0.035000,740.8,37.8,1857.1,208.5,3157.0,148.1,722.1,1878.9,3169.4,0,68.6,-0.3
0.037000,750.8,31.8,1877.1,183.8,3156.6,136.1,730.1,1877.2,3166.1,0,68.3,0.1
0.039000,762.2,35.7,1897.6,155.8,3155.0,157.4,738.9,1875.1,3162.5,0,67.8,0.8
0.041000,781.1,65.2,1906.6,137.3,3150.7,184.9,748.1,1872.7,3158.5,0,67.2,1.5
0.043000,802.0,119.7,1901.1,129.5,3143.1,195.3,757.6,1869.7,3154.3,0,66.7,2
0.045000,807.7,165.7,1890.4,123.7,3136.4,198.9,767.1,1866.3,3149.8,0,66.3,2.3
0.047000,794.8,177.9,1878.0,117.6,3131.9,205.2,776.5,1862.4,3145.1,0,66.2,2
0.049000,777.3,167.1,1866.3,115.8,3130.9,224.1,785.5,1858,3140.4,0,66.3,1.4
0.051000,768.3,159.8,1856.9,125.0,3133.9,262.7,794.1,1853.1,3135.6,0,66.5,0.7
0.053000,766.8,165.4,1843.4,135.1,3126.1,314.3,802,1847.7,3131,0,66.8,-0.1
0.055000,773.6,191.3,1827.9,131.9,3107.0,323.1,809.2,1841.7,3126.5,0,67.1,-0.8
0.057000,797.8,242.7,1819.0,132.9,3109.8,278.5,815.6,1835.3,3122.2,0,67.4,-1.5
0.059000,837.6,279.3,1814.2,140.5,3118.0,238.5,821.1,1828.5,3118.3,0,67.6,-2.4
0.061000,874.6,274.0,1812.9,147.3,3124.4,205.7,825.7,1821.4,3114.9,0,67.7,-3.2
0.063000,887.9,247.6,1812.3,146.8,3128.7,181.3,829.6,1814,3112.1,0,67.5,-3.8
0.065000,879.3,220.2,1808.4,137.2,3131.9,164.7,832.7,1806.4,3109.8,0,67.1,-4
0.067000,857.5,194.4,1799.2,119.6,3134.4,156.9,835.2,1798.7,3108.4,0,66.5,-3.8
0.069000,834.1,169.4,1785.9,99.2,3136.9,162.8,837.2,1791.1,3107.7,0,65.6,-3.1
0.071000,820.3,151.4,1771.3,87.5,3142.3,197.8,838.9,1783.6,3107.9,0,64.8,-2.3
0.073000,814.5,156.6,1759.1,103.6,3155.1,273.0,840.4,1776.4,3109.1,0,64.3,-1.5
0.075000,808.1,180.7,1750.8,188.2,3155.4,309.5,842,1769.6,3111.3,0,64.4,-1
0.077000,819.4,180.0,1762.7,339.5,3126.9,249.3,843.8,1763.4,3114.5,0,65.1,-0.9
0.079000,833.6,149.2,1782.0,379.1,3103.2,189.4,846.2,1757.8,3118.8,0,65.9,-1.1
0.081000,838.0,116.3,1774.0,335.4,3090.8,159.5,849.2,1753,3124.1,0,66.7,-1.3
0.083000,839.7,91.6,1754.6,272.3,3086.7,151.6,853,1749.1,3130.5,0,67.1,-1.3
0.085000,845.2,78.1,1739.5,193.1,3087.2,159.8,857.9,1746.2,3137.9,0,67.4,-0.9
0.087000,857.9,85.8,1733.7,135.0,3094.3,189.4,863.9,1744.4,3146.3,0,67.5,0.2
0.089000,875.5,122.4,1733.3,113.9,3110.8,220.5,871.2,1743.7,3155.5,0,67.4,1.9
0.091000,885.8,177.1,1734.1,110.9,3133.2,229.5,879.8,1744.1,3165.6,0,67.4,3.7
0.093000,880.1,236.9,1735.9,115.0,3155.0,218.1,889.8,1745.8,3176.3,0,67.5,5.2
0.095000,866.9,321.2,1740.9,127.0,3176.8,197.0,901.1,1748.7,3187.6,0,67.5,5.8
0.097000,880.1,423.6,1753.1,152.9,3198.9,182.5,913.7,1752.8,3199.3,0,67.6,5.2
0.099000,935.2,436.0,1774.2,185.9,3218.4,183.9,927.5,1758,3211.3,0,67.6,3.8
0.101000,967.3,377.4,1790.9,188.7,3229.9,189.3,942.3,1764.3,3223.5,0,67.5,2.1
0.103000,976.7,335.7,1797.3,168.2,3238.4,192.3,958,1771.6,3235.6,0,67.3,0.5
0.105000,983.6,322.8,1803.1,149.4,3252.5,194.3,974.3,1779.8,3247.5,0,67,-0.4
0.107000,992.2,355.5,1812.0,143.4,3279.4,195.6,991,1788.8,3259.1,225.3,66.6,-0.5
0.109000,1003.1,456.8,1824.0,160.1,3322.2,198.5,1007.8,1798.4,3270.2,225.2,66.2,-0.2
0.111000,1016.8,617.4,1835.4,216.4,3365.3,216.5,1024.5,1808.5,3280.7,225.1,65.9,0.5
0.113000,1041.4,724.3,1840.4,297.7,3381.8,251.3,1040.7,1818.9,3290.4,225.1,65.8,1.4
0.115000,1067.2,748.0,1839.1,342.2,3375.2,277.7,1056.2,1829.5,3299.2,225.1,65.8,2.4
0.117000,1088.0,721.5,1838.9,338.9,3355.0,273.9,1070.8,1840,3307,225.1,65.8,3.9
0.119000,1109.1,651.7,1842.4,316.8,3326.5,241.9,1084.1,1850.4,3313.8,225.1,65.9,5.7
0.121000,1124.2,561.7,1843.1,287.0,3295.3,202.4,1095.9,1860.4,3319.5,225.1,65.8,7.7
0.123000,1129.2,491.0,1835.7,256.9,3270.5,170.9,1106.1,1869.9,3324.1,225.2,65.8,9.5
0.125000,1128.4,456.3,1821.8,239.0,3255.5,153.2,1114.5,1878.8,3327.6,225.3,65.6,10.7
0.127000,1127.7,458.2,1807.3,242.8,3253.1,152.8,1120.9,1887,3330,225.4,65.4,11.3
0.129000,1133.9,475.5,1802.8,267.5,3265.7,161.2,1125.4,1894.2,3331.5,225.6,65.1,11.4
0.131000,1145.6,478.9,1821.8,305.6,3285.7,160.4,1127.9,1900.5,3332,225.7,64.7,11.3
0.133000,1145.7,468.0,1862.7,342.6,3294.8,151.1,1128.4,1905.8,3331.7,225.9,64.3,11
0.135000,1126.4,458.0,1908.6,375.7,3293.0,148.7,1127.2,1910,3330.8,226.1,63.9,10.7
0.137000,1103.1,451.0,1942.1,415.9,3289.7,160.5,1124.2,1913,3329.4,226.3,63.5,10.2
0.139000,1093.4,457.5,1960.3,475.3,3296.9,187.2,1119.7,1914.9,3327.7,226.6,63.1,9.6
0.141000,1096.1,492.5,1973.4,548.4,3321.5,226.1,1114,1915.8,3325.8,226.8,62.6,8.9
0.143000,1100.0,557.8,1986.3,612.3,3349.6,270.4,1107.3,1915.5,3324.1,227.1,62.2,8.2
0.145000,1098.6,654.8,1996.1,659.8,3368.4,320.0,1100,1914.3,3322.6,227.4,61.7,7.8
0.147000,1086.9,770.4,1997.7,671.3,3377.6,354.0,1092.3,1912.1,3321.6,227.7,61.2,10.9
0.149000,1060.8,852.1,1987.9,625.6,3385.5,336.9,1084.6,1909,3321.2,228,60.7,17.6
0.151000,1030.9,855.3,1953.4,533.0,3391.8,264.5,1077.3,1905.2,3321.7,228.3,60.2,22.7
0.153000,1007.8,834.7,1893.9,423.3,3384.1,183.4,1070.7,1900.7,3323.3,228.6,59.7,21.1
0.155000,995.9,822.4,1844.6,317.7,3364.6,121.6,1065.1,1895.8,3326,228.9,59.2,7.9
0.157000,1016.3,786.8,1826.3,245.8,3346.9,82.7,1060.7,1890.3,3330,229.2,58.7,-23.7
0.159000,1053.6,706.1,1830.9,210.5,3337.6,63.1,1058,1884.6,3335.3,229.5,58.1,-70.3
0.161000,1083.5,604.3,1849.8,199.2,3335.0,60.7,1057.1,1878.8,3342.2,229.7,57.6,-121.8
0.163000,1102.5,556.2,1869.2,206.2,3335.6,79.4,1058.1,1872.8,3350.5,230,57,-168.4
0.165000,1115.8,610.7,1874.3,235.6,3337.9,133.3,1061.2,1866.9,3360.3,230.2,56.4,-200
0.167000,1117.5,772.3,1858.6,276.4,3341.2,225.5,1066.4,1861.1,3371.5,230.5,55.7,-213.3
0.169000,1102.6,976.8,1836.6,298.3,3343.9,306.5,1073.9,1855.6,3384.1,230.7,55,-215
0.171000,1076.8,1096.4,1828.2,302.6,3347.5,348.3,1083.4,1850.3,3397.9,230.9,54.3,-210
0.173000,1074.6,1030.3,1834.9,312.3,3358.6,368.6,1094.8,1845.4,3412.8,231.1,53.6,-203.3
0.175000,1113.2,891.8,1846.1,339.5,3389.4,375.4,1108.1,1840.9,3428.6,231.3,52.9,-200
0.177000,1170.3,774.9,1851.4,384.7,3443.0,355.0,1123,1836.7,3445.1,0,52.3,-200
0.179000,1220.9,665.0,1842.2,425.1,3490.2,300.2,1139.1,1833.1,3462.1,0,51.7,-200
