time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,862.7,130.8,1807.4,134.0,3154.9,565.2,890.5,1782.1,2933.6,92.7,62.4,16.4
0.027000,868.3,137.3,1804.1,148.5,3071.2,703.5,890,1781.4,2932.4,92.7,62.4,16.6
0.029000,873.3,143.3,1794.1,157.4,2975.5,711.5,889.3,1780.4,2930.5,92.8,62.4,16.9
0.031000,877.6,144.9,1780.1,154.3,2903.0,636.1,888.3,1779,2927.9,92.8,62.4,17.2
0.033000,879.7,145.0,1768.6,149.5,2865.7,571.6,887.3,1777.2,2924.7,92.9,62.3,17.5
0.035000,879.8,146.7,1761.7,153.0,2855.2,539.1,886.2,1775,2921.1,92.9,62.4,17.6
0.037000,880.7,148.9,1757.6,164.2,2857.9,526.7,885.1,1772.5,2917.1,93,62.4,17.6
0.039000,883.7,150.9,1753.6,177.6,2862.4,540.4,884.2,1769.5,2913,93.1,62.4,17.6
0.041000,887.7,153.3,1749.3,188.2,2862.7,594.2,883.7,1766.3,2908.8,93.1,62.4,17.5
0.043000,891.9,155.6,1746.3,193.6,2853.9,653.5,883.5,1762.7,2904.7,93.2,62.4,17.3
0.045000,897.1,155.5,1745.2,192.4,2840.9,622.3,883.8,1758.8,2900.9,93.3,62.4,17.3
0.047000,903.1,152.0,1746.1,184.6,2837.4,514.1,884.7,1754.6,2897.5,93.4,62.4,17.3
0.049000,908.8,145.5,1747.6,171.6,2844.1,429.6,886.2,1750.2,2894.7,93.5,62.4,17.4
0.051000,911.5,137.2,1746.7,154.7,2858.0,407.4,888.3,1745.6,2892.6,93.6,62.4,17.5
0.053000,912.3,129.8,1744.3,137.8,2875.5,436.3,891.1,1740.8,2891.3,93.8,62.5,17.5
0.055000,913.6,126.8,1742.8,127.9,2889.4,478.7,894.4,1736,2890.8,93.9,62.5,17.4
0.057000,916.4,131.3,1742.2,130.2,2892.4,495.4,898.3,1731,2891.3,94,62.6,17.2
0.059000,919.9,141.2,1740.3,140.7,2889.0,503.4,902.7,1726.1,2892.7,94.2,62.7,17
0.061000,921.8,150.9,1734.6,151.0,2885.1,527.3,907.4,1721.1,2895.1,94.3,62.7,16.7
0.063000,921.5,155.5,1725.7,154.2,2882.9,563.2,912.3,1716.3,2898.5,94.5,62.8,16.3
0.065000,920.9,154.7,1716.8,150.7,2887.9,588.6,917.2,1711.6,2902.7,94.6,62.8,15.7
0.067000,921.3,153.8,1710.9,148.2,2909.2,590.6,922,1707.2,2907.9,94.8,62.7,15
0.069000,922.6,156.5,1707.4,152.1,2948.7,584.1,926.4,1702.9,2913.9,95,62.7,14
0.071000,923.8,159.4,1704.4,161.9,3002.7,591.3,930.4,1699,2920.5,95.1,62.6,13.1
0.073000,924.3,155.1,1700.0,167.9,3059.0,603.8,933.8,1695.4,2927.7,95.3,62.6,12.1
0.075000,925.1,142.7,1694.3,161.9,3079.0,583.9,936.3,1692.3,2935.5,95.5,62.6,11.4
0.077000,927.3,131.5,1689.4,151.0,3047.3,517.2,937.9,1689.5,2943.6,95.7,62.5,10.9
0.079000,929.9,129.7,1685.4,146.0,2997.8,418.4,938.6,1687.2,2951.9,95.9,62.3,10.4
0.081000,929.4,143.0,1681.9,155.5,2956.4,329.9,938.2,1685.4,2960.4,96,62.2,10.1
0.083000,919.6,165.9,1679.0,179.6,2934.9,281.6,936.7,1684.1,2969,96.2,62.1,9.9
0.085000,904.8,178.5,1678.8,204.7,2928.9,264.2,934.2,1683.2,2977.6,96.4,62,9.7
