time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,783.2,101.3,1609.1,98.4,3128.6,186.9,822.6,1609.2,3150.6,185,69.9,8.7
0.027000,790.0,101.8,1607.4,99.7,3127.7,197.5,821.1,1608.6,3149.4,184.8,69.9,9.7
0.029000,797.5,101.4,1605.1,96.7,3133.4,203.3,818.7,1607.6,3147.6,184.7,69.8,11
0.031000,804.1,100.6,1601.9,93.0,3144.0,197.8,815.7,1606.1,3145.2,184.5,69.7,12.3
0.033000,809.0,99.5,1597.5,91.3,3149.9,188.2,812.4,1604.3,3142.4,184.3,69.6,13.5
0.035000,812.2,97.6,1593.3,91.8,3143.4,184.1,809,1602,3139.2,184.1,69.5,14.3
0.037000,815.6,94.8,1591.3,93.4,3128.4,185.5,806.1,1599.2,3135.8,183.9,69.3,14.8
0.039000,819.8,91.3,1593.3,95.3,3119.5,190.2,804,1596,3132.5,183.7,69.1,15
0.041000,824.6,87.3,1598.8,95.5,3126.8,195.8,803,1592.3,3129.4,183.5,68.9,15.1
0.043000,830.3,82.8,1603.8,90.9,3145.4,197.3,803.6,1588.2,3126.6,183.2,68.6,14.9
0.045000,835.9,79.9,1601.3,81.9,3158.7,193.6,805.9,1583.7,3124.4,183,68.3,14.6
0.047000,841.1,80.5,1591.4,72.7,3158.6,190.2,810.2,1578.9,3122.7,182.8,68,13.9
0.049000,845.6,84.1,1580.1,67.3,3150.9,191.0,816.5,1573.9,3121.6,182.6,67.7,12.9
0.051000,849.4,89.4,1570.9,68.0,3145.1,196.9,824.9,1568.6,3121.3,182.3,67.3,11.8
0.053000,852.6,96.9,1562.3,76.5,3145.5,210.8,835.1,1563.4,3121.7,182.1,66.9,10.8
0.055000,855.4,107.3,1553.5,93.9,3149.8,235.2,847,1558.2,3122.7,181.8,66.4,10.3
0.057000,858.6,120.4,1545.8,119.2,3146.9,271.6,860.2,1553.2,3124.4,181.6,66,10.3
0.059000,863.9,132.9,1540.3,145.1,3118.6,331.0,874.4,1548.5,3126.6,181.4,65.6,10.7
0.061000,871.8,142.5,1536.5,163.1,3069.1,405.1,889,1544.4,3129.3,181.1,65.3,11.3
0.063000,881.5,153.2,1535.1,175.1,3043.9,460.3,903.5,1540.9,3132.2,180.9,64.9,11.8
0.065000,893.1,164.4,1538.1,181.4,3080.1,448.8,917.4,1538.2,3135.2,180.6,64.6,12
0.067000,906.8,170.8,1543.9,183.4,3128.3,365.9,930.2,1536.5,3138.3,180.4,64.4,12
0.069000,920.1,172.1,1548.9,188.8,3151.1,283.6,941.4,1535.8,3141.4,180.1,64.1,11.7
0.071000,928.9,170.4,1550.6,202.0,3154.1,235.9,950.7,1536.2,3144.2,179.9,63.9,11.4
0.073000,932.3,168.7,1547.7,229.8,3146.7,214.1,957.6,1537.9,3146.8,179.6,63.7,11.1
0.075000,933.4,170.9,1537.7,287.6,3135.1,213.9,962,1540.9,3149.1,179.4,63.4,10.8
0.077000,939.8,178.9,1519.5,390.9,3127.0,233.9,963.8,1545.1,3151.1,179.2,63.2,10.5
0.079000,953.2,184.0,1512.0,478.6,3135.3,266.7,962.9,1550.5,3152.8,178.9,63,10.2
0.081000,962.7,176.8,1536.6,448.1,3161.6,279.4,959.6,1557.1,3154.3,178.7,62.8,10
0.083000,965.6,164.2,1563.8,358.8,3186.9,268.6,954.1,1564.8,3155.6,178.5,62.7,9.8
0.085000,963.6,154.2,1578.1,294.0,3206.0,264.0,946.7,1573.4,3156.8,178.3,62.6,9.8
0.087000,959.6,151.6,1587.6,268.2,3224.1,265.7,938,1582.7,3158,178.1,62.5,10
0.089000,955.4,154.1,1598.7,263.1,3225.7,263.9,928.3,1592.7,3159.3,177.9,62.3,10.4
0.091000,950.3,157.7,1612.6,255.0,3202.8,260.3,918.2,1603.1,3160.7,177.7,62.1,10.8
0.093000,942.6,162.2,1626.6,231.9,3164.2,258.6,908.4,1613.6,3162.4,177.5,61.8,11.2
0.095000,932.3,172.9,1637.3,208.0,3129.8,266.0,899.3,1624.1,3164.3,177.3,61.5,11.4
0.097000,918.7,200.6,1647.6,205.7,3121.0,283.8,891.4,1634.3,3166.5,177.2,61.2,11.4
0.099000,900.9,246.1,1661.7,232.3,3141.9,283.6,885.1,1644,3168.9,177,60.9,11.3
0.101000,884.8,287.9,1678.4,274.3,3161.5,239.5,880.7,1653,3171.4,176.9,60.6,11.1
0.103000,876.1,311.9,1685.4,299.5,3161.4,180.5,878.6,1661.1,3173.9,176.8,60.4,11
0.105000,875.3,324.1,1668.1,272.8,3150.8,141.2,878.8,1668.2,3176.2,176.7,60.1,10.8
0.107000,881.0,334.5,1650.8,236.6,3141.0,131.5,881.2,1674.1,3178.2,176.6,60,10.8
0.109000,890.6,353.7,1650.5,236.3,3136.5,155.4,885.9,1678.7,3179.5,176.5,59.8,10.8
0.111000,898.6,381.6,1664.9,265.4,3144.1,205.9,892.5,1682,3180,176.4,59.7,10.8
0.113000,899.9,419.6,1685.8,292.8,3169.6,255.9,900.8,1683.9,3179.4,176.4,59.5,10.8
0.115000,885.9,489.9,1691.1,286.8,3196.2,264.0,910.3,1684.4,3177.5,176.4,59.4,10.8
0.117000,856.3,604.1,1673.6,261.8,3204.9,252.3,920.7,1683.7,3174,176.3,59.2,10.8
0.119000,838.9,698.0,1652.0,247.3,3201.4,255.9,931.6,1681.6,3168.9,176.3,59,10.8
0.121000,858.1,726.9,1638.8,258.4,3197.0,284.3,942.3,1678.4,3161.8,176.4,58.8,10.8
0.123000,894.9,723.8,1635.9,291.0,3193.9,342.6,952.6,1674.1,3152.9,176.4,58.6,10.8
0.125000,926.8,707.9,1648.4,327.0,3184.6,419.9,961.9,1668.9,3142.1,176.4,58.4,10.7
0.127000,950.0,678.8,1675.4,358.2,3164.2,499.4,970.1,1663,3129.4,176.5,58.1,10.6
0.129000,978.0,636.7,1699.9,402.2,3137.1,619.6,976.9,1656.4,3115.1,176.5,57.8,10.5
0.131000,1015.1,589.5,1702.2,462.5,3102.6,795.3,982,1649.5,3099.4,176.6,57.6,10.4
0.133000,1043.9,563.3,1676.7,505.5,3055.8,948.6,985.6,1642.3,3082.5,176.6,57.1,10.2
0.135000,1051.7,564.2,1639.4,498.9,3004.1,910.3,987.5,1635.1,3064.9,176.7,56.8,10.2
0.137000,1056.4,577.8,1612.6,484.7,2956.8,734.3,987.9,1628,3046.9,176.8,56.4,13.5
0.139000,1079.2,595.8,1603.7,506.0,2928.6,612.9,987.2,1621.1,3029.1,176.8,55.9,20.2
0.141000,1107.6,596.2,1615.7,535.1,2935.8,584.3,985.4,1614.7,3011.9,176.9,55.3,25.3
0.143000,1119.9,597.7,1641.7,525.1,2995.4,611.8,982.9,1608.8,2995.8,177,54.7,23.6
0.145000,1106.6,628.8,1657.8,469.6,3090.4,649.4,980.1,1603.7,2981.2,177,54,10.2
0.147000,1076.6,683.7,1658.8,418.6,3169.9,688.6,977.3,1599.3,2968.6,177.1,53.2,-21.8
0.149000,1052.9,778.8,1648.9,428.0,3184.7,800.6,974.7,1595.8,2958.4,177.2,52.3,-68.8
0.151000,1058.8,1008.7,1613.9,525.3,3092.9,1031.5,972.7,1593.3,2950.8,177.2,51.4,-121
0.153000,993.0,1957.4,1503.8,585.0,2833.1,1250.9,971.4,1591.7,2946.2,177.3,50.3,-168.1
0.155000,250.0,1142.5,1461.6,504.1,2602.0,1015.9,970.9,1591.2,2944.7,177.3,49.4,-200
