time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,683.0,139.7,1611.9,262.1,2026.0,357.1,695.8,1607.2,2071.1,159.6,75.1,10.5
0.027000,692.0,136.3,1608.7,251.3,2046.7,374.5,697.5,1607.4,2074.4,159.3,75.2,11.1
0.029000,699.5,134.9,1603.9,240.8,2070.7,377.6,700.4,1607.6,2079.9,158.9,75.3,11
0.031000,706.8,136.4,1602.2,237.0,2090.4,387.1,704.2,1607.9,2087.5,158.6,75.4,10.6
0.033000,714.4,140.7,1605.6,242.0,2104.6,421.9,709,1608.2,2097.4,158.2,75.4,10.1
0.035000,722.6,147.2,1613.3,251.8,2118.6,491.0,714.4,1608.4,2109.5,157.8,75.5,9.8
0.037000,730.8,151.8,1621.3,255.8,2139.7,578.1,720.4,1608.5,2123.7,157.4,75.5,9.6
0.039000,736.0,150.6,1621.0,250.5,2162.0,624.8,726.7,1608.5,2140,157,75.5,9.4
0.041000,738.7,145.7,1611.1,242.7,2174.4,615.8,733.2,1608.2,2158.3,156.6,75.6,9.2
0.043000,740.2,140.4,1598.1,234.3,2178.5,584.3,739.7,1607.6,2178.5,156.2,75.6,9.2
0.045000,742.2,137.0,1590.9,227.9,2186.8,572.6,745.9,1606.7,2200.4,155.8,75.6,9.4
0.047000,746.0,138.4,1591.2,226.6,2209.6,600.7,751.8,1605.3,2223.8,155.4,75.6,10.1
0.049000,751.0,144.0,1595.4,228.5,2245.6,652.1,757.2,1603.6,2248.4,155,75.6,11.2
0.051000,756.2,149.9,1600.6,230.0,2289.2,700.1,761.9,1601.5,2273.8,154.6,75.6,12.4
0.053000,761.5,153.8,1605.7,230.7,2332.6,728.8,766.1,1598.9,2299.8,154.2,75.6,13.5
0.055000,766.7,155.6,1607.7,230.9,2366.5,736.6,769.5,1595.9,2325.7,153.8,75.5,14.2
0.057000,770.3,154.3,1603.3,227.7,2385.2,731.3,772.2,1592.6,2351.3,153.4,75.5,14.5
0.059000,771.2,150.7,1592.8,219.8,2392.4,724.6,774.2,1589,2376,153.1,75.5,14.4
0.061000,771.2,147.7,1579.7,209.2,2400.1,721.7,775.7,1585.1,2399.3,152.7,75.6,14.2
0.063000,771.8,146.4,1569.9,198.8,2413.8,719.6,776.7,1581.1,2420.6,152.3,75.6,14.2
0.065000,773.7,146.3,1566.8,192.1,2432.9,711.0,777.2,1576.9,2439.7,152,75.6,14.4
0.067000,777.2,148.7,1568.7,192.2,2450.7,692.2,777.5,1572.7,2455.9,151.6,75.7,15.1
0.069000,781.7,152.3,1570.6,197.0,2459.2,666.7,777.7,1568.5,2469,151.3,75.7,16.3
0.071000,785.0,152.4,1569.3,201.5,2455.9,643.4,777.9,1564.5,2478.6,151,75.8,17.4
0.073000,786.9,148.9,1565.4,203.3,2450.0,625.1,778.1,1560.6,2484.4,150.7,75.8,18.3
0.075000,787.9,145.2,1561.0,202.3,2449.3,610.0,778.6,1556.9,2486.4,150.4,75.9,18.7
0.077000,788.1,141.7,1557.8,198.0,2452.1,595.6,779.3,1553.5,2484.5,150.1,76,18.2
0.079000,787.4,139.4,1556.2,194.3,2451.3,588.5,780.4,1550.4,2478.7,149.9,76,17.1
0.081000,787.0,139.6,1555.3,196.1,2443.6,595.6,781.9,1547.6,2469.3,149.6,76,15.7
0.083000,787.1,141.0,1554.3,201.6,2433.4,609.9,783.7,1545,2456.5,149.4,76.1,14.6
0.085000,787.2,139.9,1552.1,203.8,2429.6,613.6,785.9,1542.7,2440.6,149.1,76.1,14
0.087000,787.0,136.3,1545.7,201.7,2430.2,595.8,788.3,1540.6,2422.2,148.9,76.1,14.5
0.089000,786.3,132.0,1535.1,199.8,2421.9,564.1,791,1538.7,2401.7,148.7,76.2,15.6
0.091000,785.4,127.2,1524.3,200.9,2400.0,531.2,793.8,1537,2379.8,148.5,76.2,16.9
0.093000,785.6,124.8,1517.9,210.3,2376.2,503.8,796.6,1535.3,2357,148.3,76.1,17.8
0.095000,788.7,128.5,1518.7,233.3,2364.4,487.8,799.3,1533.6,2334,148.1,76.1,17.7
0.097000,793.7,135.1,1525.3,257.7,2363.9,481.8,801.9,1531.9,2311.5,147.9,76,16.3
0.099000,798.3,140.2,1530.6,267.4,2356.5,474.5,804.3,1530.2,2289.9,147.7,75.8,13.9
0.101000,801.1,144.6,1526.3,261.4,2322.1,460.1,806.3,1528.4,2269.9,147.5,75.6,11.1
0.103000,801.6,148.6,1512.9,247.9,2264.0,430.3,808.1,1526.5,2252,147.4,75.3,8.5
0.105000,801.3,150.5,1501.8,234.4,2216.0,397.7,809.4,1524.5,2236.5,147.2,75,6.7
0.107000,804.2,153.4,1505.7,230.7,2198.9,397.3,810.5,1522.5,2223.8,147.1,74.8,6
0.109000,812.8,159.8,1527.6,230.9,2215.1,429.0,811.3,1520.5,2214.1,146.9,74.6,5.8
0.111000,824.0,163.3,1551.1,211.2,2245.9,442.3,812,1518.6,2207.5,146.8,74.5,5.9
0.113000,831.7,161.3,1555.1,179.0,2251.6,432.1,812.6,1516.8,2203.9,146.7,74.4,6.1
0.115000,835.2,156.0,1544.0,150.2,2220.4,435.5,813.4,1515.3,2203.4,146.6,74.4,6
0.117000,834.3,147.8,1529.8,131.2,2156.3,462.6,814.4,1514.1,2205.6,146.5,74.2,5.6
0.119000,829.1,139.9,1519.9,123.4,2091.4,495.9,815.9,1513.4,2210.3,146.4,73.9,5
0.121000,823.8,137.1,1516.0,118.6,2071.8,533.7,818.1,1513.2,2217.2,146.3,73.3,4.5
0.123000,821.2,144.1,1516.4,115.9,2125.8,571.7,821.1,1513.7,2225.9,146.2,72.5,3.9
0.125000,821.8,159.7,1514.5,127.7,2219.0,554.9,825.1,1514.9,2235.8,146.2,71.5,3.6
0.127000,828.3,181.3,1505.3,176.2,2279.6,465.0,830.2,1517,2246.7,146.1,70.2,3.3
0.129000,839.4,207.6,1493.4,263.2,2289.5,377.7,836.6,1519.9,2257.9,146,68.9,3.2
0.131000,844.8,234.5,1490.0,326.9,2288.2,322.9,844.3,1523.7,2269.2,146,67.6,3.1
0.133000,836.5,255.0,1503.4,300.2,2302.0,284.5,853.3,1528.4,2280.1,146,66.6,3.1
0.135000,826.6,274.7,1522.8,240.3,2329.2,253.3,863.6,1534,2290.2,145.9,65.8,3.1
0.137000,829.9,304.7,1535.1,210.0,2349.5,232.9,875.2,1540.4,2299.4,145.9,65.2,6.5
0.139000,845.6,346.8,1539.4,212.2,2350.0,222.2,887.8,1547.5,2307.4,145.9,64.8,13.2
0.141000,873.5,393.8,1540.5,241.8,2336.5,214.8,901.3,1555.2,2314.1,145.9,64.5,18.3
0.143000,919.4,440.9,1549.4,292.3,2328.0,207.2,915.4,1563.4,2319.5,145.9,64.3,16.9
0.145000,971.7,477.7,1573.1,341.1,2331.1,202.6,929.9,1571.7,2323.5,145.9,64.1,4
0.147000,1007.7,510.8,1608.9,353.0,2343.4,194.3,944.4,1580.1,2326.3,145.9,63.8,-27
0.149000,1014.4,556.3,1641.1,316.0,2355.7,174.2,958.6,1588.4,2328,145.9,63.5,-72.7
0.151000,1002.6,622.9,1658.7,256.5,2361.5,148.0,972.2,1596.4,2328.8,0,63.3,-123.3
0.153000,992.1,683.4,1655.9,204.9,2361.0,127.7,984.8,1603.7,2328.8,0,63.2,-169
0.155000,997.2,635.6,1635.3,170.7,2356.3,119.5,996.2,1610.4,2328.4,0,63,-200
0.157000,1006.5,481.6,1608.7,149.2,2345.8,127.1,1005.9,1616.1,2327.6,0,63,-213.1
0.159000,1008.5,365.9,1591.1,142.6,2324.2,152.4,1013.7,1620.7,2326.9,0,63,-214.7
0.161000,1004.2,297.7,1585.9,146.8,2288.1,183.0,1019.5,1624.1,2326.2,0,62.9,-209.8
0.163000,996.3,251.4,1591.4,147.9,2252.7,199.7,1023,1626.1,2325.7,0,62.8,-203.3
0.165000,990.7,219.3,1602.3,137.1,2240.1,207.3,1024.2,1626.8,2325.5,0,62.6,-200
