time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,736.1,100.1,1581.4,334.5,2250.9,145.1,733.4,1569.3,2224.4,147.2,75.9,6.2
0.027000,736.2,93.8,1580.1,339.3,2247.0,136.8,734.5,1567.7,2225.1,147.1,75.9,6.7
0.029000,738.4,90.7,1576.4,324.6,2241.5,129.8,736.4,1565.2,2226.4,146.9,75.9,7.3
0.031000,741.5,89.0,1567.5,301.3,2233.7,122.3,739,1561.7,2228.1,146.8,75.8,7.9
0.033000,744.3,87.1,1556.2,281.0,2226.3,115.0,742.2,1557.3,2230.3,146.6,75.8,8.5
0.035000,747.6,86.7,1546.1,269.8,2221.7,112.4,746.1,1552.1,2232.7,146.4,75.7,9.2
0.037000,751.1,88.1,1540.1,267.3,2219.9,115.5,750.5,1546.2,2235.4,146.2,75.6,10
0.039000,754.0,89.8,1536.8,266.7,2220.7,118.6,755.3,1539.6,2238.2,146.1,75.6,11
0.041000,756.5,90.9,1532.9,262.4,2224.5,117.4,760.5,1532.6,2241.1,145.9,75.5,11.9
0.043000,760.0,89.8,1526.5,249.5,2229.9,113.2,766,1525.2,2243.9,145.7,75.4,12.7
0.045000,765.5,86.5,1520.1,230.5,2235.8,109.8,771.7,1517.5,2246.6,145.5,75.4,13.3
0.047000,772.1,84.7,1515.3,215.8,2241.8,109.8,777.4,1509.7,2249.1,145.4,75.4,13.5
0.049000,779.5,86.6,1509.0,206.7,2248.2,114.0,783.2,1501.8,2251.3,145.2,75.4,13.5
0.051000,787.0,90.7,1498.8,200.0,2252.5,120.5,788.7,1494.2,2253.2,145,75.5,13.4
0.053000,794.5,94.9,1485.1,194.9,2252.9,125.1,794.1,1486.7,2254.8,144.9,75.6,13.3
0.055000,802.1,99.5,1470.8,194.6,2252.4,126.4,799,1479.7,2255.9,144.8,75.7,13.4
0.057000,808.1,103.9,1460.0,198.3,2253.9,125.3,803.6,1473.1,2256.6,144.6,75.8,13.8
0.059000,813.0,106.4,1450.7,201.4,2256.1,124.4,807.6,1467,2256.9,144.5,75.8,14.4
0.061000,817.6,106.6,1440.1,200.1,2258.4,125.7,811,1461.7,2256.9,144.4,75.9,15.1
0.063000,820.2,105.9,1431.5,193.6,2262.3,129.9,813.7,1457,2256.5,144.2,75.9,15.7
0.065000,818.9,103.7,1428.5,179.6,2267.0,133.4,815.7,1453.2,2255.9,144.1,76,16.1
0.067000,816.1,99.9,1429.4,162.6,2267.7,132.1,816.8,1450.1,2255.2,144.1,76,16.4
0.069000,814.6,97.0,1432.6,150.5,2264.1,128.1,817.2,1448,2254.3,144,75.9,16.5
0.071000,813.2,95.9,1439.7,144.5,2259.4,121.4,816.8,1446.7,2253.6,143.9,75.9,16.6
0.073000,810.5,95.0,1447.7,138.8,2256.5,111.1,815.5,1446.2,2252.9,143.8,75.9,16.4
0.075000,808.0,94.4,1452.0,132.4,2256.3,100.2,813.5,1446.6,2252.5,143.8,75.8,16
0.077000,806.4,95.1,1454.4,129.8,2259.4,93.0,810.8,1447.9,2252.5,143.7,75.7,15
0.079000,804.2,95.2,1460.3,130.7,2264.4,88.5,807.3,1449.9,2252.9,143.7,75.7,13.7
0.081000,802.1,93.7,1471.7,133.4,2268.3,85.5,803.3,1452.7,2253.9,143.7,75.5,12.2
0.083000,800.8,92.6,1487.4,140.1,2268.8,85.7,798.8,1456.1,2255.4,143.7,75.4,10.8
0.085000,797.9,92.2,1505.9,152.0,2266.2,90.4,793.9,1460.2,2257.6,143.7,75.2,9.8
0.087000,791.7,90.8,1519.6,163.0,2263.1,97.9,788.8,1464.8,2260.5,143.7,75,9.1
0.089000,783.9,89.1,1520.3,168.6,2261.4,106.9,783.5,1469.8,2264.1,143.8,74.8,8.7
0.091000,776.6,88.4,1504.6,167.2,2261.0,117.3,778.3,1475.3,2268.4,143.8,74.6,8.4
0.093000,771.0,87.0,1482.8,159.8,2260.8,126.4,773.2,1481.1,2273.4,143.9,74.5,8.4
0.095000,767.9,84.1,1468.3,153.8,2261.3,127.6,768.5,1487.1,2278.9,144,74.5,8.6
0.097000,766.2,81.5,1465.6,157.1,2264.0,119.5,764.3,1493.3,2285,144,74.5,9.3
0.099000,763.9,78.8,1471.3,166.7,2269.6,108.4,760.8,1499.7,2291.5,144.1,74.5,10.5
0.101000,761.2,76.7,1482.4,172.8,2277.6,101.0,758,1506,2298.4,144.3,74.6,11.7
0.103000,759.2,77.9,1497.1,168.7,2286.8,101.9,756.2,1512.3,2305.4,144.4,74.7,12.7
0.105000,758.3,83.9,1513.2,156.9,2295.8,115.0,755.4,1518.6,2312.6,144.6,74.7,13
0.107000,758.9,91.2,1524.2,144.8,2302.5,137.9,755.8,1524.7,2319.8,144.7,74.7,12.5
0.109000,760.5,97.0,1529.0,137.4,2307.7,165.2,757.5,1530.7,2326.7,144.9,74.6,11.4
0.111000,762.5,102.7,1530.4,141.4,2315.0,193.8,760.4,1536.5,2333.4,145.1,74.4,10
0.113000,765.4,110.4,1532.1,165.8,2328.0,222.1,764.8,1542,2339.8,145.3,74.1,8.6
0.115000,769.5,118.3,1534.8,219.0,2343.8,245.3,770.6,1547.3,2345.7,145.5,73.8,7.3
0.117000,773.1,125.6,1532.2,279.1,2355.4,264.1,777.7,1552.4,2351,145.7,73.3,6.2
0.119000,777.0,135.5,1523.2,296.9,2370.5,295.8,786.3,1557.1,2355.8,145.9,72.9,5.2
0.121000,787.1,149.3,1527.2,269.0,2403.3,351.7,796.1,1561.7,2359.9,146.1,72.4,4.2
0.123000,806.4,166.0,1544.1,237.5,2440.6,380.1,807.2,1565.9,2363.5,146.3,71.9,3.2
0.125000,827.2,190.4,1557.0,226.7,2442.6,349.0,819.5,1569.8,2366.5,146.6,71.3,2.5
0.127000,846.1,237.7,1562.1,228.6,2423.2,309.1,832.7,1573.5,2369.1,146.8,70.6,1.8
0.129000,860.0,308.6,1563.9,221.9,2405.9,289.0,846.9,1577,2371.2,147,69.8,1.3
0.131000,864.8,384.9,1571.8,201.6,2393.0,283.3,861.7,1580.1,2373.1,147.2,68.9,0.8
