time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,690.9,91.0,1704.3,234.9,2531.6,236.5,692,1672,2466.3,162.8,72.7,10.8
0.027000,695.9,94.3,1694.7,215.9,2523.0,221.9,693.2,1672.7,2464.1,162.7,72.7,11.5
0.029000,699.3,96.1,1688.4,197.0,2507.5,221.8,695.2,1673.8,2460.6,162.5,72.7,11.4
0.031000,700.8,97.1,1685.4,188.3,2477.4,240.4,697.9,1675.1,2455.8,162.3,72.7,11
0.033000,700.9,98.3,1681.1,195.8,2431.6,260.8,701.2,1676.4,2449.8,162.1,72.6,10.6
0.035000,701.9,99.9,1670.9,213.5,2384.9,257.2,705,1677.6,2442.7,162,72.6,10.7
0.037000,704.6,101.5,1656.4,226.6,2363.5,234.4,709.1,1678.5,2434.7,161.8,72.5,11.5
0.039000,708.3,102.7,1643.2,229.0,2361.3,217.9,713.4,1678.7,2426,161.6,72.5,12.6
0.041000,713.4,104.1,1640.0,221.5,2364.9,213.0,717.7,1678.2,2416.7,161.5,72.5,13.8
0.043000,720.4,106.7,1650.8,207.9,2371.3,216.2,721.9,1676.7,2407.2,161.3,72.5,14.9
0.045000,729.0,111.6,1665.9,194.0,2382.1,225.4,725.8,1674.1,2397.6,161.2,72.5,15.4
0.047000,736.0,117.3,1674.1,186.9,2394.3,236.7,729.3,1670.3,2388.2,161,72.5,15.3
0.049000,738.3,120.9,1672.8,189.1,2400.5,242.1,732.3,1665.4,2379.3,160.9,72.5,14.7
0.051000,736.4,122.8,1663.8,201.7,2396.5,242.2,734.5,1659.3,2371,160.8,72.6,13.9
0.053000,733.3,123.4,1651.2,219.6,2384.8,242.4,736.1,1652.2,2363.6,160.8,72.6,13.3
0.055000,731.0,122.7,1639.6,234.0,2371.6,244.8,736.8,1644.4,2357.4,160.7,72.6,13
0.057000,731.0,122.5,1635.5,237.7,2364.0,244.1,736.8,1635.9,2352.5,160.7,72.6,13.4
0.059000,733.4,123.8,1637.5,232.3,2364.7,231.6,736,1627.2,2349,160.7,72.5,14.1
0.061000,736.4,125.2,1638.7,223.6,2371.2,209.5,734.6,1618.6,2347.2,160.7,72.5,14.9
0.063000,737.2,126.3,1634.5,219.7,2377.2,195.9,732.6,1610.3,2347.1,160.8,72.5,15.7
0.065000,735.4,127.6,1624.1,221.3,2377.4,198.5,730.1,1602.7,2348.8,160.9,72.4,16.1
0.067000,731.8,127.0,1610.5,222.8,2368.9,212.1,727.3,1596.2,2352.2,161,72.4,16.1
0.069000,727.1,124.3,1596.8,220.7,2356.5,220.3,724.5,1591,2357.3,161.1,72.3,15.9
0.071000,721.6,120.9,1583.1,214.7,2347.5,212.6,721.9,1587.3,2364,161.3,72.2,15.6
0.073000,716.9,116.2,1573.2,207.1,2347.5,194.0,719.6,1585.2,2372.1,161.5,72.1,15
0.075000,713.5,109.4,1568.3,201.3,2356.7,171.8,718,1585,2381.5,161.7,71.9,14.3
0.077000,713.1,104.6,1570.2,203.2,2372.9,150.8,717.2,1586.5,2392.1,162,71.8,13.3
0.079000,716.2,103.7,1578.8,213.4,2389.5,135.1,717.5,1589.6,2403.4,162.3,71.6,11.8
0.081000,720.9,104.4,1592.1,229.1,2402.7,127.3,719.1,1594.3,2415.3,162.6,71.4,10.3
0.083000,724.9,106.0,1605.1,242.9,2412.2,123.5,722,1600.3,2427.6,162.9,71.3,9
0.085000,728.8,109.6,1615.7,249.4,2423.3,117.6,726.6,1607.2,2440,163.2,71,8.1
0.087000,733.5,116.7,1621.9,244.0,2439.4,110.6,732.7,1614.8,2452.2,163.6,70.8,7.9
0.089000,740.4,129.3,1624.1,230.0,2460.5,105.0,740.5,1622.8,2464.1,163.9,70.4,8.2
0.091000,750.7,149.2,1624.5,210.7,2483.8,99.7,749.9,1630.7,2475.5,164.3,70,8.7
0.093000,761.5,170.1,1625.8,192.4,2501.2,96.1,760.9,1638.2,2486.4,164.6,69.5,9
0.095000,769.1,190.4,1629.7,177.1,2512.2,97.0,773.2,1644.9,2496.6,165,69.1,8.9
0.097000,772.5,212.6,1636.8,167.1,2520.0,104.1,786.7,1650.7,2506.2,165.4,68.7,8
0.099000,778.8,239.3,1646.5,159.3,2528.6,110.4,801.1,1655.3,2515.2,165.7,68.3,6.5
0.101000,798.6,275.8,1658.0,150.2,2539.4,108.9,816.1,1658.5,2523.7,166,67.9,5
0.103000,830.3,315.7,1666.7,143.4,2548.7,103.3,831.4,1660.4,2532,166.4,67.5,3.7
0.105000,869.3,349.6,1672.6,140.7,2555.4,98.6,846.6,1661,2540.1,166.7,67.1,3.2
0.107000,903.6,360.1,1676.7,142.0,2558.0,98.3,861.3,1660.3,2548.4,167,66.5,3.6
0.109000,921.3,347.7,1678.8,145.3,2557.0,104.4,875.2,1658.7,2557.2,167.2,65.9,4.7
0.111000,920.5,332.1,1676.4,148.6,2557.1,117.4,887.9,1656.3,2566.6,167.5,65.2,6.1
0.113000,906.8,329.2,1667.6,149.6,2568.8,128.5,899,1653.4,2577,167.7,64.4,7.5
0.115000,887.5,330.9,1652.6,144.7,2594.2,123.3,908.3,1650.5,2588.7,167.9,63.7,8.4
0.117000,872.1,335.7,1637.7,135.7,2613.8,108.5,915.4,1647.9,2601.8,168.1,63,8.9
0.119000,869.3,369.4,1633.0,124.6,2614.2,113.3,920.3,1645.9,2616.5,168.2,62.4,9.2
0.121000,880.1,463.3,1633.7,112.9,2598.8,153.9,922.7,1644.9,2632.9,168.4,61.9,9.3
0.123000,895.9,605.7,1632.7,108.4,2592.5,219.0,922.7,1645,2651.1,168.5,61.6,9.3
0.125000,918.0,729.4,1635.1,106.9,2624.3,256.6,920.3,1646.7,2671,168.6,61.2,9.1
0.127000,942.8,789.7,1644.7,108.4,2672.5,245.4,915.5,1649.9,2692.5,168.7,60.8,11.9
0.129000,962.6,838.4,1660.3,112.0,2712.5,235.6,908.5,1654.7,2715.3,168.7,60.3,17.7
0.131000,958.3,925.5,1677.5,110.7,2753.2,241.3,899.7,1661.1,2739.3,168.8,59.8,21.8
0.133000,896.0,1040.5,1686.5,101.0,2792.6,250.0,889.4,1669,2763.9,168.8,59.1,19.4
0.135000,798.6,1047.5,1688.0,89.3,2826.4,240.5,877.8,1678.1,2788.8,168.9,58.4,5.7
0.137000,806.7,927.7,1686.9,87.3,2849.8,204.4,865.5,1688.1,2813.6,168.9,57.7,-25.8
0.139000,871.3,795.7,1686.6,103.3,2867.8,170.7,852.8,1698.6,2837.6,169,56.8,-71.9
0.141000,901.6,662.8,1687.8,146.7,2884.8,161.2,840.3,1709.3,2860.4,169,56,-122.8
0.143000,884.8,571.4,1689.8,212.1,2901.0,178.2,828.3,1719.8,2881.5,169,55.2,-168.8
0.145000,850.3,500.1,1698.1,276.4,2917.2,205.2,817.4,1729.5,2900.3,169,54.4,-200
0.147000,817.9,444.0,1719.5,306.1,2926.2,212.4,807.8,1738.1,2916.4,169.1,53.7,-213.2
0.149000,784.6,397.9,1744.7,306.6,2925.6,200.5,800,1745.2,2929.4,169.1,52.7,-214.8
0.151000,755.6,357.7,1766.9,293.4,2918.9,190.1,794.2,1750.6,2938.9,169.1,52,-209.9
0.153000,751.2,365.9,1783.7,289.5,2909.3,193.3,790.6,1753.8,2944.8,169.2,51.1,-203.3
0.155000,784.2,473.3,1792.1,321.5,2899.2,228.3,789.4,1755,2946.7,169.2,49.9,-200
