time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,588.4,74.0,1534.8,94.1,2459.1,272.1,605.8,1500.6,2410.7,114.6,73,3.4
0.027000,597.3,70.2,1525.8,103.3,2430.9,345.5,607.4,1501.1,2408.9,114.5,73.3,3.2
0.029000,606.3,73.5,1518.9,119.4,2392.2,479.6,610,1502,2406,114.4,73.6,2.9
0.031000,613.7,74.6,1514.9,125.3,2342.9,613.5,613.6,1503.1,2402.2,114.3,73.9,2.7
0.033000,619.1,66.0,1509.0,116.3,2319.5,615.4,617.9,1504.5,2397.6,114.2,74.2,2.8
0.035000,624.3,53.0,1496.9,102.2,2333.3,449.3,623,1506,2392.4,114,74.4,3.2
0.037000,630.4,46.1,1482.5,93.1,2352.9,270.6,628.7,1507.5,2387,113.9,74.5,4.1
0.039000,637.0,47.1,1472.2,89.3,2365.8,172.0,634.8,1509,2381.6,113.8,74.6,5.4
0.041000,643.1,51.4,1473.1,86.6,2374.8,134.0,641.2,1510.3,2376.5,113.6,74.6,6.9
0.043000,650.0,54.4,1483.9,87.1,2380.9,132.0,647.8,1511.4,2371.9,113.5,74.6,8.2
0.045000,659.9,59.6,1504.1,96.3,2383.4,171.2,654.3,1512.2,2368.1,113.4,74.6,9
0.047000,671.4,71.4,1527.2,109.3,2383.1,252.4,660.6,1512.5,2365.4,113.3,74.7,9.1
0.049000,680.7,86.4,1539.9,114.6,2384.7,342.4,666.7,1512.4,2363.9,113.2,74.7,8.7
0.051000,685.2,93.0,1537.4,110.3,2394.1,376.0,672.4,1511.7,2363.8,113.1,74.8,8.1
0.053000,687.2,88.6,1525.8,101.9,2415.2,327.4,677.6,1510.4,2365.2,113,74.8,7.5
0.055000,689.0,82.7,1510.7,95.5,2437.7,233.4,682.2,1508.5,2368,112.9,74.9,7.2
0.057000,689.5,81.9,1498.4,91.5,2446.1,164.6,686.3,1505.9,2372.3,112.8,74.9,7.2
0.059000,688.3,80.3,1490.5,85.5,2445.4,128.5,689.9,1502.8,2378,112.8,75,7.4
0.061000,687.9,74.4,1484.3,79.9,2441.6,112.6,692.9,1499.1,2384.9,112.7,75.1,7.7
0.063000,689.3,69.6,1477.3,79.4,2436.4,113.2,695.4,1494.9,2392.7,112.7,75.2,7.9
0.065000,690.0,72.0,1469.7,84.3,2429.7,136.2,697.5,1490.3,2401.2,112.7,75.2,7.9
0.067000,687.9,77.7,1464.9,85.4,2421.8,178.3,699.2,1485.4,2410.2,112.7,75.2,7.8
0.069000,684.9,78.5,1464.0,80.2,2412.0,218.2,700.6,1480.2,2419.2,112.7,75.2,7.6
0.071000,685.1,76.6,1466.2,78.6,2396.5,240.5,701.8,1475,2428,112.7,75.1,7.3
0.073000,689.8,80.5,1471.4,92.9,2374.7,249.8,703,1469.8,2436.2,112.7,75,7.1
0.075000,697.3,91.6,1478.9,133.4,2359.7,250.8,704.1,1464.8,2443.5,112.7,74.8,6.9
0.077000,702.9,96.1,1482.7,185.0,2359.0,245.3,705.3,1460,2449.5,112.8,74.6,6.9
0.079000,706.6,89.5,1477.1,221.5,2366.6,236.7,706.6,1455.7,2454,112.9,74.4,6.9
0.081000,712.2,81.9,1463.6,235.7,2380.3,239.0,708.1,1451.8,2456.8,113,74.2,6.9
0.083000,721.9,83.2,1455.6,242.8,2401.1,277.1,709.8,1448.5,2457.8,113.1,74,7
0.085000,732.9,94.3,1465.5,250.2,2428.0,357.7,711.6,1445.9,2456.8,113.2,73.8,6.9
0.087000,737.6,103.3,1478.6,249.1,2444.4,409.0,713.6,1444,2453.8,113.3,73.5,6.5
0.089000,736.0,107.0,1482.1,241.7,2444.7,388.4,715.7,1442.8,2448.9,113.4,73.1,5.8
0.091000,731.5,112.6,1474.7,235.7,2436.7,310.5,717.8,1442.4,2442.3,113.6,72.5,5.2
0.093000,724.8,127.7,1456.4,232.9,2427.0,222.8,719.7,1442.8,2434.1,113.7,71.9,4.9
0.095000,714.5,151.2,1432.3,225.1,2420.4,160.9,721.5,1443.8,2424.6,113.9,71.2,5.1
0.097000,703.1,171.4,1416.9,211.4,2419.4,131.1,722.8,1445.5,2414.2,114.1,70.6,6.3
0.099000,694.5,194.5,1412.0,202.4,2422.5,124.6,723.7,1447.7,2403.1,114.2,70,8.2
0.101000,696.1,232.2,1416.5,205.4,2431.0,134.7,723.9,1450.4,2391.8,114.4,69.5,10.3
0.103000,713.6,269.4,1431.0,209.0,2443.5,137.4,723.4,1453.5,2380.8,114.6,69.2,12.1
0.105000,730.6,281.8,1443.7,200.0,2450.9,131.0,722,1456.7,2370.4,114.8,68.9,12.9
0.107000,728.4,291.1,1447.4,203.7,2453.7,142.4,719.6,1460.1,2361,114.9,68.5,12.5
0.109000,714.6,330.9,1451.0,235.6,2450.3,184.4,716.2,1463.4,2353.1,115.1,68,11.3
0.111000,703.1,406.6,1459.1,285.3,2436.2,244.1,711.7,1466.6,2346.8,115.2,67.5,9.6
0.113000,702.9,476.6,1467.3,318.8,2418.3,285.0,706.2,1469.5,2342.6,115.4,66.8,7.9
0.115000,706.2,501.4,1469.0,318.5,2400.9,304.7,699.6,1471.9,2340.6,115.5,66,6.7
0.117000,704.2,491.5,1464.5,296.0,2379.1,323.3,692.2,1473.9,2340.9,115.7,65.1,6
0.119000,701.6,470.0,1460.4,260.0,2350.7,343.4,684,1475.2,2343.6,115.8,64.2,5.5
0.121000,696.1,454.3,1461.5,219.6,2325.4,365.6,675.2,1475.9,2348.6,115.9,63.4,5.1
0.123000,675.8,458.1,1469.8,183.6,2299.2,422.1,666,1475.9,2355.8,116,62.6,4.9
0.125000,643.5,474.3,1484.1,154.9,2254.1,541.2,656.7,1475.1,2365,116.1,62.1,4.6
0.127000,621.3,456.1,1495.3,133.5,2202.7,693.2,647.7,1473.5,2375.9,116.2,61.8,7.7
0.129000,623.9,406.3,1496.2,118.3,2229.8,802.4,639.1,1471.3,2388.1,116.3,61.6,14.1
0.131000,632.6,358.5,1487.1,108.4,2323.3,796.4,631.3,1468.3,2401.2,116.3,61.2,18.9
0.133000,637.7,330.5,1472.6,107.5,2379.4,700.5,624.7,1464.7,2414.8,116.4,60.8,17.3
0.135000,645.1,341.9,1462.0,116.8,2390.1,616.0,619.6,1460.5,2428.2,116.4,60.2,4.2
0.137000,656.8,390.8,1464.8,129.3,2391.2,593.6,616.2,1455.8,2441.1,116.5,59.5,-26.9
0.139000,661.5,447.7,1476.6,130.0,2412.6,610.0,614.9,1450.7,2453,116.5,58.7,-72.6
0.141000,644.0,488.1,1485.8,116.9,2474.3,603.2,615.8,1445.2,2463.3,116.5,57.9,-123.2
0.143000,608.7,491.2,1486.0,107.4,2545.8,528.8,619.2,1439.6,2471.7,116.6,57.3,-169
0.145000,585.1,472.0,1473.3,121.3,2577.2,461.5,625.1,1433.9,2477.8,116.6,56.7,-200
0.147000,585.8,497.9,1443.4,161.1,2570.0,466.0,633.7,1428.2,2481.3,116.6,56.4,-213.1
0.149000,597.8,591.4,1405.2,199.9,2543.7,515.2,644.9,1422.6,2482,116.6,56.3,-214.7
0.151000,615.1,702.5,1380.6,213.7,2508.4,554.8,658.6,1417.1,2479.7,116.6,56.2,-209.8
0.153000,632.9,722.6,1374.0,206.6,2471.4,518.6,674.8,1411.9,2474.5,116.7,55.9,-203.3
0.155000,640.4,616.6,1377.3,186.9,2441.2,424.7,693.1,1407.1,2466.4,0,55.6,-200
0.157000,642.5,491.6,1379.7,166.5,2427.2,356.4,713.4,1402.6,2455.6,0,55.4,-200
0.159000,667.0,417.7,1371.9,152.5,2427.0,350.0,735.2,1398.5,2442.3,0,55.4,-200
0.161000,741.9,396.8,1354.6,146.9,2431.8,427.0,758.2,1394.8,2427,0,55.3,-200
0.163000,851.5,361.8,1350.0,145.8,2439.2,563.7,781.9,1391.6,2410,0,55.6,-200
0.165000,934.3,301.1,1361.9,135.2,2450.7,672.7,805.8,1388.8,2391.9,0,55.9,-200
0.167000,967.7,274.2,1372.8,116.5,2452.5,726.2,829.4,1386.4,2373.1,0,56.2,-200
0.169000,974.8,282.1,1381.0,100.0,2444.6,771.6,852.3,1384.4,2354.3,0,56.4,-200
0.171000,969.0,309.2,1389.7,91.1,2437.8,826.8,873.9,1382.8,2336,0,56.4,-200
0.173000,962.8,334.3,1398.8,93.4,2427.3,876.4,893.8,1381.4,2318.8,0,56.2,-200
0.175000,959.8,349.6,1403.8,108.6,2354.0,907.9,911.4,1380.4,2303.3,0,55.6,-200
0.177000,950.3,371.5,1399.6,129.2,2221.2,864.0,926.4,1379.6,2289.8,0,54.9,-200
0.179000,925.6,406.6,1390.3,139.9,2130.2,751.8,938.5,1379,2278.8,0,54,-200
0.181000,882.9,434.8,1387.0,133.9,2119.3,671.6,947.3,1378.6,2270.8,0,53,-200
0.183000,826.2,423.3,1393.4,118.7,2172.8,626.0,952.7,1378.4,2265.8,0,51.6,-200
0.185000,767.9,356.7,1406.3,104.7,2258.8,574.8,954.5,1378.3,2264.1,0,50.1,-200
