time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,733.6,146.3,1338.0,173.7,2480.1,286.5,728.7,1336.1,2509.4,0,62.8,7.5
0.028000,736.5,139.4,1338.0,168.8,2493.1,299.5,728.9,1337.8,2500.2,0,62.7,6.9
0.030000,735.1,128.8,1339.6,155.7,2493.8,289.8,729.3,1340.6,2486,0,62.5,6.3
0.032000,732.4,120.8,1342.3,144.1,2494.0,279.9,729.9,1344.4,2468.2,0,62.2,5.6
0.034000,728.9,119.6,1346.6,139.8,2494.0,272.3,730.8,1349,2448.5,0,61.5,5
0.036000,724.8,134.2,1353.2,157.1,2467.4,249.4,732,1354.3,2429,0,60.6,4.2
0.038000,720.2,172.6,1359.8,226.2,2389.6,186.6,733.5,1360.1,2411.7,0,59.5,3.4
0.040000,721.7,191.5,1362.9,308.0,2346.2,139.7,735.4,1366.1,2398.1,0,58.5,2.5
0.042000,727.5,185.0,1370.9,339.4,2340.4,128.9,737.7,1372,2389.6,0,57.9,1.6
0.044000,735.1,183.4,1383.4,333.9,2352.7,143.4,740.4,1377.6,2386.8,0,58,1
0.046000,747.6,199.5,1393.5,300.3,2387.8,190.0,743.4,1382.7,2389.9,0,58.6,0.6
0.048000,760.5,207.3,1393.4,237.5,2436.4,235.8,746.7,1387,2398.4,0,59.5,0.4
0.050000,765.8,196.1,1391.0,196.9,2458.1,240.3,750.2,1390.4,2411.1,0,60.1,0.4
0.052000,766.9,183.8,1390.3,175.4,2462.2,228.8,753.9,1392.6,2426.7,0,60.6,0.5
0.054000,765.9,171.8,1390.1,157.3,2460.2,212.5,757.6,1393.8,2443.4,0,60.6,0.6
0.056000,763.4,159.2,1388.8,137.9,2454.2,194.9,761.2,1393.9,2459.4,0,60.1,0.5
0.058000,761.0,150.0,1387.1,119.4,2447.9,181.9,764.8,1393.1,2473.1,0,59.2,0.4
0.060000,761.6,160.1,1386.6,113.5,2449.7,192.3,768.1,1391.7,2483,0,57.9,0.2
0.062000,765.0,209.0,1385.8,124.8,2465.7,252.7,771.3,1389.9,2488.4,0,56.3,0.1
0.064000,759.3,291.1,1380.9,141.2,2491.3,397.7,774.4,1388.2,2488.9,0,55,0.1
0.066000,756.7,310.0,1383.0,152.9,2502.9,494.5,777.3,1386.9,2484.6,0,54.5,1.2
0.068000,772.7,257.0,1390.7,160.0,2475.2,377.6,780.2,1386.5,2476.2,0,54.9,7
0.070000,789.9,201.1,1398.8,157.3,2454.9,258.3,783.1,1387.3,2464.8,0,55.8,13.8
0.072000,800.2,173.9,1404.7,155.4,2448.9,201.8,786.1,1389.5,2451.9,0,56.7,16.5
0.074000,803.9,163.1,1407.5,151.5,2446.4,175.0,789.5,1393.3,2438.9,0,57.3,10.2
0.076000,803.4,154.7,1407.7,140.3,2442.1,156.9,793.3,1398.8,2427.4,0,57.4,-10.8
0.078000,801.3,143.6,1406.7,122.6,2434.9,139.9,797.5,1405.9,2418.6,0,57.1,-49.9
0.080000,799.9,133.2,1406.1,105.3,2426.8,126.3,802.4,1414.3,2413.5,0,56.4,-98.8
0.082000,801.6,128.1,1407.0,93.5,2418.0,120.0,808,1423.9,2412.7,0,55.2,-147.8
0.084000,810.6,133.0,1412.2,95.5,2407.7,132.2,814.3,1434.1,2416.3,0,53.7,-187.1
0.086000,827.5,130.8,1428.5,115.9,2396.4,175.7,821.2,1444.5,2423.9,0,51.9,-208.2
0.088000,835.2,99.5,1456.2,129.8,2397.9,238.0,828.8,1454.6,2434.9,0,50.3,-214.9
0.090000,833.9,78.6,1472.3,125.9,2429.8,278.9,836.8,1464,2448.4,0,49.2,-212.6
0.092000,834.0,70.3,1479.9,125.2,2474.4,300.9,845.3,1472.3,2463.2,0,48.7,-206.4
0.094000,837.7,66.1,1485.9,132.5,2513.2,309.7,854,1479.2,2478.3,0,48.6,-200.9
0.096000,846.3,64.0,1492.0,151.5,2534.1,311.8,862.7,1484.5,2492.6,0,48.5,-200
0.098000,862.5,65.2,1499.8,195.5,2532.3,310.3,871.2,1488.3,2505.5,0,48.3,-200
0.100000,885.1,72.0,1507.1,272.8,2509.7,300.5,879.4,1490.5,2516.3,0,47.9,-200
0.102000,910.0,87.2,1502.3,363.8,2488.7,285.7,886.9,1491.4,2524.8,0,47.3,-200
0.104000,927.3,113.5,1476.9,398.9,2489.1,283.0,893.7,1491.4,2531.1,0,46.8,-200
0.106000,924.3,142.3,1457.6,350.3,2511.8,304.1,899.5,1490.6,2535.4,0,46.2,-200
0.108000,906.4,158.9,1462.2,280.5,2546.1,338.7,904.2,1489.6,2538.1,0,45.8,-200
0.110000,891.9,157.6,1479.3,236.8,2563.3,355.0,907.6,1488.5,2539.6,0,45.5,-200
0.112000,888.9,143.8,1498.9,214.1,2554.1,347.9,909.7,1487.8,2540.4,0,45.4,-200
0.114000,897.1,125.8,1520.7,198.6,2544.3,335.3,910.4,1487.6,2540.6,0,45.4,-200
